design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_2000,1.98467,1.983409954631365,15
intel22_tv80s_f3,n_209,0.581784,0.634809754282335,12
intel22_tv80s_f3,n_2090,0.443418,0.490401658041576,11
intel22_tv80s_f3,n_2091,0.163831,0.16199140231562872,1
intel22_tv80s_f3,n_2092,0.166092,0.1920334026025771,3
intel22_tv80s_f3,n_2079,1.80168,1.700779153188495,15
intel22_tv80s_f3,n_208,0.562115,0.5643629299500946,13
intel22_tv80s_f3,n_2080,0.183366,0.1692237956994322,2
intel22_tv80s_f3,n_2081,0.253596,0.28070425358783524,5
intel22_tv80s_f3,n_2082,0.710662,0.7428357462779236,14
intel22_tv80s_f3,n_2083,1.57389,1.4683492925276806,15
intel22_tv80s_f3,n_2084,0.215612,0.20749577514614376,3
intel22_tv80s_f3,n_2085,0.163609,0.1605130671983129,3
intel22_tv80s_f3,n_210,0.598199,0.6339565736490087,12
intel22_tv80s_f3,n_2100,0.165928,0.18596775614082034,2
intel22_tv80s_f3,n_2101,0.172355,0.20574921057923234,3
intel22_tv80s_f3,n_2102,2.06975,0.9296407806470042,15
intel22_tv80s_f3,n_2103,0.169777,0.18838256430460257,3
intel22_tv80s_f3,n_2104,0.246803,0.2547495677679157,5
intel22_tv80s_f3,n_2105,0.483763,0.4857855186543479,11
intel22_tv80s_f3,n_2106,1.05425,1.2496997699068564,15
intel22_tv80s_f3,n_2075,2.18185,2.31777744894211,15
intel22_tv80s_f3,n_2076,4.42901,3.3111945525042312,16
intel22_tv80s_f3,n_2077,3.18028,1.1032327367034296,13
intel22_tv80s_f3,n_2078,5.62059,6.0707954812750735,17
intel22_tv80s_f3,n_2118,0.262857,0.24844800853909133,3
intel22_tv80s_f3,n_2119,0.338121,0.3202672925104493,7
intel22_tv80s_f3,n_212,0.263037,0.2462403762266902,10
intel22_tv80s_f3,n_2120,0.304093,0.2756775857687071,9
intel22_tv80s_f3,n_2121,0.757947,0.6308320773029747,12
intel22_tv80s_f3,n_2122,0.569886,0.5295936618198448,11
intel22_tv80s_f3,n_2123,0.167537,0.15997938889838514,1
intel22_tv80s_f3,n_2124,0.199407,0.23888559024438574,5
intel22_tv80s_f3,n_2107,0.0972961,0.11470411478568643,5
intel22_tv80s_f3,n_2108,0.380355,0.30491027575044094,12
intel22_tv80s_f3,n_2109,3.25168,1.7518605716233506,16
intel22_tv80s_f3,n_211,1.26807,1.206292721745149,16
intel22_tv80s_f3,n_2114,0.962285,0.9710715455604467,13
intel22_tv80s_f3,n_2115,1.35962,1.3256263901195275,13
intel22_tv80s_f3,n_2116,0.315975,0.34067212557624443,8
intel22_tv80s_f3,n_2117,0.12607,0.13473188742525688,2
intel22_tv80s_f3,n_2129,0.442717,0.5165008426237515,12
intel22_tv80s_f3,n_213,0.138068,0.12449408318069002,5
intel22_tv80s_f3,n_2130,0.371846,0.41954091627473383,9
intel22_tv80s_f3,n_2131,0.253417,0.27578132017397355,4
intel22_tv80s_f3,n_2140,0.178493,0.1707319132532686,2
intel22_tv80s_f3,n_2141,0.199007,0.17477211368338832,2
intel22_tv80s_f3,n_2142,0.419842,0.37971391939235366,9
intel22_tv80s_f3,n_2143,0.174894,0.17556547553201238,2
intel22_tv80s_f3,n_2125,0.903284,0.8720948088750545,14
intel22_tv80s_f3,n_2126,2.68237,1.2245872024997428,15
intel22_tv80s_f3,n_2127,0.329914,0.34166759329746377,8
intel22_tv80s_f3,n_2128,0.221961,0.28540553996445217,6
intel22_tv80s_f3,n_2097,0.453991,0.4013158487712704,12
intel22_tv80s_f3,n_2098,0.424822,0.4101058562281834,10
intel22_tv80s_f3,n_2099,0.297871,0.274511462520881,12
intel22_tv80s_f3,n_21,9.1019,8.120961068586722,17
intel22_tv80s_f3,n_2132,0.237389,0.24259104936742035,5
intel22_tv80s_f3,n_2133,0.161182,0.14983628025028967,1
intel22_tv80s_f3,n_2134,0.429587,0.4381903186637852,10
intel22_tv80s_f3,n_2136,1.57765,1.864867550101023,16
intel22_tv80s_f3,n_2144,0.925115,0.8248839774351481,13
intel22_tv80s_f3,n_2145,0.18667,0.17371987523629306,2
intel22_tv80s_f3,n_2146,0.37513,0.3912928100870969,9
intel22_tv80s_f3,n_2147,0.182322,0.17446167133354382,2
intel22_tv80s_f3,n_2151,0.586302,0.5769184948920458,10
intel22_tv80s_f3,n_2152,0.442606,0.4176762462574388,10
intel22_tv80s_f3,n_2153,0.343293,0.3886038908850252,10
intel22_tv80s_f3,n_2154,0.541057,0.6088461189639105,10
intel22_tv80s_f3,n_2137,2.57112,2.770570739111201,16
intel22_tv80s_f3,n_2138,0.391794,0.4105584471418857,9
intel22_tv80s_f3,n_2139,0.238126,0.22081889093875195,5
intel22_tv80s_f3,n_214,0.28818,0.2727657728144753,8
intel22_tv80s_f3,n_2148,0.194705,0.21301136904528756,10
intel22_tv80s_f3,n_2149,0.738798,0.7526565584947789,12
intel22_tv80s_f3,n_215,0.931475,0.8338648683097079,12
intel22_tv80s_f3,n_2150,0.26188,0.24368692345684062,5
intel22_tv80s_f3,n_2110,2.85115,2.7461455260701237,16
intel22_tv80s_f3,n_2111,0.480484,0.5425479902039642,11
intel22_tv80s_f3,n_2112,7.24517,7.860389655002303,17
intel22_tv80s_f3,n_2113,0.314456,0.2740283271348456,12
intel22_tv80s_f3,n_2155,0.128156,0.13261396012417226,1
intel22_tv80s_f3,n_2156,0.304022,0.29549090039532794,7
intel22_tv80s_f3,n_2157,0.527308,0.5253757649709334,11
intel22_tv80s_f3,n_2158,0.248142,0.25777995993947206,5
intel22_tv80s_f3,n_2192,0.385375,0.3628502816040243,5
intel22_tv80s_f3,n_2193,0.740185,0.7760925996045747,11
intel22_tv80s_f3,n_2194,0.462762,0.36797517846126465,9
intel22_tv80s_f3,n_2195,0.440804,0.43739728437901637,8
intel22_tv80s_f3,n_2187,0.252029,0.24865526406318136,6
intel22_tv80s_f3,n_2188,0.420566,0.5135231433428238,10
intel22_tv80s_f3,n_219,0.13132,0.13203303941698452,0
intel22_tv80s_f3,n_2191,0.35733,0.3989133691748775,7
intel22_tv80s_f3,n_218,0.276832,0.3031343231975982,7
intel22_tv80s_f3,n_2182,0.346269,0.3955340967200673,10
intel22_tv80s_f3,n_2183,0.121987,0.12003481345340913,1
intel22_tv80s_f3,n_2184,0.178694,0.18511303616487068,5
intel22_tv80s_f3,n_217,0.109872,0.10635693425585441,1
intel22_tv80s_f3,n_2170,0.224199,0.22817120503825866,6
intel22_tv80s_f3,n_2171,0.505138,0.5704439189168493,9
intel22_tv80s_f3,n_2173,0.178986,0.1759745552451107,4
intel22_tv80s_f3,n_2162,0.309042,0.29529315382660043,10
intel22_tv80s_f3,n_2163,0.534725,0.45251337454702223,10
intel22_tv80s_f3,n_2164,0.292775,0.2970626549596757,6
intel22_tv80s_f3,n_2165,3.57121,3.2750889891767,16
intel22_tv80s_f3,n_2205,0.654585,0.5463114030280936,10
intel22_tv80s_f3,n_2206,0.26926,0.2725509030385571,7
intel22_tv80s_f3,n_2208,0.234519,0.2342498616773404,5
intel22_tv80s_f3,n_2209,0.172348,0.16957796449394838,9
intel22_tv80s_f3,n_2196,1.31737,1.3719882978077573,14
intel22_tv80s_f3,n_2197,0.401269,0.42441093355122417,8
intel22_tv80s_f3,n_2198,0.201762,0.18961648250465676,3
intel22_tv80s_f3,n_2199,0.2635,0.2697698129112401,5
intel22_tv80s_f3,n_2211,0.110837,0.11770296177032394,0
intel22_tv80s_f3,n_2212,0.525316,0.5109448930567435,11
intel22_tv80s_f3,n_2215,0.381315,0.3648983824434735,8
intel22_tv80s_f3,n_2217,1.70037,1.6399950100544571,16
intel22_tv80s_f3,n_2235,0.228646,0.24431097732536772,5
intel22_tv80s_f3,n_2236,1.91979,2.0519337399919286,16
intel22_tv80s_f3,n_2237,0.579175,0.5456783243205876,11
intel22_tv80s_f3,n_2239,0.27666,0.2441707539164819,5
intel22_tv80s_f3,n_2244,0.601373,0.5707033171329242,11
intel22_tv80s_f3,n_2245,0.627893,0.6321565286003661,12
intel22_tv80s_f3,n_2246,0.288918,0.28415754099437485,6
intel22_tv80s_f3,n_2247,0.302277,0.28387937251199513,6
intel22_tv80s_f3,n_224,0.116768,0.10446625299003562,0
intel22_tv80s_f3,n_2241,0.228724,0.20476458212141715,3
intel22_tv80s_f3,n_2242,0.295003,0.28113709232493805,6
intel22_tv80s_f3,n_2243,2.84281,2.760849881397397,17
intel22_tv80s_f3,n_2248,0.18626,0.17619929575986115,2
intel22_tv80s_f3,n_2249,0.253781,0.2329736508269308,4
intel22_tv80s_f3,n_225,0.133351,0.12582735487684268,0
intel22_tv80s_f3,n_2250,0.184722,0.19021855786068032,3
intel22_tv80s_f3,n_2251,0.214898,0.21077024062648492,4
intel22_tv80s_f3,n_2252,0.144735,0.16109616508684294,1
intel22_tv80s_f3,n_2253,0.222965,0.2236045756635494,4
intel22_tv80s_f3,n_2254,0.280512,0.28842612677798074,6
intel22_tv80s_f3,n_2231,10.7587,11.105248279912226,18
intel22_tv80s_f3,n_2232,0.187839,0.195539936510474,4
intel22_tv80s_f3,n_2233,0.0925805,0.09469611876130009,0
intel22_tv80s_f3,n_2234,1.6047,1.5573366940704743,13
intel22_tv80s_f3,n_2255,0.295113,0.2996269895492851,13
intel22_tv80s_f3,n_2256,0.346382,0.36215840185132037,7
intel22_tv80s_f3,n_2257,0.301284,0.2923760481175779,4
intel22_tv80s_f3,n_2258,0.171486,0.1525272890036246,6
intel22_tv80s_f3,n_2259,0.142646,0.130037115247263,2
intel22_tv80s_f3,n_226,0.561809,0.5855534108498537,11
intel22_tv80s_f3,n_2260,0.274787,0.28594512031911234,6
intel22_tv80s_f3,n_2261,0.467267,0.45126608638410387,9
intel22_tv80s_f3,n_2159,9.46124,8.31674672822584,17
intel22_tv80s_f3,n_216,0.171068,0.15437475788862692,4
intel22_tv80s_f3,n_2160,9.03254,8.334131959000604,17
intel22_tv80s_f3,n_2161,0.231744,0.213911888367446,6
intel22_tv80s_f3,n_2227,10.0348,8.948829476758792,17
intel22_tv80s_f3,n_2229,3.45876,3.570089024146758,15
intel22_tv80s_f3,n_223,0.149222,0.17294717602434892,3
intel22_tv80s_f3,n_2230,1.54041,1.344389899182984,13
intel22_tv80s_f3,n_2218,0.287394,0.2944805553130681,6
intel22_tv80s_f3,n_222,0.222109,0.2091611601947793,3
intel22_tv80s_f3,n_2221,0.175959,0.18104336179281277,2
intel22_tv80s_f3,n_2222,8.737,10.034715323817958,19
intel22_tv80s_f3,n_2262,0.368241,0.3991644106195407,14
intel22_tv80s_f3,n_2263,0.444956,0.4232817695798017,7
intel22_tv80s_f3,n_2264,0.314224,0.2864018471410956,13
intel22_tv80s_f3,n_2265,0.26268,0.24917026806951711,5
intel22_tv80s_f3,n_2266,0.246942,0.23027816333906515,12
intel22_tv80s_f3,n_2267,0.1597,0.15509177844199604,9
intel22_tv80s_f3,n_2268,0.265255,0.26862009648950536,5
intel22_tv80s_f3,n_2269,0.10122,0.10985463647310512,4
intel22_tv80s_f3,n_2273,0.463117,0.39265471611662134,9
intel22_tv80s_f3,n_2274,0.217109,0.2021694496515852,3
intel22_tv80s_f3,n_2275,0.12133,0.11445014482399177,0
intel22_tv80s_f3,n_2276,0.156698,0.15196480562505132,1
intel22_tv80s_f3,n_2277,0.133049,0.15511516501013278,10
intel22_tv80s_f3,n_2278,0.226387,0.23756461926977412,3
intel22_tv80s_f3,n_2279,0.386173,0.3539278404502615,12
intel22_tv80s_f3,n_228,4.19266,4.038004159905329,17
intel22_tv80s_f3,n_22,12.2314,10.766550671461491,17
intel22_tv80s_f3,n_220,0.146829,0.13918755893473622,1
intel22_tv80s_f3,n_2201,2.58486,2.7001679167573487,15
intel22_tv80s_f3,n_2204,1.10478,1.2068964445705817,14
intel22_tv80s_f3,n_2284,0.124896,0.1246482270889318,0
intel22_tv80s_f3,n_2285,0.297198,0.28220313150410276,7
intel22_tv80s_f3,n_2286,0.517382,0.4563149604187072,9
intel22_tv80s_f3,n_2287,0.487513,0.47840907722926357,10
intel22_tv80s_f3,n_2291,0.119585,0.11993067654161077,0
intel22_tv80s_f3,n_2292,0.356104,0.352381135466981,7
intel22_tv80s_f3,n_2293,0.331353,0.29678362657434254,7
intel22_tv80s_f3,n_2294,0.350073,0.3271904759422962,12
intel22_tv80s_f3,n_2280,0.268588,0.24645439884008954,3
intel22_tv80s_f3,n_2281,0.217172,0.21618468590773743,4
intel22_tv80s_f3,n_2282,0.200911,0.21565793469857403,6
intel22_tv80s_f3,n_2283,0.571164,0.6280510925052526,12
intel22_tv80s_f3,n_2307,0.226454,0.2642392171494657,6
intel22_tv80s_f3,n_2308,0.347264,0.34292015526660713,8
intel22_tv80s_f3,n_2309,0.328247,0.28882380691933945,6
intel22_tv80s_f3,n_231,0.972927,1.1234935386197715,14
intel22_tv80s_f3,n_2310,0.333729,0.3519145598559695,7
intel22_tv80s_f3,n_2311,0.296153,0.3199168959714349,8
intel22_tv80s_f3,n_2312,0.156436,0.15147057069953343,2
intel22_tv80s_f3,n_2313,0.269669,0.3082124288307523,5
intel22_tv80s_f3,n_2303,0.243404,0.24435571050687227,6
intel22_tv80s_f3,n_2304,0.515796,0.503667306060088,10
intel22_tv80s_f3,n_2305,0.195277,0.19496650239479738,2
intel22_tv80s_f3,n_2306,0.148446,0.15843492948654445,3
intel22_tv80s_f3,n_230,1.93927,2.116361496863668,16
intel22_tv80s_f3,n_2300,0.529796,0.5420156337478901,11
intel22_tv80s_f3,n_2301,0.100823,0.11010073214239034,0
intel22_tv80s_f3,n_2302,0.224071,0.21378883114634792,4
intel22_tv80s_f3,n_2314,0.155754,0.13946262758082598,1
intel22_tv80s_f3,n_2315,0.207425,0.20676902225252303,3
intel22_tv80s_f3,n_2317,0.484514,0.5059557241166415,11
intel22_tv80s_f3,n_2318,0.0798645,0.08896665811703429,0
intel22_tv80s_f3,n_2322,0.243568,0.2472149279361253,5
intel22_tv80s_f3,n_2323,0.365608,0.44321889124362873,10
intel22_tv80s_f3,n_2324,1.26049,1.3602559983872926,15
intel22_tv80s_f3,n_2325,0.231951,0.25588116207718115,5
intel22_tv80s_f3,n_2326,1.02089,0.9517278581104446,14
intel22_tv80s_f3,n_2327,0.477565,0.4390702219238023,10
intel22_tv80s_f3,n_233,0.723321,0.6265994675554319,12
intel22_tv80s_f3,n_2330,0.250458,0.27172644629710313,6
intel22_tv80s_f3,n_2295,0.160399,0.15674312672629162,1
intel22_tv80s_f3,n_2296,0.390555,0.3540991291937822,8
intel22_tv80s_f3,n_2297,0.520832,0.5676073320798942,12
intel22_tv80s_f3,n_23,4.85342,5.93335618190439,18
intel22_tv80s_f3,n_227,7.02411,7.270023928315338,17
intel22_tv80s_f3,n_2270,0.13085,0.12905154020319476,2
intel22_tv80s_f3,n_2271,0.50957,0.45952124737596434,14
intel22_tv80s_f3,n_2272,0.274889,0.2808316570706285,6
intel22_tv80s_f3,n_2288,0.140649,0.16219086518610448,1
intel22_tv80s_f3,n_2289,0.463967,0.4519929503670904,7
intel22_tv80s_f3,n_229,5.95511,5.738543203388362,16
intel22_tv80s_f3,n_2290,0.278791,0.30580240943059933,6
intel22_tv80s_f3,n_2332,0.207231,0.18909095605763837,3
intel22_tv80s_f3,n_2333,1.56615,1.5240438565256675,15
intel22_tv80s_f3,n_2335,0.171497,0.17847650988824637,3
intel22_tv80s_f3,n_2336,0.502023,0.4517841656514593,10
intel22_tv80s_f3,n_2344,0.140043,0.1450140827581168,10
intel22_tv80s_f3,n_2345,0.102025,0.10388218121289369,0
intel22_tv80s_f3,n_2346,0.2074,0.1936647121001878,5
intel22_tv80s_f3,n_2347,0.298614,0.2770619170649421,6
intel22_tv80s_f3,n_2340,0.210128,0.20337875712936818,3
intel22_tv80s_f3,n_2341,0.595709,0.5703016384260076,13
intel22_tv80s_f3,n_2342,0.307395,0.29029725583168203,5
intel22_tv80s_f3,n_2343,0.431802,0.428024320163261,10
intel22_tv80s_f3,n_2223,9.5999,9.08655523264794,19
intel22_tv80s_f3,n_2224,10.6561,9.585844920592805,19
intel22_tv80s_f3,n_2225,9.99275,8.075218143496084,18
intel22_tv80s_f3,n_2226,10.0187,7.910836671987331,18
intel22_tv80s_f3,n_2348,0.335196,0.3288501425878283,8
intel22_tv80s_f3,n_2349,0.187612,0.1980263690193112,3
intel22_tv80s_f3,n_235,0.3837,0.3813522886967366,9
intel22_tv80s_f3,n_2350,0.292826,0.2818934175820435,6
intel22_tv80s_f3,n_2356,0.272295,0.28516866554222686,6
intel22_tv80s_f3,n_2357,0.381596,0.3874944658156673,9
intel22_tv80s_f3,n_2358,0.556093,0.4842923860054793,11
intel22_tv80s_f3,n_2359,0.168639,0.1652956812575788,2
intel22_tv80s_f3,n_2319,0.155371,0.14972874265963165,1
intel22_tv80s_f3,n_232,4.97369,5.233508077012009,18
intel22_tv80s_f3,n_2320,0.313342,0.3077822669176388,7
intel22_tv80s_f3,n_2321,0.284889,0.2623291769253516,5
intel22_tv80s_f3,n_2363,1.91779,1.812166286448995,15
intel22_tv80s_f3,n_2364,0.19142,0.20144413547561935,6
intel22_tv80s_f3,n_2365,0.152656,0.15236267618867008,1
intel22_tv80s_f3,n_2366,0.312028,0.3264134131455289,11
intel22_tv80s_f3,n_2370,0.095296,0.10440788061337318,4
intel22_tv80s_f3,n_2371,0.225981,0.24233769578537712,4
intel22_tv80s_f3,n_2372,1.73863,1.653541050884219,14
intel22_tv80s_f3,n_2373,0.379027,0.34047843033530456,8
intel22_tv80s_f3,n_2351,0.45695,0.4590346607691728,9
intel22_tv80s_f3,n_2352,0.522805,0.5600142589573015,8
intel22_tv80s_f3,n_2354,0.142041,0.12831626673547197,0
intel22_tv80s_f3,n_2355,1.97798,1.905412271602594,14
intel22_tv80s_f3,n_236,4.23941,4.455423727542709,18
intel22_tv80s_f3,n_2360,0.839935,0.8319364132848646,13
intel22_tv80s_f3,n_2361,0.474038,0.495232932741932,11
intel22_tv80s_f3,n_2362,0.232648,0.23557900425831246,4
intel22_tv80s_f3,n_2378,0.237501,0.22266208636569762,2
intel22_tv80s_f3,n_2379,0.117187,0.12038670001918987,1
intel22_tv80s_f3,n_238,0.121222,0.13010731824612526,5
intel22_tv80s_f3,n_2380,0.221954,0.2277945654605102,5
intel22_tv80s_f3,n_2337,1.81437,1.9612195670651473,14
intel22_tv80s_f3,n_2338,0.523115,0.4800011855319085,10
intel22_tv80s_f3,n_2339,0.807065,0.8148212667490873,12
intel22_tv80s_f3,n_234,5.48364,4.880899164881904,17
intel22_tv80s_f3,n_2374,0.673089,0.5673485962638911,11
intel22_tv80s_f3,n_2375,3.55232,3.6492212300034943,17
intel22_tv80s_f3,n_2376,0.411216,0.3693643038479065,9
intel22_tv80s_f3,n_2377,0.322717,0.29797712522819353,6
intel22_tv80s_f3,n_2392,0.147868,0.14359202553448513,2
intel22_tv80s_f3,n_2393,0.145664,0.17429526233039794,5
intel22_tv80s_f3,n_2394,0.74986,0.8380347803159846,12
intel22_tv80s_f3,n_2395,0.293476,0.3159135556667573,6
intel22_tv80s_f3,n_2381,0.139467,0.1332694558648978,6
intel22_tv80s_f3,n_2382,0.331966,0.3598186796185973,9
intel22_tv80s_f3,n_2383,0.25114,0.2694488306280095,8
intel22_tv80s_f3,n_2384,0.58419,0.5700334601000848,14
intel22_tv80s_f3,n_2407,0.17723,0.18347594028373768,2
intel22_tv80s_f3,n_2408,0.0740089,0.0884936175390113,0
intel22_tv80s_f3,n_241,0.461044,0.4735798304835434,12
intel22_tv80s_f3,n_2410,0.617639,0.6292534140540608,11
intel22_tv80s_f3,n_2389,0.243613,0.23959609677031024,4
intel22_tv80s_f3,n_239,0.622118,0.603164852377237,8
intel22_tv80s_f3,n_2390,0.287222,0.28217182270429,8
intel22_tv80s_f3,n_2391,0.182694,0.18585635879035925,5
intel22_tv80s_f3,n_2415,0.412576,0.3557089291721696,8
intel22_tv80s_f3,n_2416,0.560214,0.5393189782634031,9
intel22_tv80s_f3,n_2417,0.418733,0.3215980076117279,12
intel22_tv80s_f3,n_2418,0.474645,0.5398044336635835,10
intel22_tv80s_f3,n_2385,0.382581,0.43777017348837405,9
intel22_tv80s_f3,n_2386,0.20878,0.21191272937237182,6
intel22_tv80s_f3,n_2387,3.057,3.231934410858845,16
intel22_tv80s_f3,n_2388,0.209962,0.22040950591106967,6
intel22_tv80s_f3,n_2419,0.601539,0.6859674090806933,12
intel22_tv80s_f3,n_242,0.835518,0.6963290610374748,12
intel22_tv80s_f3,n_2420,0.173486,0.18320108990924291,2
intel22_tv80s_f3,n_2421,0.294508,0.29266940765366484,6
intel22_tv80s_f3,n_2426,0.13713,0.1335286837813114,4
intel22_tv80s_f3,n_2427,0.109539,0.11379844855428214,8
intel22_tv80s_f3,n_2428,0.357778,0.3755812697734703,13
intel22_tv80s_f3,n_2429,0.991002,0.8464287996036417,13
intel22_tv80s_f3,n_2411,3.04049,2.714086425826572,15
intel22_tv80s_f3,n_2412,0.388665,0.43420964132518225,7
intel22_tv80s_f3,n_2413,0.517946,0.5088080285560616,10
intel22_tv80s_f3,n_2414,0.440145,0.45375619648218507,11
intel22_tv80s_f3,n_2422,0.50272,0.6277951724461451,12
intel22_tv80s_f3,n_2423,0.132792,0.13588030039537172,1
intel22_tv80s_f3,n_2424,0.143327,0.14064748419164863,1
intel22_tv80s_f3,n_2425,0.194446,0.2060601640968596,3
intel22_tv80s_f3,n_243,0.155927,0.17352704462473,8
intel22_tv80s_f3,n_2430,0.144511,0.15770722017348715,3
intel22_tv80s_f3,n_2431,0.74828,0.7640975822470231,12
intel22_tv80s_f3,n_2432,0.886856,0.999544435495416,13
intel22_tv80s_f3,n_240,1.02025,0.8532676972000692,11
intel22_tv80s_f3,n_2401,0.385244,0.42989699550477833,7
intel22_tv80s_f3,n_2402,0.822407,0.8177932440166471,13
intel22_tv80s_f3,n_2406,5.84394,5.788667167930575,17
intel22_tv80s_f3,n_2444,0.370308,0.3392301526280448,10
intel22_tv80s_f3,n_2445,0.0908238,0.08840298788783514,1
intel22_tv80s_f3,n_2446,0.152084,0.1432677861410505,4
intel22_tv80s_f3,n_2449,0.269744,0.27750457208408064,12
intel22_tv80s_f3,n_2367,0.706181,0.7897624461470978,12
intel22_tv80s_f3,n_2368,6.43329,6.832064079756155,16
intel22_tv80s_f3,n_2369,3.74509,3.8384393269889463,15
intel22_tv80s_f3,n_237,0.779057,0.7954846474256565,12
intel22_tv80s_f3,n_2433,0.477737,0.5151980290516286,11
intel22_tv80s_f3,n_2434,0.609718,0.6096801011235988,11
intel22_tv80s_f3,n_2435,0.313368,0.39523129792515466,7
intel22_tv80s_f3,n_2436,4.3383,4.262686961252339,16
intel22_tv80s_f3,n_2453,0.463061,0.49792131245997145,11
intel22_tv80s_f3,n_2454,0.388367,0.36602329169544223,6
intel22_tv80s_f3,n_2455,0.128622,0.1374642597018427,3
intel22_tv80s_f3,n_2456,0.362191,0.34857178209704015,6
intel22_tv80s_f3,n_245,1.06443,0.9015336434126957,13
intel22_tv80s_f3,n_2450,0.124603,0.12038781312313505,3
intel22_tv80s_f3,n_2451,0.419732,0.392050444192915,9
intel22_tv80s_f3,n_2452,0.153956,0.1450802137075593,8
intel22_tv80s_f3,n_2464,0.21025,0.21071842083178233,3
intel22_tv80s_f3,n_2465,0.366365,0.3735415217314297,9
intel22_tv80s_f3,n_2466,0.17063,0.1543716974783,1
intel22_tv80s_f3,n_2467,0.0935463,0.10902588481841832,0
intel22_tv80s_f3,n_2471,0.161584,0.15634149972441758,2
intel22_tv80s_f3,n_2472,0.362828,0.3722012281460395,8
intel22_tv80s_f3,n_2473,0.230594,0.2106430297930886,3
intel22_tv80s_f3,n_2474,0.209383,0.19016146866147296,1
intel22_tv80s_f3,n_2396,0.665089,0.7439463470763171,11
intel22_tv80s_f3,n_2397,0.374223,0.3345873828826531,8
intel22_tv80s_f3,n_2398,2.32372,2.230888508510659,15
intel22_tv80s_f3,n_24,11.9117,11.773366002657182,17
intel22_tv80s_f3,n_2460,0.32025,0.26158350634887645,4
intel22_tv80s_f3,n_2461,0.290187,0.27097615695453525,5
intel22_tv80s_f3,n_2462,0.139442,0.14187027553459233,2
intel22_tv80s_f3,n_2463,0.0662636,0.07122462595719847,0
intel22_tv80s_f3,n_2468,0.170618,0.17318190971552821,6
intel22_tv80s_f3,n_2469,0.248968,0.2231310052140173,5
intel22_tv80s_f3,n_247,0.338719,0.33556961493081755,11
intel22_tv80s_f3,n_2470,0.0799844,0.07602126115296177,6
intel22_tv80s_f3,n_2440,3.8857,3.5125843096936507,16
intel22_tv80s_f3,n_2441,4.32681,2.9153579730454906,15
intel22_tv80s_f3,n_2442,2.4708,2.2965356824766747,15
intel22_tv80s_f3,n_2443,0.471481,0.4502789529934631,12
intel22_tv80s_f3,n_2475,0.168803,0.166156567511832,2
intel22_tv80s_f3,n_2476,0.144679,0.14529491957107663,1
intel22_tv80s_f3,n_2477,0.315354,0.2855251207839083,6
intel22_tv80s_f3,n_2478,0.397101,0.4609180625823144,10
intel22_tv80s_f3,n_2457,0.286097,0.297742367863195,7
intel22_tv80s_f3,n_2458,0.224164,0.2804184528165021,6
intel22_tv80s_f3,n_2459,0.443168,0.4584477131528393,8
intel22_tv80s_f3,n_246,1.25945,1.190099898926829,13
intel22_tv80s_f3,n_2482,0.460997,0.43286421801214914,10
intel22_tv80s_f3,n_2483,0.487128,0.48873654696587165,10
intel22_tv80s_f3,n_2484,0.162654,0.15109852830350246,1
intel22_tv80s_f3,n_2485,0.311902,0.2659410338308782,6
intel22_tv80s_f3,n_2495,0.263571,0.2614953380953576,11
intel22_tv80s_f3,n_2496,0.152927,0.14954615375814462,8
intel22_tv80s_f3,n_2497,0.292646,0.25796283082832233,10
intel22_tv80s_f3,n_2498,0.644287,0.6823856560694891,12
intel22_tv80s_f3,n_2486,0.395259,0.43838123557852576,9
intel22_tv80s_f3,n_2487,0.309951,0.3467378092554026,6
intel22_tv80s_f3,n_2488,0.207262,0.1982956549701585,4
intel22_tv80s_f3,n_2489,0.356926,0.3233083816002673,9
intel22_tv80s_f3,n_2501,0.293581,0.3120698764277413,7
intel22_tv80s_f3,n_2502,0.400783,0.42915122953868245,10
intel22_tv80s_f3,n_2503,0.423139,0.42195888257664105,9
