design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_2032,0.270751,0.24356574274376624,1,1
intel22_tv80s_f3,n_2033,0.109175,0.10221555534060958,0,0
intel22_tv80s_f3,n_2034,2.45556,2.3619620659094354,3,2
intel22_tv80s_f3,n_2039,0.308858,0.3229005331092849,1,1
intel22_tv80s_f3,n_204,2.11916,2.1093181862529535,3,2
intel22_tv80s_f3,n_2040,0.336998,0.37617971203248646,1,1
intel22_tv80s_f3,n_2041,0.121839,0.13191553810773343,0,0
intel22_tv80s_f3,n_2057,0.420871,0.4853825000601845,2,0
intel22_tv80s_f3,n_2058,0.174948,0.1626647047251783,0,0
intel22_tv80s_f3,n_2059,0.196117,0.18606111994455016,0,1
intel22_tv80s_f3,n_206,0.558602,0.4816176629390581,2,1
intel22_tv80s_f3,n_2064,0.541952,0.45265976335167374,1,1
intel22_tv80s_f3,n_2065,0.126072,0.10242798452487348,1,0
intel22_tv80s_f3,n_2066,0.404785,0.40349214569919784,2,0
intel22_tv80s_f3,n_2067,0.176547,0.17002682717380135,0,1
intel22_tv80s_f3,n_2035,3.92579,4.26252669589645,3,2
intel22_tv80s_f3,n_2036,0.26801,0.27337829693389437,0,1
intel22_tv80s_f3,n_2037,0.956185,0.9014444198768308,2,2
intel22_tv80s_f3,n_2038,0.230902,0.24963486394588827,0,1
intel22_tv80s_f3,n_2071,0.199625,0.2015812070326789,0,1
intel22_tv80s_f3,n_2072,0.510698,0.48183812659890285,2,0
intel22_tv80s_f3,n_2073,0.449538,0.4618458414187782,2,1
intel22_tv80s_f3,n_2074,0.137349,0.14090982593038845,1,1
intel22_tv80s_f3,n_2042,0.171746,0.17163761037201847,0,0
intel22_tv80s_f3,n_2043,4.57896,4.622091188039706,3,2
intel22_tv80s_f3,n_2044,3.65325,1.856175506481275,3,2
intel22_tv80s_f3,n_2045,0.160329,0.13718009397251582,0,2
intel22_tv80s_f3,n_2060,0.777551,0.742275735359413,3,2
intel22_tv80s_f3,n_2061,0.817047,0.7671679867129486,2,2
intel22_tv80s_f3,n_2062,0.2356,0.27429314619592027,1,1
intel22_tv80s_f3,n_2063,0.481564,0.5046224516213124,1,0
intel22_tv80s_f3,n_2068,0.482694,0.5290377588204751,2,1
intel22_tv80s_f3,n_2069,0.123974,0.13618314700116516,0,1
intel22_tv80s_f3,n_207,1.65806,1.6951981437938983,2,2
intel22_tv80s_f3,n_2070,0.318513,0.27867465183696694,1,0
intel22_tv80s_f3,n_2093,0.498038,0.4375096618643402,2,0
intel22_tv80s_f3,n_2094,0.284235,0.28088764560838575,1,0
intel22_tv80s_f3,n_2095,0.312659,0.30719081150753813,1,1
intel22_tv80s_f3,n_2096,0.310506,0.3381729189308948,1,0
intel22_tv80s_f3,n_2086,0.265872,0.2807974457258184,1,0
intel22_tv80s_f3,n_2087,0.516939,0.5479818442930675,1,0
intel22_tv80s_f3,n_2088,1.17261,1.1920085832064313,3,2
intel22_tv80s_f3,n_2089,0.368192,0.3673086346251859,1,1
intel22_tv80s_f3,n_2,0.153335,0.1584852982768822,0,1
intel22_tv80s_f3,n_20,8.73554,9.11621554703179,3,2
intel22_tv80s_f3,n_200,0.546522,0.5563888180659669,2,2
intel22_tv80s_f3,n_2000,1.98467,1.9757228777238705,3,2
intel22_tv80s_f3,n_209,0.581784,0.6294324571000725,2,1
intel22_tv80s_f3,n_2090,0.443418,0.4899331431214232,2,1
intel22_tv80s_f3,n_2091,0.163831,0.16186784198852835,0,1
intel22_tv80s_f3,n_2092,0.166092,0.19313424484243902,0,1
intel22_tv80s_f3,n_2079,1.80168,1.7025180939755886,3,2
intel22_tv80s_f3,n_208,0.562115,0.5670460422246804,2,2
intel22_tv80s_f3,n_2080,0.183366,0.1692955184360308,0,0
intel22_tv80s_f3,n_2081,0.253596,0.2795779377924264,1,1
intel22_tv80s_f3,n_2082,0.710662,0.7453452917480765,2,1
intel22_tv80s_f3,n_2083,1.57389,1.5070063274912586,3,2
intel22_tv80s_f3,n_2084,0.215612,0.20674980990675662,0,1
intel22_tv80s_f3,n_2085,0.163609,0.15978693656636594,0,1
intel22_tv80s_f3,n_210,0.598199,0.6240119796922565,2,0
intel22_tv80s_f3,n_2100,0.165928,0.18641255202952092,0,1
intel22_tv80s_f3,n_2101,0.172355,0.207084566614562,0,1
intel22_tv80s_f3,n_2102,2.06975,0.9334033604319549,3,2
intel22_tv80s_f3,n_2103,0.169777,0.18828248008945841,0,2
intel22_tv80s_f3,n_2104,0.246803,0.2552886540483537,1,0
intel22_tv80s_f3,n_2105,0.483763,0.48739044375416213,2,1
intel22_tv80s_f3,n_2106,1.05425,1.2149639953185696,3,2
intel22_tv80s_f3,n_2075,2.18185,2.3028933449708413,3,2
intel22_tv80s_f3,n_2076,4.42901,3.3602102905344395,3,2
intel22_tv80s_f3,n_2077,3.18028,1.0913970038228755,2,2
intel22_tv80s_f3,n_2078,5.62059,6.032237428230301,3,2
intel22_tv80s_f3,n_2118,0.262857,0.2493760497913634,0,0
intel22_tv80s_f3,n_2119,0.338121,0.320917723579532,1,0
intel22_tv80s_f3,n_212,0.263037,0.24396451386161008,2,2
intel22_tv80s_f3,n_2120,0.304093,0.2768030420346793,1,0
intel22_tv80s_f3,n_2121,0.757947,0.6259142918910978,2,1
intel22_tv80s_f3,n_2122,0.569886,0.527903111087322,2,0
intel22_tv80s_f3,n_2123,0.167537,0.16019586963205557,0,1
intel22_tv80s_f3,n_2124,0.199407,0.2349607401884608,1,1
intel22_tv80s_f3,n_2107,0.0972961,0.11229732823541519,1,1
intel22_tv80s_f3,n_2108,0.380355,0.30496713483298576,2,0
intel22_tv80s_f3,n_2109,3.25168,1.7911777775697968,3,2
intel22_tv80s_f3,n_211,1.26807,1.213091582798272,3,2
intel22_tv80s_f3,n_2114,0.962285,0.9683838190410665,2,2
intel22_tv80s_f3,n_2115,1.35962,1.3203116349887025,2,2
intel22_tv80s_f3,n_2116,0.315975,0.3410308838369451,1,1
intel22_tv80s_f3,n_2117,0.12607,0.13471677356960526,0,0
intel22_tv80s_f3,n_2129,0.442717,0.5139469292162354,2,0
intel22_tv80s_f3,n_213,0.138068,0.12328152074370531,1,1
intel22_tv80s_f3,n_2130,0.371846,0.40992575425549066,1,1
intel22_tv80s_f3,n_2131,0.253417,0.2768950276131406,0,1
intel22_tv80s_f3,n_2140,0.178493,0.17052911931923345,0,0
intel22_tv80s_f3,n_2141,0.199007,0.17470562121256783,0,0
intel22_tv80s_f3,n_2142,0.419842,0.3873600763302791,1,1
intel22_tv80s_f3,n_2143,0.174894,0.17556798454148798,0,1
intel22_tv80s_f3,n_2125,0.903284,0.8648875186812097,2,2
intel22_tv80s_f3,n_2126,2.68237,1.25715803881568,3,2
intel22_tv80s_f3,n_2127,0.329914,0.3427986956350261,1,0
intel22_tv80s_f3,n_2128,0.221961,0.28374521917973894,1,1
intel22_tv80s_f3,n_2097,0.453991,0.40207442878762345,2,1
intel22_tv80s_f3,n_2098,0.424822,0.41067575175788795,2,1
intel22_tv80s_f3,n_2099,0.297871,0.2728391598784829,2,0
intel22_tv80s_f3,n_21,9.1019,8.177269066166376,3,2
intel22_tv80s_f3,n_2132,0.237389,0.2421787216567781,1,1
intel22_tv80s_f3,n_2133,0.161182,0.14916467840893755,0,0
intel22_tv80s_f3,n_2134,0.429587,0.4408442612571345,2,2
intel22_tv80s_f3,n_2136,1.57765,1.885902203042805,3,2
intel22_tv80s_f3,n_2144,0.925115,0.8285029322934886,2,2
intel22_tv80s_f3,n_2145,0.18667,0.17335123926912463,0,1
intel22_tv80s_f3,n_2146,0.37513,0.3994568940910252,1,1
intel22_tv80s_f3,n_2147,0.182322,0.17429308197176435,0,0
intel22_tv80s_f3,n_2151,0.586302,0.5761417481966176,2,1
intel22_tv80s_f3,n_2152,0.442606,0.41792462609240333,2,1
intel22_tv80s_f3,n_2153,0.343293,0.3892485708958349,2,1
intel22_tv80s_f3,n_2154,0.541057,0.6033882231232766,2,2
intel22_tv80s_f3,n_2137,2.57112,2.8238729215423515,3,2
intel22_tv80s_f3,n_2138,0.391794,0.40882786697671497,1,1
intel22_tv80s_f3,n_2139,0.238126,0.22066470423839973,1,0
intel22_tv80s_f3,n_214,0.28818,0.2737326779698153,1,0
intel22_tv80s_f3,n_2148,0.194705,0.2135421011719466,2,1
intel22_tv80s_f3,n_2149,0.738798,0.753379245322353,2,1
intel22_tv80s_f3,n_215,0.931475,0.8312416605033449,2,2
intel22_tv80s_f3,n_2150,0.26188,0.2520557742786596,1,1
intel22_tv80s_f3,n_2110,2.85115,2.8635719808290703,3,2
intel22_tv80s_f3,n_2111,0.480484,0.541293438622899,2,2
intel22_tv80s_f3,n_2112,7.24517,7.902207508756237,3,2
intel22_tv80s_f3,n_2113,0.314456,0.27634282586872955,2,0
intel22_tv80s_f3,n_2155,0.128156,0.1324463655405494,0,1
intel22_tv80s_f3,n_2156,0.304022,0.2951992534405834,1,0
intel22_tv80s_f3,n_2157,0.527308,0.5359099908653455,2,2
intel22_tv80s_f3,n_2158,0.248142,0.2592068209860369,1,2
intel22_tv80s_f3,n_2192,0.385375,0.3654171669768216,1,1
intel22_tv80s_f3,n_2193,0.740185,0.7775079731715838,2,1
intel22_tv80s_f3,n_2194,0.462762,0.3617401457659775,1,1
intel22_tv80s_f3,n_2195,0.440804,0.43505976600553076,1,1
intel22_tv80s_f3,n_2187,0.252029,0.24570816548621643,1,2
intel22_tv80s_f3,n_2188,0.420566,0.5139064421121866,2,1
intel22_tv80s_f3,n_219,0.13132,0.13197056514628153,0,1
intel22_tv80s_f3,n_2191,0.35733,0.39797567234499054,1,0
intel22_tv80s_f3,n_218,0.276832,0.29553544496024764,1,1
intel22_tv80s_f3,n_2182,0.346269,0.39576697192152177,2,1
intel22_tv80s_f3,n_2183,0.121987,0.12060360970011089,0,2
intel22_tv80s_f3,n_2184,0.178694,0.18493601863127124,1,0
intel22_tv80s_f3,n_217,0.109872,0.10732826768603672,0,1
intel22_tv80s_f3,n_2170,0.224199,0.2288082541327601,1,1
intel22_tv80s_f3,n_2171,0.505138,0.5643175049092113,1,1
intel22_tv80s_f3,n_2173,0.178986,0.18451594755651696,0,2
intel22_tv80s_f3,n_2162,0.309042,0.29393874262267417,2,0
intel22_tv80s_f3,n_2163,0.534725,0.4505833847869659,2,1
intel22_tv80s_f3,n_2164,0.292775,0.29673104464513916,1,1
intel22_tv80s_f3,n_2165,3.57121,3.259087267150858,3,2
intel22_tv80s_f3,n_2205,0.654585,0.5499275132573384,2,0
intel22_tv80s_f3,n_2206,0.26926,0.27367372758647773,1,1
intel22_tv80s_f3,n_2208,0.234519,0.23443099925983746,1,0
intel22_tv80s_f3,n_2209,0.172348,0.1735327309330599,1,1
intel22_tv80s_f3,n_2196,1.31737,1.370841664828228,2,2
intel22_tv80s_f3,n_2197,0.401269,0.4273081636910164,1,1
intel22_tv80s_f3,n_2198,0.201762,0.19010533532329071,0,0
intel22_tv80s_f3,n_2199,0.2635,0.27129454848140416,1,0
intel22_tv80s_f3,n_2211,0.110837,0.1172294061807798,0,1
intel22_tv80s_f3,n_2212,0.525316,0.5189343110565322,2,0
intel22_tv80s_f3,n_2215,0.381315,0.365099771110667,1,2
intel22_tv80s_f3,n_2217,1.70037,1.6492358679096388,3,2
intel22_tv80s_f3,n_2235,0.228646,0.24160860623939112,1,2
intel22_tv80s_f3,n_2236,1.91979,2.0230413288268894,3,2
intel22_tv80s_f3,n_2237,0.579175,0.5434767203986051,2,1
intel22_tv80s_f3,n_2239,0.27666,0.24490793873407163,1,2
intel22_tv80s_f3,n_2244,0.601373,0.5771417476174686,2,0
intel22_tv80s_f3,n_2245,0.627893,0.6334767623862568,2,2
intel22_tv80s_f3,n_2246,0.288918,0.2850994920822355,1,0
intel22_tv80s_f3,n_2247,0.302277,0.28286137610889767,1,0
intel22_tv80s_f3,n_224,0.116768,0.10511862134941923,0,2
intel22_tv80s_f3,n_2241,0.228724,0.20461939902451026,0,2
intel22_tv80s_f3,n_2242,0.295003,0.27906453538270665,1,1
intel22_tv80s_f3,n_2243,2.84281,2.810803702419019,3,2
intel22_tv80s_f3,n_2248,0.18626,0.17600044219764158,0,2
intel22_tv80s_f3,n_2249,0.253781,0.23311812517828162,0,1
intel22_tv80s_f3,n_225,0.133351,0.12514275958130983,0,1
intel22_tv80s_f3,n_2250,0.184722,0.1912274044361366,0,0
intel22_tv80s_f3,n_2251,0.214898,0.21207274192964404,0,0
intel22_tv80s_f3,n_2252,0.144735,0.16132787854658803,0,1
intel22_tv80s_f3,n_2253,0.222965,0.22441920144064617,0,1
intel22_tv80s_f3,n_2254,0.280512,0.2896325264302133,1,1
intel22_tv80s_f3,n_2231,10.7587,10.854817942281322,3,2
intel22_tv80s_f3,n_2232,0.187839,0.1974770224363615,0,2
intel22_tv80s_f3,n_2233,0.0925805,0.09378323267527126,0,2
intel22_tv80s_f3,n_2234,1.6047,1.5594846895381873,2,2
intel22_tv80s_f3,n_2255,0.295113,0.301317315859824,2,1
intel22_tv80s_f3,n_2256,0.346382,0.3632600357684217,1,1
intel22_tv80s_f3,n_2257,0.301284,0.29551217483568637,0,0
intel22_tv80s_f3,n_2258,0.171486,0.152730795017528,1,1
intel22_tv80s_f3,n_2259,0.142646,0.12996303932640396,0,1
intel22_tv80s_f3,n_226,0.561809,0.6003422975093904,2,2
intel22_tv80s_f3,n_2260,0.274787,0.2870351893975772,1,1
intel22_tv80s_f3,n_2261,0.467267,0.468039677831791,1,1
intel22_tv80s_f3,n_2159,9.46124,8.356871921593319,3,2
intel22_tv80s_f3,n_216,0.171068,0.15583742802413889,0,1
intel22_tv80s_f3,n_2160,9.03254,8.641937562655814,3,2
intel22_tv80s_f3,n_2161,0.231744,0.21753773767254492,1,1
intel22_tv80s_f3,n_2227,10.0348,8.998069391403323,3,2
intel22_tv80s_f3,n_2229,3.45876,3.656482628470582,3,2
intel22_tv80s_f3,n_223,0.149222,0.1723607116074518,0,0
intel22_tv80s_f3,n_2230,1.54041,1.3207070068065045,2,2
intel22_tv80s_f3,n_2218,0.287394,0.29325260429357475,1,0
intel22_tv80s_f3,n_222,0.222109,0.20993959121932487,0,2
intel22_tv80s_f3,n_2221,0.175959,0.178251895603523,0,2
intel22_tv80s_f3,n_2222,8.737,9.881053941867252,3,2
intel22_tv80s_f3,n_2262,0.368241,0.3996502059366729,2,1
intel22_tv80s_f3,n_2263,0.444956,0.42833201434384216,1,0
intel22_tv80s_f3,n_2264,0.314224,0.2872374307917632,2,1
intel22_tv80s_f3,n_2265,0.26268,0.2500533494026019,1,1
intel22_tv80s_f3,n_2266,0.246942,0.23224112037560532,2,1
intel22_tv80s_f3,n_2267,0.1597,0.15717916530899378,1,1
intel22_tv80s_f3,n_2268,0.265255,0.2715198489476586,1,1
intel22_tv80s_f3,n_2269,0.10122,0.11031064155689387,0,1
intel22_tv80s_f3,n_2273,0.463117,0.3971352470192051,1,0
intel22_tv80s_f3,n_2274,0.217109,0.20294728370891396,0,1
intel22_tv80s_f3,n_2275,0.12133,0.11287330504894279,0,2
intel22_tv80s_f3,n_2276,0.156698,0.15163865336888457,0,1
intel22_tv80s_f3,n_2277,0.133049,0.15541293688269348,2,0
intel22_tv80s_f3,n_2278,0.226387,0.236896084152341,0,1
intel22_tv80s_f3,n_2279,0.386173,0.3538621447491173,2,0
intel22_tv80s_f3,n_228,4.19266,4.086347968520158,3,2
intel22_tv80s_f3,n_22,12.2314,11.05931900438912,3,2
intel22_tv80s_f3,n_220,0.146829,0.13888566511418968,0,1
intel22_tv80s_f3,n_2201,2.58486,2.6941845774619355,3,2
intel22_tv80s_f3,n_2204,1.10478,1.2574493832552605,2,0
intel22_tv80s_f3,n_2284,0.124896,0.12404094793843026,0,1
intel22_tv80s_f3,n_2285,0.297198,0.28557853292936175,1,1
intel22_tv80s_f3,n_2286,0.517382,0.45270375442765654,1,0
intel22_tv80s_f3,n_2287,0.487513,0.47932632640270306,2,0
intel22_tv80s_f3,n_2291,0.119585,0.12056404572140247,0,0
intel22_tv80s_f3,n_2292,0.356104,0.35001369496198875,1,0
intel22_tv80s_f3,n_2293,0.331353,0.2968899536176352,1,0
intel22_tv80s_f3,n_2294,0.350073,0.3293056732712016,2,0
intel22_tv80s_f3,n_2280,0.268588,0.2462918297696496,0,0
intel22_tv80s_f3,n_2281,0.217172,0.2188866261335954,0,0
intel22_tv80s_f3,n_2282,0.200911,0.2188876214521025,1,1
intel22_tv80s_f3,n_2283,0.571164,0.6372914038050076,2,1
intel22_tv80s_f3,n_2307,0.226454,0.2679456737272429,1,1
intel22_tv80s_f3,n_2308,0.347264,0.34400789317552344,1,1
intel22_tv80s_f3,n_2309,0.328247,0.28681911557921463,1,1
intel22_tv80s_f3,n_231,0.972927,1.1243210213572061,2,1
intel22_tv80s_f3,n_2310,0.333729,0.35302625334611953,1,1
intel22_tv80s_f3,n_2311,0.296153,0.3231137394788345,1,0
intel22_tv80s_f3,n_2312,0.156436,0.15148388589840245,0,1
intel22_tv80s_f3,n_2313,0.269669,0.3044676269445611,1,0
intel22_tv80s_f3,n_2303,0.243404,0.24509758038089605,1,0
intel22_tv80s_f3,n_2304,0.515796,0.5040092544046847,2,1
intel22_tv80s_f3,n_2305,0.195277,0.1949963371995364,0,1
intel22_tv80s_f3,n_2306,0.148446,0.1581009203888533,0,1
intel22_tv80s_f3,n_230,1.93927,2.1749604004984855,3,2
intel22_tv80s_f3,n_2300,0.529796,0.5411474819989103,2,1
intel22_tv80s_f3,n_2301,0.100823,0.10995674716222657,0,0
intel22_tv80s_f3,n_2302,0.224071,0.21452761196147752,0,2
intel22_tv80s_f3,n_2314,0.155754,0.1391205078653554,0,0
intel22_tv80s_f3,n_2315,0.207425,0.20777216150301805,0,1
intel22_tv80s_f3,n_2317,0.484514,0.5085368540833959,2,0
intel22_tv80s_f3,n_2318,0.0798645,0.08954191884407631,0,1
intel22_tv80s_f3,n_2322,0.243568,0.24397956227233047,1,0
intel22_tv80s_f3,n_2323,0.365608,0.443196505420385,2,1
intel22_tv80s_f3,n_2324,1.26049,1.3804823845990386,3,1
intel22_tv80s_f3,n_2325,0.231951,0.2557075159498181,1,2
intel22_tv80s_f3,n_2326,1.02089,0.9517593056433105,2,2
intel22_tv80s_f3,n_2327,0.477565,0.4373844725775985,2,1
intel22_tv80s_f3,n_233,0.723321,0.6226043826155131,2,2
intel22_tv80s_f3,n_2330,0.250458,0.2774794572529553,1,1
intel22_tv80s_f3,n_2295,0.160399,0.1565236516134945,0,2
intel22_tv80s_f3,n_2296,0.390555,0.35422281700363667,1,2
intel22_tv80s_f3,n_2297,0.520832,0.5718143284417411,2,2
intel22_tv80s_f3,n_23,4.85342,5.845971936319204,3,2
intel22_tv80s_f3,n_227,7.02411,7.621067314200432,3,2
intel22_tv80s_f3,n_2270,0.13085,0.12914806911913282,0,1
intel22_tv80s_f3,n_2271,0.50957,0.4646586945620134,2,0
intel22_tv80s_f3,n_2272,0.274889,0.28049194032592695,1,1
intel22_tv80s_f3,n_2288,0.140649,0.1622033179641698,0,0
intel22_tv80s_f3,n_2289,0.463967,0.4516803691162568,1,0
intel22_tv80s_f3,n_229,5.95511,5.884784616134487,3,2
intel22_tv80s_f3,n_2290,0.278791,0.30762700621510547,1,0
intel22_tv80s_f3,n_2332,0.207231,0.1891015698914714,0,2
intel22_tv80s_f3,n_2333,1.56615,1.5202319563522302,3,2
intel22_tv80s_f3,n_2335,0.171497,0.1778984120681221,0,2
intel22_tv80s_f3,n_2336,0.502023,0.45090703766305795,2,1
intel22_tv80s_f3,n_2344,0.140043,0.14491422227291245,2,1
intel22_tv80s_f3,n_2345,0.102025,0.10477300279002892,0,1
intel22_tv80s_f3,n_2346,0.2074,0.1945230053790899,1,2
intel22_tv80s_f3,n_2347,0.298614,0.27682407867826087,1,2
intel22_tv80s_f3,n_2340,0.210128,0.20365868176248583,0,2
intel22_tv80s_f3,n_2341,0.595709,0.5687434492304817,2,2
intel22_tv80s_f3,n_2342,0.307395,0.29001932650574597,1,2
intel22_tv80s_f3,n_2343,0.431802,0.4353847859955122,2,2
intel22_tv80s_f3,n_2223,9.5999,8.92562656153292,3,2
intel22_tv80s_f3,n_2224,10.6561,9.402533078723756,3,2
intel22_tv80s_f3,n_2225,9.99275,7.786698672575557,3,2
intel22_tv80s_f3,n_2226,10.0187,7.761410315227282,3,2
intel22_tv80s_f3,n_2348,0.335196,0.3334354223779399,1,2
intel22_tv80s_f3,n_2349,0.187612,0.1978706715653803,0,2
intel22_tv80s_f3,n_235,0.3837,0.3892682771877585,1,1
intel22_tv80s_f3,n_2350,0.292826,0.28689019532591176,1,2
intel22_tv80s_f3,n_2356,0.272295,0.2856870333498314,1,1
intel22_tv80s_f3,n_2357,0.381596,0.39694467151955026,1,2
intel22_tv80s_f3,n_2358,0.556093,0.4814156426881672,2,2
intel22_tv80s_f3,n_2359,0.168639,0.1639302629233373,0,2
intel22_tv80s_f3,n_2319,0.155371,0.14868308445244025,0,1
intel22_tv80s_f3,n_232,4.97369,5.244386003145202,3,2
intel22_tv80s_f3,n_2320,0.313342,0.31574980200715014,1,1
intel22_tv80s_f3,n_2321,0.284889,0.25949888976840724,1,1
intel22_tv80s_f3,n_2363,1.91779,1.902589370042111,3,2
intel22_tv80s_f3,n_2364,0.19142,0.2006400332919017,1,1
intel22_tv80s_f3,n_2365,0.152656,0.1527779507208598,0,2
intel22_tv80s_f3,n_2366,0.312028,0.32418203484600694,2,2
intel22_tv80s_f3,n_2370,0.095296,0.1059372006170235,0,1
intel22_tv80s_f3,n_2371,0.225981,0.2435245713701996,0,2
intel22_tv80s_f3,n_2372,1.73863,1.6489488728119133,2,2
intel22_tv80s_f3,n_2373,0.379027,0.3385820172679751,1,1
intel22_tv80s_f3,n_2351,0.45695,0.4654436682992025,1,1
intel22_tv80s_f3,n_2352,0.522805,0.5674808589391577,1,1
intel22_tv80s_f3,n_2354,0.142041,0.12939010111614316,0,1
intel22_tv80s_f3,n_2355,1.97798,1.882368923085541,2,2
intel22_tv80s_f3,n_236,4.23941,4.434714719212936,3,2
intel22_tv80s_f3,n_2360,0.839935,0.8268425004038078,2,2
intel22_tv80s_f3,n_2361,0.474038,0.4937553258989249,2,1
intel22_tv80s_f3,n_2362,0.232648,0.23799696525096345,0,1
intel22_tv80s_f3,n_2378,0.237501,0.2225475315838686,0,1
intel22_tv80s_f3,n_2379,0.117187,0.1205553956712376,0,1
intel22_tv80s_f3,n_238,0.121222,0.13534840870491047,1,1
intel22_tv80s_f3,n_2380,0.221954,0.2251575420868908,1,2
intel22_tv80s_f3,n_2337,1.81437,1.9608155731917505,2,2
intel22_tv80s_f3,n_2338,0.523115,0.4779951168768539,2,2
intel22_tv80s_f3,n_2339,0.807065,0.8115950475653299,2,2
intel22_tv80s_f3,n_234,5.48364,4.921553689071056,3,2
intel22_tv80s_f3,n_2374,0.673089,0.570862799432754,2,0
intel22_tv80s_f3,n_2375,3.55232,3.6702915957892492,3,2
intel22_tv80s_f3,n_2376,0.411216,0.37954032240996466,1,2
intel22_tv80s_f3,n_2377,0.322717,0.29768228395942226,1,1
intel22_tv80s_f3,n_2392,0.147868,0.14346390923181643,0,1
intel22_tv80s_f3,n_2393,0.145664,0.17665725560205617,1,0
intel22_tv80s_f3,n_2394,0.74986,0.8512490806290521,2,1
intel22_tv80s_f3,n_2395,0.293476,0.3155313054629605,1,1
intel22_tv80s_f3,n_2381,0.139467,0.13233077843570756,1,2
intel22_tv80s_f3,n_2382,0.331966,0.36564096977177296,1,1
intel22_tv80s_f3,n_2383,0.25114,0.2684301401361872,1,2
intel22_tv80s_f3,n_2384,0.58419,0.571337541574521,2,2
intel22_tv80s_f3,n_2407,0.17723,0.18347244407046745,0,1
intel22_tv80s_f3,n_2408,0.0740089,0.08794175539956627,0,1
intel22_tv80s_f3,n_241,0.461044,0.48549593038739924,2,1
intel22_tv80s_f3,n_2410,0.617639,0.6307217317618903,2,0
intel22_tv80s_f3,n_2389,0.243613,0.23882961164098004,0,1
intel22_tv80s_f3,n_239,0.622118,0.6182408938484323,1,1
intel22_tv80s_f3,n_2390,0.287222,0.2826574358392339,1,0
intel22_tv80s_f3,n_2391,0.182694,0.18691282411559007,1,1
intel22_tv80s_f3,n_2415,0.412576,0.3636505770288958,1,0
intel22_tv80s_f3,n_2416,0.560214,0.5314989836193063,1,1
intel22_tv80s_f3,n_2417,0.418733,0.3251678348011707,2,1
intel22_tv80s_f3,n_2418,0.474645,0.5401245532574108,2,1
intel22_tv80s_f3,n_2385,0.382581,0.43646809326786895,1,1
intel22_tv80s_f3,n_2386,0.20878,0.2126118987141375,1,1
intel22_tv80s_f3,n_2387,3.057,3.298196504327252,3,2
intel22_tv80s_f3,n_2388,0.209962,0.2111350782233179,1,2
intel22_tv80s_f3,n_2419,0.601539,0.6829500975712419,2,1
intel22_tv80s_f3,n_242,0.835518,0.6833707491730556,2,1
intel22_tv80s_f3,n_2420,0.173486,0.18288447953337958,0,1
intel22_tv80s_f3,n_2421,0.294508,0.2909576991672886,1,1
intel22_tv80s_f3,n_2426,0.13713,0.13353240474215528,0,1
intel22_tv80s_f3,n_2427,0.109539,0.11309197029521967,1,1
intel22_tv80s_f3,n_2428,0.357778,0.3713842377872175,2,1
intel22_tv80s_f3,n_2429,0.991002,0.8311489794191202,2,1
intel22_tv80s_f3,n_2411,3.04049,2.746927180846243,3,2
intel22_tv80s_f3,n_2412,0.388665,0.434422978928826,1,0
intel22_tv80s_f3,n_2413,0.517946,0.5077287942353566,2,1
intel22_tv80s_f3,n_2414,0.440145,0.4529078667286805,2,1
intel22_tv80s_f3,n_2422,0.50272,0.6075315712691207,2,1
intel22_tv80s_f3,n_2423,0.132792,0.13543251291136513,0,0
intel22_tv80s_f3,n_2424,0.143327,0.14094796009350735,0,1
intel22_tv80s_f3,n_2425,0.194446,0.20636596554279707,0,1
intel22_tv80s_f3,n_243,0.155927,0.17375293075290016,1,2
intel22_tv80s_f3,n_2430,0.144511,0.15732144726725192,0,0
intel22_tv80s_f3,n_2431,0.74828,0.7341919980395644,2,1
intel22_tv80s_f3,n_2432,0.886856,0.9660509088047277,2,1
intel22_tv80s_f3,n_240,1.02025,0.8501144735849109,2,1
intel22_tv80s_f3,n_2401,0.385244,0.4297905868767107,1,0
intel22_tv80s_f3,n_2402,0.822407,0.7992143827897764,2,2
intel22_tv80s_f3,n_2406,5.84394,5.821781808449569,3,2
intel22_tv80s_f3,n_2444,0.370308,0.3396023315110002,2,1
intel22_tv80s_f3,n_2445,0.0908238,0.08924199468509586,0,1
intel22_tv80s_f3,n_2446,0.152084,0.1442057143118858,0,1
intel22_tv80s_f3,n_2449,0.269744,0.28016930944735485,2,1
intel22_tv80s_f3,n_2367,0.706181,0.7705657582684824,2,2
intel22_tv80s_f3,n_2368,6.43329,6.979786690482925,3,2
intel22_tv80s_f3,n_2369,3.74509,3.8095890105679895,3,2
intel22_tv80s_f3,n_237,0.779057,0.7942967814704535,2,2
intel22_tv80s_f3,n_2433,0.477737,0.5254416334583273,2,1
intel22_tv80s_f3,n_2434,0.609718,0.6098963428761364,2,1
intel22_tv80s_f3,n_2435,0.313368,0.3899981735099568,1,1
intel22_tv80s_f3,n_2436,4.3383,4.222193437346306,3,2
intel22_tv80s_f3,n_2453,0.463061,0.4961914307585172,2,1
intel22_tv80s_f3,n_2454,0.388367,0.3677460974449114,1,1
intel22_tv80s_f3,n_2455,0.128622,0.1369539349535189,0,0
intel22_tv80s_f3,n_2456,0.362191,0.3477643704668913,1,0
intel22_tv80s_f3,n_245,1.06443,0.8975663816053466,2,2
intel22_tv80s_f3,n_2450,0.124603,0.12011789466580798,0,1
