design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_207,1.65806,1.7000588391233744,5,3
intel22_tv80s_f3,n_2070,0.318513,0.2786475980977481,2,0
intel22_tv80s_f3,n_2093,0.498038,0.4381704372261828,3,0
intel22_tv80s_f3,n_2094,0.284235,0.2781829425529445,2,0
intel22_tv80s_f3,n_2095,0.312659,0.30874522354758327,2,2
intel22_tv80s_f3,n_2096,0.310506,0.33575363077411974,2,1
intel22_tv80s_f3,n_2086,0.265872,0.2821815664158058,2,0
intel22_tv80s_f3,n_2087,0.516939,0.5449953371380772,3,0
intel22_tv80s_f3,n_2088,1.17261,1.1779958225384863,5,3
intel22_tv80s_f3,n_2089,0.368192,0.36728514863317197,2,1
intel22_tv80s_f3,n_2,0.153335,0.15874315890100177,1,2
intel22_tv80s_f3,n_20,8.73554,9.04900835416339,6,3
intel22_tv80s_f3,n_200,0.546522,0.5508328800155854,4,2
intel22_tv80s_f3,n_2000,1.98467,1.990997970507054,5,3
intel22_tv80s_f3,n_209,0.581784,0.6404652360823448,4,2
intel22_tv80s_f3,n_2090,0.443418,0.4866656458171128,3,2
intel22_tv80s_f3,n_2091,0.163831,0.16178043320998056,0,2
intel22_tv80s_f3,n_2092,0.166092,0.19254285810437521,1,2
intel22_tv80s_f3,n_2079,1.80168,1.6968536093373063,5,3
intel22_tv80s_f3,n_208,0.562115,0.5635307316891912,4,2
intel22_tv80s_f3,n_2080,0.183366,0.16947707737820922,0,0
intel22_tv80s_f3,n_2081,0.253596,0.280066604193833,1,2
intel22_tv80s_f3,n_2082,0.710662,0.7463439101048316,4,2
intel22_tv80s_f3,n_2083,1.57389,1.4727567344033452,5,3
intel22_tv80s_f3,n_2084,0.215612,0.2052431638154638,1,2
intel22_tv80s_f3,n_2085,0.163609,0.16141735872131993,1,2
intel22_tv80s_f3,n_210,0.598199,0.6277846637582876,4,0
intel22_tv80s_f3,n_2100,0.165928,0.1874231167926663,0,1
intel22_tv80s_f3,n_2101,0.172355,0.20529346075597826,1,1
intel22_tv80s_f3,n_2102,2.06975,0.9968251243837001,5,2
intel22_tv80s_f3,n_2103,0.169777,0.18775712484266818,1,2
intel22_tv80s_f3,n_2104,0.246803,0.2543555228131871,1,1
intel22_tv80s_f3,n_2105,0.483763,0.4877269450005801,3,1
intel22_tv80s_f3,n_2106,1.05425,1.2371528335212767,5,3
intel22_tv80s_f3,n_2075,2.18185,2.3015035681067904,5,3
intel22_tv80s_f3,n_2076,4.42901,3.3136664868493084,5,3
intel22_tv80s_f3,n_2077,3.18028,1.0935233426574786,4,3
intel22_tv80s_f3,n_2078,5.62059,5.994862960458103,6,3
intel22_tv80s_f3,n_2118,0.262857,0.24606028337752622,1,0
intel22_tv80s_f3,n_2119,0.338121,0.31902168760678756,2,0
intel22_tv80s_f3,n_212,0.263037,0.24557100393894302,3,2
intel22_tv80s_f3,n_2120,0.304093,0.27517900771325027,3,0
intel22_tv80s_f3,n_2121,0.757947,0.6270449202436591,4,2
intel22_tv80s_f3,n_2122,0.569886,0.5271356639146763,3,0
intel22_tv80s_f3,n_2123,0.167537,0.1597459329465817,0,2
intel22_tv80s_f3,n_2124,0.199407,0.23631388832519615,1,2
intel22_tv80s_f3,n_2107,0.0972961,0.11282523308707652,1,2
intel22_tv80s_f3,n_2108,0.380355,0.3034222370764784,4,0
intel22_tv80s_f3,n_2109,3.25168,1.7582410630492271,5,3
intel22_tv80s_f3,n_211,1.26807,1.2033658630249158,5,3
intel22_tv80s_f3,n_2114,0.962285,0.9684871427783561,4,3
intel22_tv80s_f3,n_2115,1.35962,1.3126962657805,4,3
intel22_tv80s_f3,n_2116,0.315975,0.3414472035125017,3,2
intel22_tv80s_f3,n_2117,0.12607,0.13482860724415277,0,1
intel22_tv80s_f3,n_2129,0.442717,0.5120957298952218,4,0
intel22_tv80s_f3,n_213,0.138068,0.12450796582267452,1,2
intel22_tv80s_f3,n_2130,0.371846,0.4169307392946164,3,2
intel22_tv80s_f3,n_2131,0.253417,0.27974109769933947,1,2
intel22_tv80s_f3,n_2140,0.178493,0.17039726834594662,0,1
intel22_tv80s_f3,n_2141,0.199007,0.17446712375624507,0,0
intel22_tv80s_f3,n_2142,0.419842,0.3792950047365041,3,2
intel22_tv80s_f3,n_2143,0.174894,0.1758128361247292,0,2
intel22_tv80s_f3,n_2125,0.903284,0.8765476023264721,4,3
intel22_tv80s_f3,n_2126,2.68237,1.226095910406282,5,3
intel22_tv80s_f3,n_2127,0.329914,0.3443109828512312,2,0
intel22_tv80s_f3,n_2128,0.221961,0.2829253989118476,2,2
intel22_tv80s_f3,n_2097,0.453991,0.40182321304471236,4,2
intel22_tv80s_f3,n_2098,0.424822,0.4125883879231605,3,2
intel22_tv80s_f3,n_2099,0.297871,0.2736705866583824,4,0
intel22_tv80s_f3,n_21,9.1019,8.279114084563721,6,3
intel22_tv80s_f3,n_2132,0.237389,0.24196616349960365,1,2
intel22_tv80s_f3,n_2133,0.161182,0.1490099056666248,0,1
intel22_tv80s_f3,n_2134,0.429587,0.4374656223850569,3,2
intel22_tv80s_f3,n_2136,1.57765,1.8574117375997063,5,3
intel22_tv80s_f3,n_2144,0.925115,0.8271319543887674,4,2
intel22_tv80s_f3,n_2145,0.18667,0.1725764880052498,0,2
intel22_tv80s_f3,n_2146,0.37513,0.39177361121673365,3,2
intel22_tv80s_f3,n_2147,0.182322,0.17436304219609872,0,0
intel22_tv80s_f3,n_2151,0.586302,0.574306246653113,3,2
intel22_tv80s_f3,n_2152,0.442606,0.41784831282265134,3,1
intel22_tv80s_f3,n_2153,0.343293,0.3880328115763639,3,2
intel22_tv80s_f3,n_2154,0.541057,0.6013296549184022,3,2
intel22_tv80s_f3,n_2137,2.57112,2.7606097605895026,5,3
intel22_tv80s_f3,n_2138,0.391794,0.40772696403142145,3,2
intel22_tv80s_f3,n_2139,0.238126,0.22018554859409442,2,0
intel22_tv80s_f3,n_214,0.28818,0.2721391418777971,2,0
intel22_tv80s_f3,n_2148,0.194705,0.2127214333063187,3,1
intel22_tv80s_f3,n_2149,0.738798,0.753167670222539,4,1
intel22_tv80s_f3,n_215,0.931475,0.831509846958006,4,2
intel22_tv80s_f3,n_2150,0.26188,0.2493690915032209,2,2
intel22_tv80s_f3,n_2110,2.85115,2.752494749312702,5,3
intel22_tv80s_f3,n_2111,0.480484,0.5453541417479426,3,2
intel22_tv80s_f3,n_2112,7.24517,7.940426204180107,6,3
intel22_tv80s_f3,n_2113,0.314456,0.2764437052962962,4,0
intel22_tv80s_f3,n_2155,0.128156,0.1310083383786922,0,1
intel22_tv80s_f3,n_2156,0.304022,0.2959748794932332,2,1
intel22_tv80s_f3,n_2157,0.527308,0.5260838253421869,3,2
intel22_tv80s_f3,n_2158,0.248142,0.25879831625495087,2,2
intel22_tv80s_f3,n_2192,0.385375,0.36429611203097906,2,2
intel22_tv80s_f3,n_2193,0.740185,0.7660398188310454,4,2
intel22_tv80s_f3,n_2194,0.462762,0.37091730290004404,3,1
intel22_tv80s_f3,n_2195,0.440804,0.43995106586153004,2,2
intel22_tv80s_f3,n_2187,0.252029,0.24939787369014452,2,2
intel22_tv80s_f3,n_2188,0.420566,0.5115661519845082,3,2
intel22_tv80s_f3,n_219,0.13132,0.1320685358768103,0,2
intel22_tv80s_f3,n_2191,0.35733,0.3875972761249488,2,1
intel22_tv80s_f3,n_218,0.276832,0.30010877038608863,2,2
intel22_tv80s_f3,n_2182,0.346269,0.3979192187604437,3,2
intel22_tv80s_f3,n_2183,0.121987,0.11991862689990723,0,2
intel22_tv80s_f3,n_2184,0.178694,0.18612803113173718,1,0
intel22_tv80s_f3,n_217,0.109872,0.1073489124235229,0,2
intel22_tv80s_f3,n_2170,0.224199,0.22925800781624978,2,2
intel22_tv80s_f3,n_2171,0.505138,0.5682805813365632,3,2
intel22_tv80s_f3,n_2173,0.178986,0.17535516361166614,1,2
intel22_tv80s_f3,n_2162,0.309042,0.2933631596539864,3,0
intel22_tv80s_f3,n_2163,0.534725,0.4409222343560844,3,2
intel22_tv80s_f3,n_2164,0.292775,0.2968301745574018,2,2
intel22_tv80s_f3,n_2165,3.57121,3.2692196114546577,5,3
intel22_tv80s_f3,n_2205,0.654585,0.5519240571552894,3,0
intel22_tv80s_f3,n_2206,0.26926,0.2736884015502703,2,2
intel22_tv80s_f3,n_2208,0.234519,0.23730769422851974,1,0
intel22_tv80s_f3,n_2209,0.172348,0.1723102417626823,3,2
intel22_tv80s_f3,n_2196,1.31737,1.3722627223222306,5,3
intel22_tv80s_f3,n_2197,0.401269,0.41544566205979233,3,2
intel22_tv80s_f3,n_2198,0.201762,0.18953053571581882,1,0
intel22_tv80s_f3,n_2199,0.2635,0.2755035523783432,1,0
intel22_tv80s_f3,n_2211,0.110837,0.11783281392776519,0,1
intel22_tv80s_f3,n_2212,0.525316,0.5235128288607165,3,0
intel22_tv80s_f3,n_2215,0.381315,0.36100162673439884,3,2
intel22_tv80s_f3,n_2217,1.70037,1.6354772573934802,5,3
intel22_tv80s_f3,n_2235,0.228646,0.24028219029373502,1,2
intel22_tv80s_f3,n_2236,1.91979,2.0429512961890532,5,3
intel22_tv80s_f3,n_2237,0.579175,0.5459413229238774,4,2
intel22_tv80s_f3,n_2239,0.27666,0.24502434094804185,1,2
intel22_tv80s_f3,n_2244,0.601373,0.5715731465690188,4,0
intel22_tv80s_f3,n_2245,0.627893,0.6293950828298958,4,2
intel22_tv80s_f3,n_2246,0.288918,0.28497704644155053,2,0
intel22_tv80s_f3,n_2247,0.302277,0.2816746059520824,2,0
intel22_tv80s_f3,n_224,0.116768,0.1045076775564046,0,2
intel22_tv80s_f3,n_2241,0.228724,0.20491166644660588,1,2
intel22_tv80s_f3,n_2242,0.295003,0.27936759150312174,2,2
intel22_tv80s_f3,n_2243,2.84281,2.7653585755230545,6,3
intel22_tv80s_f3,n_2248,0.18626,0.17624735215564064,0,2
intel22_tv80s_f3,n_2249,0.253781,0.23385222791484667,1,2
intel22_tv80s_f3,n_225,0.133351,0.12555798257197237,0,2
intel22_tv80s_f3,n_2250,0.184722,0.18803357567198914,1,0
intel22_tv80s_f3,n_2251,0.214898,0.21119625677560241,1,0
intel22_tv80s_f3,n_2252,0.144735,0.16185064933853266,0,2
intel22_tv80s_f3,n_2253,0.222965,0.2256453399689293,1,1
intel22_tv80s_f3,n_2254,0.280512,0.2892981966798561,2,2
intel22_tv80s_f3,n_2231,10.7587,11.200869815589131,6,3
intel22_tv80s_f3,n_2232,0.187839,0.19666284407465273,1,2
intel22_tv80s_f3,n_2233,0.0925805,0.09460594040568776,0,2
intel22_tv80s_f3,n_2234,1.6047,1.559155609945716,4,2
intel22_tv80s_f3,n_2255,0.295113,0.30094662096871216,4,2
intel22_tv80s_f3,n_2256,0.346382,0.3627723699173159,2,1
intel22_tv80s_f3,n_2257,0.301284,0.29371116567523137,1,1
intel22_tv80s_f3,n_2258,0.171486,0.15313204283503468,2,2
intel22_tv80s_f3,n_2259,0.142646,0.13014070323885205,0,2
intel22_tv80s_f3,n_226,0.561809,0.5922991312845898,4,2
intel22_tv80s_f3,n_2260,0.274787,0.28821902301244723,2,2
intel22_tv80s_f3,n_2261,0.467267,0.4461173713506598,3,2
intel22_tv80s_f3,n_2159,9.46124,8.534836975284307,6,3
intel22_tv80s_f3,n_216,0.171068,0.15586738263662983,1,2
intel22_tv80s_f3,n_2160,9.03254,8.587407543955651,6,3
intel22_tv80s_f3,n_2161,0.231744,0.21653674585590055,2,2
intel22_tv80s_f3,n_2227,10.0348,9.349903981330863,6,3
intel22_tv80s_f3,n_2229,3.45876,3.5689871155523942,5,3
intel22_tv80s_f3,n_223,0.149222,0.1739036294834004,1,0
intel22_tv80s_f3,n_2230,1.54041,1.335857842552775,4,2
intel22_tv80s_f3,n_2218,0.287394,0.2916329693910652,2,0
intel22_tv80s_f3,n_222,0.222109,0.21044278492034574,1,2
intel22_tv80s_f3,n_2221,0.175959,0.1832809051138628,0,2
intel22_tv80s_f3,n_2222,8.737,10.005624249758469,6,3
intel22_tv80s_f3,n_2262,0.368241,0.39851662714473474,4,1
intel22_tv80s_f3,n_2263,0.444956,0.4262589555341224,2,0
intel22_tv80s_f3,n_2264,0.314224,0.28770376011525967,4,2
intel22_tv80s_f3,n_2265,0.26268,0.2505659113977556,1,1
intel22_tv80s_f3,n_2266,0.246942,0.23240429614526023,4,1
intel22_tv80s_f3,n_2267,0.1597,0.15540121871224513,3,2
intel22_tv80s_f3,n_2268,0.265255,0.26914983489280203,1,1
intel22_tv80s_f3,n_2269,0.10122,0.11041736116512973,1,2
intel22_tv80s_f3,n_2273,0.463117,0.3946150722722287,3,0
intel22_tv80s_f3,n_2274,0.217109,0.20073078813411632,1,2
intel22_tv80s_f3,n_2275,0.12133,0.11441731362673095,0,2
intel22_tv80s_f3,n_2276,0.156698,0.15153851896319173,0,1
intel22_tv80s_f3,n_2277,0.133049,0.15483611554587523,3,1
intel22_tv80s_f3,n_2278,0.226387,0.24011858762752197,1,2
intel22_tv80s_f3,n_2279,0.386173,0.3549528534411917,4,0
intel22_tv80s_f3,n_228,4.19266,4.112008107775669,6,3
intel22_tv80s_f3,n_22,12.2314,11.176032564498927,6,3
intel22_tv80s_f3,n_220,0.146829,0.13980409007309783,0,2
intel22_tv80s_f3,n_2201,2.58486,2.7001829192562443,5,3
intel22_tv80s_f3,n_2204,1.10478,1.2343990570616703,5,0
intel22_tv80s_f3,n_2284,0.124896,0.12472637321645942,0,2
intel22_tv80s_f3,n_2285,0.297198,0.28828785941430923,2,2
intel22_tv80s_f3,n_2286,0.517382,0.45482533811975984,3,0
intel22_tv80s_f3,n_2287,0.487513,0.47881063580570277,3,0
intel22_tv80s_f3,n_2291,0.119585,0.12096527818795114,0,0
intel22_tv80s_f3,n_2292,0.356104,0.3495504599640683,2,0
intel22_tv80s_f3,n_2293,0.331353,0.2939727555864666,2,0
intel22_tv80s_f3,n_2294,0.350073,0.33029263695034994,4,0
intel22_tv80s_f3,n_2280,0.268588,0.24655717267419322,1,0
intel22_tv80s_f3,n_2281,0.217172,0.21814808542592384,1,0
intel22_tv80s_f3,n_2282,0.200911,0.21922606416199703,2,1
intel22_tv80s_f3,n_2283,0.571164,0.6298325188447526,4,2
intel22_tv80s_f3,n_2307,0.226454,0.26829813678706277,2,1
intel22_tv80s_f3,n_2308,0.347264,0.3427985987543923,2,2
intel22_tv80s_f3,n_2309,0.328247,0.2862033343306542,2,1
intel22_tv80s_f3,n_231,0.972927,1.1187400477776606,5,2
intel22_tv80s_f3,n_2310,0.333729,0.3543267320804646,2,2
intel22_tv80s_f3,n_2311,0.296153,0.31944236013926325,3,0
intel22_tv80s_f3,n_2312,0.156436,0.15097791896992585,0,2
intel22_tv80s_f3,n_2313,0.269669,0.30507673602895213,2,0
intel22_tv80s_f3,n_2303,0.243404,0.24791861893595274,2,1
intel22_tv80s_f3,n_2304,0.515796,0.5031968387996463,3,1
intel22_tv80s_f3,n_2305,0.195277,0.19516973749812408,0,1
intel22_tv80s_f3,n_2306,0.148446,0.15966644057540672,1,2
intel22_tv80s_f3,n_230,1.93927,2.120352811003808,5,3
intel22_tv80s_f3,n_2300,0.529796,0.5460406086635687,4,2
intel22_tv80s_f3,n_2301,0.100823,0.11009115422458465,0,1
intel22_tv80s_f3,n_2302,0.224071,0.21306747519207656,1,2
intel22_tv80s_f3,n_2314,0.155754,0.13960641670736257,0,0
intel22_tv80s_f3,n_2315,0.207425,0.20622859668799637,1,2
intel22_tv80s_f3,n_2317,0.484514,0.5085883950446263,3,0
intel22_tv80s_f3,n_2318,0.0798645,0.08870679020427193,0,2
intel22_tv80s_f3,n_2322,0.243568,0.24899642381880074,1,0
intel22_tv80s_f3,n_2323,0.365608,0.4413022556689814,3,2
intel22_tv80s_f3,n_2324,1.26049,1.3576025987443885,5,2
intel22_tv80s_f3,n_2325,0.231951,0.2539975405160427,2,2
intel22_tv80s_f3,n_2326,1.02089,0.950200497477566,4,2
intel22_tv80s_f3,n_2327,0.477565,0.4341841742696629,3,2
intel22_tv80s_f3,n_233,0.723321,0.6231881217812603,4,2
intel22_tv80s_f3,n_2330,0.250458,0.27567002414740926,2,2
intel22_tv80s_f3,n_2295,0.160399,0.1564252367094086,0,2
intel22_tv80s_f3,n_2296,0.390555,0.35587324972785955,2,2
intel22_tv80s_f3,n_2297,0.520832,0.5719268294985973,4,2
intel22_tv80s_f3,n_23,4.85342,5.976781743373808,6,3
intel22_tv80s_f3,n_227,7.02411,7.36678630581698,6,3
intel22_tv80s_f3,n_2270,0.13085,0.12946296460615508,0,1
intel22_tv80s_f3,n_2271,0.50957,0.4599042723820356,5,0
intel22_tv80s_f3,n_2272,0.274889,0.2807163122327005,2,1
intel22_tv80s_f3,n_2288,0.140649,0.1626702402702179,0,0
intel22_tv80s_f3,n_2289,0.463967,0.45859003836011425,2,1
intel22_tv80s_f3,n_229,5.95511,5.760076783621197,5,3
intel22_tv80s_f3,n_2290,0.278791,0.30486811319345986,2,0
intel22_tv80s_f3,n_2332,0.207231,0.18880134372941304,1,2
intel22_tv80s_f3,n_2333,1.56615,1.5174172797608731,5,3
intel22_tv80s_f3,n_2335,0.171497,0.17747091558458833,1,2
intel22_tv80s_f3,n_2336,0.502023,0.4474744112369972,3,2
intel22_tv80s_f3,n_2344,0.140043,0.14403413235743312,3,2
intel22_tv80s_f3,n_2345,0.102025,0.10398344952388115,0,2
intel22_tv80s_f3,n_2346,0.2074,0.19429338972599913,1,2
intel22_tv80s_f3,n_2347,0.298614,0.2770743832542883,2,2
intel22_tv80s_f3,n_2340,0.210128,0.20472300338746363,1,2
intel22_tv80s_f3,n_2341,0.595709,0.5697925013041013,4,2
intel22_tv80s_f3,n_2342,0.307395,0.29198836230354397,1,2
intel22_tv80s_f3,n_2343,0.431802,0.42507612122656496,3,2
intel22_tv80s_f3,n_2223,9.5999,9.059642701262604,6,3
intel22_tv80s_f3,n_2224,10.6561,9.45282911412848,6,3
intel22_tv80s_f3,n_2225,9.99275,8.058812000255047,6,3
intel22_tv80s_f3,n_2226,10.0187,8.01000732280171,6,3
intel22_tv80s_f3,n_2348,0.335196,0.3339709289095449,2,2
intel22_tv80s_f3,n_2349,0.187612,0.19890095792735554,1,2
intel22_tv80s_f3,n_235,0.3837,0.3811733786887089,3,2
intel22_tv80s_f3,n_2350,0.292826,0.2848767003063447,2,2
intel22_tv80s_f3,n_2356,0.272295,0.28718431203789735,2,2
intel22_tv80s_f3,n_2357,0.381596,0.38927623910491693,3,2
intel22_tv80s_f3,n_2358,0.556093,0.4849304687877576,3,2
intel22_tv80s_f3,n_2359,0.168639,0.1657161347066253,0,2
intel22_tv80s_f3,n_2319,0.155371,0.14967332819039966,0,2
intel22_tv80s_f3,n_232,4.97369,5.238863549164369,6,3
intel22_tv80s_f3,n_2320,0.313342,0.3151550838637292,2,2
intel22_tv80s_f3,n_2321,0.284889,0.2618104932195174,2,2
intel22_tv80s_f3,n_2363,1.91779,1.8271237683741572,5,3
intel22_tv80s_f3,n_2364,0.19142,0.20251653974451023,2,2
intel22_tv80s_f3,n_2365,0.152656,0.15252207677234114,0,2
intel22_tv80s_f3,n_2366,0.312028,0.3243637894972412,4,2
intel22_tv80s_f3,n_2370,0.095296,0.1061057374532592,1,2
intel22_tv80s_f3,n_2371,0.225981,0.24454819729350116,1,2
intel22_tv80s_f3,n_2372,1.73863,1.6330365111797716,4,3
intel22_tv80s_f3,n_2373,0.379027,0.3402211087670745,2,2
intel22_tv80s_f3,n_2351,0.45695,0.45953834520788794,3,1
intel22_tv80s_f3,n_2352,0.522805,0.5557931454702264,3,2
intel22_tv80s_f3,n_2354,0.142041,0.1284100098791175,0,2
intel22_tv80s_f3,n_2355,1.97798,1.8876281607363246,5,3
intel22_tv80s_f3,n_236,4.23941,4.518186395668362,6,3
intel22_tv80s_f3,n_2360,0.839935,0.8286036322832079,4,3
intel22_tv80s_f3,n_2361,0.474038,0.49332993929790925,3,2
intel22_tv80s_f3,n_2362,0.232648,0.23753998820329403,1,2
intel22_tv80s_f3,n_2378,0.237501,0.22570437250800748,1,2
intel22_tv80s_f3,n_2379,0.117187,0.12131304551287701,0,2
intel22_tv80s_f3,n_238,0.121222,0.13382940120729048,2,2
intel22_tv80s_f3,n_2380,0.221954,0.22621485620677403,1,2
intel22_tv80s_f3,n_2337,1.81437,1.95707774554432,5,3
intel22_tv80s_f3,n_2338,0.523115,0.48257208762205245,3,2
intel22_tv80s_f3,n_2339,0.807065,0.8073021786263825,4,3
intel22_tv80s_f3,n_234,5.48364,4.965934836132647,6,3
intel22_tv80s_f3,n_2374,0.673089,0.5644522321777586,4,1
intel22_tv80s_f3,n_2375,3.55232,3.7235265473447376,6,3
intel22_tv80s_f3,n_2376,0.411216,0.3697860260471485,3,2
intel22_tv80s_f3,n_2377,0.322717,0.29700010529099347,2,2
intel22_tv80s_f3,n_2392,0.147868,0.14356935980549,0,2
intel22_tv80s_f3,n_2393,0.145664,0.17777696541231475,1,0
intel22_tv80s_f3,n_2394,0.74986,0.8379193204192685,4,2
intel22_tv80s_f3,n_2395,0.293476,0.31564838810231666,2,2
intel22_tv80s_f3,n_2381,0.139467,0.13237198745857218,2,2
intel22_tv80s_f3,n_2382,0.331966,0.35916444077041554,3,2
intel22_tv80s_f3,n_2383,0.25114,0.26666113986890183,3,2
intel22_tv80s_f3,n_2384,0.58419,0.5695726205388245,5,2
intel22_tv80s_f3,n_2407,0.17723,0.18405780968939892,0,2
intel22_tv80s_f3,n_2408,0.0740089,0.08862839270131471,0,2
intel22_tv80s_f3,n_241,0.461044,0.4757111504658688,4,2
intel22_tv80s_f3,n_2410,0.617639,0.6341085604745574,3,0
intel22_tv80s_f3,n_2389,0.243613,0.23764383859039123,1,2
intel22_tv80s_f3,n_239,0.622118,0.6004989556894242,3,2
intel22_tv80s_f3,n_2390,0.287222,0.2815407751318134,2,0
intel22_tv80s_f3,n_2391,0.182694,0.1861665071325818,2,2
intel22_tv80s_f3,n_2415,0.412576,0.3587854170732175,3,0
intel22_tv80s_f3,n_2416,0.560214,0.537423943258327,3,2
intel22_tv80s_f3,n_2417,0.418733,0.3207813070449196,4,2
intel22_tv80s_f3,n_2418,0.474645,0.5375506924443602,3,2
intel22_tv80s_f3,n_2385,0.382581,0.4347514444055789,3,2
intel22_tv80s_f3,n_2386,0.20878,0.21180539593056302,2,2
intel22_tv80s_f3,n_2387,3.057,3.244507187750974,5,3
intel22_tv80s_f3,n_2388,0.209962,0.21845008778047215,2,2
intel22_tv80s_f3,n_2419,0.601539,0.6856640252499366,4,2
intel22_tv80s_f3,n_242,0.835518,0.707194750215437,4,2
intel22_tv80s_f3,n_2420,0.173486,0.18497663919036794,1,2
intel22_tv80s_f3,n_2421,0.294508,0.2920815442856643,2,2
intel22_tv80s_f3,n_2426,0.13713,0.13323293667857344,1,2
intel22_tv80s_f3,n_2427,0.109539,0.11187556884437647,2,2
intel22_tv80s_f3,n_2428,0.357778,0.37369544196213916,4,2
intel22_tv80s_f3,n_2429,0.991002,0.8492495428078723,4,2
intel22_tv80s_f3,n_2411,3.04049,2.7089956218516784,5,3
intel22_tv80s_f3,n_2412,0.388665,0.4352914886804873,2,0
intel22_tv80s_f3,n_2413,0.517946,0.5119431413557639,3,2
intel22_tv80s_f3,n_2414,0.440145,0.44758180510356066,4,2
intel22_tv80s_f3,n_2422,0.50272,0.6216161913369234,4,2
intel22_tv80s_f3,n_2423,0.132792,0.13581558607124034,0,0
intel22_tv80s_f3,n_2424,0.143327,0.14082774143584778,0,2
intel22_tv80s_f3,n_2425,0.194446,0.20822920401712344,1,2
intel22_tv80s_f3,n_243,0.155927,0.17385266028439222,3,2
intel22_tv80s_f3,n_2430,0.144511,0.1578483115221101,1,0
intel22_tv80s_f3,n_2431,0.74828,0.7748877889106945,4,2
intel22_tv80s_f3,n_2432,0.886856,0.9869815138403635,4,2
intel22_tv80s_f3,n_240,1.02025,0.8572751837337986,4,2
intel22_tv80s_f3,n_2401,0.385244,0.43008272699724837,2,0
intel22_tv80s_f3,n_2402,0.822407,0.8086839543047739,4,2
intel22_tv80s_f3,n_2406,5.84394,5.845490211541332,6,3
intel22_tv80s_f3,n_2444,0.370308,0.33986066132554815,3,2
intel22_tv80s_f3,n_2445,0.0908238,0.08861774758323933,0,2
intel22_tv80s_f3,n_2446,0.152084,0.1430040584238796,1,2
intel22_tv80s_f3,n_2449,0.269744,0.27923705089502776,4,2
intel22_tv80s_f3,n_2367,0.706181,0.7743925321001497,4,2
intel22_tv80s_f3,n_2368,6.43329,6.849354239787357,5,3
intel22_tv80s_f3,n_2369,3.74509,3.8324542141116336,5,3
intel22_tv80s_f3,n_237,0.779057,0.7909666241856221,4,2
intel22_tv80s_f3,n_2433,0.477737,0.5180271643337739,4,2
intel22_tv80s_f3,n_2434,0.609718,0.5976865594236946,4,2
intel22_tv80s_f3,n_2435,0.313368,0.3905630096492361,2,2
intel22_tv80s_f3,n_2436,4.3383,4.255019590294912,5,3
intel22_tv80s_f3,n_2453,0.463061,0.5008984319650579,4,2
intel22_tv80s_f3,n_2454,0.388367,0.3686600001751728,2,2
intel22_tv80s_f3,n_2455,0.128622,0.13933893650915918,1,0
intel22_tv80s_f3,n_2456,0.362191,0.34623078013500586,2,0
intel22_tv80s_f3,n_245,1.06443,0.9010245421884457,4,2
intel22_tv80s_f3,n_2450,0.124603,0.12099771520445678,1,2
intel22_tv80s_f3,n_2451,0.419732,0.39031887583782016,3,2
intel22_tv80s_f3,n_2452,0.153956,0.14411109108160447,2,2
intel22_tv80s_f3,n_2464,0.21025,0.21033343785821806,1,0
intel22_tv80s_f3,n_2465,0.366365,0.37375794463210943,3,0
intel22_tv80s_f3,n_2466,0.17063,0.1542249363441128,0,1
intel22_tv80s_f3,n_2467,0.0935463,0.10919436033822094,0,2
intel22_tv80s_f3,n_2471,0.161584,0.15619724793370435,0,2
intel22_tv80s_f3,n_2472,0.362828,0.3743485808251036,2,1
intel22_tv80s_f3,n_2473,0.230594,0.20926640444493708,1,2
intel22_tv80s_f3,n_2474,0.209383,0.18927390696261917,0,2
intel22_tv80s_f3,n_2396,0.665089,0.7495551731550284,3,2
intel22_tv80s_f3,n_2397,0.374223,0.3330465217369806,2,2
intel22_tv80s_f3,n_2398,2.32372,2.2311577732863386,5,3
intel22_tv80s_f3,n_24,11.9117,12.1864682244889,6,3
intel22_tv80s_f3,n_2460,0.32025,0.26328703370735124,1,2
intel22_tv80s_f3,n_2461,0.290187,0.2701786625612349,2,2
intel22_tv80s_f3,n_2462,0.139442,0.14176267523827712,0,2
intel22_tv80s_f3,n_2463,0.0662636,0.0715627065877603,0,0
intel22_tv80s_f3,n_2468,0.170618,0.17388882627983915,2,2
intel22_tv80s_f3,n_2469,0.248968,0.224193992794628,1,0
intel22_tv80s_f3,n_247,0.338719,0.3350053238939807,4,2
intel22_tv80s_f3,n_2470,0.0799844,0.07490596799658417,2,1
intel22_tv80s_f3,n_2440,3.8857,3.5072189329081964,5,3
intel22_tv80s_f3,n_2441,4.32681,2.906344529067459,5,3
intel22_tv80s_f3,n_2442,2.4708,2.3046663385760846,5,3
intel22_tv80s_f3,n_2443,0.471481,0.4497082122494259,4,2
intel22_tv80s_f3,n_2475,0.168803,0.1664335536878166,0,1
intel22_tv80s_f3,n_2476,0.144679,0.14584554429792404,0,2
intel22_tv80s_f3,n_2477,0.315354,0.28518077535845754,2,2
intel22_tv80s_f3,n_2478,0.397101,0.4618831899949061,3,1
intel22_tv80s_f3,n_2457,0.286097,0.2977112665681288,2,0
intel22_tv80s_f3,n_2458,0.224164,0.27228998230938467,2,0
intel22_tv80s_f3,n_2459,0.443168,0.4548569889164026,3,2
