design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_2093,0.498038,0.4364596133845197,3,0
intel22_tv80s_f3,n_2094,0.284235,0.2798404454891337,1,0
intel22_tv80s_f3,n_2095,0.312659,0.306476617002693,2,2
intel22_tv80s_f3,n_2096,0.310506,0.33687632410407464,2,1
intel22_tv80s_f3,n_2086,0.265872,0.28355262724225894,2,0
intel22_tv80s_f3,n_2087,0.516939,0.5473393515128955,2,0
intel22_tv80s_f3,n_2088,1.17261,1.17576412789803,4,3
intel22_tv80s_f3,n_2089,0.368192,0.3689092364646449,2,1
intel22_tv80s_f3,n_2,0.153335,0.15789431022421704,0,2
intel22_tv80s_f3,n_20,8.73554,9.24253627834391,5,3
intel22_tv80s_f3,n_200,0.546522,0.5486053012849275,3,2
intel22_tv80s_f3,n_2000,1.98467,1.988857398213904,4,3
intel22_tv80s_f3,n_209,0.581784,0.638327632919437,3,2
intel22_tv80s_f3,n_2090,0.443418,0.4880946133704651,3,2
intel22_tv80s_f3,n_2091,0.163831,0.1623601230532068,0,2
intel22_tv80s_f3,n_2092,0.166092,0.1943492441734947,0,2
intel22_tv80s_f3,n_2079,1.80168,1.6771234260787027,4,3
intel22_tv80s_f3,n_208,0.562115,0.5631268072063139,3,2
intel22_tv80s_f3,n_2080,0.183366,0.1692685790932752,0,0
intel22_tv80s_f3,n_2081,0.253596,0.28192660456390906,1,2
intel22_tv80s_f3,n_2082,0.710662,0.7380156428384343,4,2
intel22_tv80s_f3,n_2083,1.57389,1.4670420779775772,4,3
intel22_tv80s_f3,n_2084,0.215612,0.20604920577789942,1,2
intel22_tv80s_f3,n_2085,0.163609,0.1597338084184317,0,2
intel22_tv80s_f3,n_210,0.598199,0.6239064933114551,3,0
intel22_tv80s_f3,n_2100,0.165928,0.18788924196402756,0,1
intel22_tv80s_f3,n_2101,0.172355,0.20476659889252363,1,1
intel22_tv80s_f3,n_2102,2.06975,0.9797714866924581,4,2
intel22_tv80s_f3,n_2103,0.169777,0.18994938479888093,0,2
intel22_tv80s_f3,n_2104,0.246803,0.2552256417626343,1,1
intel22_tv80s_f3,n_2105,0.483763,0.4915520619804617,3,1
intel22_tv80s_f3,n_2106,1.05425,1.2201966540941955,4,3
intel22_tv80s_f3,n_2075,2.18185,2.2873828130332896,4,3
intel22_tv80s_f3,n_2076,4.42901,3.2835541640534425,4,3
intel22_tv80s_f3,n_2077,3.18028,1.1056804603103754,4,3
intel22_tv80s_f3,n_2078,5.62059,5.970063074213491,5,3
intel22_tv80s_f3,n_2118,0.262857,0.24365614383099443,1,0
intel22_tv80s_f3,n_2119,0.338121,0.3173943626254236,2,0
intel22_tv80s_f3,n_212,0.263037,0.24355294046368872,3,2
intel22_tv80s_f3,n_2120,0.304093,0.27577421708231586,2,0
intel22_tv80s_f3,n_2121,0.757947,0.6287115184537195,3,2
intel22_tv80s_f3,n_2122,0.569886,0.5256642622033489,3,0
intel22_tv80s_f3,n_2123,0.167537,0.16003547162385393,0,2
intel22_tv80s_f3,n_2124,0.199407,0.23762678738842144,1,2
intel22_tv80s_f3,n_2107,0.0972961,0.11374950857852459,1,2
intel22_tv80s_f3,n_2108,0.380355,0.30399763134693797,3,0
intel22_tv80s_f3,n_2109,3.25168,1.7459614233355285,4,3
intel22_tv80s_f3,n_211,1.26807,1.2069526797013779,4,3
intel22_tv80s_f3,n_2114,0.962285,0.963711215942007,4,3
intel22_tv80s_f3,n_2115,1.35962,1.3100857259272536,3,3
intel22_tv80s_f3,n_2116,0.315975,0.34145683903899543,2,2
intel22_tv80s_f3,n_2117,0.12607,0.13448923376654134,0,1
intel22_tv80s_f3,n_2129,0.442717,0.5091868272145245,3,0
intel22_tv80s_f3,n_213,0.138068,0.12487177362564106,1,2
intel22_tv80s_f3,n_2130,0.371846,0.41346191585572867,2,2
intel22_tv80s_f3,n_2131,0.253417,0.28158473136829654,1,2
intel22_tv80s_f3,n_2140,0.178493,0.17082695717482607,0,1
intel22_tv80s_f3,n_2141,0.199007,0.1745875576531506,0,0
intel22_tv80s_f3,n_2142,0.419842,0.38345316376798133,2,2
intel22_tv80s_f3,n_2143,0.174894,0.17586390035579935,0,2
intel22_tv80s_f3,n_2125,0.903284,0.8797220412729471,4,3
intel22_tv80s_f3,n_2126,2.68237,1.2332028730512128,4,3
intel22_tv80s_f3,n_2127,0.329914,0.34648785029595175,2,0
intel22_tv80s_f3,n_2128,0.221961,0.2814442434224524,1,2
intel22_tv80s_f3,n_2097,0.453991,0.3999609963493915,3,2
intel22_tv80s_f3,n_2098,0.424822,0.41711016905700266,3,2
intel22_tv80s_f3,n_2099,0.297871,0.27259409231573606,3,0
intel22_tv80s_f3,n_21,9.1019,8.169015556251187,5,3
intel22_tv80s_f3,n_2132,0.237389,0.24123441332725645,1,2
intel22_tv80s_f3,n_2133,0.161182,0.14887737519607688,0,1
intel22_tv80s_f3,n_2134,0.429587,0.43910247331414876,3,2
intel22_tv80s_f3,n_2136,1.57765,1.8474138269237783,4,3
intel22_tv80s_f3,n_2144,0.925115,0.8245860027589569,4,2
intel22_tv80s_f3,n_2145,0.18667,0.1729896074965259,0,2
intel22_tv80s_f3,n_2146,0.37513,0.3948451982915738,2,2
intel22_tv80s_f3,n_2147,0.182322,0.1744269794096776,0,0
intel22_tv80s_f3,n_2151,0.586302,0.5765303994645674,3,2
intel22_tv80s_f3,n_2152,0.442606,0.41639929593135117,3,1
intel22_tv80s_f3,n_2153,0.343293,0.3878696864521004,3,2
intel22_tv80s_f3,n_2154,0.541057,0.5991452596271186,3,2
intel22_tv80s_f3,n_2137,2.57112,2.7552618628378336,4,3
intel22_tv80s_f3,n_2138,0.391794,0.4089943019249193,2,2
intel22_tv80s_f3,n_2139,0.238126,0.22019376077547764,1,0
intel22_tv80s_f3,n_214,0.28818,0.26996634381099893,2,0
intel22_tv80s_f3,n_2148,0.194705,0.21451054002340203,3,1
intel22_tv80s_f3,n_2149,0.738798,0.7534303750733375,3,1
intel22_tv80s_f3,n_215,0.931475,0.82839562552145,3,2
intel22_tv80s_f3,n_2150,0.26188,0.2507541398492978,1,2
intel22_tv80s_f3,n_2110,2.85115,2.7573076012681588,4,3
intel22_tv80s_f3,n_2111,0.480484,0.5419138389175129,3,2
intel22_tv80s_f3,n_2112,7.24517,7.849888980603186,5,3
intel22_tv80s_f3,n_2113,0.314456,0.277420000724673,3,0
intel22_tv80s_f3,n_2155,0.128156,0.13152688826969006,0,1
intel22_tv80s_f3,n_2156,0.304022,0.2951529434434981,2,1
intel22_tv80s_f3,n_2157,0.527308,0.5440618236784086,3,2
intel22_tv80s_f3,n_2158,0.248142,0.2596432212279444,1,2
intel22_tv80s_f3,n_2192,0.385375,0.3635516300010418,1,2
intel22_tv80s_f3,n_2193,0.740185,0.7643823007929432,3,2
intel22_tv80s_f3,n_2194,0.462762,0.369678401223776,2,1
intel22_tv80s_f3,n_2195,0.440804,0.4317835579329194,2,2
intel22_tv80s_f3,n_2187,0.252029,0.24875982996002444,1,2
intel22_tv80s_f3,n_2188,0.420566,0.5009987288029959,3,2
intel22_tv80s_f3,n_219,0.13132,0.1321713664061343,0,2
intel22_tv80s_f3,n_2191,0.35733,0.3958765751411695,2,1
intel22_tv80s_f3,n_218,0.276832,0.2986268588149129,2,2
intel22_tv80s_f3,n_2182,0.346269,0.3934636936143361,3,2
intel22_tv80s_f3,n_2183,0.121987,0.11994694874909281,0,2
intel22_tv80s_f3,n_2184,0.178694,0.18296964331017757,1,0
intel22_tv80s_f3,n_217,0.109872,0.10736218898606384,0,2
intel22_tv80s_f3,n_2170,0.224199,0.2289441581529253,2,2
intel22_tv80s_f3,n_2171,0.505138,0.5651049865100982,2,2
intel22_tv80s_f3,n_2173,0.178986,0.17682586282327084,1,2
intel22_tv80s_f3,n_2162,0.309042,0.29369787523077134,3,0
intel22_tv80s_f3,n_2163,0.534725,0.43914757439573243,3,2
intel22_tv80s_f3,n_2164,0.292775,0.2962550096318714,1,2
intel22_tv80s_f3,n_2165,3.57121,3.2749908144445157,4,3
intel22_tv80s_f3,n_2205,0.654585,0.5510634248333457,3,0
intel22_tv80s_f3,n_2206,0.26926,0.2732192666493134,2,2
intel22_tv80s_f3,n_2208,0.234519,0.23163916967105164,1,0
intel22_tv80s_f3,n_2209,0.172348,0.171204454271104,2,2
intel22_tv80s_f3,n_2196,1.31737,1.3715754644129616,4,3
intel22_tv80s_f3,n_2197,0.401269,0.42169033058285554,2,2
intel22_tv80s_f3,n_2198,0.201762,0.18862176659600183,1,0
intel22_tv80s_f3,n_2199,0.2635,0.2677042807253224,1,0
intel22_tv80s_f3,n_2211,0.110837,0.11795521236897413,0,1
intel22_tv80s_f3,n_2212,0.525316,0.5130641478017449,3,0
intel22_tv80s_f3,n_2215,0.381315,0.36416767698378855,2,2
intel22_tv80s_f3,n_2217,1.70037,1.6498960532338462,4,3
intel22_tv80s_f3,n_2235,0.228646,0.2395513057516977,1,2
intel22_tv80s_f3,n_2236,1.91979,2.0319740499938357,4,3
intel22_tv80s_f3,n_2237,0.579175,0.5394353310117157,3,2
intel22_tv80s_f3,n_2239,0.27666,0.2459307802348816,1,2
intel22_tv80s_f3,n_2244,0.601373,0.5773526823900156,3,0
intel22_tv80s_f3,n_2245,0.627893,0.6316777899080197,3,2
intel22_tv80s_f3,n_2246,0.288918,0.285689398433908,2,0
intel22_tv80s_f3,n_2247,0.302277,0.28259254722761007,1,0
intel22_tv80s_f3,n_224,0.116768,0.10468191197851734,0,2
intel22_tv80s_f3,n_2241,0.228724,0.20546029641420466,1,2
intel22_tv80s_f3,n_2242,0.295003,0.2781120601487016,1,2
intel22_tv80s_f3,n_2243,2.84281,2.7947820524281752,5,3
intel22_tv80s_f3,n_2248,0.18626,0.17621350558126483,0,2
intel22_tv80s_f3,n_2249,0.253781,0.2342119878117366,1,2
intel22_tv80s_f3,n_225,0.133351,0.1256370687830901,0,2
intel22_tv80s_f3,n_2250,0.184722,0.19086563971231688,0,0
intel22_tv80s_f3,n_2251,0.214898,0.2105330180865302,1,0
intel22_tv80s_f3,n_2252,0.144735,0.16149653986559617,0,2
intel22_tv80s_f3,n_2253,0.222965,0.22711355289311824,1,1
intel22_tv80s_f3,n_2254,0.280512,0.28846602918472625,2,2
intel22_tv80s_f3,n_2231,10.7587,11.051166224208266,5,3
intel22_tv80s_f3,n_2232,0.187839,0.19743330905640402,1,2
intel22_tv80s_f3,n_2233,0.0925805,0.09488700421060065,0,2
intel22_tv80s_f3,n_2234,1.6047,1.5631698688809161,4,2
intel22_tv80s_f3,n_2255,0.295113,0.3018203231896485,4,2
intel22_tv80s_f3,n_2256,0.346382,0.36234229922010097,2,1
intel22_tv80s_f3,n_2257,0.301284,0.2941659957673027,1,1
intel22_tv80s_f3,n_2258,0.171486,0.15313440172087842,1,2
intel22_tv80s_f3,n_2259,0.142646,0.13041175108015077,0,2
intel22_tv80s_f3,n_226,0.561809,0.5922379305997271,3,2
intel22_tv80s_f3,n_2260,0.274787,0.29011704593826926,1,2
intel22_tv80s_f3,n_2261,0.467267,0.46001799024512136,2,2
intel22_tv80s_f3,n_2159,9.46124,8.440404810895654,5,3
intel22_tv80s_f3,n_216,0.171068,0.15627264776446892,1,2
intel22_tv80s_f3,n_2160,9.03254,8.825865121944085,5,3
intel22_tv80s_f3,n_2161,0.231744,0.21818315238621988,1,2
intel22_tv80s_f3,n_2227,10.0348,9.09961298798418,5,3
intel22_tv80s_f3,n_2229,3.45876,3.5390923484613497,4,3
intel22_tv80s_f3,n_223,0.149222,0.17470572833802395,1,0
intel22_tv80s_f3,n_2230,1.54041,1.3367647026129352,3,2
intel22_tv80s_f3,n_2218,0.287394,0.2910889385846215,2,0
intel22_tv80s_f3,n_222,0.222109,0.20986319549461807,1,2
intel22_tv80s_f3,n_2221,0.175959,0.18281413238570726,0,2
intel22_tv80s_f3,n_2222,8.737,10.099447238602831,5,3
intel22_tv80s_f3,n_2262,0.368241,0.39878722478618006,4,1
intel22_tv80s_f3,n_2263,0.444956,0.4281871377753117,2,0
intel22_tv80s_f3,n_2264,0.314224,0.28727670952922996,3,2
intel22_tv80s_f3,n_2265,0.26268,0.2508547444392981,1,1
intel22_tv80s_f3,n_2266,0.246942,0.23350154201084167,3,1
intel22_tv80s_f3,n_2267,0.1597,0.15599481704332183,2,2
intel22_tv80s_f3,n_2268,0.265255,0.2708083094431499,1,1
intel22_tv80s_f3,n_2269,0.10122,0.11169203538286546,1,2
intel22_tv80s_f3,n_2273,0.463117,0.393215078430008,2,0
intel22_tv80s_f3,n_2274,0.217109,0.20153535106620882,1,2
intel22_tv80s_f3,n_2275,0.12133,0.1144169167566325,0,2
intel22_tv80s_f3,n_2276,0.156698,0.15158829962735354,0,1
intel22_tv80s_f3,n_2277,0.133049,0.15489122137044228,3,1
intel22_tv80s_f3,n_2278,0.226387,0.24052542245810007,1,2
intel22_tv80s_f3,n_2279,0.386173,0.3550011475257863,3,0
intel22_tv80s_f3,n_228,4.19266,4.098157428400423,5,3
intel22_tv80s_f3,n_22,12.2314,11.24005501293221,5,3
intel22_tv80s_f3,n_220,0.146829,0.13997802575523174,0,2
intel22_tv80s_f3,n_2201,2.58486,2.6856145525403843,4,3
intel22_tv80s_f3,n_2204,1.10478,1.2429330759890456,4,0
intel22_tv80s_f3,n_2284,0.124896,0.12479677243712128,0,2
intel22_tv80s_f3,n_2285,0.297198,0.28377328813203234,2,2
intel22_tv80s_f3,n_2286,0.517382,0.4523172805432689,2,0
intel22_tv80s_f3,n_2287,0.487513,0.4831871351589762,3,0
intel22_tv80s_f3,n_2291,0.119585,0.12062176844459828,0,0
intel22_tv80s_f3,n_2292,0.356104,0.3452607933488263,2,0
intel22_tv80s_f3,n_2293,0.331353,0.28890966984842903,2,0
intel22_tv80s_f3,n_2294,0.350073,0.3307997483430274,3,0
intel22_tv80s_f3,n_2280,0.268588,0.24410057612491312,1,0
intel22_tv80s_f3,n_2281,0.217172,0.21534018487327494,1,0
intel22_tv80s_f3,n_2282,0.200911,0.21796587103993667,1,1
intel22_tv80s_f3,n_2283,0.571164,0.6235865586351402,3,2
intel22_tv80s_f3,n_2307,0.226454,0.26784518655147943,1,1
intel22_tv80s_f3,n_2308,0.347264,0.34232630693079397,2,2
intel22_tv80s_f3,n_2309,0.328247,0.28896014513407764,2,1
intel22_tv80s_f3,n_231,0.972927,1.1166033100372228,4,2
intel22_tv80s_f3,n_2310,0.333729,0.3509060901967643,2,2
intel22_tv80s_f3,n_2311,0.296153,0.3198547203422909,2,0
intel22_tv80s_f3,n_2312,0.156436,0.1512935236046203,0,2
intel22_tv80s_f3,n_2313,0.269669,0.3057462429593805,1,0
intel22_tv80s_f3,n_2303,0.243404,0.24816149362550183,1,1
intel22_tv80s_f3,n_2304,0.515796,0.503354387124588,3,1
intel22_tv80s_f3,n_2305,0.195277,0.19534909777949613,0,1
intel22_tv80s_f3,n_2306,0.148446,0.15888956154975276,0,2
intel22_tv80s_f3,n_230,1.93927,2.1919588414319255,5,3
intel22_tv80s_f3,n_2300,0.529796,0.5447814092462215,3,2
intel22_tv80s_f3,n_2301,0.100823,0.11006494822758828,0,1
intel22_tv80s_f3,n_2302,0.224071,0.21342911794381803,1,2
intel22_tv80s_f3,n_2314,0.155754,0.13925883872551909,0,0
intel22_tv80s_f3,n_2315,0.207425,0.20644494572297067,1,2
intel22_tv80s_f3,n_2317,0.484514,0.508125435907199,3,0
intel22_tv80s_f3,n_2318,0.0798645,0.0889719965080408,0,2
intel22_tv80s_f3,n_2322,0.243568,0.24389864264260286,1,0
intel22_tv80s_f3,n_2323,0.365608,0.4363026171720762,3,2
intel22_tv80s_f3,n_2324,1.26049,1.35333512480829,4,2
intel22_tv80s_f3,n_2325,0.231951,0.2535427182736565,1,2
intel22_tv80s_f3,n_2326,1.02089,0.9514027178644479,4,2
intel22_tv80s_f3,n_2327,0.477565,0.4314414857016302,3,2
intel22_tv80s_f3,n_233,0.723321,0.6230747005363148,3,2
intel22_tv80s_f3,n_2330,0.250458,0.27707190986693553,1,2
intel22_tv80s_f3,n_2295,0.160399,0.156683894179787,0,2
intel22_tv80s_f3,n_2296,0.390555,0.3532773019792023,2,2
intel22_tv80s_f3,n_2297,0.520832,0.5690878699953916,3,2
intel22_tv80s_f3,n_23,4.85342,5.851680599377177,5,3
intel22_tv80s_f3,n_227,7.02411,7.620997138456257,5,3
intel22_tv80s_f3,n_2270,0.13085,0.12982446079048765,0,1
intel22_tv80s_f3,n_2271,0.50957,0.4627926982811831,4,0
intel22_tv80s_f3,n_2272,0.274889,0.28078356839385976,1,1
intel22_tv80s_f3,n_2288,0.140649,0.1621923453409841,0,0
intel22_tv80s_f3,n_2289,0.463967,0.452741604411776,2,1
intel22_tv80s_f3,n_229,5.95511,5.885837309719821,5,3
intel22_tv80s_f3,n_2290,0.278791,0.30505226459571566,2,0
intel22_tv80s_f3,n_2332,0.207231,0.1899210688227259,0,2
intel22_tv80s_f3,n_2333,1.56615,1.508733475093269,4,3
intel22_tv80s_f3,n_2335,0.171497,0.17729125758939648,1,2
intel22_tv80s_f3,n_2336,0.502023,0.4433956566139423,3,2
intel22_tv80s_f3,n_2344,0.140043,0.1437724088577822,3,2
intel22_tv80s_f3,n_2345,0.102025,0.10420825615825438,0,2
intel22_tv80s_f3,n_2346,0.2074,0.1948409478318892,1,2
intel22_tv80s_f3,n_2347,0.298614,0.27630825204943754,1,2
intel22_tv80s_f3,n_2340,0.210128,0.2043281068833145,1,2
intel22_tv80s_f3,n_2341,0.595709,0.5689658768906575,4,2
intel22_tv80s_f3,n_2342,0.307395,0.2938324157173332,1,2
intel22_tv80s_f3,n_2343,0.431802,0.43121091573017284,3,2
intel22_tv80s_f3,n_2223,9.5999,9.05763436611038,5,3
intel22_tv80s_f3,n_2224,10.6561,9.605821538131456,5,3
intel22_tv80s_f3,n_2225,9.99275,7.894184764554402,5,3
intel22_tv80s_f3,n_2226,10.0187,7.902889956726284,5,3
intel22_tv80s_f3,n_2348,0.335196,0.33336815085034205,2,2
intel22_tv80s_f3,n_2349,0.187612,0.19974118154874027,1,2
intel22_tv80s_f3,n_235,0.3837,0.3879482870582555,2,2
intel22_tv80s_f3,n_2350,0.292826,0.28697208973793303,2,2
intel22_tv80s_f3,n_2356,0.272295,0.2839842106721665,2,2
intel22_tv80s_f3,n_2357,0.381596,0.3933103465210664,2,2
intel22_tv80s_f3,n_2358,0.556093,0.48069018874170455,3,2
intel22_tv80s_f3,n_2359,0.168639,0.16580410098271123,0,2
intel22_tv80s_f3,n_2319,0.155371,0.15003510574006898,0,2
intel22_tv80s_f3,n_232,4.97369,5.249702627583545,5,3
intel22_tv80s_f3,n_2320,0.313342,0.31094098522438796,2,2
intel22_tv80s_f3,n_2321,0.284889,0.26163792910861516,1,2
intel22_tv80s_f3,n_2363,1.91779,1.8398196407671432,4,3
intel22_tv80s_f3,n_2364,0.19142,0.2035184269907179,1,2
intel22_tv80s_f3,n_2365,0.152656,0.15259003350738817,0,2
intel22_tv80s_f3,n_2366,0.312028,0.32326505772696923,3,2
intel22_tv80s_f3,n_2370,0.095296,0.1066630582757982,1,2
intel22_tv80s_f3,n_2371,0.225981,0.2454172963415852,1,2
intel22_tv80s_f3,n_2372,1.73863,1.6426053281813882,4,3
intel22_tv80s_f3,n_2373,0.379027,0.3384334278252821,2,2
intel22_tv80s_f3,n_2351,0.45695,0.4607447300483529,2,1
intel22_tv80s_f3,n_2352,0.522805,0.5628433843284074,2,2
intel22_tv80s_f3,n_2354,0.142041,0.1285301463819256,0,2
intel22_tv80s_f3,n_2355,1.97798,1.8761434595901791,4,3
intel22_tv80s_f3,n_236,4.23941,4.416416368606868,5,3
intel22_tv80s_f3,n_2360,0.839935,0.8208967864464625,4,3
intel22_tv80s_f3,n_2361,0.474038,0.4919889582444645,3,2
intel22_tv80s_f3,n_2362,0.232648,0.23683446850968407,1,2
intel22_tv80s_f3,n_2378,0.237501,0.22199542542109676,0,2
intel22_tv80s_f3,n_2379,0.117187,0.1213582165765164,0,2
intel22_tv80s_f3,n_238,0.121222,0.13548648965322768,1,2
intel22_tv80s_f3,n_2380,0.221954,0.22739682138527414,1,2
intel22_tv80s_f3,n_2337,1.81437,1.9459719902976174,4,3
intel22_tv80s_f3,n_2338,0.523115,0.47902801806648665,3,2
intel22_tv80s_f3,n_2339,0.807065,0.8072926849422407,3,3
intel22_tv80s_f3,n_234,5.48364,4.939528405554415,5,3
intel22_tv80s_f3,n_2374,0.673089,0.562367576818711,3,1
intel22_tv80s_f3,n_2375,3.55232,3.6514631090140384,5,3
intel22_tv80s_f3,n_2376,0.411216,0.3777487683849107,2,2
intel22_tv80s_f3,n_2377,0.322717,0.3005625502842206,2,2
intel22_tv80s_f3,n_2392,0.147868,0.1437326273619692,0,2
intel22_tv80s_f3,n_2393,0.145664,0.17639273045393974,1,0
intel22_tv80s_f3,n_2394,0.74986,0.8344503311246542,3,2
intel22_tv80s_f3,n_2395,0.293476,0.3167202233904363,1,2
intel22_tv80s_f3,n_2381,0.139467,0.1318979367188924,1,2
intel22_tv80s_f3,n_2382,0.331966,0.3623630358636641,2,2
intel22_tv80s_f3,n_2383,0.25114,0.26910107366811836,2,2
intel22_tv80s_f3,n_2384,0.58419,0.5715877888508758,4,2
intel22_tv80s_f3,n_2407,0.17723,0.18382707527078107,0,2
intel22_tv80s_f3,n_2408,0.0740089,0.08880822100645723,0,2
intel22_tv80s_f3,n_241,0.461044,0.47021267906713454,3,2
intel22_tv80s_f3,n_2410,0.617639,0.6301329134165544,3,0
intel22_tv80s_f3,n_2389,0.243613,0.23970801606473843,1,2
intel22_tv80s_f3,n_239,0.622118,0.6125113359712507,2,2
intel22_tv80s_f3,n_2390,0.287222,0.28022548916915124,2,0
intel22_tv80s_f3,n_2391,0.182694,0.18569853635166833,1,2
intel22_tv80s_f3,n_2415,0.412576,0.3606650172256554,2,0
intel22_tv80s_f3,n_2416,0.560214,0.5354180608140682,2,2
intel22_tv80s_f3,n_2417,0.418733,0.3195819719468256,3,2
intel22_tv80s_f3,n_2418,0.474645,0.5318606501631843,3,2
intel22_tv80s_f3,n_2385,0.382581,0.4357791417944194,2,2
intel22_tv80s_f3,n_2386,0.20878,0.21129555386294974,1,2
intel22_tv80s_f3,n_2387,3.057,3.2278964312900538,4,3
intel22_tv80s_f3,n_2388,0.209962,0.21785566200091266,1,2
intel22_tv80s_f3,n_2419,0.601539,0.6845678550669566,3,2
intel22_tv80s_f3,n_242,0.835518,0.7062071064151685,3,2
intel22_tv80s_f3,n_2420,0.173486,0.1819097091361156,0,2
intel22_tv80s_f3,n_2421,0.294508,0.29225254303641884,2,2
intel22_tv80s_f3,n_2426,0.13713,0.13359671488256417,1,2
intel22_tv80s_f3,n_2427,0.109539,0.11375614766696043,2,2
intel22_tv80s_f3,n_2428,0.357778,0.3751725706839407,3,2
intel22_tv80s_f3,n_2429,0.991002,0.8478829064670346,4,2
intel22_tv80s_f3,n_2411,3.04049,2.6939385445497908,4,3
intel22_tv80s_f3,n_2412,0.388665,0.436051636022376,2,0
intel22_tv80s_f3,n_2413,0.517946,0.5163928493706951,3,2
intel22_tv80s_f3,n_2414,0.440145,0.44848829999234946,3,2
intel22_tv80s_f3,n_2422,0.50272,0.6292522170781774,3,2
intel22_tv80s_f3,n_2423,0.132792,0.13539107923882132,0,0
intel22_tv80s_f3,n_2424,0.143327,0.1410922419089301,0,2
intel22_tv80s_f3,n_2425,0.194446,0.20892959736333955,1,2
intel22_tv80s_f3,n_243,0.155927,0.17344902563320103,2,2
intel22_tv80s_f3,n_2430,0.144511,0.1573923677798605,1,0
intel22_tv80s_f3,n_2431,0.74828,0.7751738283708595,3,2
intel22_tv80s_f3,n_2432,0.886856,0.9909814765062783,4,2
intel22_tv80s_f3,n_240,1.02025,0.8550036218239034,3,2
intel22_tv80s_f3,n_2401,0.385244,0.43053408278872296,2,0
intel22_tv80s_f3,n_2402,0.822407,0.8186415063079756,4,2
intel22_tv80s_f3,n_2406,5.84394,5.7835174081323295,5,3
intel22_tv80s_f3,n_2444,0.370308,0.33614803801843973,3,2
intel22_tv80s_f3,n_2445,0.0908238,0.08864279538562397,0,2
intel22_tv80s_f3,n_2446,0.152084,0.14238167667468216,1,2
intel22_tv80s_f3,n_2449,0.269744,0.2777996975643749,3,2
intel22_tv80s_f3,n_2367,0.706181,0.7764131184637573,3,2
intel22_tv80s_f3,n_2368,6.43329,6.95521771106228,5,3
intel22_tv80s_f3,n_2369,3.74509,3.8323078395465973,4,3
intel22_tv80s_f3,n_237,0.779057,0.7915651610132542,3,2
intel22_tv80s_f3,n_2433,0.477737,0.5135998038290385,3,2
intel22_tv80s_f3,n_2434,0.609718,0.597053055564218,3,2
intel22_tv80s_f3,n_2435,0.313368,0.3921903780024254,2,2
intel22_tv80s_f3,n_2436,4.3383,4.2126898739721375,5,3
intel22_tv80s_f3,n_2453,0.463061,0.49911531117341473,3,2
intel22_tv80s_f3,n_2454,0.388367,0.3706507906892845,1,2
intel22_tv80s_f3,n_2455,0.128622,0.13717131077936404,0,0
intel22_tv80s_f3,n_2456,0.362191,0.3475416207642532,1,0
intel22_tv80s_f3,n_245,1.06443,0.9031096069765443,4,2
intel22_tv80s_f3,n_2450,0.124603,0.11961920295652015,0,2
intel22_tv80s_f3,n_2451,0.419732,0.3969644540054611,2,2
intel22_tv80s_f3,n_2452,0.153956,0.14430252053153883,2,2
intel22_tv80s_f3,n_2464,0.21025,0.2095025690137174,1,0
intel22_tv80s_f3,n_2465,0.366365,0.37399231524725596,2,0
intel22_tv80s_f3,n_2466,0.17063,0.1542442173488005,0,1
intel22_tv80s_f3,n_2467,0.0935463,0.10920213948167892,0,2
intel22_tv80s_f3,n_2471,0.161584,0.15631798804456906,0,2
intel22_tv80s_f3,n_2472,0.362828,0.3712121658422389,2,1
intel22_tv80s_f3,n_2473,0.230594,0.21018102136986755,0,2
intel22_tv80s_f3,n_2474,0.209383,0.18952833053545817,0,2
intel22_tv80s_f3,n_2396,0.665089,0.7613763748117781,3,2
intel22_tv80s_f3,n_2397,0.374223,0.33397204110312195,2,2
intel22_tv80s_f3,n_2398,2.32372,2.226897265350679,4,3
intel22_tv80s_f3,n_24,11.9117,11.81283252469709,5,3
intel22_tv80s_f3,n_2460,0.32025,0.26196325582657654,1,2
intel22_tv80s_f3,n_2461,0.290187,0.2709119699806791,1,2
intel22_tv80s_f3,n_2462,0.139442,0.14183514291124283,0,2
intel22_tv80s_f3,n_2463,0.0662636,0.07144362718615428,0,0
intel22_tv80s_f3,n_2468,0.170618,0.17422314119865454,1,2
intel22_tv80s_f3,n_2469,0.248968,0.22114515776905425,1,0
intel22_tv80s_f3,n_247,0.338719,0.33669280439945665,3,2
intel22_tv80s_f3,n_2470,0.0799844,0.07505131501734465,2,1
intel22_tv80s_f3,n_2440,3.8857,3.50067965536326,4,3
intel22_tv80s_f3,n_2441,4.32681,2.88323616957812,4,3
intel22_tv80s_f3,n_2442,2.4708,2.3093805071822944,4,3
intel22_tv80s_f3,n_2443,0.471481,0.4482791466614185,3,2
intel22_tv80s_f3,n_2475,0.168803,0.16661301649729177,0,1
intel22_tv80s_f3,n_2476,0.144679,0.1457960192218014,0,2
intel22_tv80s_f3,n_2477,0.315354,0.2848005975544849,1,2
intel22_tv80s_f3,n_2478,0.397101,0.4617582897415113,3,1
intel22_tv80s_f3,n_2457,0.286097,0.2986045453971421,2,0
intel22_tv80s_f3,n_2458,0.224164,0.26905644581179156,2,0
intel22_tv80s_f3,n_2459,0.443168,0.4590924819580553,2,2
intel22_tv80s_f3,n_246,1.25945,1.173858546681666,4,3
intel22_tv80s_f3,n_2482,0.460997,0.4309633032027708,3,0
