design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_2087,0.516939,0.5503876026930636,2
intel22_tv80s_f3,n_2088,1.17261,1.2098785814183104,4
intel22_tv80s_f3,n_2089,0.368192,0.3758683735058307,2
intel22_tv80s_f3,n_2,0.153335,0.16018843613559602,0
intel22_tv80s_f3,n_20,8.73554,9.162091998499907,5
intel22_tv80s_f3,n_200,0.546522,0.5420608082195281,3
intel22_tv80s_f3,n_2000,1.98467,2.0132644344333492,4
intel22_tv80s_f3,n_209,0.581784,0.6554816227199816,3
intel22_tv80s_f3,n_2090,0.443418,0.4884035174532583,3
intel22_tv80s_f3,n_2091,0.163831,0.1614695604080531,0
intel22_tv80s_f3,n_2092,0.166092,0.19258494653462055,0
intel22_tv80s_f3,n_2079,1.80168,1.8010847500418317,4
intel22_tv80s_f3,n_208,0.562115,0.5781500199764887,3
intel22_tv80s_f3,n_2080,0.183366,0.16956503535227074,0
intel22_tv80s_f3,n_2081,0.253596,0.2769500596660074,1
intel22_tv80s_f3,n_2082,0.710662,0.7487753882927243,4
intel22_tv80s_f3,n_2083,1.57389,1.5444426103677353,4
intel22_tv80s_f3,n_2084,0.215612,0.20524619246341944,1
intel22_tv80s_f3,n_2085,0.163609,0.16125695358864894,0
intel22_tv80s_f3,n_210,0.598199,0.6737410374482572,3
intel22_tv80s_f3,n_2100,0.165928,0.1832863354043196,0
intel22_tv80s_f3,n_2101,0.172355,0.20109371467621115,1
intel22_tv80s_f3,n_2102,2.06975,1.1766142556914283,4
intel22_tv80s_f3,n_2103,0.169777,0.18771654871161167,0
intel22_tv80s_f3,n_2104,0.246803,0.25063864928779805,1
intel22_tv80s_f3,n_2105,0.483763,0.4794189535834727,3
intel22_tv80s_f3,n_2106,1.05425,1.3265979280245936,4
intel22_tv80s_f3,n_2075,2.18185,2.3502569984300856,4
intel22_tv80s_f3,n_2076,4.42901,3.3596359618950706,4
intel22_tv80s_f3,n_2077,3.18028,1.1395332985719848,4
intel22_tv80s_f3,n_2078,5.62059,6.358598700935837,5
intel22_tv80s_f3,n_2118,0.262857,0.24179982614718426,1
intel22_tv80s_f3,n_2119,0.338121,0.3168562791139897,2
intel22_tv80s_f3,n_212,0.263037,0.24421743599713971,3
intel22_tv80s_f3,n_2120,0.304093,0.27530479723342854,2
intel22_tv80s_f3,n_2121,0.757947,0.6372400978239554,3
intel22_tv80s_f3,n_2122,0.569886,0.5253144631412854,3
intel22_tv80s_f3,n_2123,0.167537,0.15878046733221016,0
intel22_tv80s_f3,n_2124,0.199407,0.23549473976484556,1
intel22_tv80s_f3,n_2107,0.0972961,0.11239972378749616,1
intel22_tv80s_f3,n_2108,0.380355,0.31064063805693193,3
intel22_tv80s_f3,n_2109,3.25168,1.8760790015103808,4
intel22_tv80s_f3,n_211,1.26807,1.2577083478519713,4
intel22_tv80s_f3,n_2114,0.962285,0.9957497000366641,4
intel22_tv80s_f3,n_2115,1.35962,1.3505576825972179,3
intel22_tv80s_f3,n_2116,0.315975,0.33983598639074336,2
intel22_tv80s_f3,n_2117,0.12607,0.13455732770415607,0
intel22_tv80s_f3,n_2129,0.442717,0.5066404354579195,3
intel22_tv80s_f3,n_213,0.138068,0.12309658033857354,1
intel22_tv80s_f3,n_2130,0.371846,0.412727925570411,2
intel22_tv80s_f3,n_2131,0.253417,0.2737436529758952,1
intel22_tv80s_f3,n_2140,0.178493,0.16919583536629904,0
intel22_tv80s_f3,n_2141,0.199007,0.1745249925977996,0
intel22_tv80s_f3,n_2142,0.419842,0.37830631452136626,2
intel22_tv80s_f3,n_2143,0.174894,0.1753951081837735,0
intel22_tv80s_f3,n_2125,0.903284,0.8815066316769717,4
intel22_tv80s_f3,n_2126,2.68237,1.2511990242886022,4
intel22_tv80s_f3,n_2127,0.329914,0.3400639935539518,2
intel22_tv80s_f3,n_2128,0.221961,0.28519618931637364,1
intel22_tv80s_f3,n_2097,0.453991,0.40035062143074884,3
intel22_tv80s_f3,n_2098,0.424822,0.413673278737775,3
intel22_tv80s_f3,n_2099,0.297871,0.2714689519966894,3
intel22_tv80s_f3,n_21,9.1019,8.377081623073517,5
intel22_tv80s_f3,n_2132,0.237389,0.2422000222214782,1
intel22_tv80s_f3,n_2133,0.161182,0.14883208380499463,0
intel22_tv80s_f3,n_2134,0.429587,0.4306172303958003,3
intel22_tv80s_f3,n_2136,1.57765,1.9074026427806183,4
intel22_tv80s_f3,n_2144,0.925115,0.8190702014965517,4
intel22_tv80s_f3,n_2145,0.18667,0.1745588897332192,0
intel22_tv80s_f3,n_2146,0.37513,0.3824402646357491,2
intel22_tv80s_f3,n_2147,0.182322,0.1748947326101881,0
intel22_tv80s_f3,n_2151,0.586302,0.5685128663709575,3
intel22_tv80s_f3,n_2152,0.442606,0.4113726047649688,3
intel22_tv80s_f3,n_2153,0.343293,0.3860103484040616,3
intel22_tv80s_f3,n_2154,0.541057,0.6026765049691619,3
intel22_tv80s_f3,n_2137,2.57112,2.9781112027858847,4
intel22_tv80s_f3,n_2138,0.391794,0.40714782359913665,2
intel22_tv80s_f3,n_2139,0.238126,0.2177868862250816,1
intel22_tv80s_f3,n_214,0.28818,0.2671168322055151,2
intel22_tv80s_f3,n_2148,0.194705,0.20704287502953697,3
intel22_tv80s_f3,n_2149,0.738798,0.772390900336551,3
intel22_tv80s_f3,n_215,0.931475,0.8305156788030267,3
intel22_tv80s_f3,n_2150,0.26188,0.24383918293512472,1
intel22_tv80s_f3,n_2110,2.85115,2.8170719227894296,4
intel22_tv80s_f3,n_2111,0.480484,0.5416779134795893,3
intel22_tv80s_f3,n_2112,7.24517,8.385132049243856,5
intel22_tv80s_f3,n_2113,0.314456,0.2755340085240074,3
intel22_tv80s_f3,n_2155,0.128156,0.13063370839940014,0
intel22_tv80s_f3,n_2156,0.304022,0.29360122682269313,2
intel22_tv80s_f3,n_2157,0.527308,0.5374462305985658,3
intel22_tv80s_f3,n_2158,0.248142,0.25674646702127085,1
intel22_tv80s_f3,n_2192,0.385375,0.3666685981780545,1
intel22_tv80s_f3,n_2193,0.740185,0.78180151323111,3
intel22_tv80s_f3,n_2194,0.462762,0.3753705330918415,2
intel22_tv80s_f3,n_2195,0.440804,0.44272124260694684,2
intel22_tv80s_f3,n_2187,0.252029,0.24694562183012747,1
intel22_tv80s_f3,n_2188,0.420566,0.49380153026577894,3
intel22_tv80s_f3,n_219,0.13132,0.13204345745772056,0
intel22_tv80s_f3,n_2191,0.35733,0.39894394644777653,2
intel22_tv80s_f3,n_218,0.276832,0.29670548783142636,2
intel22_tv80s_f3,n_2182,0.346269,0.395380252018816,3
intel22_tv80s_f3,n_2183,0.121987,0.12002565883949286,0
intel22_tv80s_f3,n_2184,0.178694,0.17871534323912297,1
intel22_tv80s_f3,n_217,0.109872,0.10643738684628355,0
intel22_tv80s_f3,n_2170,0.224199,0.2251385422118737,2
intel22_tv80s_f3,n_2171,0.505138,0.5539507625332398,2
intel22_tv80s_f3,n_2173,0.178986,0.17211716561839743,1
intel22_tv80s_f3,n_2162,0.309042,0.2880517971176349,3
intel22_tv80s_f3,n_2163,0.534725,0.4434383477795511,3
intel22_tv80s_f3,n_2164,0.292775,0.2924530428297285,1
intel22_tv80s_f3,n_2165,3.57121,3.3304810128773825,4
intel22_tv80s_f3,n_2205,0.654585,0.5588042331327276,3
intel22_tv80s_f3,n_2206,0.26926,0.2701271119831105,2
intel22_tv80s_f3,n_2208,0.234519,0.23355606275361998,1
intel22_tv80s_f3,n_2209,0.172348,0.17082609552094852,2
intel22_tv80s_f3,n_2196,1.31737,1.3821471140403234,4
intel22_tv80s_f3,n_2197,0.401269,0.41480215533291065,2
intel22_tv80s_f3,n_2198,0.201762,0.18741039172761667,1
intel22_tv80s_f3,n_2199,0.2635,0.26715885762634284,1
intel22_tv80s_f3,n_2211,0.110837,0.11641802144608607,0
intel22_tv80s_f3,n_2212,0.525316,0.5128228974275555,3
intel22_tv80s_f3,n_2215,0.381315,0.3606009389571607,2
intel22_tv80s_f3,n_2217,1.70037,1.7480675855826735,4
intel22_tv80s_f3,n_2235,0.228646,0.24291135315492363,1
intel22_tv80s_f3,n_2236,1.91979,2.129392094370109,4
intel22_tv80s_f3,n_2237,0.579175,0.5288371083019823,3
intel22_tv80s_f3,n_2239,0.27666,0.24292079593258753,1
intel22_tv80s_f3,n_2244,0.601373,0.5786124907243634,3
intel22_tv80s_f3,n_2245,0.627893,0.6339851092638605,3
intel22_tv80s_f3,n_2246,0.288918,0.28836871943664705,2
intel22_tv80s_f3,n_2247,0.302277,0.28247751944638805,1
intel22_tv80s_f3,n_224,0.116768,0.10489931568929327,0
intel22_tv80s_f3,n_2241,0.228724,0.2028368032004528,1
intel22_tv80s_f3,n_2242,0.295003,0.2805267109604999,1
intel22_tv80s_f3,n_2243,2.84281,2.890845742922845,5
intel22_tv80s_f3,n_2248,0.18626,0.1769096207177094,0
intel22_tv80s_f3,n_2249,0.253781,0.23119882841526787,1
intel22_tv80s_f3,n_225,0.133351,0.12529504625832807,0
intel22_tv80s_f3,n_2250,0.184722,0.1895129265709819,0
intel22_tv80s_f3,n_2251,0.214898,0.20995264404598837,1
intel22_tv80s_f3,n_2252,0.144735,0.1599847658120178,0
intel22_tv80s_f3,n_2253,0.222965,0.22322090666462918,1
intel22_tv80s_f3,n_2254,0.280512,0.2864498371981889,2
intel22_tv80s_f3,n_2231,10.7587,10.784689266792709,5
intel22_tv80s_f3,n_2232,0.187839,0.19391323307053335,1
intel22_tv80s_f3,n_2233,0.0925805,0.09449144998632288,0
intel22_tv80s_f3,n_2234,1.6047,1.6242272619230402,4
intel22_tv80s_f3,n_2255,0.295113,0.298558996813375,4
intel22_tv80s_f3,n_2256,0.346382,0.35970550076835367,2
intel22_tv80s_f3,n_2257,0.301284,0.29178637747331004,1
intel22_tv80s_f3,n_2258,0.171486,0.151231154649199,1
intel22_tv80s_f3,n_2259,0.142646,0.13243671168821575,0
intel22_tv80s_f3,n_226,0.561809,0.559319729151143,3
intel22_tv80s_f3,n_2260,0.274787,0.2836055093107039,1
intel22_tv80s_f3,n_2261,0.467267,0.44778650342506,2
intel22_tv80s_f3,n_2159,9.46124,8.365834612377524,5
intel22_tv80s_f3,n_216,0.171068,0.15306916201830786,1
intel22_tv80s_f3,n_2160,9.03254,8.48368000634298,5
intel22_tv80s_f3,n_2161,0.231744,0.21272032952411626,1
intel22_tv80s_f3,n_2227,10.0348,8.727208433565218,5
intel22_tv80s_f3,n_2229,3.45876,3.7986493912480306,4
intel22_tv80s_f3,n_223,0.149222,0.17157803928902582,1
intel22_tv80s_f3,n_2230,1.54041,1.3703374838788311,3
intel22_tv80s_f3,n_2218,0.287394,0.29254466250896616,2
intel22_tv80s_f3,n_222,0.222109,0.20914366609529703,1
intel22_tv80s_f3,n_2221,0.175959,0.17939156246251708,0
intel22_tv80s_f3,n_2222,8.737,9.90408914301913,5
intel22_tv80s_f3,n_2262,0.368241,0.3937175771625049,4
intel22_tv80s_f3,n_2263,0.444956,0.43143988577626824,2
intel22_tv80s_f3,n_2264,0.314224,0.29185755195777535,3
intel22_tv80s_f3,n_2265,0.26268,0.24875252313393129,1
intel22_tv80s_f3,n_2266,0.246942,0.23312556208178292,3
intel22_tv80s_f3,n_2267,0.1597,0.15433525248811472,2
intel22_tv80s_f3,n_2268,0.265255,0.2662972624029895,1
intel22_tv80s_f3,n_2269,0.10122,0.10831969384401778,1
intel22_tv80s_f3,n_2273,0.463117,0.39947135654280724,2
intel22_tv80s_f3,n_2274,0.217109,0.19893786961516063,1
intel22_tv80s_f3,n_2275,0.12133,0.11258072976536496,0
intel22_tv80s_f3,n_2276,0.156698,0.15182591117910305,0
intel22_tv80s_f3,n_2277,0.133049,0.15400438589881826,3
intel22_tv80s_f3,n_2278,0.226387,0.23737441683390123,1
intel22_tv80s_f3,n_2279,0.386173,0.3599798455781144,3
intel22_tv80s_f3,n_228,4.19266,4.169858618900477,5
intel22_tv80s_f3,n_22,12.2314,10.677766861788704,5
intel22_tv80s_f3,n_220,0.146829,0.13876769191966729,0
intel22_tv80s_f3,n_2201,2.58486,2.8459952772046235,4
intel22_tv80s_f3,n_2204,1.10478,1.291716963878851,4
intel22_tv80s_f3,n_2284,0.124896,0.12373346526218382,0
intel22_tv80s_f3,n_2285,0.297198,0.2736535982846461,2
intel22_tv80s_f3,n_2286,0.517382,0.46031057044702434,2
intel22_tv80s_f3,n_2287,0.487513,0.4843676047115271,3
intel22_tv80s_f3,n_2291,0.119585,0.12035992078991592,0
intel22_tv80s_f3,n_2292,0.356104,0.34644648735595535,2
intel22_tv80s_f3,n_2293,0.331353,0.30014502508146035,2
intel22_tv80s_f3,n_2294,0.350073,0.3304449637044367,3
intel22_tv80s_f3,n_2280,0.268588,0.2427612599357402,1
intel22_tv80s_f3,n_2281,0.217172,0.21617856714316694,1
intel22_tv80s_f3,n_2282,0.200911,0.21501286117708618,1
intel22_tv80s_f3,n_2283,0.571164,0.6299406971810229,3
intel22_tv80s_f3,n_2307,0.226454,0.26322338357131975,1
intel22_tv80s_f3,n_2308,0.347264,0.3406230230495514,2
intel22_tv80s_f3,n_2309,0.328247,0.28588530350150504,2
intel22_tv80s_f3,n_231,0.972927,1.132675156392164,4
intel22_tv80s_f3,n_2310,0.333729,0.34843898871159695,2
intel22_tv80s_f3,n_2311,0.296153,0.3169109337225056,2
intel22_tv80s_f3,n_2312,0.156436,0.15167869429338376,0
intel22_tv80s_f3,n_2313,0.269669,0.30482581823921895,1
intel22_tv80s_f3,n_2303,0.243404,0.2426755000322729,1
intel22_tv80s_f3,n_2304,0.515796,0.5119492375421048,3
intel22_tv80s_f3,n_2305,0.195277,0.19566336693754036,0
intel22_tv80s_f3,n_2306,0.148446,0.15901843823180636,0
intel22_tv80s_f3,n_230,1.93927,2.1385429335121,5
intel22_tv80s_f3,n_2300,0.529796,0.5445346156678643,3
intel22_tv80s_f3,n_2301,0.100823,0.10934113309350274,0
intel22_tv80s_f3,n_2302,0.224071,0.2122905483088262,1
intel22_tv80s_f3,n_2314,0.155754,0.13896669274492957,0
intel22_tv80s_f3,n_2315,0.207425,0.2038510320115188,1
intel22_tv80s_f3,n_2317,0.484514,0.5171602680179592,3
intel22_tv80s_f3,n_2318,0.0798645,0.08941501442891685,0
intel22_tv80s_f3,n_2322,0.243568,0.24297857264404718,1
intel22_tv80s_f3,n_2323,0.365608,0.44519109736644596,3
intel22_tv80s_f3,n_2324,1.26049,1.3814954705176314,4
intel22_tv80s_f3,n_2325,0.231951,0.2539923153213924,1
intel22_tv80s_f3,n_2326,1.02089,0.9793129768188908,4
intel22_tv80s_f3,n_2327,0.477565,0.448056640421227,3
intel22_tv80s_f3,n_233,0.723321,0.6409323634645178,3
intel22_tv80s_f3,n_2330,0.250458,0.2709648379076855,1
intel22_tv80s_f3,n_2295,0.160399,0.15841437368810402,0
intel22_tv80s_f3,n_2296,0.390555,0.35870297925467776,2
intel22_tv80s_f3,n_2297,0.520832,0.5714775572414657,3
intel22_tv80s_f3,n_23,4.85342,6.256815178824513,5
intel22_tv80s_f3,n_227,7.02411,7.651378916855613,5
intel22_tv80s_f3,n_2270,0.13085,0.12902733012762244,0
intel22_tv80s_f3,n_2271,0.50957,0.4689521846610058,4
intel22_tv80s_f3,n_2272,0.274889,0.2796607641673081,1
intel22_tv80s_f3,n_2288,0.140649,0.16107093203255649,0
intel22_tv80s_f3,n_2289,0.463967,0.44689872648182055,2
intel22_tv80s_f3,n_229,5.95511,6.012423912010334,5
intel22_tv80s_f3,n_2290,0.278791,0.30469663388054924,2
intel22_tv80s_f3,n_2332,0.207231,0.18944608547847405,0
intel22_tv80s_f3,n_2333,1.56615,1.5971544719031945,4
intel22_tv80s_f3,n_2335,0.171497,0.17764078960892254,1
intel22_tv80s_f3,n_2336,0.502023,0.44910328624279683,3
intel22_tv80s_f3,n_2344,0.140043,0.14144174692609207,3
intel22_tv80s_f3,n_2345,0.102025,0.10422555867431434,0
intel22_tv80s_f3,n_2346,0.2074,0.19245261386381685,1
intel22_tv80s_f3,n_2347,0.298614,0.27323128166750293,1
intel22_tv80s_f3,n_2340,0.210128,0.2059331622012557,1
intel22_tv80s_f3,n_2341,0.595709,0.5673259809452222,4
intel22_tv80s_f3,n_2342,0.307395,0.29055915786210634,1
intel22_tv80s_f3,n_2343,0.431802,0.4264371388066468,3
intel22_tv80s_f3,n_2223,9.5999,9.122360809268796,5
intel22_tv80s_f3,n_2224,10.6561,9.264774031677819,5
intel22_tv80s_f3,n_2225,9.99275,7.976342400945134,5
intel22_tv80s_f3,n_2226,10.0187,7.8949651967267105,5
intel22_tv80s_f3,n_2348,0.335196,0.3308658491829526,2
intel22_tv80s_f3,n_2349,0.187612,0.1960177173027788,1
intel22_tv80s_f3,n_235,0.3837,0.3733407688822614,2
intel22_tv80s_f3,n_2350,0.292826,0.28394436753407964,2
intel22_tv80s_f3,n_2356,0.272295,0.28298871392345504,2
intel22_tv80s_f3,n_2357,0.381596,0.3900069619199997,2
intel22_tv80s_f3,n_2358,0.556093,0.4805414923706341,3
intel22_tv80s_f3,n_2359,0.168639,0.16495983916234935,0
intel22_tv80s_f3,n_2319,0.155371,0.14769095985080588,0
intel22_tv80s_f3,n_232,4.97369,5.388140630060498,5
intel22_tv80s_f3,n_2320,0.313342,0.3032551567559589,2
intel22_tv80s_f3,n_2321,0.284889,0.2600120731446325,1
intel22_tv80s_f3,n_2363,1.91779,1.8534900092422664,4
intel22_tv80s_f3,n_2364,0.19142,0.19987100733108887,1
intel22_tv80s_f3,n_2365,0.152656,0.1528247941024034,0
intel22_tv80s_f3,n_2366,0.312028,0.3222394891586999,3
intel22_tv80s_f3,n_2370,0.095296,0.10374205518163655,1
intel22_tv80s_f3,n_2371,0.225981,0.23987555250420295,1
intel22_tv80s_f3,n_2372,1.73863,1.6899825651877447,4
intel22_tv80s_f3,n_2373,0.379027,0.34050672263739573,2
intel22_tv80s_f3,n_2351,0.45695,0.4556393971396204,2
intel22_tv80s_f3,n_2352,0.522805,0.5632612590801348,2
intel22_tv80s_f3,n_2354,0.142041,0.12830519845526836,0
intel22_tv80s_f3,n_2355,1.97798,2.00768640049958,4
intel22_tv80s_f3,n_236,4.23941,4.858326050915632,5
intel22_tv80s_f3,n_2360,0.839935,0.8478742864432438,4
intel22_tv80s_f3,n_2361,0.474038,0.49500726353271646,3
intel22_tv80s_f3,n_2362,0.232648,0.23272799791460588,1
intel22_tv80s_f3,n_2378,0.237501,0.2225480740851558,0
intel22_tv80s_f3,n_2379,0.117187,0.11924963161475102,0
intel22_tv80s_f3,n_238,0.121222,0.12831823049762184,1
intel22_tv80s_f3,n_2380,0.221954,0.22569995109395624,1
intel22_tv80s_f3,n_2337,1.81437,1.9983464630022765,4
intel22_tv80s_f3,n_2338,0.523115,0.49510711162134496,3
intel22_tv80s_f3,n_2339,0.807065,0.8123960600935545,3
intel22_tv80s_f3,n_234,5.48364,5.002525313418166,5
intel22_tv80s_f3,n_2374,0.673089,0.583085698649184,3
intel22_tv80s_f3,n_2375,3.55232,3.8030947472775023,5
intel22_tv80s_f3,n_2376,0.411216,0.3796533227238532,2
intel22_tv80s_f3,n_2377,0.322717,0.30107095409885204,2
intel22_tv80s_f3,n_2392,0.147868,0.14340682009954733,0
intel22_tv80s_f3,n_2393,0.145664,0.17843026549031135,1
intel22_tv80s_f3,n_2394,0.74986,0.8403202097408344,3
intel22_tv80s_f3,n_2395,0.293476,0.312405785730282,1
intel22_tv80s_f3,n_2381,0.139467,0.13252326357099695,1
intel22_tv80s_f3,n_2382,0.331966,0.36011338111569136,2
intel22_tv80s_f3,n_2383,0.25114,0.2684144772329113,2
intel22_tv80s_f3,n_2384,0.58419,0.5750802179322841,4
intel22_tv80s_f3,n_2407,0.17723,0.1803974036476558,0
intel22_tv80s_f3,n_2408,0.0740089,0.08750522305777608,0
intel22_tv80s_f3,n_241,0.461044,0.4647853035500597,3
intel22_tv80s_f3,n_2410,0.617639,0.6470944087725956,3
intel22_tv80s_f3,n_2389,0.243613,0.2340427522428801,1
intel22_tv80s_f3,n_239,0.622118,0.5880159598310019,2
intel22_tv80s_f3,n_2390,0.287222,0.2807906096227129,2
intel22_tv80s_f3,n_2391,0.182694,0.18518674264303792,1
intel22_tv80s_f3,n_2415,0.412576,0.3617136123885171,2
intel22_tv80s_f3,n_2416,0.560214,0.5328067609657916,2
intel22_tv80s_f3,n_2417,0.418733,0.3277074353958179,3
intel22_tv80s_f3,n_2418,0.474645,0.5198526870653695,3
intel22_tv80s_f3,n_2385,0.382581,0.4383039839555288,2
intel22_tv80s_f3,n_2386,0.20878,0.21196678529531127,1
intel22_tv80s_f3,n_2387,3.057,3.40670255041362,4
intel22_tv80s_f3,n_2388,0.209962,0.21899635361044356,1
intel22_tv80s_f3,n_2419,0.601539,0.7006843290373779,3
intel22_tv80s_f3,n_242,0.835518,0.6948125157130178,3
intel22_tv80s_f3,n_2420,0.173486,0.18159178987581434,0
intel22_tv80s_f3,n_2421,0.294508,0.2894552124844937,2
intel22_tv80s_f3,n_2426,0.13713,0.13233791506881204,1
intel22_tv80s_f3,n_2427,0.109539,0.111990018326372,2
intel22_tv80s_f3,n_2428,0.357778,0.3651395214518128,3
intel22_tv80s_f3,n_2429,0.991002,0.8425786474678308,4
intel22_tv80s_f3,n_2411,3.04049,2.866984176842476,4
intel22_tv80s_f3,n_2412,0.388665,0.4337602209128619,2
intel22_tv80s_f3,n_2413,0.517946,0.4974003355010167,3
intel22_tv80s_f3,n_2414,0.440145,0.448011906955708,3
intel22_tv80s_f3,n_2422,0.50272,0.5921688687182515,3
intel22_tv80s_f3,n_2423,0.132792,0.13396716699484482,0
intel22_tv80s_f3,n_2424,0.143327,0.13940173990309002,0
intel22_tv80s_f3,n_2425,0.194446,0.20476022110161338,1
intel22_tv80s_f3,n_243,0.155927,0.17347008354386015,2
intel22_tv80s_f3,n_2430,0.144511,0.15737471451609306,1
intel22_tv80s_f3,n_2431,0.74828,0.7643616525831712,3
intel22_tv80s_f3,n_2432,0.886856,0.9593836752945789,4
intel22_tv80s_f3,n_240,1.02025,0.881683823795476,3
intel22_tv80s_f3,n_2401,0.385244,0.4351968187850505,2
intel22_tv80s_f3,n_2402,0.822407,0.8342135212967895,4
intel22_tv80s_f3,n_2406,5.84394,5.996648466871083,5
intel22_tv80s_f3,n_2444,0.370308,0.33098410009764095,3
intel22_tv80s_f3,n_2445,0.0908238,0.08871734869112782,0
intel22_tv80s_f3,n_2446,0.152084,0.1424861014177494,1
intel22_tv80s_f3,n_2449,0.269744,0.2755121191172222,3
intel22_tv80s_f3,n_2367,0.706181,0.7589037106102914,3
intel22_tv80s_f3,n_2368,6.43329,7.056561122778577,5
intel22_tv80s_f3,n_2369,3.74509,4.056034369045114,4
intel22_tv80s_f3,n_237,0.779057,0.812617635510465,3
intel22_tv80s_f3,n_2433,0.477737,0.5078489682846322,3
intel22_tv80s_f3,n_2434,0.609718,0.608134592868548,3
intel22_tv80s_f3,n_2435,0.313368,0.39736983096857753,2
intel22_tv80s_f3,n_2436,4.3383,4.369123711871063,5
intel22_tv80s_f3,n_2453,0.463061,0.4963491017739215,3
intel22_tv80s_f3,n_2454,0.388367,0.3626351631193067,1
intel22_tv80s_f3,n_2455,0.128622,0.13711525950698833,0
intel22_tv80s_f3,n_2456,0.362191,0.34813774021687455,1
intel22_tv80s_f3,n_245,1.06443,0.940693322828764,4
intel22_tv80s_f3,n_2450,0.124603,0.1206887338976486,0
intel22_tv80s_f3,n_2451,0.419732,0.3961406626439847,2
intel22_tv80s_f3,n_2452,0.153956,0.14296402446777107,2
intel22_tv80s_f3,n_2464,0.21025,0.20691061752458043,1
intel22_tv80s_f3,n_2465,0.366365,0.36614612629879867,2
intel22_tv80s_f3,n_2466,0.17063,0.153507208235368,0
intel22_tv80s_f3,n_2467,0.0935463,0.10750940038028585,0
intel22_tv80s_f3,n_2471,0.161584,0.15667482660379684,0
intel22_tv80s_f3,n_2472,0.362828,0.3668145347840985,2
intel22_tv80s_f3,n_2473,0.230594,0.2112503208063319,0
intel22_tv80s_f3,n_2474,0.209383,0.18593555025610042,0
intel22_tv80s_f3,n_2396,0.665089,0.7645985645589646,3
intel22_tv80s_f3,n_2397,0.374223,0.3313701887064916,2
intel22_tv80s_f3,n_2398,2.32372,2.3470524354548044,4
intel22_tv80s_f3,n_24,11.9117,11.967035010840124,5
intel22_tv80s_f3,n_2460,0.32025,0.2587298972051195,1
intel22_tv80s_f3,n_2461,0.290187,0.26914893616804303,1
intel22_tv80s_f3,n_2462,0.139442,0.14023687272826962,0
intel22_tv80s_f3,n_2463,0.0662636,0.07057962605043103,0
intel22_tv80s_f3,n_2468,0.170618,0.17249569989664187,1
intel22_tv80s_f3,n_2469,0.248968,0.22067447330435638,1
intel22_tv80s_f3,n_247,0.338719,0.33945986330239275,3
intel22_tv80s_f3,n_2470,0.0799844,0.0718359162238586,2
intel22_tv80s_f3,n_2440,3.8857,3.696490509676324,4
intel22_tv80s_f3,n_2441,4.32681,3.114057783700115,4
intel22_tv80s_f3,n_2442,2.4708,2.4014588554144702,4
intel22_tv80s_f3,n_2443,0.471481,0.44891889766357207,3
intel22_tv80s_f3,n_2475,0.168803,0.1656194228326593,0
intel22_tv80s_f3,n_2476,0.144679,0.1445472290261583,0
intel22_tv80s_f3,n_2477,0.315354,0.2851355807481224,1
intel22_tv80s_f3,n_2478,0.397101,0.4500725267010767,3
intel22_tv80s_f3,n_2457,0.286097,0.29732452636082213,2
intel22_tv80s_f3,n_2458,0.224164,0.26382568937418066,2
intel22_tv80s_f3,n_2459,0.443168,0.45767777623047545,2
intel22_tv80s_f3,n_246,1.25945,1.1923224592713586,4
intel22_tv80s_f3,n_2482,0.460997,0.4285725580161019,3
intel22_tv80s_f3,n_2483,0.487128,0.5002880358921958,3
intel22_tv80s_f3,n_2484,0.162654,0.1512234056599145,0
intel22_tv80s_f3,n_2485,0.311902,0.26487398293406783,1
intel22_tv80s_f3,n_2495,0.263571,0.2566936259627133,3
intel22_tv80s_f3,n_2496,0.152927,0.1451152075989818,2
intel22_tv80s_f3,n_2497,0.292646,0.24828576541897254,3
intel22_tv80s_f3,n_2498,0.644287,0.676513094617726,3
intel22_tv80s_f3,n_2486,0.395259,0.4376165548749962,2
intel22_tv80s_f3,n_2487,0.309951,0.3438678915720643,1
intel22_tv80s_f3,n_2488,0.207262,0.1960840101145686,1
intel22_tv80s_f3,n_2489,0.356926,0.3281747852292186,2
intel22_tv80s_f3,n_2501,0.293581,0.3092890614790394,2
intel22_tv80s_f3,n_2502,0.400783,0.4251017545369666,3
intel22_tv80s_f3,n_2503,0.423139,0.41943754027868846,2
