design_name,net_name,y_true,y_pred_best
intel22_tv80s_f3,n_358,1.47563,1.5712171233734782
intel22_tv80s_f3,n_359,1.12443,1.0511386266680087
intel22_tv80s_f3,n_360,2.99727,2.852269242304056
intel22_tv80s_f3,n_361,0.175436,0.2076307462213814
intel22_tv80s_f3,n_362,0.873057,1.0599211324264042
intel22_tv80s_f3,n_363,1.19226,1.050868267202864
intel22_tv80s_f3,n_365,0.396898,0.4463022955812163
intel22_tv80s_f3,n_366,1.16083,1.1571846326312492
intel22_tv80s_f3,n_367,0.177431,0.1607186364582954
intel22_tv80s_f3,n_368,1.17986,1.177819554501888
intel22_tv80s_f3,n_369,0.492656,0.5636162568681602
intel22_tv80s_f3,n_37,6.78981,6.921385178830402
intel22_tv80s_f3,n_370,2.28185,2.0454185668124367
intel22_tv80s_f3,n_371,5.12781,4.915601868261003
intel22_tv80s_f3,n_372,2.10304,2.133323153101216
intel22_tv80s_f3,n_373,0.623646,0.5906604895094978
intel22_tv80s_f3,n_374,1.81615,1.1565525741813396
intel22_tv80s_f3,n_375,1.29715,1.3078356217786244
intel22_tv80s_f3,n_376,0.16189,0.1994667852923388
intel22_tv80s_f3,n_377,2.15482,2.3663925939515864
intel22_tv80s_f3,n_378,0.65703,0.6564561915757584
intel22_tv80s_f3,n_379,0.400357,0.4346007373369244
intel22_tv80s_f3,n_38,1.66199,1.602686379796883
intel22_tv80s_f3,n_380,0.285421,0.2638689359759356
intel22_tv80s_f3,n_381,0.085293,0.0886308053459852
intel22_tv80s_f3,n_382,0.25706,0.2603447553186203
intel22_tv80s_f3,n_383,0.182428,0.1916147618131861
intel22_tv80s_f3,n_384,1.14964,1.1475352844777107
intel22_tv80s_f3,n_385,0.211679,0.2038249964750398
intel22_tv80s_f3,n_386,0.245375,0.2616865090484297
intel22_tv80s_f3,n_387,0.347272,0.3851392655996885
intel22_tv80s_f3,n_388,0.239892,0.2215920632019448
intel22_tv80s_f3,n_389,0.518512,0.4913250514442599
intel22_tv80s_f3,n_39,3.17679,3.13763488080157
intel22_tv80s_f3,n_390,0.775861,0.6888654354222971
intel22_tv80s_f3,n_391,0.0957822,0.103586153338553
intel22_tv80s_f3,n_392,0.251507,0.2469174327266295
intel22_tv80s_f3,n_393,0.209761,0.2037976152099662
intel22_tv80s_f3,n_394,0.524764,0.4544791407085249
intel22_tv80s_f3,n_395,0.300124,0.2866476822406111
intel22_tv80s_f3,n_396,0.11523,0.1226130846008676
intel22_tv80s_f3,n_397,0.613389,0.5866810403122247
intel22_tv80s_f3,n_398,0.181062,0.1766290864661208
intel22_tv80s_f3,n_399,0.16153,0.1643228658984334
intel22_tv80s_f3,n_4,0.300847,0.2772221625513855
intel22_tv80s_f3,n_40,6.85379,7.885183909237625
intel22_tv80s_f3,n_400,0.0855099,0.0968091373579142
intel22_tv80s_f3,n_401,0.143065,0.1463891770927108
intel22_tv80s_f3,n_402,0.278123,0.2835341073452743
intel22_tv80s_f3,n_403,3.83482,4.100766305050832
intel22_tv80s_f3,n_404,1.66653,1.8084447033694295
intel22_tv80s_f3,n_405,3.01589,2.997564306715822
intel22_tv80s_f3,n_406,0.993933,0.8514503143957628
intel22_tv80s_f3,n_407,4.39814,4.966125465379479
intel22_tv80s_f3,n_408,0.841324,0.7292953920000239
intel22_tv80s_f3,n_409,3.6825,4.407084207889223
intel22_tv80s_f3,n_41,6.12623,6.223271230947312
intel22_tv80s_f3,n_410,3.52587,3.6001498856571383
intel22_tv80s_f3,n_411,1.18548,1.2647603332110102
intel22_tv80s_f3,n_412,3.01152,1.5110023776716284
intel22_tv80s_f3,n_413,0.157299,0.1666484579330905
intel22_tv80s_f3,n_414,3.97279,3.73175047662485
intel22_tv80s_f3,n_415,0.159277,0.1577646260402573
intel22_tv80s_f3,n_416,2.5388,2.7512354920864768
intel22_tv80s_f3,n_417,0.34354,0.3522209591619142
intel22_tv80s_f3,n_418,0.980759,1.0052141096372769
intel22_tv80s_f3,n_419,0.648203,0.6514554838684057
intel22_tv80s_f3,n_42,2.06737,2.1463832488238044
intel22_tv80s_f3,n_420,0.899451,0.8628426152532329
intel22_tv80s_f3,n_421,0.219662,0.2069888254414071
intel22_tv80s_f3,n_422,1.28029,1.2596662049243024
intel22_tv80s_f3,n_423,0.593908,0.5517135785849053
intel22_tv80s_f3,n_424,1.02738,1.0611723213680777
intel22_tv80s_f3,n_425,0.30551,0.2641574572650497
intel22_tv80s_f3,n_426,5.36831,5.951502568889015
intel22_tv80s_f3,n_428,0.755013,0.8102518705779473
intel22_tv80s_f3,n_429,2.45551,2.163799742465076
intel22_tv80s_f3,n_43,1.14543,1.1212599384100166
intel22_tv80s_f3,n_430,2.12572,2.112252801644701
intel22_tv80s_f3,n_431,1.31398,1.3620232970401935
intel22_tv80s_f3,n_432,4.41693,4.535059945327253
intel22_tv80s_f3,n_433,1.41957,1.5670167111086764
intel22_tv80s_f3,n_434,1.40798,1.385101366081053
intel22_tv80s_f3,n_435,0.658332,0.7051882523827689
intel22_tv80s_f3,n_436,0.759167,0.6941504902696058
intel22_tv80s_f3,n_437,0.737846,0.7121015401550541
intel22_tv80s_f3,n_439,1.14192,0.9948019757799332
intel22_tv80s_f3,n_440,0.350091,0.3376899049425834
intel22_tv80s_f3,n_441,1.17854,1.200965748903614
intel22_tv80s_f3,n_442,1.83938,1.7980061557061475
intel22_tv80s_f3,n_443,0.56218,0.5557924072263652
intel22_tv80s_f3,n_444,1.31453,1.201124285884675
intel22_tv80s_f3,n_445,0.391433,0.3803749361430658
intel22_tv80s_f3,n_446,2.42537,2.2367715150196257
intel22_tv80s_f3,n_447,0.248414,0.247800483133794
intel22_tv80s_f3,n_448,0.677854,0.6014427885432732
intel22_tv80s_f3,n_449,0.269941,0.2480754954696365
intel22_tv80s_f3,n_45,0.893418,0.8853066794863024
intel22_tv80s_f3,n_450,0.960863,0.9946896077570088
intel22_tv80s_f3,n_451,0.585275,0.5207349760696772
intel22_tv80s_f3,n_452,0.603164,0.5979486394566077
intel22_tv80s_f3,n_453,0.116938,0.1258844577430176
intel22_tv80s_f3,n_454,0.407146,0.4107444777462847
intel22_tv80s_f3,n_455,0.270293,0.2970500564202493
intel22_tv80s_f3,n_456,0.364276,0.373101057990808
intel22_tv80s_f3,n_457,0.143192,0.1223476308643636
intel22_tv80s_f3,n_458,0.609671,0.6689823774597352
intel22_tv80s_f3,n_46,1.40629,1.31003521750927
intel22_tv80s_f3,n_460,0.834234,0.7919365466935872
intel22_tv80s_f3,n_461,0.325634,0.305956352797032
intel22_tv80s_f3,n_463,0.308375,0.3017581777213128
intel22_tv80s_f3,n_464,0.293875,0.331863581520774
intel22_tv80s_f3,n_465,0.275066,0.2431503835131519
intel22_tv80s_f3,n_467,0.505965,0.4937469416598006
intel22_tv80s_f3,n_468,1.09882,1.2026300036347124
intel22_tv80s_f3,n_469,0.730575,0.7138621035429485
intel22_tv80s_f3,n_47,1.53445,1.5298652966557469
intel22_tv80s_f3,n_470,0.864293,0.8627440509468753
intel22_tv80s_f3,n_471,0.41424,0.3715410739367339
intel22_tv80s_f3,n_472,0.457493,0.4738842379945278
intel22_tv80s_f3,n_473,4.00548,4.180629017371495
intel22_tv80s_f3,n_474,0.228164,0.2331331996922031
intel22_tv80s_f3,n_475,0.473056,0.524049885783374
intel22_tv80s_f3,n_476,0.157073,0.1687118700973321
intel22_tv80s_f3,n_477,0.295604,0.2967285718316919
intel22_tv80s_f3,n_478,0.207544,0.2056574238494124
intel22_tv80s_f3,n_479,0.995739,1.0297243372168456
intel22_tv80s_f3,n_48,3.40484,3.740538634590771
intel22_tv80s_f3,n_480,0.187209,0.1816173018503065
intel22_tv80s_f3,n_481,0.303704,0.2812184611279638
intel22_tv80s_f3,n_482,0.21927,0.2331033088120651
intel22_tv80s_f3,n_483,1.49043,1.49139564155675
intel22_tv80s_f3,n_484,1.11564,1.0353389388858267
intel22_tv80s_f3,n_485,0.219215,0.2238376874408535
intel22_tv80s_f3,n_486,0.165634,0.1502474092536438
intel22_tv80s_f3,n_487,0.347626,0.3637528093260933
intel22_tv80s_f3,n_488,0.34272,0.4291738808492277
intel22_tv80s_f3,n_489,0.206768,0.1978754931004518
intel22_tv80s_f3,n_49,1.44715,1.5672470559300633
intel22_tv80s_f3,n_490,0.199327,0.2065466805876071
intel22_tv80s_f3,n_491,0.149293,0.1477644776919778
intel22_tv80s_f3,n_492,0.219392,0.2080435414864475
intel22_tv80s_f3,n_493,0.110569,0.1113933706504353
intel22_tv80s_f3,n_494,0.113272,0.1202890136093575
intel22_tv80s_f3,n_495,0.258859,0.2931542697050894
intel22_tv80s_f3,n_496,0.166461,0.1542550675612943
intel22_tv80s_f3,n_497,0.211267,0.2270764611347134
intel22_tv80s_f3,n_498,0.1712,0.1662027313572904
intel22_tv80s_f3,n_499,0.090426,0.0948100696819015
intel22_tv80s_f3,n_5,0.180673,0.1717067851876161
intel22_tv80s_f3,n_50,1.48992,1.5397668776922817
intel22_tv80s_f3,n_500,0.208837,0.2091940026592638
intel22_tv80s_f3,n_501,0.225004,0.2181968509635526
intel22_tv80s_f3,n_502,0.217006,0.1917236637448681
intel22_tv80s_f3,n_503,0.205481,0.1875257394978811
intel22_tv80s_f3,n_504,0.215686,0.2239886015478906
intel22_tv80s_f3,n_506,0.126957,0.1184995864445064
intel22_tv80s_f3,n_507,0.340471,0.4496419117886172
intel22_tv80s_f3,n_508,0.173005,0.1595562517350672
intel22_tv80s_f3,n_509,0.364266,0.3134191048431127
intel22_tv80s_f3,n_51,0.998834,1.0409392114291884
intel22_tv80s_f3,n_510,0.248186,0.2325570616768588
intel22_tv80s_f3,n_511,0.177381,0.1745765091645246
intel22_tv80s_f3,n_512,0.599966,0.627762834219084
intel22_tv80s_f3,n_513,0.608722,0.5890378643546618
intel22_tv80s_f3,n_514,0.662704,0.5907917135992782
intel22_tv80s_f3,n_515,0.281026,0.3138486455520125
intel22_tv80s_f3,n_516,0.335541,0.3487332957447767
intel22_tv80s_f3,n_517,0.181652,0.1960538034497911
intel22_tv80s_f3,n_518,0.718117,0.5957955550486613
intel22_tv80s_f3,n_519,0.217974,0.2258915280247299
intel22_tv80s_f3,n_52,1.53438,1.4508135691352335
intel22_tv80s_f3,n_520,0.185138,0.1929177624114492
intel22_tv80s_f3,n_521,0.295446,0.3368723195312949
intel22_tv80s_f3,n_522,0.0993509,0.1036334469220659
intel22_tv80s_f3,n_523,0.551329,0.5372701659485506
intel22_tv80s_f3,n_524,0.279454,0.2831637116535438
intel22_tv80s_f3,n_526,0.240882,0.2584570038217129
intel22_tv80s_f3,n_527,0.084771,0.0872055633671048
intel22_tv80s_f3,n_528,0.184245,0.1919715058220374
intel22_tv80s_f3,n_529,1.81089,1.9164596285365
intel22_tv80s_f3,n_53,2.10916,1.9567790409320536
intel22_tv80s_f3,n_530,2.73642,2.2480253626278044
intel22_tv80s_f3,n_531,2.2043,2.254744327077679
intel22_tv80s_f3,n_532,1.49188,1.4910454709164742
intel22_tv80s_f3,n_533,1.49986,1.3010197973923234
intel22_tv80s_f3,n_534,1.27769,1.1521094611451916
intel22_tv80s_f3,n_535,3.788,4.029608972908277
intel22_tv80s_f3,n_536,0.0743153,0.0704176352878747
intel22_tv80s_f3,n_537,2.43452,2.618211166576786
intel22_tv80s_f3,n_538,0.639208,0.6016791718793907
intel22_tv80s_f3,n_539,1.19078,1.097103985389602
intel22_tv80s_f3,n_54,0.875565,1.0697940266711905
intel22_tv80s_f3,n_540,1.3428,1.2759509904366948
intel22_tv80s_f3,n_541,0.467375,0.4669450034827646
intel22_tv80s_f3,n_542,0.717058,0.5827101053676681
intel22_tv80s_f3,n_543,1.29991,1.240418408585743
intel22_tv80s_f3,n_544,0.535233,0.5184466130686044
intel22_tv80s_f3,n_545,2.01467,2.026300742288444
intel22_tv80s_f3,n_547,0.0853329,0.0879763913049249
intel22_tv80s_f3,n_548,0.760298,0.880095614360017
intel22_tv80s_f3,n_549,0.418235,0.4361110866329145
intel22_tv80s_f3,n_55,0.91093,1.1138709129336817
intel22_tv80s_f3,n_550,1.00793,1.003863998029635
intel22_tv80s_f3,n_551,0.208035,0.2014480204005456
intel22_tv80s_f3,n_552,0.95694,0.8786084145980628
intel22_tv80s_f3,n_553,0.909644,0.9672801127978348
intel22_tv80s_f3,n_554,1.61541,1.684919522066432
intel22_tv80s_f3,n_555,0.0887286,0.0854885591495191
intel22_tv80s_f3,n_557,0.278703,0.3141571513587829
intel22_tv80s_f3,n_558,0.397361,0.4032324695906457
intel22_tv80s_f3,n_559,0.211154,0.2226586250270677
intel22_tv80s_f3,n_56,0.87923,0.9382630959487238
intel22_tv80s_f3,n_560,0.254808,0.2554707327403078
intel22_tv80s_f3,n_561,0.160171,0.1602303154269021
intel22_tv80s_f3,n_562,0.124801,0.1029003375879138
intel22_tv80s_f3,n_563,0.199421,0.1666451011106554
intel22_tv80s_f3,n_564,0.166242,0.1576651369224453
intel22_tv80s_f3,n_565,0.221219,0.2383672262341742
intel22_tv80s_f3,n_566,0.428001,0.3928557095028918
intel22_tv80s_f3,n_567,0.128107,0.1426458769898298
intel22_tv80s_f3,n_568,0.135343,0.1356782320844536
intel22_tv80s_f3,n_569,0.184041,0.1674120009145809
intel22_tv80s_f3,n_570,0.274676,0.2662571831096502
intel22_tv80s_f3,n_571,0.227602,0.2084627463324854
intel22_tv80s_f3,n_572,0.160503,0.1602880018984244
intel22_tv80s_f3,n_573,0.373408,0.3873064283050766
intel22_tv80s_f3,n_574,2.8256,2.85233415572608
intel22_tv80s_f3,n_575,0.229534,0.2386976287704216
intel22_tv80s_f3,n_576,0.745436,0.7752447468103846
intel22_tv80s_f3,n_577,0.0767242,0.0862081631533978
intel22_tv80s_f3,n_578,0.939752,1.0470914005744796
intel22_tv80s_f3,n_579,0.304437,0.3746109883528819
intel22_tv80s_f3,n_58,0.474654,0.4924135376652034
intel22_tv80s_f3,n_580,0.0807197,0.0908467758303613
intel22_tv80s_f3,n_581,0.408138,0.4709026987683438
intel22_tv80s_f3,n_582,0.12303,0.1295616483110815
intel22_tv80s_f3,n_583,0.146437,0.1636477531589328
intel22_tv80s_f3,n_584,0.143531,0.1549915676070215
intel22_tv80s_f3,n_585,0.0910486,0.1082531719732904
intel22_tv80s_f3,n_586,0.171354,0.1609010983749667
intel22_tv80s_f3,n_587,3.23372,3.5478031532007064
intel22_tv80s_f3,n_588,4.55618,5.063606657938826
intel22_tv80s_f3,n_589,0.125444,0.1302898607497368
intel22_tv80s_f3,n_59,0.338907,0.3681236218272994
intel22_tv80s_f3,n_590,6.69399,6.189450260656887
intel22_tv80s_f3,n_591,1.02806,1.0642951673215348
intel22_tv80s_f3,n_592,7.91452,7.0247966810152445
intel22_tv80s_f3,n_593,9.27757,8.609528367281595
intel22_tv80s_f3,n_594,10.345,8.364174595138163
intel22_tv80s_f3,n_595,10.8152,9.614389404773211
intel22_tv80s_f3,n_596,9.37039,8.486845866494976
intel22_tv80s_f3,n_597,9.33117,7.893444577084009
intel22_tv80s_f3,n_598,11.1776,9.800080861270915
intel22_tv80s_f3,n_599,10.2774,8.157299440805598
intel22_tv80s_f3,n_6,0.155526,0.1675469098601692
intel22_tv80s_f3,n_60,1.91671,1.8314032005176872
intel22_tv80s_f3,n_600,10.6626,7.0670521404296975
intel22_tv80s_f3,n_601,2.84787,2.2293449517265675
intel22_tv80s_f3,n_602,1.51377,1.6212807747581062
intel22_tv80s_f3,n_603,3.91549,3.652046917212713
intel22_tv80s_f3,n_604,1.26216,1.2885479689108266
intel22_tv80s_f3,n_605,2.73555,2.467840671890161
intel22_tv80s_f3,n_606,2.37601,2.1438883639623443
intel22_tv80s_f3,n_607,3.58841,4.006145573133147
intel22_tv80s_f3,n_608,2.94837,2.808088859674667
intel22_tv80s_f3,n_609,1.85316,2.5364686330695787
intel22_tv80s_f3,n_61,0.177302,0.1937929873299195
intel22_tv80s_f3,n_610,0.759143,0.7434953357814671
intel22_tv80s_f3,n_612,0.233841,0.2467123382621998
intel22_tv80s_f3,n_613,6.28826,5.749864675227513
intel22_tv80s_f3,n_614,0.222048,0.2012564801183094
intel22_tv80s_f3,n_615,1.7766,1.7647034129325194
intel22_tv80s_f3,n_616,2.38954,2.541998374865554
intel22_tv80s_f3,n_617,2.03728,2.163802623073952
intel22_tv80s_f3,n_618,1.10632,1.3103836996073803
intel22_tv80s_f3,n_619,0.683749,0.6956806337763872
intel22_tv80s_f3,n_62,0.618022,0.6467998758160634
intel22_tv80s_f3,n_620,1.94718,3.3242085520483142
intel22_tv80s_f3,n_621,0.217657,0.2605782665082363
intel22_tv80s_f3,n_622,0.55059,0.5083602332661397
intel22_tv80s_f3,n_623,1.04736,1.0297733531613258
intel22_tv80s_f3,n_624,0.24947,0.2537097616097878
intel22_tv80s_f3,n_625,0.28574,0.3211823334129792
intel22_tv80s_f3,n_626,0.107594,0.119100722381514
intel22_tv80s_f3,n_627,0.736471,0.6990718350746167
intel22_tv80s_f3,n_628,0.939927,0.9557388718718076
intel22_tv80s_f3,n_629,1.99749,1.8301361695879912
intel22_tv80s_f3,n_63,1.97552,2.16387644229153
intel22_tv80s_f3,n_630,0.906696,0.8855986021614652
intel22_tv80s_f3,n_631,1.08968,1.068730831395709
intel22_tv80s_f3,n_632,0.590645,0.6215094374752275
intel22_tv80s_f3,n_633,0.397961,0.3784292133187848
intel22_tv80s_f3,n_634,0.17496,0.1903550457705193
intel22_tv80s_f3,n_635,0.312154,0.290766165656332
intel22_tv80s_f3,n_636,0.183779,0.1604223389111718
intel22_tv80s_f3,n_637,0.153186,0.1577324013393509
intel22_tv80s_f3,n_638,0.410827,0.378040882446629
intel22_tv80s_f3,n_639,0.200354,0.197270259056543
intel22_tv80s_f3,n_64,0.259411,0.2449679668207821
intel22_tv80s_f3,n_640,0.27825,0.2705451628689072
intel22_tv80s_f3,n_641,0.367558,0.3787565884179451
intel22_tv80s_f3,n_642,0.194846,0.1854465797317462
intel22_tv80s_f3,n_643,0.336099,0.3002975867201022
intel22_tv80s_f3,n_644,0.24535,0.2399336549523291
intel22_tv80s_f3,n_645,0.217998,0.2171210098604564
intel22_tv80s_f3,n_646,0.277117,0.2778663536669229
intel22_tv80s_f3,n_647,0.307469,0.2641794949601563
intel22_tv80s_f3,n_648,0.171299,0.1572502918355091
intel22_tv80s_f3,n_649,0.235906,0.2182189005340838
intel22_tv80s_f3,n_65,0.391474,0.4005939687880696
intel22_tv80s_f3,n_650,0.185258,0.1951027003962178
intel22_tv80s_f3,n_651,0.280679,0.253779863092496
intel22_tv80s_f3,n_652,0.146023,0.1392095608318029
intel22_tv80s_f3,n_653,0.154687,0.1433113298434561
intel22_tv80s_f3,n_654,0.319838,0.3256164638196345
intel22_tv80s_f3,n_655,0.398416,0.3805406628030742
intel22_tv80s_f3,n_656,0.188893,0.1755495076132179
intel22_tv80s_f3,n_657,0.348738,0.3309994008206746
intel22_tv80s_f3,n_658,0.516139,0.4916697506273121
intel22_tv80s_f3,n_659,0.583961,0.659661730955544
intel22_tv80s_f3,n_66,0.103526,0.1016673209933587
intel22_tv80s_f3,n_660,0.243703,0.255478592969707
intel22_tv80s_f3,n_661,0.632302,0.5987121028844545
intel22_tv80s_f3,n_662,0.963856,0.9412712177237076
intel22_tv80s_f3,n_664,0.402392,0.3938182660758602
intel22_tv80s_f3,n_665,0.0930779,0.0885477127714396
intel22_tv80s_f3,n_666,0.479009,0.4476293182772136
intel22_tv80s_f3,n_667,0.529316,0.5206025260498742
intel22_tv80s_f3,n_668,0.14534,0.1310543289575023
intel22_tv80s_f3,n_669,0.125638,0.1268514506255379
intel22_tv80s_f3,n_67,0.104144,0.0976875488642454
intel22_tv80s_f3,n_670,0.0754517,0.0866467554497848
intel22_tv80s_f3,n_671,0.11195,0.1069253664870277
intel22_tv80s_f3,n_672,0.318829,0.3433673080594264
intel22_tv80s_f3,n_673,0.777261,0.748476596785148
intel22_tv80s_f3,n_674,0.18891,0.2052967901464022
intel22_tv80s_f3,n_675,1.20739,1.166787030287706
intel22_tv80s_f3,n_676,0.367396,0.3382885218056367
intel22_tv80s_f3,n_677,0.558672,0.5255017353487687
intel22_tv80s_f3,n_678,0.513173,0.5048935339328111
intel22_tv80s_f3,n_679,1.32105,1.4903611122582248
intel22_tv80s_f3,n_680,0.129381,0.1232540727490086
intel22_tv80s_f3,n_681,0.508853,0.5910010635530943
intel22_tv80s_f3,n_682,0.176741,0.1717433876557482
intel22_tv80s_f3,n_683,2.78461,2.752366585692797
intel22_tv80s_f3,n_684,0.547309,0.4804738009029478
intel22_tv80s_f3,n_685,0.245521,0.2470043463463327
intel22_tv80s_f3,n_686,0.212704,0.2009557653832791
intel22_tv80s_f3,n_687,0.229375,0.2428911744648701
intel22_tv80s_f3,n_688,0.385071,0.3776325487676213
intel22_tv80s_f3,n_689,0.460589,0.4094833815927908
intel22_tv80s_f3,n_69,0.972686,1.076744086351492
intel22_tv80s_f3,n_690,0.654778,0.5998116345968976
intel22_tv80s_f3,n_691,1.9849,2.1789240521263293
intel22_tv80s_f3,n_692,0.0986793,0.1044223843408067
intel22_tv80s_f3,n_693,0.216959,0.2303371793466137
intel22_tv80s_f3,n_694,0.50606,0.4456650347628634
intel22_tv80s_f3,n_695,0.583752,0.6738834041747379
intel22_tv80s_f3,n_696,1.65722,1.892249853241376
intel22_tv80s_f3,n_697,0.549333,0.5493173452286447
intel22_tv80s_f3,n_698,0.245234,0.2394326406959935
intel22_tv80s_f3,n_699,0.25838,0.2474725497473021
intel22_tv80s_f3,n_7,0.226219,0.2200303178954325
intel22_tv80s_f3,n_70,1.76608,1.8620992453894
intel22_tv80s_f3,n_700,0.959965,0.9549178244210612
intel22_tv80s_f3,n_701,1.39782,1.4167054404813944
intel22_tv80s_f3,n_702,0.365853,0.39425466850226
intel22_tv80s_f3,n_703,0.216058,0.2116888166298985
intel22_tv80s_f3,n_704,0.952731,1.0723865004779447
intel22_tv80s_f3,n_705,0.0743568,0.0756502985723072
intel22_tv80s_f3,n_706,3.69993,4.085555933613778
intel22_tv80s_f3,n_707,0.53291,0.6399337592393635
intel22_tv80s_f3,n_708,4.72951,3.381008540303943
intel22_tv80s_f3,n_709,0.558643,0.502014812899562
intel22_tv80s_f3,n_71,1.42238,1.2704363709734603
intel22_tv80s_f3,n_710,0.19575,0.2388826821177581
intel22_tv80s_f3,n_711,0.770208,0.7843921970972649
intel22_tv80s_f3,n_712,0.175229,0.1681380400571004
intel22_tv80s_f3,n_713,0.716053,0.5923790055219584
intel22_tv80s_f3,n_714,0.186667,0.1885671889662628
intel22_tv80s_f3,n_715,0.166306,0.1506814052507889
intel22_tv80s_f3,n_716,0.974815,0.9627783867782864
intel22_tv80s_f3,n_717,0.150925,0.1554388585872602
intel22_tv80s_f3,n_718,0.295096,0.2882602915578568
intel22_tv80s_f3,n_72,0.144774,0.1843723558309348
intel22_tv80s_f3,n_720,0.186934,0.1792216858428012
intel22_tv80s_f3,n_721,0.244213,0.2252582950506675
intel22_tv80s_f3,n_722,0.196124,0.1741108238375495
intel22_tv80s_f3,n_723,1.62308,1.554941847194526
intel22_tv80s_f3,n_724,0.160877,0.1815092148082404
intel22_tv80s_f3,n_726,0.502542,0.4892549789940061
intel22_tv80s_f3,n_727,0.242929,0.2400996800581921
intel22_tv80s_f3,n_728,0.125281,0.1131991695887749
intel22_tv80s_f3,n_729,0.252736,0.2666482658404535
intel22_tv80s_f3,n_73,0.0745352,0.0690343060730688
intel22_tv80s_f3,n_730,0.204553,0.2026834797050598
intel22_tv80s_f3,n_731,0.23123,0.2270395980834449
intel22_tv80s_f3,n_732,0.238088,0.2271394055128401
intel22_tv80s_f3,n_733,0.276721,0.308300120365559
intel22_tv80s_f3,n_734,0.220645,0.2185675402077326
intel22_tv80s_f3,n_736,0.331018,0.3499152938445661
intel22_tv80s_f3,n_737,0.319713,0.3121102011925954
intel22_tv80s_f3,n_738,0.261275,0.2823926976696163
intel22_tv80s_f3,n_74,0.182284,0.1831998234235705
intel22_tv80s_f3,n_740,0.190614,0.2011938595279482
intel22_tv80s_f3,n_741,0.177417,0.1719362215057457
intel22_tv80s_f3,n_742,0.115822,0.1261378944761519
intel22_tv80s_f3,n_743,0.118796,0.1153478700176351
intel22_tv80s_f3,n_744,0.211213,0.2106015065057925
intel22_tv80s_f3,n_745,0.69878,0.6975436338112772
intel22_tv80s_f3,n_746,0.344502,0.3608068129031714
intel22_tv80s_f3,n_747,0.152434,0.1596925553883794
intel22_tv80s_f3,n_748,0.292376,0.3150103275699561
intel22_tv80s_f3,n_749,0.114733,0.1269312454807604
intel22_tv80s_f3,n_75,1.02415,1.0838751396996005
intel22_tv80s_f3,n_750,0.17571,0.1609350195593012
intel22_tv80s_f3,n_751,0.150188,0.1415281716356468
intel22_tv80s_f3,n_752,0.276479,0.2780756327011953
intel22_tv80s_f3,n_753,0.189145,0.1741671095281441
intel22_tv80s_f3,n_754,0.360348,0.318278589337743
intel22_tv80s_f3,n_755,0.117632,0.1234696814111704
intel22_tv80s_f3,n_756,0.527837,0.527991702139937
intel22_tv80s_f3,n_757,0.54947,0.5692057194067994
intel22_tv80s_f3,n_758,0.162277,0.1667452811690313
intel22_tv80s_f3,n_759,0.135667,0.1432161390445128
intel22_tv80s_f3,n_76,0.147522,0.1398885350315037
intel22_tv80s_f3,n_760,0.17076,0.154545623344854
intel22_tv80s_f3,n_761,0.150911,0.1517611936812813
intel22_tv80s_f3,n_762,0.195269,0.1751666857639148
intel22_tv80s_f3,n_763,0.129243,0.1291391536633308
intel22_tv80s_f3,n_764,0.332581,0.2740652522109055
intel22_tv80s_f3,n_765,0.666533,0.7849427635873675
intel22_tv80s_f3,n_766,2.03101,2.1545590549335776
intel22_tv80s_f3,n_767,2.00222,1.9453795971414611
intel22_tv80s_f3,n_768,0.612299,0.5809537306106438
intel22_tv80s_f3,n_769,0.616068,0.5493499807507798
intel22_tv80s_f3,n_77,1.3001,1.2385405160830865
intel22_tv80s_f3,n_770,1.41545,1.199829039956408
intel22_tv80s_f3,n_771,0.751352,0.638066660845034
intel22_tv80s_f3,n_772,0.221253,0.2250285700336207
intel22_tv80s_f3,n_774,1.12304,1.1924522210342612
intel22_tv80s_f3,n_775,1.22397,0.9661366080542836
intel22_tv80s_f3,n_776,0.593614,0.6103766757153534
intel22_tv80s_f3,n_777,0.743924,0.5841033975044535
intel22_tv80s_f3,n_779,0.262866,0.2673489329333804
intel22_tv80s_f3,n_78,1.10451,1.140533343815581
intel22_tv80s_f3,n_780,0.425823,0.4075719325838389
intel22_tv80s_f3,n_781,1.5922,1.6008371664287024
intel22_tv80s_f3,n_782,0.90881,0.8609635318832918
intel22_tv80s_f3,n_783,0.295495,0.2993548001573071
intel22_tv80s_f3,n_784,0.505885,0.5939311997008939
intel22_tv80s_f3,n_785,1.79144,1.763028398303602
intel22_tv80s_f3,n_786,4.60793,4.836227372967534
intel22_tv80s_f3,n_787,0.538778,0.551590430167715
intel22_tv80s_f3,n_789,0.912741,0.7644973795542965
intel22_tv80s_f3,n_790,0.700009,0.647558858992234
intel22_tv80s_f3,n_791,0.369512,0.3926711112787442
intel22_tv80s_f3,n_792,0.286028,0.2930988316876055
intel22_tv80s_f3,n_793,0.191985,0.1641444314236439
intel22_tv80s_f3,n_794,0.141918,0.1350941861295898
intel22_tv80s_f3,n_795,0.147537,0.1618003445368355
intel22_tv80s_f3,n_796,0.160016,0.1723482719055178
intel22_tv80s_f3,n_797,0.348227,0.3443056397526716
intel22_tv80s_f3,n_798,0.280775,0.3136467512230562
intel22_tv80s_f3,n_799,0.148977,0.1584228159241924
intel22_tv80s_f3,n_8,1.03763,0.9990733131860782
intel22_tv80s_f3,n_80,1.06051,1.1839728448362004
