design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_2087,0.516939,0.549821009664526,3
intel22_tv80s_f3,n_2088,1.17261,1.1775329806838695,6
intel22_tv80s_f3,n_2089,0.368192,0.3718860892842713,3
intel22_tv80s_f3,n_2,0.153335,0.15910710200702777,1
intel22_tv80s_f3,n_20,8.73554,9.22867097421891,7
intel22_tv80s_f3,n_200,0.546522,0.5501616881913917,5
intel22_tv80s_f3,n_2000,1.98467,1.9883655915607532,6
intel22_tv80s_f3,n_209,0.581784,0.6345399723990637,5
intel22_tv80s_f3,n_2090,0.443418,0.4893054066375329,4
intel22_tv80s_f3,n_2091,0.163831,0.16116898110510702,0
intel22_tv80s_f3,n_2092,0.166092,0.1914730504148774,1
intel22_tv80s_f3,n_2079,1.80168,1.7029849532888806,6
intel22_tv80s_f3,n_208,0.562115,0.5635122605407977,5
intel22_tv80s_f3,n_2080,0.183366,0.17077764956394062,1
intel22_tv80s_f3,n_2081,0.253596,0.2808722993047968,2
intel22_tv80s_f3,n_2082,0.710662,0.7398037912218052,5
intel22_tv80s_f3,n_2083,1.57389,1.4705812794267827,6
intel22_tv80s_f3,n_2084,0.215612,0.20720957007147778,1
intel22_tv80s_f3,n_2085,0.163609,0.16186019696777634,1
intel22_tv80s_f3,n_210,0.598199,0.6282396810208344,4
intel22_tv80s_f3,n_2100,0.165928,0.18112983330316454,1
intel22_tv80s_f3,n_2101,0.172355,0.20383423636869055,1
intel22_tv80s_f3,n_2102,2.06975,0.9321496646231857,6
intel22_tv80s_f3,n_2103,0.169777,0.1866598979253702,1
intel22_tv80s_f3,n_2104,0.246803,0.25553689086350334,2
intel22_tv80s_f3,n_2105,0.483763,0.48483737957824247,4
intel22_tv80s_f3,n_2106,1.05425,1.2489455630549875,6
intel22_tv80s_f3,n_2075,2.18185,2.3303197503854887,6
intel22_tv80s_f3,n_2076,4.42901,3.306762561751355,6
intel22_tv80s_f3,n_2077,3.18028,1.1059710674106549,5
intel22_tv80s_f3,n_2078,5.62059,6.07963719967827,6
intel22_tv80s_f3,n_2118,0.262857,0.24478985206440415,1
intel22_tv80s_f3,n_2119,0.338121,0.31805876767219704,3
intel22_tv80s_f3,n_212,0.263037,0.24531160214169867,4
intel22_tv80s_f3,n_2120,0.304093,0.27742205284433435,3
intel22_tv80s_f3,n_2121,0.757947,0.6307772713294191,4
intel22_tv80s_f3,n_2122,0.569886,0.5280310315517616,4
intel22_tv80s_f3,n_2123,0.167537,0.15997698705709756,0
intel22_tv80s_f3,n_2124,0.199407,0.23553011772452248,2
intel22_tv80s_f3,n_2107,0.0972961,0.11288830827861052,2
intel22_tv80s_f3,n_2108,0.380355,0.30630188827473365,4
intel22_tv80s_f3,n_2109,3.25168,1.7599300323704379,6
intel22_tv80s_f3,n_211,1.26807,1.205558643251266,6
intel22_tv80s_f3,n_2114,0.962285,0.9734043492002268,5
intel22_tv80s_f3,n_2115,1.35962,1.3316239528353615,5
intel22_tv80s_f3,n_2116,0.315975,0.341715971109969,3
intel22_tv80s_f3,n_2117,0.12607,0.1351905396993074,0
intel22_tv80s_f3,n_2129,0.442717,0.5135954951735542,4
intel22_tv80s_f3,n_213,0.138068,0.1233674404281834,2
intel22_tv80s_f3,n_2130,0.371846,0.41412656590374397,3
intel22_tv80s_f3,n_2131,0.253417,0.27977693396266484,1
intel22_tv80s_f3,n_2140,0.178493,0.16881887394101322,0
intel22_tv80s_f3,n_2141,0.199007,0.17463953835783463,0
intel22_tv80s_f3,n_2142,0.419842,0.3815400846759821,3
intel22_tv80s_f3,n_2143,0.174894,0.1762102833783625,1
intel22_tv80s_f3,n_2125,0.903284,0.8661942033763946,5
intel22_tv80s_f3,n_2126,2.68237,1.2290294551158858,6
intel22_tv80s_f3,n_2127,0.329914,0.3430454728279984,3
intel22_tv80s_f3,n_2128,0.221961,0.28179938184919395,2
intel22_tv80s_f3,n_2097,0.453991,0.4009146865787712,5
intel22_tv80s_f3,n_2098,0.424822,0.4143181264671587,4
intel22_tv80s_f3,n_2099,0.297871,0.27475265629243406,5
intel22_tv80s_f3,n_21,9.1019,8.1949757637592,7
intel22_tv80s_f3,n_2132,0.237389,0.24116728387446906,2
intel22_tv80s_f3,n_2133,0.161182,0.14985510987162326,0
intel22_tv80s_f3,n_2134,0.429587,0.44012011660375183,4
intel22_tv80s_f3,n_2136,1.57765,1.8648939658468793,6
intel22_tv80s_f3,n_2144,0.925115,0.8233808441050587,5
intel22_tv80s_f3,n_2145,0.18667,0.1771827370308548,1
intel22_tv80s_f3,n_2146,0.37513,0.39390835856307693,3
intel22_tv80s_f3,n_2147,0.182322,0.17626135568159318,1
intel22_tv80s_f3,n_2151,0.586302,0.5830714057018321,4
intel22_tv80s_f3,n_2152,0.442606,0.41755213420243165,4
intel22_tv80s_f3,n_2153,0.343293,0.387631397385377,4
intel22_tv80s_f3,n_2154,0.541057,0.611023468665679,4
intel22_tv80s_f3,n_2137,2.57112,2.785771672453491,6
intel22_tv80s_f3,n_2138,0.391794,0.4095981728016682,3
intel22_tv80s_f3,n_2139,0.238126,0.2208453704460604,2
intel22_tv80s_f3,n_214,0.28818,0.27487379768135545,3
intel22_tv80s_f3,n_2148,0.194705,0.21176882417025777,4
intel22_tv80s_f3,n_2149,0.738798,0.7535007779759431,4
intel22_tv80s_f3,n_215,0.931475,0.8360915642826725,4
intel22_tv80s_f3,n_2150,0.26188,0.2515648760653219,2
intel22_tv80s_f3,n_2110,2.85115,2.750151813567419,6
intel22_tv80s_f3,n_2111,0.480484,0.5431254325238029,4
intel22_tv80s_f3,n_2112,7.24517,7.8966297903926765,7
intel22_tv80s_f3,n_2113,0.314456,0.2743338784095158,5
intel22_tv80s_f3,n_2155,0.128156,0.13234488337261396,0
intel22_tv80s_f3,n_2156,0.304022,0.295297942796965,2
intel22_tv80s_f3,n_2157,0.527308,0.5281936324399115,4
intel22_tv80s_f3,n_2158,0.248142,0.258895535417736,2
intel22_tv80s_f3,n_2192,0.385375,0.36514798334368603,2
intel22_tv80s_f3,n_2193,0.740185,0.7763240388568732,4
intel22_tv80s_f3,n_2194,0.462762,0.3674935901360443,3
intel22_tv80s_f3,n_2195,0.440804,0.4354800341844344,3
intel22_tv80s_f3,n_2187,0.252029,0.24901274416567454,2
intel22_tv80s_f3,n_2188,0.420566,0.5106640880469755,4
intel22_tv80s_f3,n_219,0.13132,0.13216281692409265,0
intel22_tv80s_f3,n_2191,0.35733,0.39463448522127087,3
intel22_tv80s_f3,n_218,0.276832,0.2983890355280928,3
intel22_tv80s_f3,n_2182,0.346269,0.3959199999884171,4
intel22_tv80s_f3,n_2183,0.121987,0.12011994601629626,0
intel22_tv80s_f3,n_2184,0.178694,0.1803062743406717,2
intel22_tv80s_f3,n_217,0.109872,0.10659804997303121,0
intel22_tv80s_f3,n_2170,0.224199,0.22864009440111333,2
intel22_tv80s_f3,n_2171,0.505138,0.5667326173285535,3
intel22_tv80s_f3,n_2173,0.178986,0.17557196029969221,1
intel22_tv80s_f3,n_2162,0.309042,0.29481145448672863,4
intel22_tv80s_f3,n_2163,0.534725,0.45756728507324274,4
intel22_tv80s_f3,n_2164,0.292775,0.2969444563770277,2
intel22_tv80s_f3,n_2165,3.57121,3.265820315618147,6
intel22_tv80s_f3,n_2205,0.654585,0.5520278892189401,4
intel22_tv80s_f3,n_2206,0.26926,0.2738088437750184,3
intel22_tv80s_f3,n_2208,0.234519,0.23356111112711037,2
intel22_tv80s_f3,n_2209,0.172348,0.17250537016425826,3
intel22_tv80s_f3,n_2196,1.31737,1.3700135309221075,5
intel22_tv80s_f3,n_2197,0.401269,0.4223290475829922,3
intel22_tv80s_f3,n_2198,0.201762,0.1907752454088357,1
intel22_tv80s_f3,n_2199,0.2635,0.2714934327048458,2
intel22_tv80s_f3,n_2211,0.110837,0.11687429085039255,0
intel22_tv80s_f3,n_2212,0.525316,0.5200830820332601,4
intel22_tv80s_f3,n_2215,0.381315,0.3645061913757551,3
intel22_tv80s_f3,n_2217,1.70037,1.644822059768697,6
intel22_tv80s_f3,n_2235,0.228646,0.23954573233830284,2
intel22_tv80s_f3,n_2236,1.91979,2.051216532699079,6
intel22_tv80s_f3,n_2237,0.579175,0.5435501100980311,4
intel22_tv80s_f3,n_2239,0.27666,0.24446204185902734,2
intel22_tv80s_f3,n_2244,0.601373,0.5768597546101586,4
intel22_tv80s_f3,n_2245,0.627893,0.6309630288584782,5
intel22_tv80s_f3,n_2246,0.288918,0.283395553277614,2
intel22_tv80s_f3,n_2247,0.302277,0.2854135310260678,2
intel22_tv80s_f3,n_224,0.116768,0.10496034070890592,0
intel22_tv80s_f3,n_2241,0.228724,0.20515984098110893,1
intel22_tv80s_f3,n_2242,0.295003,0.27910678660313626,2
intel22_tv80s_f3,n_2243,2.84281,2.7524791162075735,6
intel22_tv80s_f3,n_2248,0.18626,0.17631188445094845,1
intel22_tv80s_f3,n_2249,0.253781,0.23394681712742824,1
intel22_tv80s_f3,n_225,0.133351,0.12494241816176886,0
intel22_tv80s_f3,n_2250,0.184722,0.1876187705871761,1
intel22_tv80s_f3,n_2251,0.214898,0.20961159331783732,1
intel22_tv80s_f3,n_2252,0.144735,0.16106908738618436,0
intel22_tv80s_f3,n_2253,0.222965,0.22641629525569548,1
intel22_tv80s_f3,n_2254,0.280512,0.2896171023483834,2
intel22_tv80s_f3,n_2231,10.7587,10.973828049178762,7
intel22_tv80s_f3,n_2232,0.187839,0.1967887593597853,1
intel22_tv80s_f3,n_2233,0.0925805,0.09393936446103418,0
intel22_tv80s_f3,n_2234,1.6047,1.5688024647417833,5
intel22_tv80s_f3,n_2255,0.295113,0.3011678648343472,5
intel22_tv80s_f3,n_2256,0.346382,0.36288237481050084,2
intel22_tv80s_f3,n_2257,0.301284,0.2931551649118812,1
intel22_tv80s_f3,n_2258,0.171486,0.15282967494927904,2
intel22_tv80s_f3,n_2259,0.142646,0.13363799066534518,1
intel22_tv80s_f3,n_226,0.561809,0.5895762287397962,4
intel22_tv80s_f3,n_2260,0.274787,0.2891587045267517,2
intel22_tv80s_f3,n_2261,0.467267,0.455471047118041,3
intel22_tv80s_f3,n_2159,9.46124,8.073081917637579,6
intel22_tv80s_f3,n_216,0.171068,0.15550551666930745,1
intel22_tv80s_f3,n_2160,9.03254,8.770038910942022,7
intel22_tv80s_f3,n_2161,0.231744,0.21728236389606903,2
intel22_tv80s_f3,n_2227,10.0348,9.047949673702949,7
intel22_tv80s_f3,n_2229,3.45876,3.57507104603869,6
intel22_tv80s_f3,n_223,0.149222,0.17477852386105194,1
intel22_tv80s_f3,n_2230,1.54041,1.3463125906987605,5
intel22_tv80s_f3,n_2218,0.287394,0.2924557174506792,2
intel22_tv80s_f3,n_222,0.222109,0.21103220788162202,1
intel22_tv80s_f3,n_2221,0.175959,0.17447007333658837,1
intel22_tv80s_f3,n_2222,8.737,10.011418574613943,7
intel22_tv80s_f3,n_2262,0.368241,0.3984283879467385,5
intel22_tv80s_f3,n_2263,0.444956,0.43038402062092523,3
intel22_tv80s_f3,n_2264,0.314224,0.2878502678205138,5
intel22_tv80s_f3,n_2265,0.26268,0.2505176880955533,2
intel22_tv80s_f3,n_2266,0.246942,0.23207279498464808,4
intel22_tv80s_f3,n_2267,0.1597,0.1563471199067533,3
intel22_tv80s_f3,n_2268,0.265255,0.27093299266898135,2
intel22_tv80s_f3,n_2269,0.10122,0.11075780804503212,1
intel22_tv80s_f3,n_2273,0.463117,0.39494249045067437,3
intel22_tv80s_f3,n_2274,0.217109,0.20017345506962936,1
intel22_tv80s_f3,n_2275,0.12133,0.11330255685348661,0
intel22_tv80s_f3,n_2276,0.156698,0.1518868281802582,0
intel22_tv80s_f3,n_2277,0.133049,0.15534472851345338,4
intel22_tv80s_f3,n_2278,0.226387,0.24087064816907866,1
intel22_tv80s_f3,n_2279,0.386173,0.3541302678978364,4
intel22_tv80s_f3,n_228,4.19266,4.11056037947726,7
intel22_tv80s_f3,n_22,12.2314,11.174420445014231,7
intel22_tv80s_f3,n_220,0.146829,0.1385992704672242,0
intel22_tv80s_f3,n_2201,2.58486,2.7024264991215197,6
intel22_tv80s_f3,n_2204,1.10478,1.2190097888583937,5
intel22_tv80s_f3,n_2284,0.124896,0.12411113225080841,0
intel22_tv80s_f3,n_2285,0.297198,0.28692046819426953,2
intel22_tv80s_f3,n_2286,0.517382,0.4604397145375063,3
intel22_tv80s_f3,n_2287,0.487513,0.478539077823101,4
intel22_tv80s_f3,n_2291,0.119585,0.12042127564161145,0
intel22_tv80s_f3,n_2292,0.356104,0.35158572339011646,3
intel22_tv80s_f3,n_2293,0.331353,0.30123174325539415,2
intel22_tv80s_f3,n_2294,0.350073,0.32596632257389496,5
intel22_tv80s_f3,n_2280,0.268588,0.24522508120935838,1
intel22_tv80s_f3,n_2281,0.217172,0.21954484891170645,1
intel22_tv80s_f3,n_2282,0.200911,0.218045852856731,2
intel22_tv80s_f3,n_2283,0.571164,0.6375229604813768,4
intel22_tv80s_f3,n_2307,0.226454,0.2675465326869623,2
intel22_tv80s_f3,n_2308,0.347264,0.343555579091563,3
intel22_tv80s_f3,n_2309,0.328247,0.2864917784389557,2
intel22_tv80s_f3,n_231,0.972927,1.1335006398508443,5
intel22_tv80s_f3,n_2310,0.333729,0.3508765408321185,3
intel22_tv80s_f3,n_2311,0.296153,0.31963212207642383,3
intel22_tv80s_f3,n_2312,0.156436,0.15211249441632416,0
intel22_tv80s_f3,n_2313,0.269669,0.3188241313928185,2
intel22_tv80s_f3,n_2303,0.243404,0.2473329884583219,2
intel22_tv80s_f3,n_2304,0.515796,0.5063705094621038,4
intel22_tv80s_f3,n_2305,0.195277,0.19634639844090956,1
intel22_tv80s_f3,n_2306,0.148446,0.16078141657112202,1
intel22_tv80s_f3,n_230,1.93927,2.1065745566416743,6
intel22_tv80s_f3,n_2300,0.529796,0.5423265930659982,4
intel22_tv80s_f3,n_2301,0.100823,0.10970484712747097,0
intel22_tv80s_f3,n_2302,0.224071,0.21345026462888367,1
intel22_tv80s_f3,n_2314,0.155754,0.13960955789596372,0
intel22_tv80s_f3,n_2315,0.207425,0.2052081031267845,1
intel22_tv80s_f3,n_2317,0.484514,0.5091823372610169,4
intel22_tv80s_f3,n_2318,0.0798645,0.08938075729251918,0
intel22_tv80s_f3,n_2322,0.243568,0.24960945641564167,2
intel22_tv80s_f3,n_2323,0.365608,0.4412783542516696,4
intel22_tv80s_f3,n_2324,1.26049,1.3644118616418848,6
intel22_tv80s_f3,n_2325,0.231951,0.253069893438939,2
intel22_tv80s_f3,n_2326,1.02089,0.9575935104137094,5
intel22_tv80s_f3,n_2327,0.477565,0.4387891007150698,4
intel22_tv80s_f3,n_233,0.723321,0.6239603600508443,5
intel22_tv80s_f3,n_2330,0.250458,0.27707574815172975,2
intel22_tv80s_f3,n_2295,0.160399,0.15655667633917464,0
intel22_tv80s_f3,n_2296,0.390555,0.3533055827888035,3
intel22_tv80s_f3,n_2297,0.520832,0.5692004130475464,4
intel22_tv80s_f3,n_23,4.85342,5.863113041526681,7
intel22_tv80s_f3,n_227,7.02411,7.245112916444996,6
intel22_tv80s_f3,n_2270,0.13085,0.1282493033012469,1
intel22_tv80s_f3,n_2271,0.50957,0.45613904396894633,5
intel22_tv80s_f3,n_2272,0.274889,0.28096118916974383,2
intel22_tv80s_f3,n_2288,0.140649,0.16217238087212982,0
intel22_tv80s_f3,n_2289,0.463967,0.46024179574291213,2
intel22_tv80s_f3,n_229,5.95511,5.737173944875339,6
intel22_tv80s_f3,n_2290,0.278791,0.30581831612584726,2
intel22_tv80s_f3,n_2332,0.207231,0.18787227378117455,1
intel22_tv80s_f3,n_2333,1.56615,1.529506912986418,6
intel22_tv80s_f3,n_2335,0.171497,0.1783703221122071,1
intel22_tv80s_f3,n_2336,0.502023,0.4494830019838578,4
intel22_tv80s_f3,n_2344,0.140043,0.14432068005773457,4
intel22_tv80s_f3,n_2345,0.102025,0.10494582714460171,0
intel22_tv80s_f3,n_2346,0.2074,0.1942033456474316,2
intel22_tv80s_f3,n_2347,0.298614,0.2758902215126588,2
intel22_tv80s_f3,n_2340,0.210128,0.20505026006657073,1
intel22_tv80s_f3,n_2341,0.595709,0.5693769835616906,5
intel22_tv80s_f3,n_2342,0.307395,0.29243639940799915,2
intel22_tv80s_f3,n_2343,0.431802,0.4323989707051721,4
intel22_tv80s_f3,n_2223,9.5999,9.00167560349906,7
intel22_tv80s_f3,n_2224,10.6561,9.528953739947568,7
intel22_tv80s_f3,n_2225,9.99275,7.8687709186129045,7
intel22_tv80s_f3,n_2226,10.0187,7.848752574993114,7
intel22_tv80s_f3,n_2348,0.335196,0.33160224860569026,3
intel22_tv80s_f3,n_2349,0.187612,0.19913748813485344,1
intel22_tv80s_f3,n_235,0.3837,0.3831350775465551,3
intel22_tv80s_f3,n_2350,0.292826,0.28538157145224097,2
intel22_tv80s_f3,n_2356,0.272295,0.28634865725505165,2
intel22_tv80s_f3,n_2357,0.381596,0.3913458630571113,3
intel22_tv80s_f3,n_2358,0.556093,0.4850030521851111,4
intel22_tv80s_f3,n_2359,0.168639,0.1651808518327629,0
intel22_tv80s_f3,n_2319,0.155371,0.14848970028102884,0
intel22_tv80s_f3,n_232,4.97369,5.260242556078355,7
intel22_tv80s_f3,n_2320,0.313342,0.3169192249864498,2
intel22_tv80s_f3,n_2321,0.284889,0.26047472048281756,2
intel22_tv80s_f3,n_2363,1.91779,1.8186489353793096,6
intel22_tv80s_f3,n_2364,0.19142,0.2012665494500058,2
intel22_tv80s_f3,n_2365,0.152656,0.1526106823859676,0
intel22_tv80s_f3,n_2366,0.312028,0.32568424332827095,4
intel22_tv80s_f3,n_2370,0.095296,0.10580456121994153,1
intel22_tv80s_f3,n_2371,0.225981,0.24433090714189956,1
intel22_tv80s_f3,n_2372,1.73863,1.6569162252578309,5
intel22_tv80s_f3,n_2373,0.379027,0.3396977055512519,3
intel22_tv80s_f3,n_2351,0.45695,0.4610770773705296,3
intel22_tv80s_f3,n_2352,0.522805,0.5633976904565395,3
intel22_tv80s_f3,n_2354,0.142041,0.12921316028740978,0
intel22_tv80s_f3,n_2355,1.97798,1.9128418436607328,5
intel22_tv80s_f3,n_236,4.23941,4.441837202938075,7
intel22_tv80s_f3,n_2360,0.839935,0.8343549214057662,5
intel22_tv80s_f3,n_2361,0.474038,0.4944435421827615,4
intel22_tv80s_f3,n_2362,0.232648,0.23674556472175584,1
intel22_tv80s_f3,n_2378,0.237501,0.22566460861855897,1
intel22_tv80s_f3,n_2379,0.117187,0.11982752651198567,0
intel22_tv80s_f3,n_238,0.121222,0.13500852265003918,2
intel22_tv80s_f3,n_2380,0.221954,0.22590120110759088,2
intel22_tv80s_f3,n_2337,1.81437,1.962586905938906,5
intel22_tv80s_f3,n_2338,0.523115,0.48415167848766355,4
intel22_tv80s_f3,n_2339,0.807065,0.8186447817940816,4
intel22_tv80s_f3,n_234,5.48364,4.781788350726565,6
intel22_tv80s_f3,n_2374,0.673089,0.5735017166016194,4
intel22_tv80s_f3,n_2375,3.55232,3.675663774701412,7
intel22_tv80s_f3,n_2376,0.411216,0.3737715039307578,3
intel22_tv80s_f3,n_2377,0.322717,0.2969609148278311,2
intel22_tv80s_f3,n_2392,0.147868,0.14387382091553452,0
intel22_tv80s_f3,n_2393,0.145664,0.174719340308711,2
intel22_tv80s_f3,n_2394,0.74986,0.836951288412423,5
intel22_tv80s_f3,n_2395,0.293476,0.3154918385181088,2
intel22_tv80s_f3,n_2381,0.139467,0.13203966782770915,2
intel22_tv80s_f3,n_2382,0.331966,0.3614964655474335,3
intel22_tv80s_f3,n_2383,0.25114,0.2700708893733294,3
intel22_tv80s_f3,n_2384,0.58419,0.568521575290024,5
intel22_tv80s_f3,n_2407,0.17723,0.1824266149086557,0
intel22_tv80s_f3,n_2408,0.0740089,0.0878913357262156,0
intel22_tv80s_f3,n_241,0.461044,0.48290808450480815,4
intel22_tv80s_f3,n_2410,0.617639,0.6325345606623314,4
intel22_tv80s_f3,n_2389,0.243613,0.23866390788843247,1
intel22_tv80s_f3,n_239,0.622118,0.609348111860507,3
intel22_tv80s_f3,n_2390,0.287222,0.28221253425987886,3
intel22_tv80s_f3,n_2391,0.182694,0.18650141007573606,2
intel22_tv80s_f3,n_2415,0.412576,0.3563235719246403,3
intel22_tv80s_f3,n_2416,0.560214,0.5360911716632285,3
intel22_tv80s_f3,n_2417,0.418733,0.32579978712275826,4
intel22_tv80s_f3,n_2418,0.474645,0.5379587629872169,4
intel22_tv80s_f3,n_2385,0.382581,0.43807948158941207,3
intel22_tv80s_f3,n_2386,0.20878,0.21155969589382712,2
intel22_tv80s_f3,n_2387,3.057,3.233632727849464,6
intel22_tv80s_f3,n_2388,0.209962,0.21814234322798498,2
intel22_tv80s_f3,n_2419,0.601539,0.6843597555997323,5
intel22_tv80s_f3,n_242,0.835518,0.7029681474336222,5
intel22_tv80s_f3,n_2420,0.173486,0.1849246245009101,1
intel22_tv80s_f3,n_2421,0.294508,0.29139178649758657,2
intel22_tv80s_f3,n_2426,0.13713,0.13336672479354036,1
intel22_tv80s_f3,n_2427,0.109539,0.11447734975058786,3
intel22_tv80s_f3,n_2428,0.357778,0.3775155632662102,5
intel22_tv80s_f3,n_2429,0.991002,0.8467786362182831,5
intel22_tv80s_f3,n_2411,3.04049,2.722070820342247,6
intel22_tv80s_f3,n_2412,0.388665,0.43461170361244583,2
intel22_tv80s_f3,n_2413,0.517946,0.5099640198289039,4
intel22_tv80s_f3,n_2414,0.440145,0.45655817748917704,4
intel22_tv80s_f3,n_2422,0.50272,0.6164546370159565,4
intel22_tv80s_f3,n_2423,0.132792,0.13638774159838418,0
intel22_tv80s_f3,n_2424,0.143327,0.1401566236884204,0
intel22_tv80s_f3,n_2425,0.194446,0.2080374582220587,1
intel22_tv80s_f3,n_243,0.155927,0.17355127416917934,3
intel22_tv80s_f3,n_2430,0.144511,0.1573887564134209,1
intel22_tv80s_f3,n_2431,0.74828,0.7724470462824862,5
intel22_tv80s_f3,n_2432,0.886856,1.0011193039331372,5
intel22_tv80s_f3,n_240,1.02025,0.8598754626441212,4
intel22_tv80s_f3,n_2401,0.385244,0.42720584427999436,3
intel22_tv80s_f3,n_2402,0.822407,0.822206756258334,5
intel22_tv80s_f3,n_2406,5.84394,5.813050434038016,7
intel22_tv80s_f3,n_2444,0.370308,0.3368048956448129,4
intel22_tv80s_f3,n_2445,0.0908238,0.0888532904122721,0
intel22_tv80s_f3,n_2446,0.152084,0.14225164762030326,1
intel22_tv80s_f3,n_2449,0.269744,0.2788339628267009,5
intel22_tv80s_f3,n_2367,0.706181,0.7941284620388397,5
intel22_tv80s_f3,n_2368,6.43329,6.8310769351657195,6
intel22_tv80s_f3,n_2369,3.74509,3.8349323973504883,6
intel22_tv80s_f3,n_237,0.779057,0.7968270747367704,4
intel22_tv80s_f3,n_2433,0.477737,0.5184072953335477,4
intel22_tv80s_f3,n_2434,0.609718,0.6099254010850943,4
intel22_tv80s_f3,n_2435,0.313368,0.38983664375238547,2
intel22_tv80s_f3,n_2436,4.3383,4.2514265318195505,6
intel22_tv80s_f3,n_2453,0.463061,0.4957752233196665,4
intel22_tv80s_f3,n_2454,0.388367,0.3686981420238178,2
intel22_tv80s_f3,n_2455,0.128622,0.1399857405922414,1
intel22_tv80s_f3,n_2456,0.362191,0.3509673111352513,2
intel22_tv80s_f3,n_245,1.06443,0.906919934862883,5
intel22_tv80s_f3,n_2450,0.124603,0.12117999625018942,1
intel22_tv80s_f3,n_2451,0.419732,0.3951906708073544,3
intel22_tv80s_f3,n_2452,0.153956,0.1451276610249568,3
intel22_tv80s_f3,n_2464,0.21025,0.21033821606411557,1
intel22_tv80s_f3,n_2465,0.366365,0.37401653298026505,3
intel22_tv80s_f3,n_2466,0.17063,0.15432457961074678,0
intel22_tv80s_f3,n_2467,0.0935463,0.10875065872839096,0
intel22_tv80s_f3,n_2471,0.161584,0.15586661333975343,1
intel22_tv80s_f3,n_2472,0.362828,0.37322809890186814,3
intel22_tv80s_f3,n_2473,0.230594,0.2101140919254162,1
intel22_tv80s_f3,n_2474,0.209383,0.18845082266878058,0
intel22_tv80s_f3,n_2396,0.665089,0.7680494539741931,4
intel22_tv80s_f3,n_2397,0.374223,0.33507888110397194,3
intel22_tv80s_f3,n_2398,2.32372,2.235536494096305,6
intel22_tv80s_f3,n_24,11.9117,11.845819670755283,7
intel22_tv80s_f3,n_2460,0.32025,0.26198304891396074,1
intel22_tv80s_f3,n_2461,0.290187,0.2684414390471072,2
intel22_tv80s_f3,n_2462,0.139442,0.14096399411054764,1
intel22_tv80s_f3,n_2463,0.0662636,0.07160070661687512,0
intel22_tv80s_f3,n_2468,0.170618,0.17458404379130618,2
intel22_tv80s_f3,n_2469,0.248968,0.225305280415436,2
intel22_tv80s_f3,n_247,0.338719,0.33838553473298927,4
intel22_tv80s_f3,n_2470,0.0799844,0.07511705662928451,2
intel22_tv80s_f3,n_2440,3.8857,3.508516752605492,6
intel22_tv80s_f3,n_2441,4.32681,2.9150643455921923,6
intel22_tv80s_f3,n_2442,2.4708,2.2978819271122797,6
intel22_tv80s_f3,n_2443,0.471481,0.45202012689030735,4
intel22_tv80s_f3,n_2475,0.168803,0.1663188445944343,0
intel22_tv80s_f3,n_2476,0.144679,0.145374771178487,0
intel22_tv80s_f3,n_2477,0.315354,0.2835400482859234,2
intel22_tv80s_f3,n_2478,0.397101,0.45924721550721526,4
intel22_tv80s_f3,n_2457,0.286097,0.2989148020248042,3
intel22_tv80s_f3,n_2458,0.224164,0.26715550770683294,2
intel22_tv80s_f3,n_2459,0.443168,0.45789310531125005,3
intel22_tv80s_f3,n_246,1.25945,1.1899681769688601,5
intel22_tv80s_f3,n_2482,0.460997,0.4324427476232121,4
intel22_tv80s_f3,n_2483,0.487128,0.49162175225432847,4
intel22_tv80s_f3,n_2484,0.162654,0.15124052234167473,0
intel22_tv80s_f3,n_2485,0.311902,0.2681004489221672,2
intel22_tv80s_f3,n_2495,0.263571,0.25960563686017446,4
intel22_tv80s_f3,n_2496,0.152927,0.1502045527177405,3
intel22_tv80s_f3,n_2497,0.292646,0.2552024051143428,4
intel22_tv80s_f3,n_2498,0.644287,0.6887000829223274,4
intel22_tv80s_f3,n_2486,0.395259,0.43841665198172924,3
intel22_tv80s_f3,n_2487,0.309951,0.3534007844923042,2
intel22_tv80s_f3,n_2488,0.207262,0.19856890453193068,1
intel22_tv80s_f3,n_2489,0.356926,0.3243082140592387,3
intel22_tv80s_f3,n_2501,0.293581,0.31270442184213443,3
intel22_tv80s_f3,n_2502,0.400783,0.42683166989298466,4
intel22_tv80s_f3,n_2503,0.423139,0.42426173028298425,3
