design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_2057,0.420871,0.4864665356444428,3,0
intel22_tv80s_f3,n_2058,0.174948,0.16320412625351993,0,0
intel22_tv80s_f3,n_2059,0.196117,0.18686556170890897,0,1
intel22_tv80s_f3,n_206,0.558602,0.48373588345650714,3,1
intel22_tv80s_f3,n_2064,0.541952,0.4549110392194341,2,1
intel22_tv80s_f3,n_2065,0.126072,0.10066625241448898,2,0
intel22_tv80s_f3,n_2066,0.404785,0.39910480996996506,3,0
intel22_tv80s_f3,n_2067,0.176547,0.17092074206320426,0,1
intel22_tv80s_f3,n_2035,3.92579,4.231871734270637,5,2
intel22_tv80s_f3,n_2036,0.26801,0.28074029897293173,1,1
intel22_tv80s_f3,n_2037,0.956185,0.8928156597361623,3,2
intel22_tv80s_f3,n_2038,0.230902,0.2535871854098123,1,1
intel22_tv80s_f3,n_2071,0.199625,0.2022585530259861,0,1
intel22_tv80s_f3,n_2072,0.510698,0.47781849024269824,4,0
intel22_tv80s_f3,n_2073,0.449538,0.46323114825686584,3,1
intel22_tv80s_f3,n_2074,0.137349,0.140846685339839,1,1
intel22_tv80s_f3,n_2042,0.171746,0.1716733551614078,0,0
intel22_tv80s_f3,n_2043,4.57896,4.606931649105105,5,2
intel22_tv80s_f3,n_2044,3.65325,1.8307846990414616,4,2
intel22_tv80s_f3,n_2045,0.160329,0.13703015385168582,0,2
intel22_tv80s_f3,n_2060,0.777551,0.7460441120620879,4,2
intel22_tv80s_f3,n_2061,0.817047,0.7652870186538702,3,2
intel22_tv80s_f3,n_2062,0.2356,0.27180149308897544,2,1
intel22_tv80s_f3,n_2063,0.481564,0.5049432711420752,2,0
intel22_tv80s_f3,n_2068,0.482694,0.5286198728304798,3,1
intel22_tv80s_f3,n_2069,0.123974,0.13575044164791894,1,1
intel22_tv80s_f3,n_207,1.65806,1.7038520296323179,4,2
intel22_tv80s_f3,n_2070,0.318513,0.2787234559045417,2,0
intel22_tv80s_f3,n_2093,0.498038,0.4367193152954817,3,0
intel22_tv80s_f3,n_2094,0.284235,0.2792783341654711,1,0
intel22_tv80s_f3,n_2095,0.312659,0.30647033286480735,2,1
intel22_tv80s_f3,n_2096,0.310506,0.34041517898187335,2,0
intel22_tv80s_f3,n_2086,0.265872,0.2826611352378007,2,0
intel22_tv80s_f3,n_2087,0.516939,0.5482261811173335,2,0
intel22_tv80s_f3,n_2088,1.17261,1.1751682871807034,4,2
intel22_tv80s_f3,n_2089,0.368192,0.37021943268565344,2,1
intel22_tv80s_f3,n_2,0.153335,0.1585277468959899,0,1
intel22_tv80s_f3,n_20,8.73554,9.01023341362879,5,2
intel22_tv80s_f3,n_200,0.546522,0.5554038875594223,3,2
intel22_tv80s_f3,n_2000,1.98467,1.9803395967952129,4,2
intel22_tv80s_f3,n_209,0.581784,0.6327055897626994,3,1
intel22_tv80s_f3,n_2090,0.443418,0.48968210879012314,3,1
intel22_tv80s_f3,n_2091,0.163831,0.16183951454349746,0,1
intel22_tv80s_f3,n_2092,0.166092,0.1937104930624754,0,1
intel22_tv80s_f3,n_2079,1.80168,1.6911255737341626,4,2
intel22_tv80s_f3,n_208,0.562115,0.5617779520285894,3,2
intel22_tv80s_f3,n_2080,0.183366,0.16967115495564172,0,0
intel22_tv80s_f3,n_2081,0.253596,0.2815544734973239,1,1
intel22_tv80s_f3,n_2082,0.710662,0.7412506901296836,4,1
intel22_tv80s_f3,n_2083,1.57389,1.4714909872771242,4,2
intel22_tv80s_f3,n_2084,0.215612,0.20685288796987708,1,1
intel22_tv80s_f3,n_2085,0.163609,0.16045482035361008,0,1
intel22_tv80s_f3,n_210,0.598199,0.6199632908739908,3,0
intel22_tv80s_f3,n_2100,0.165928,0.1860555819067887,0,1
intel22_tv80s_f3,n_2101,0.172355,0.20392232860897805,1,1
intel22_tv80s_f3,n_2102,2.06975,0.8925324942342994,4,2
intel22_tv80s_f3,n_2103,0.169777,0.18775196417925463,0,2
intel22_tv80s_f3,n_2104,0.246803,0.25416310909063816,1,0
intel22_tv80s_f3,n_2105,0.483763,0.48840159687562623,3,1
intel22_tv80s_f3,n_2106,1.05425,1.2430146932135258,4,2
intel22_tv80s_f3,n_2075,2.18185,2.315535765995675,4,2
intel22_tv80s_f3,n_2076,4.42901,3.297582700410314,4,2
intel22_tv80s_f3,n_2077,3.18028,1.104726942228702,4,2
intel22_tv80s_f3,n_2078,5.62059,5.9906107068211,5,2
intel22_tv80s_f3,n_2118,0.262857,0.24425183054509136,1,0
intel22_tv80s_f3,n_2119,0.338121,0.3195358962740097,2,0
intel22_tv80s_f3,n_212,0.263037,0.2439877492351972,3,2
intel22_tv80s_f3,n_2120,0.304093,0.27640790678934557,2,0
intel22_tv80s_f3,n_2121,0.757947,0.6271770438692381,3,1
intel22_tv80s_f3,n_2122,0.569886,0.5259667257361575,3,0
intel22_tv80s_f3,n_2123,0.167537,0.1599678320118683,0,1
intel22_tv80s_f3,n_2124,0.199407,0.23668364567869576,1,1
intel22_tv80s_f3,n_2107,0.0972961,0.11324398359672612,1,1
intel22_tv80s_f3,n_2108,0.380355,0.3062951267297076,3,0
intel22_tv80s_f3,n_2109,3.25168,1.7489856560309427,4,2
intel22_tv80s_f3,n_211,1.26807,1.204180470901878,4,2
intel22_tv80s_f3,n_2114,0.962285,0.9662987569464571,4,2
intel22_tv80s_f3,n_2115,1.35962,1.323112555889587,3,2
intel22_tv80s_f3,n_2116,0.315975,0.3420227380104074,2,1
intel22_tv80s_f3,n_2117,0.12607,0.1349561270042811,0,0
intel22_tv80s_f3,n_2129,0.442717,0.5106929537110616,3,0
intel22_tv80s_f3,n_213,0.138068,0.12371231446393184,1,1
intel22_tv80s_f3,n_2130,0.371846,0.4154451563321239,2,1
intel22_tv80s_f3,n_2131,0.253417,0.2814522058023104,1,1
intel22_tv80s_f3,n_2140,0.178493,0.17058983107101175,0,0
intel22_tv80s_f3,n_2141,0.199007,0.17453706136325206,0,0
intel22_tv80s_f3,n_2142,0.419842,0.3825655906408127,2,1
intel22_tv80s_f3,n_2143,0.174894,0.17610336651184438,0,1
intel22_tv80s_f3,n_2125,0.903284,0.8704436210776539,4,2
intel22_tv80s_f3,n_2126,2.68237,1.2260652642047878,4,2
intel22_tv80s_f3,n_2127,0.329914,0.3446600908114851,2,0
intel22_tv80s_f3,n_2128,0.221961,0.28061867673943053,1,1
intel22_tv80s_f3,n_2097,0.453991,0.4019669872864096,3,1
intel22_tv80s_f3,n_2098,0.424822,0.4132425742019646,3,1
intel22_tv80s_f3,n_2099,0.297871,0.27181925090343717,3,0
intel22_tv80s_f3,n_21,9.1019,8.222205221618268,5,2
intel22_tv80s_f3,n_2132,0.237389,0.24117245237607216,1,1
intel22_tv80s_f3,n_2133,0.161182,0.14925320947125081,0,0
intel22_tv80s_f3,n_2134,0.429587,0.44061543098265976,3,2
intel22_tv80s_f3,n_2136,1.57765,1.8530643729870282,4,2
intel22_tv80s_f3,n_2144,0.925115,0.8260157156215345,4,2
intel22_tv80s_f3,n_2145,0.18667,0.17433856575015189,0,1
intel22_tv80s_f3,n_2146,0.37513,0.3946157813771994,2,1
intel22_tv80s_f3,n_2147,0.182322,0.17398198517298266,0,0
intel22_tv80s_f3,n_2151,0.586302,0.5760889826088459,3,1
intel22_tv80s_f3,n_2152,0.442606,0.41739295494545736,3,1
intel22_tv80s_f3,n_2153,0.343293,0.3887359186342647,3,1
intel22_tv80s_f3,n_2154,0.541057,0.5998645757345473,3,2
intel22_tv80s_f3,n_2137,2.57112,2.778390274286001,4,2
intel22_tv80s_f3,n_2138,0.391794,0.40884654704061557,2,1
intel22_tv80s_f3,n_2139,0.238126,0.2201187781342392,1,0
intel22_tv80s_f3,n_214,0.28818,0.2724567530183678,2,0
intel22_tv80s_f3,n_2148,0.194705,0.21386093119592203,3,1
intel22_tv80s_f3,n_2149,0.738798,0.7516039286263971,3,1
intel22_tv80s_f3,n_215,0.931475,0.8304839277985964,3,2
intel22_tv80s_f3,n_2150,0.26188,0.25080459814813316,1,1
intel22_tv80s_f3,n_2110,2.85115,2.747697470940871,4,2
intel22_tv80s_f3,n_2111,0.480484,0.5427252191596599,3,2
intel22_tv80s_f3,n_2112,7.24517,7.942535039717456,5,2
intel22_tv80s_f3,n_2113,0.314456,0.2774913196598103,3,0
intel22_tv80s_f3,n_2155,0.128156,0.13246542814240886,0,1
intel22_tv80s_f3,n_2156,0.304022,0.2957322512353564,2,0
intel22_tv80s_f3,n_2157,0.527308,0.5388173878970607,3,2
intel22_tv80s_f3,n_2158,0.248142,0.2595998189518184,1,2
intel22_tv80s_f3,n_2192,0.385375,0.3645440178422734,1,1
intel22_tv80s_f3,n_2193,0.740185,0.7768846032035399,3,1
intel22_tv80s_f3,n_2194,0.462762,0.36587514678896704,2,1
intel22_tv80s_f3,n_2195,0.440804,0.4310797614013367,2,1
intel22_tv80s_f3,n_2187,0.252029,0.24729787146208992,1,2
intel22_tv80s_f3,n_2188,0.420566,0.5133065797120712,3,1
intel22_tv80s_f3,n_219,0.13132,0.13221821150700078,0,1
intel22_tv80s_f3,n_2191,0.35733,0.399119848273701,2,0
intel22_tv80s_f3,n_218,0.276832,0.29739668354955684,2,1
intel22_tv80s_f3,n_2182,0.346269,0.39638003262904353,3,1
intel22_tv80s_f3,n_2183,0.121987,0.12059307244128192,0,2
intel22_tv80s_f3,n_2184,0.178694,0.18187681147790846,1,0
intel22_tv80s_f3,n_217,0.109872,0.10711145757285996,0,1
intel22_tv80s_f3,n_2170,0.224199,0.2288671353383875,2,1
intel22_tv80s_f3,n_2171,0.505138,0.5643483510896066,2,1
intel22_tv80s_f3,n_2173,0.178986,0.18324673833846,1,2
intel22_tv80s_f3,n_2162,0.309042,0.29539636246388207,3,0
intel22_tv80s_f3,n_2163,0.534725,0.45355675853972066,3,1
intel22_tv80s_f3,n_2164,0.292775,0.2970877958226962,1,1
intel22_tv80s_f3,n_2165,3.57121,3.2698738400392644,4,2
intel22_tv80s_f3,n_2205,0.654585,0.5557175826804709,3,0
intel22_tv80s_f3,n_2206,0.26926,0.2735823960599698,2,1
intel22_tv80s_f3,n_2208,0.234519,0.23342491557561532,1,0
intel22_tv80s_f3,n_2209,0.172348,0.17141597008494458,2,1
intel22_tv80s_f3,n_2196,1.31737,1.3695377514174432,4,2
intel22_tv80s_f3,n_2197,0.401269,0.42049572806467483,2,1
intel22_tv80s_f3,n_2198,0.201762,0.18901246104827482,1,0
intel22_tv80s_f3,n_2199,0.2635,0.26870803428087664,1,0
intel22_tv80s_f3,n_2211,0.110837,0.1174259735761348,0,1
intel22_tv80s_f3,n_2212,0.525316,0.5145855694518273,3,0
intel22_tv80s_f3,n_2215,0.381315,0.36474281017255483,2,2
intel22_tv80s_f3,n_2217,1.70037,1.6397443060763313,4,2
intel22_tv80s_f3,n_2235,0.228646,0.24113035162536353,1,2
intel22_tv80s_f3,n_2236,1.91979,2.041297689649999,4,2
intel22_tv80s_f3,n_2237,0.579175,0.5427000953700419,3,1
intel22_tv80s_f3,n_2239,0.27666,0.24506655380192927,1,2
intel22_tv80s_f3,n_2244,0.601373,0.5822185189009509,3,0
intel22_tv80s_f3,n_2245,0.627893,0.6345376108890165,3,2
intel22_tv80s_f3,n_2246,0.288918,0.2858985653284346,2,0
intel22_tv80s_f3,n_2247,0.302277,0.2832095390508774,1,0
intel22_tv80s_f3,n_224,0.116768,0.10489638240016658,0,2
intel22_tv80s_f3,n_2241,0.228724,0.20506373949354895,1,2
intel22_tv80s_f3,n_2242,0.295003,0.27850243125093,1,1
intel22_tv80s_f3,n_2243,2.84281,2.7555335811506194,5,2
intel22_tv80s_f3,n_2248,0.18626,0.17582261875927546,0,2
intel22_tv80s_f3,n_2249,0.253781,0.2342236084633538,1,1
intel22_tv80s_f3,n_225,0.133351,0.1255266269646949,0,1
intel22_tv80s_f3,n_2250,0.184722,0.19131644899234904,0,0
intel22_tv80s_f3,n_2251,0.214898,0.2107767981526365,1,0
intel22_tv80s_f3,n_2252,0.144735,0.16142597976804832,0,1
intel22_tv80s_f3,n_2253,0.222965,0.2274165242509195,1,1
intel22_tv80s_f3,n_2254,0.280512,0.2885800897922299,2,1
intel22_tv80s_f3,n_2231,10.7587,11.275048909311606,5,2
intel22_tv80s_f3,n_2232,0.187839,0.19785661787940517,1,2
intel22_tv80s_f3,n_2233,0.0925805,0.09296338938625498,0,2
intel22_tv80s_f3,n_2234,1.6047,1.5600833575492965,4,2
intel22_tv80s_f3,n_2255,0.295113,0.30168699295683543,4,1
intel22_tv80s_f3,n_2256,0.346382,0.3629735902976774,2,1
intel22_tv80s_f3,n_2257,0.301284,0.2917606643626057,1,0
intel22_tv80s_f3,n_2258,0.171486,0.15267452952932886,1,1
intel22_tv80s_f3,n_2259,0.142646,0.13139767064244526,0,1
intel22_tv80s_f3,n_226,0.561809,0.6008448105435719,3,2
intel22_tv80s_f3,n_2260,0.274787,0.29148547891093546,1,1
intel22_tv80s_f3,n_2261,0.467267,0.4567041187855889,2,1
intel22_tv80s_f3,n_2159,9.46124,8.587680359958076,5,2
intel22_tv80s_f3,n_216,0.171068,0.1557402631777369,1,1
intel22_tv80s_f3,n_2160,9.03254,8.610720068447716,5,2
intel22_tv80s_f3,n_2161,0.231744,0.2180641705796399,1,1
intel22_tv80s_f3,n_2227,10.0348,9.39036257357331,5,2
intel22_tv80s_f3,n_2229,3.45876,3.5726393048065055,4,2
intel22_tv80s_f3,n_223,0.149222,0.1742423035490963,1,0
intel22_tv80s_f3,n_2230,1.54041,1.3291476235564403,3,2
intel22_tv80s_f3,n_2218,0.287394,0.2924642225076693,2,0
intel22_tv80s_f3,n_222,0.222109,0.21106665948984962,1,2
intel22_tv80s_f3,n_2221,0.175959,0.17715715191186418,0,2
intel22_tv80s_f3,n_2222,8.737,10.018209667213576,5,2
intel22_tv80s_f3,n_2262,0.368241,0.3992236950583892,4,1
intel22_tv80s_f3,n_2263,0.444956,0.4264250761847957,2,0
intel22_tv80s_f3,n_2264,0.314224,0.28707138582236447,3,1
intel22_tv80s_f3,n_2265,0.26268,0.2514743748879592,1,1
intel22_tv80s_f3,n_2266,0.246942,0.2325476037442256,3,1
intel22_tv80s_f3,n_2267,0.1597,0.15581002038329178,2,1
intel22_tv80s_f3,n_2268,0.265255,0.2710498317849114,1,1
intel22_tv80s_f3,n_2269,0.10122,0.11160240738877825,1,1
intel22_tv80s_f3,n_2273,0.463117,0.39436778541683104,2,0
intel22_tv80s_f3,n_2274,0.217109,0.200575286148764,1,1
intel22_tv80s_f3,n_2275,0.12133,0.11253772137868774,0,2
intel22_tv80s_f3,n_2276,0.156698,0.15174858652496007,0,1
intel22_tv80s_f3,n_2277,0.133049,0.15514092922739017,3,0
intel22_tv80s_f3,n_2278,0.226387,0.24122189941193772,1,1
intel22_tv80s_f3,n_2279,0.386173,0.3546165963179059,3,0
intel22_tv80s_f3,n_228,4.19266,4.095156900810392,5,2
intel22_tv80s_f3,n_22,12.2314,11.189414292031985,5,2
intel22_tv80s_f3,n_220,0.146829,0.13933308444292397,0,1
intel22_tv80s_f3,n_2201,2.58486,2.6895132897915883,4,2
intel22_tv80s_f3,n_2204,1.10478,1.2414448012041304,4,0
intel22_tv80s_f3,n_2284,0.124896,0.12464130489961334,0,1
intel22_tv80s_f3,n_2285,0.297198,0.28204281078854454,2,1
intel22_tv80s_f3,n_2286,0.517382,0.4567648140907842,2,0
intel22_tv80s_f3,n_2287,0.487513,0.48528135596670646,3,0
intel22_tv80s_f3,n_2291,0.119585,0.12079360183427192,0,0
intel22_tv80s_f3,n_2292,0.356104,0.34947608434310923,2,0
intel22_tv80s_f3,n_2293,0.331353,0.2946273040744487,2,0
intel22_tv80s_f3,n_2294,0.350073,0.33153993898803613,3,0
intel22_tv80s_f3,n_2280,0.268588,0.24416098907819656,1,0
intel22_tv80s_f3,n_2281,0.217172,0.21542184983190327,1,0
intel22_tv80s_f3,n_2282,0.200911,0.2178564919753524,1,1
intel22_tv80s_f3,n_2283,0.571164,0.6382029397904747,3,1
intel22_tv80s_f3,n_2307,0.226454,0.268030224940886,1,1
intel22_tv80s_f3,n_2308,0.347264,0.34315589273032243,2,1
intel22_tv80s_f3,n_2309,0.328247,0.2873044685641228,2,1
intel22_tv80s_f3,n_231,0.972927,1.120146011901284,4,1
intel22_tv80s_f3,n_2310,0.333729,0.3500097477552319,2,1
intel22_tv80s_f3,n_2311,0.296153,0.32102975181596266,2,0
intel22_tv80s_f3,n_2312,0.156436,0.15181695155904656,0,1
intel22_tv80s_f3,n_2313,0.269669,0.30633970273160954,1,0
intel22_tv80s_f3,n_2303,0.243404,0.24374866024087385,1,0
intel22_tv80s_f3,n_2304,0.515796,0.5050021647642887,3,1
intel22_tv80s_f3,n_2305,0.195277,0.1955541407550136,0,1
intel22_tv80s_f3,n_2306,0.148446,0.15961903421581525,0,1
intel22_tv80s_f3,n_230,1.93927,2.1532349949690457,5,2
intel22_tv80s_f3,n_2300,0.529796,0.5400477341673721,3,1
intel22_tv80s_f3,n_2301,0.100823,0.10973757043791638,0,0
intel22_tv80s_f3,n_2302,0.224071,0.21413221452694203,1,2
intel22_tv80s_f3,n_2314,0.155754,0.13940020880754148,0,0
intel22_tv80s_f3,n_2315,0.207425,0.20525613134484366,1,1
intel22_tv80s_f3,n_2317,0.484514,0.5063484599128544,3,0
intel22_tv80s_f3,n_2318,0.0798645,0.08908730416938304,0,1
intel22_tv80s_f3,n_2322,0.243568,0.24486345356993117,1,0
intel22_tv80s_f3,n_2323,0.365608,0.44263433134276636,3,1
intel22_tv80s_f3,n_2324,1.26049,1.3628269760465748,4,1
intel22_tv80s_f3,n_2325,0.231951,0.25777398665317125,1,2
intel22_tv80s_f3,n_2326,1.02089,0.9500262103981668,4,2
intel22_tv80s_f3,n_2327,0.477565,0.4397359240590027,3,1
intel22_tv80s_f3,n_233,0.723321,0.6206474283788218,3,2
intel22_tv80s_f3,n_2330,0.250458,0.2769322850170909,1,1
intel22_tv80s_f3,n_2295,0.160399,0.15598936209242908,0,2
intel22_tv80s_f3,n_2296,0.390555,0.35359468537863226,2,2
intel22_tv80s_f3,n_2297,0.520832,0.5715054516107732,3,2
intel22_tv80s_f3,n_23,4.85342,5.954166343335762,5,2
intel22_tv80s_f3,n_227,7.02411,7.296945335466565,5,2
intel22_tv80s_f3,n_2270,0.13085,0.12845068583984193,0,1
intel22_tv80s_f3,n_2271,0.50957,0.4606587208148255,4,0
intel22_tv80s_f3,n_2272,0.274889,0.2815182636179075,1,1
intel22_tv80s_f3,n_2288,0.140649,0.16255007368993193,0,0
intel22_tv80s_f3,n_2289,0.463967,0.45191520200722957,2,0
intel22_tv80s_f3,n_229,5.95511,5.903585403856532,5,2
intel22_tv80s_f3,n_2290,0.278791,0.30471749038665064,2,0
intel22_tv80s_f3,n_2332,0.207231,0.18872034708433646,0,2
intel22_tv80s_f3,n_2333,1.56615,1.5173823920161942,4,2
intel22_tv80s_f3,n_2335,0.171497,0.17786180330185147,1,2
intel22_tv80s_f3,n_2336,0.502023,0.4504427448982772,3,1
intel22_tv80s_f3,n_2344,0.140043,0.14509732377187595,3,1
intel22_tv80s_f3,n_2345,0.102025,0.1043916031859932,0,1
intel22_tv80s_f3,n_2346,0.2074,0.19371537281798074,1,2
intel22_tv80s_f3,n_2347,0.298614,0.2789974990648293,1,2
intel22_tv80s_f3,n_2340,0.210128,0.20493892951719106,1,2
intel22_tv80s_f3,n_2341,0.595709,0.5689993486346705,4,2
intel22_tv80s_f3,n_2342,0.307395,0.29093872471463744,1,2
intel22_tv80s_f3,n_2343,0.431802,0.4322558937063014,3,2
intel22_tv80s_f3,n_2223,9.5999,9.119059204444701,5,2
intel22_tv80s_f3,n_2224,10.6561,9.49426444899365,5,2
intel22_tv80s_f3,n_2225,9.99275,8.040359651612437,5,2
intel22_tv80s_f3,n_2226,10.0187,8.058933985577985,5,2
intel22_tv80s_f3,n_2348,0.335196,0.33335443152032385,2,2
intel22_tv80s_f3,n_2349,0.187612,0.19896469305948786,1,2
intel22_tv80s_f3,n_235,0.3837,0.38499953838552764,2,1
intel22_tv80s_f3,n_2350,0.292826,0.28706268962593934,2,2
intel22_tv80s_f3,n_2356,0.272295,0.2829408418772644,2,1
intel22_tv80s_f3,n_2357,0.381596,0.39674699484819526,2,2
intel22_tv80s_f3,n_2358,0.556093,0.48037519890327174,3,2
intel22_tv80s_f3,n_2359,0.168639,0.16294786666911654,0,2
intel22_tv80s_f3,n_2319,0.155371,0.14954830013192325,0,1
intel22_tv80s_f3,n_232,4.97369,5.189050890429019,5,2
intel22_tv80s_f3,n_2320,0.313342,0.31057127902381704,2,1
intel22_tv80s_f3,n_2321,0.284889,0.26101292932304343,1,1
intel22_tv80s_f3,n_2363,1.91779,1.8188961465096463,4,2
intel22_tv80s_f3,n_2364,0.19142,0.20201169165326197,1,1
intel22_tv80s_f3,n_2365,0.152656,0.15253158193824504,0,2
intel22_tv80s_f3,n_2366,0.312028,0.3232426067324346,3,2
intel22_tv80s_f3,n_2370,0.095296,0.10626382309913887,1,1
intel22_tv80s_f3,n_2371,0.225981,0.2437728702947839,1,2
intel22_tv80s_f3,n_2372,1.73863,1.6496971208367406,4,2
intel22_tv80s_f3,n_2373,0.379027,0.33818827462848405,2,1
intel22_tv80s_f3,n_2351,0.45695,0.46089617833347296,2,1
intel22_tv80s_f3,n_2352,0.522805,0.5623704318489168,2,1
intel22_tv80s_f3,n_2354,0.142041,0.12850125293856351,0,1
intel22_tv80s_f3,n_2355,1.97798,1.8910874387473708,4,2
intel22_tv80s_f3,n_236,4.23941,4.472704247566184,5,2
intel22_tv80s_f3,n_2360,0.839935,0.8244484413634295,4,2
intel22_tv80s_f3,n_2361,0.474038,0.4935966210373102,3,1
intel22_tv80s_f3,n_2362,0.232648,0.23613012854780702,1,1
intel22_tv80s_f3,n_2378,0.237501,0.2221634413733966,0,1
intel22_tv80s_f3,n_2379,0.117187,0.12059148460739409,0,1
intel22_tv80s_f3,n_238,0.121222,0.13522611673303264,1,1
intel22_tv80s_f3,n_2380,0.221954,0.22701301972496013,1,2
intel22_tv80s_f3,n_2337,1.81437,1.9541167510548942,4,2
intel22_tv80s_f3,n_2338,0.523115,0.47628616416314856,3,2
intel22_tv80s_f3,n_2339,0.807065,0.8103925479746146,3,2
intel22_tv80s_f3,n_234,5.48364,4.987320705428029,5,2
intel22_tv80s_f3,n_2374,0.673089,0.5681844894969559,3,0
intel22_tv80s_f3,n_2375,3.55232,3.711812792299421,5,2
intel22_tv80s_f3,n_2376,0.411216,0.37882904311532567,2,2
intel22_tv80s_f3,n_2377,0.322717,0.3010710582078836,2,1
intel22_tv80s_f3,n_2392,0.147868,0.14392749282764128,0,1
intel22_tv80s_f3,n_2393,0.145664,0.17763239649009457,1,0
intel22_tv80s_f3,n_2394,0.74986,0.8477632837380283,3,1
intel22_tv80s_f3,n_2395,0.293476,0.3167086337068826,1,1
intel22_tv80s_f3,n_2381,0.139467,0.13286618707277972,1,2
intel22_tv80s_f3,n_2382,0.331966,0.36257862588832546,2,1
intel22_tv80s_f3,n_2383,0.25114,0.26897398956734136,2,2
intel22_tv80s_f3,n_2384,0.58419,0.5719453542282411,4,2
intel22_tv80s_f3,n_2407,0.17723,0.18289166518141642,0,1
intel22_tv80s_f3,n_2408,0.0740089,0.0884432404454656,0,1
intel22_tv80s_f3,n_241,0.461044,0.4848745536908598,3,1
intel22_tv80s_f3,n_2410,0.617639,0.6310560665037256,3,0
intel22_tv80s_f3,n_2389,0.243613,0.24013317942966206,1,1
intel22_tv80s_f3,n_239,0.622118,0.6073231529654478,2,1
intel22_tv80s_f3,n_2390,0.287222,0.28150044112145844,2,0
intel22_tv80s_f3,n_2391,0.182694,0.18604483315442996,1,1
intel22_tv80s_f3,n_2415,0.412576,0.3598165169992254,2,0
intel22_tv80s_f3,n_2416,0.560214,0.5348920761744659,2,1
intel22_tv80s_f3,n_2417,0.418733,0.32740309729944284,3,1
intel22_tv80s_f3,n_2418,0.474645,0.541456660481033,3,1
intel22_tv80s_f3,n_2385,0.382581,0.4359050520259855,2,1
intel22_tv80s_f3,n_2386,0.20878,0.2109448171221519,1,1
intel22_tv80s_f3,n_2387,3.057,3.2267418157310788,4,2
intel22_tv80s_f3,n_2388,0.209962,0.21505755713249655,1,2
intel22_tv80s_f3,n_2419,0.601539,0.6856490424374418,3,1
intel22_tv80s_f3,n_242,0.835518,0.6808291584480222,3,1
intel22_tv80s_f3,n_2420,0.173486,0.18271228083458074,0,1
intel22_tv80s_f3,n_2421,0.294508,0.2919222115032504,2,1
intel22_tv80s_f3,n_2426,0.13713,0.1333215009087246,1,1
intel22_tv80s_f3,n_2427,0.109539,0.11471365983315909,2,1
intel22_tv80s_f3,n_2428,0.357778,0.37147042119180534,3,1
intel22_tv80s_f3,n_2429,0.991002,0.8427297215810654,4,1
intel22_tv80s_f3,n_2411,3.04049,2.7137597960049287,4,2
intel22_tv80s_f3,n_2412,0.388665,0.43483067108933143,2,0
intel22_tv80s_f3,n_2413,0.517946,0.5075596438485022,3,1
intel22_tv80s_f3,n_2414,0.440145,0.45276376235820204,3,1
intel22_tv80s_f3,n_2422,0.50272,0.6101296490500715,3,1
intel22_tv80s_f3,n_2423,0.132792,0.1355943111189285,0,0
intel22_tv80s_f3,n_2424,0.143327,0.14062359509701244,0,1
intel22_tv80s_f3,n_2425,0.194446,0.20857796829025352,1,1
intel22_tv80s_f3,n_243,0.155927,0.17351061789749564,2,2
intel22_tv80s_f3,n_2430,0.144511,0.15770987859206773,1,0
intel22_tv80s_f3,n_2431,0.74828,0.7341676659305392,3,1
intel22_tv80s_f3,n_2432,0.886856,0.977686711404067,4,1
intel22_tv80s_f3,n_240,1.02025,0.8512954577727413,3,1
intel22_tv80s_f3,n_2401,0.385244,0.4297505720929806,2,0
intel22_tv80s_f3,n_2402,0.822407,0.8062213070471104,4,2
intel22_tv80s_f3,n_2406,5.84394,5.859458760730287,5,2
intel22_tv80s_f3,n_2444,0.370308,0.3379799475667037,3,1
intel22_tv80s_f3,n_2445,0.0908238,0.08864304836166294,0,1
intel22_tv80s_f3,n_2446,0.152084,0.14179705371496965,1,1
intel22_tv80s_f3,n_2449,0.269744,0.27905780300210636,3,1
intel22_tv80s_f3,n_2367,0.706181,0.76749854908756,3,2
intel22_tv80s_f3,n_2368,6.43329,7.053133136957882,5,2
intel22_tv80s_f3,n_2369,3.74509,3.8272847452349104,4,2
intel22_tv80s_f3,n_237,0.779057,0.7888963064332946,3,2
intel22_tv80s_f3,n_2433,0.477737,0.5251995914680809,3,1
intel22_tv80s_f3,n_2434,0.609718,0.6115758891299166,3,1
intel22_tv80s_f3,n_2435,0.313368,0.39300759787139555,2,1
intel22_tv80s_f3,n_2436,4.3383,4.234533601799842,5,2
intel22_tv80s_f3,n_2453,0.463061,0.49398316871475967,3,1
intel22_tv80s_f3,n_2454,0.388367,0.3705573946000447,1,1
intel22_tv80s_f3,n_2455,0.128622,0.1370802525159212,0,0
intel22_tv80s_f3,n_2456,0.362191,0.34783479954731733,1,0
intel22_tv80s_f3,n_245,1.06443,0.8988245815526745,4,2
intel22_tv80s_f3,n_2450,0.124603,0.11937787624308953,0,1
intel22_tv80s_f3,n_2451,0.419732,0.39360933963579897,2,1
intel22_tv80s_f3,n_2452,0.153956,0.14475232032343816,2,1
intel22_tv80s_f3,n_2464,0.21025,0.2090737501990625,1,0
intel22_tv80s_f3,n_2465,0.366365,0.3741851613316445,2,0
intel22_tv80s_f3,n_2466,0.17063,0.1537426326010845,0,0
intel22_tv80s_f3,n_2467,0.0935463,0.10903706145558663,0,1
intel22_tv80s_f3,n_2471,0.161584,0.1568262322537428,0,1
