net_name,R_pred_raw,R_gold,R_pred_calibrated,ape,bias_signed
n_992,255.61495231999973,357.0621000000001,377.72269681126687,5.786275499770702,5.786275499770702
n_993,133.79001967999994,182.32424000000003,197.70176424068313,8.434163356821395,8.434163356821395
n_994,169.95452992000003,263.899736,251.1421291830696,4.834262819016388,-4.834262819016388
n_995,69.12561136,92.11199500000002,102.14704619055193,10.894402179164516,10.894402179164516
n_996,92.33002176,132.506819,136.4362471729376,2.9654535537054927,2.9654535537054927
n_997,321.1011353240277,649.3679319999997,474.4917528608188,26.930214832225648,-26.930214832225648
n_998,69.24217615999999,91.49310200000001,102.31929421520638,11.832796110909406,11.832796110909406
n_999,45.91595600000001,68.377349,67.85009472088886,0.7710949412664908,-0.7710949412664908
n_1000,155.80499248000012,224.54986100000002,230.23333103976717,2.5310503486649423,2.5310503486649423
n_1001,53.96289727999999,72.919288,79.7410750167457,9.355257304138382,9.355257304138382
n_1002,69.72036735999998,102.955831,103.02591825271298,0.06807506872823971,0.06807506872823971
n_1003,59.39777023999995,82.402953,87.772197033066,6.515839345060864,6.515839345060864
n_1004,63.93057279999994,91.408759,94.47032791913723,3.3493167970229525,3.3493167970229525
n_1005,54.662286080000015,74.19135,80.77456316467254,8.873289358762905,8.873289358762905
n_1006,63.74511456000012,94.01228199999998,94.19627592834873,0.19571264991604087,0.19571264991604087
n_1007,53.06482559999998,83.87801099999999,78.41399280257708,6.514243879033925,-6.514243879033925
n_1008,55.82793407999992,78.02537799999999,82.49704341121708,5.731039728147282,5.731039728147282
n_1009,57.459841279999985,78.018224,84.90851575637973,8.831643945624453,8.831643945624453
n_1010,58.46525183999992,80.82922199999999,86.39421283583023,6.884874922871639,6.884874922871639
n_1011,55.061651199999986,77.35918800000002,81.36470575519635,5.177817734069722,5.177817734069722
n_1012,54.66228607999997,73.76092600000001,80.77456316467249,9.508607802283384,9.508607802283384
n_1013,172.82885017541662,297.65807700000005,255.3895176418482,14.200373725505138,-14.200373725505138
n_1014,81.00593088000005,138.146298,119.70261673658234,13.350832798586943,-13.350832798586943
n_1015,85.67529184000003,138.7635,126.60254022771078,8.763802997394285,-8.763802997394285
n_1016,27.307968000000017,49.333576,40.35303578204933,18.203708196524552,-18.203708196524552
n_1017,26.725143999999997,47.794219,39.491795658776965,17.37118738402867,-17.37118738402867
n_1018,53.0648256,76.83666099999999,78.41399280257711,2.0528375153849026,2.0528375153849026
n_1019,53.98012063999997,77.676141,79.76652600827924,2.6911545570720894,2.6911545570720894
n_1020,71.06624639999993,107.08878600000001,105.01472624675442,1.9367665193679495,-1.9367665193679495
n_1021,63.90935071999994,94.46930800000001,94.4389680115231,0.03211623872264488,-0.03211623872264488
n_1022,34.30185599999996,57.448395000000005,50.687917261317324,11.767914036036482,-11.767914036036482
n_1023,136.07253664000004,217.898993,201.07464385442876,7.721168837880418,-7.721168837880418
n_1024,55.862380799999926,81.82905099999999,82.54794539428424,0.8785319950542364,0.8785319950542364
n_1025,60.54619487999998,92.82469599999999,89.46922628807717,3.614845893944886,-3.614845893944886
n_1026,30.222087999999992,49.89370300000001,44.659236398411,10.491236943445573,-10.491236943445573
n_1027,93.08103423999995,129.7261,137.54601973009764,6.028023451023069,6.028023451023069
n_1028,57.86120576,81.21625800000001,85.50161280494387,5.276474083481984,5.276474083481984
n_1029,58.66393471999993,83.29283900000001,86.68780690207203,4.075942113189359,4.075942113189359
n_1030,28.123921600000003,47.643910999999996,41.558771954630586,12.7721232737787,-12.7721232737787
n_1031,53.962897279999986,84.237246,79.7410750167457,5.337509470875036,-5.337509470875036
n_1032,53.38007328000006,68.434122,78.87983489347346,15.263895536605927,15.263895536605927
n_1033,59.84280735999998,95.91456,88.4298292240698,7.803539708601268,-7.803539708601268
n_1034,53.0648256,69.53803599999999,78.41399280257711,12.764175281822919,12.764175281822919
n_1035,53.764214399999936,69.23573200000001,79.44748095050383,14.749246748057514,14.749246748057514
n_1036,57.96054720000005,76.760457,85.64840983806485,11.578816991755074,11.578816991755074
n_1037,192.12543568,250.77615200000005,283.9041184110386,13.210174152061535,13.210174152061535
n_1038,174.43272496000006,243.00969100000006,257.75956643391584,6.0696655237159955,6.0696655237159955
n_1039,278.0993097295833,473.82509400000004,410.94787413260076,13.270132937999115,-13.270132937999115
n_1040,185.45872735999998,251.60804600000003,274.0527109615555,8.920487765941889,8.920487765941889
n_1041,157.62763152000002,232.375176,232.9266481843777,0.23731974898114808,0.23731974898114808
n_1042,155.87915952000003,239.22729900000002,230.3429278145607,3.7137781610113425,-3.7137781610113425
n_1043,121.39963999999995,169.942386,179.39247683488946,5.560761536494765,5.560761536494765
n_1044,154.56772720000004,226.82072,228.40502180358632,0.6984819568451807,0.6984819568451807
n_1045,116.49469248000005,154.39083399999998,172.14442664002948,11.499123477776859,11.499123477776859
n_1046,71.53902543999993,104.60782900000001,105.71335272522852,1.0568269466987104,1.0568269466987104
n_1047,107.11791312,164.76419,158.28834210695607,3.9303733979112496,-3.9303733979112496
n_1048,326.8182300799999,543.180434,482.9399145569623,11.090333096025633,-11.090333096025633
n_1049,52.33099007999997,68.622764,77.32960267158312,12.687974316486455,12.687974316486455
n_1050,99.3491128,167.37372699999997,146.80837123191492,12.28708718906944,-12.28708718906944
n_1051,78.08387760000011,110.09783000000002,115.38469309741255,4.801968483313917,4.801968483313917
n_1052,82.06432192000003,110.44096799999997,121.26660317118339,9.802191493996526,9.802191493996526
n_1053,90.69011712000002,130.22888600000002,134.01295699561402,2.9057078746830416,2.9057078746830416
n_1054,53.764214399999936,71.121368,79.44748095050383,11.706907761537751,11.706907761537751
n_1055,97.31310639999998,128.40095499999998,143.79976073728997,11.99275016084576,11.99275016084576
n_1056,94.06925007999999,143.945379,139.0063081393967,3.4312118213974028,-3.4312118213974028
n_1057,106.05151408000009,143.568255,156.71252223566214,9.155413385544138,9.155413385544138
n_1058,57.761864319999965,78.840855,85.35481577182293,8.262164041502242,8.262164041502242
n_1059,28.00735680000002,42.275438,41.38652392997615,2.1026726441577055,-2.1026726441577055
n_1060,61.262807040000006,84.19557,90.52816542753759,7.521292898827792,7.521292898827792
n_1061,59.160641919999975,82.483896,87.42179206767656,5.986497131120675,5.986497131120675
n_1062,54.54572127999997,72.86457,80.602315140018,10.61935195667525,10.61935195667525
n_1063,194.5768166934722,354.70318799999995,287.526528754865,18.938837179308056,-18.938837179308056
n_1064,56.66510975999999,87.24743600000001,83.73413949141259,4.0268192048502325,-4.0268192048502325
n_1065,27.424532800000023,43.935308,40.52528380670381,7.761466457219755,-7.761466457219755
n_1066,53.064825600000006,69.87472700000001,78.41399280257713,12.220821703642747,12.220821703642747
n_1067,71.85298048000001,120.050479,106.1772846795606,11.556134082929727,-11.556134082929727
n_1068,58.43080512000001,80.653777,86.34331085276321,7.0542683360795415,7.0542683360795415
n_1069,65.85250688000008,95.52444899999999,97.31037353150155,1.8695994064321317,1.8695994064321317
n_1070,119.70002218951382,160.025893,176.88094839299458,10.532705099789437,10.532705099789437
n_1071,93.36734016000005,155.043885,137.96909452769432,11.012875788236128,-11.012875788236128
n_1072,52.564119680000054,70.104567,77.67409872089218,10.797487303348115,10.797487303348115
n_1073,54.56294463999996,76.45053300000001,80.62776613155157,5.463968618180281,5.463968618180281
n_1074,55.763039359999965,73.87920199999999,82.40114836116341,11.534973484369006,11.534973484369006
n_1075,57.36449855999998,80.09531000000001,84.76762763933938,5.833447225985352,5.833447225985352
n_1076,64.05636352000002,92.31549499999998,94.65620910316429,2.535559283048098,2.535559283048098
n_1077,30.105523199999986,49.221422000000004,44.48698837375652,9.61864455326684,-9.61864455326684
n_1078,53.76421439999998,71.794608,79.44748095050389,10.659397918161055,10.659397918161055
n_1079,60.76210111999996,88.301385,89.7882713458525,1.683876584554701,1.683876584554701
n_1080,53.63042624000003,72.67970100000002,79.24978193431592,9.039774302753248,9.039774302753248
n_1081,68.13613152000002,104.94010800000001,100.68488996607066,4.054901519569003,-4.054901519569003
n_1082,64.35438783999993,98.12232200000001,95.09660020252683,3.083622294907759,-3.083622294907759
n_1083,56.065062399999995,78.51587399999998,82.84744837660668,5.5168135511128575,5.5168135511128575
n_1084,125.65182656000002,197.96823600000002,185.67594092887228,6.209225944271049,-6.209225944271049
n_1085,238.10104144,326.54417,351.8423576947038,7.747248310911143,7.747248310911143
n_1086,191.28295088000004,267.60462399999994,282.659177034213,5.625669993734126,5.625669993734126
n_1087,312.7167298424305,507.4646120000001,462.10210107822905,8.939049117728635,-8.939049117728635
n_1088,156.69635936,210.76851899999997,231.55050555833878,9.860099912899619,9.860099912899619
n_1089,250.98401112986127,469.7299399999999,370.8795462864741,21.04409050730847,-21.04409050730847
n_1090,267.177688,403.51159200000006,394.8089731183663,2.156720910668108,-2.156720910668108
n_1091,91.91143392000004,126.261002,135.81769913283998,7.569001498055569,7.569001498055569
n_1092,174.9905131200001,273.331825,258.58381104923416,5.3956446347825855,-5.3956446347825855
n_1093,175.3032366162501,293.919698,259.0459231490456,11.865068958717549,-11.865068958717549
n_1094,53.263508480000056,69.915734,78.70758686881899,12.5749275103355,12.5749275103355
n_1095,196.00541312000001,295.456684,289.63756838687954,1.9695325671225834,-1.9695325671225834
n_1096,68.42622256000004,90.416924,101.1135580426252,11.830344994511432,11.830344994511432
n_1097,144.66765248000002,210.207909,213.7756627307647,1.6972499977461395,1.6972499977461395
n_1098,112.11560752000005,154.197425,165.67344454119615,7.44241970395818,7.44241970395818
n_1099,239.65298991631948,438.44496200000003,354.13567488318216,19.229160880817204,-19.229160880817204
n_1100,245.92191209319444,423.41365800000005,363.3992729992455,14.173936968456161,-14.173936968456161
n_1101,207.30172656000002,317.9511909999999,306.3301520477936,3.654975757649004,-3.654975757649004
n_1102,258.2795037999305,482.37532999999996,381.66010955515026,20.87901560903824,-20.87901560903824
n_1103,271.73488577041667,484.8839119999999,401.5431528528489,17.18777568911196,-17.18777568911196
n_1104,218.58484733402767,375.43950100000006,323.0032408813356,13.966633766292066,-13.966633766292066
n_1105,280.46421369652774,462.5827179999999,414.4424971817862,10.406835133476317,-10.406835133476317
n_1106,230.3656234435416,392.55834400000003,340.41171594207714,13.28379051291364,-13.28379051291364
n_1107,350.4430890402083,605.780211,517.8504131692046,14.515132094797902,-14.515132094797902
n_1108,180.35001920000005,281.87336799999997,266.50356328493143,5.4527339081812585,-5.4527339081812585
n_1109,314.13573979361115,531.9341130000001,464.1989747575551,12.733745888270379,-12.733745888270379
n_1110,291.2040712490277,531.3545909999999,430.3128049289662,19.015886525206238,-19.015886525206238
n_1111,244.85406145895828,449.0298210000002,361.82130810441276,19.421541469422227,-19.421541469422227
n_1112,288.03019729263883,527.522938,425.6227654016797,19.316728289513783,-19.316728289513783
n_1113,296.7638679610417,562.561259,438.5285270090866,22.04786234505234,-22.04786234505234
n_1114,219.46507964104165,387.796614,324.30396182042017,16.37266801395533,-16.37266801395533
n_1115,53.03037888,69.728009,78.36309081950996,12.383950070207746,12.383950070207746
n_1116,70.66488192000003,103.75086,104.42162919819044,0.6465191692776733,0.6465191692776733
n_1117,60.06271231999999,87.928652,88.75478319792573,0.9395472114433562,0.9395472114433562
n_1118,55.06365056000012,76.30942199999998,81.36766021323682,6.628589341479791,6.628589341479791
n_1119,72.34046176000004,112.131835,106.89763668579263,4.667896779007819,-4.667896779007819
n_1120,52.831696000000036,71.770117,78.06949675326824,8.777162441114928,8.777162441114928
n_1121,28.706745599999934,48.30569099999999,42.420012077902825,12.184235025428297,-12.184235025428297
n_1122,71.76563520000005,112.22891900000002,106.04821439468141,5.507229919338891,-5.507229919338891
n_1123,57.36449855999998,81.683519,84.76762763933938,3.7756804274548657,3.7756804274548657
n_1124,53.79866112000003,71.922947,79.49838293357111,10.53271069881371,10.53271069881371
n_1125,30.222087999999992,49.643699,44.659236398411,10.040473820431878,-10.040473820431878
n_1126,58.65993600000002,86.23302999999999,86.68189798599161,0.5205290664048637,0.5205290664048637
n_1127,65.76516159999996,99.10482399999998,97.18130324662214,1.9408951812253297,-1.9408951812253297
n_1128,122.77064704,166.69209999999998,181.41841652189083,8.834441777319293,8.834441777319293
n_1129,143.15899712000004,230.52530500000003,211.546319861868,8.232929195400926,-8.232929195400926
n_1130,70.18262783999995,105.69689300000002,103.70900143525026,1.8807473978915907,-1.8807473978915907
n_1131,53.16416704,72.29285,78.56078983569802,8.67020713071627,8.67020713071627
n_1132,61.478713279999994,88.57806400000001,90.84721048531293,2.5617476639734593,2.5617476639734593
n_1133,28.82331040000003,50.242998,42.59226010255743,15.227470895432171,-15.227470895432171
n_1134,53.764214399999936,71.113556,79.44748095050383,11.719179041621585,11.719179041621585
n_1135,26.60857919999999,42.44523000000001,39.319547634122486,7.364036820810071,-7.364036820810071
n_1136,54.463603199999966,72.560747,80.48096909843068,10.915298458036366,10.915298458036366
n_1137,63.36497215999997,92.317148,93.63453878739851,1.4270271731081952,1.4270271731081952
n_1138,123.02363933847221,176.37141,181.7922637181682,3.073544469689384,3.073544469689384
n_1139,26.608579199999944,43.505762,39.31954763412242,9.622206745574472,-9.622206745574472
n_1140,67.61297503999998,99.55749600000001,99.91182064956008,0.3558995191683706,0.3558995191683706
n_1141,27.424532799999977,43.886598,40.52528380670374,7.659090352130415,-7.659090352130415
n_1142,196.83045408000007,271.87330700000007,290.8567329684602,6.982453032235396,6.982453032235396
n_1143,117.63116736,164.46490100000003,173.8237977121663,5.6905130853216415,5.6905130853216415
n_1144,87.93228223999998,124.035865,129.93769919563323,4.75816748295602,4.75816748295602
n_1145,123.39846495999998,174.47417400000006,182.34614424554903,4.511825484010581,4.511825484010581
n_1146,90.76828288000007,130.974474,134.12846268648832,2.408094180617464,2.408094180617464
n_1147,75.489004,108.818777,111.55024348802749,2.510105850599197,2.510105850599197
