design_name,net_name,y_true,y_pred_ensemble
intel22_tv80s_f3,n_372,2.10304,2.09814129964438
intel22_tv80s_f3,n_373,0.623646,0.5739625236367047
intel22_tv80s_f3,n_374,1.81615,0.5127609027655479
intel22_tv80s_f3,n_375,1.29715,1.2801327897809232
intel22_tv80s_f3,n_360,2.99727,2.948889606728662
intel22_tv80s_f3,n_361,0.175436,0.20727065466180714
intel22_tv80s_f3,n_362,0.873057,1.212144654013717
intel22_tv80s_f3,n_363,1.19226,1.0069627358454774
intel22_tv80s_f3,n_337,4.06058,4.187112668826107
intel22_tv80s_f3,n_338,2.19326,1.686302015689762
intel22_tv80s_f3,n_339,0.666353,0.599282766763385
intel22_tv80s_f3,n_34,4.57647,4.933272580363613
intel22_tv80s_f3,n_348,0.344668,0.3289941359882604
intel22_tv80s_f3,n_349,2.0609,2.220282001302964
intel22_tv80s_f3,n_35,3.78255,3.7246520967539953
intel22_tv80s_f3,n_350,4.79259,5.717067238129637
intel22_tv80s_f3,n_376,0.16189,0.19782107223043077
intel22_tv80s_f3,n_377,2.15482,2.3175690209443096
intel22_tv80s_f3,n_378,0.65703,0.6512766478483673
intel22_tv80s_f3,n_379,0.400357,0.45346745557732654
intel22_tv80s_f3,n_33,10.4852,13.598774870224569
intel22_tv80s_f3,n_330,0.246771,0.22247754339281003
intel22_tv80s_f3,n_331,0.0916225,0.08302846938452557
intel22_tv80s_f3,n_332,0.240617,0.22429143528098724
intel22_tv80s_f3,n_390,0.775861,0.7075832783008872
intel22_tv80s_f3,n_391,0.0957822,0.10362669270937801
intel22_tv80s_f3,n_392,0.251507,0.24978045992452777
intel22_tv80s_f3,n_393,0.209761,0.20375197913253582
intel22_tv80s_f3,n_38,1.66199,1.5643926757459197
intel22_tv80s_f3,n_380,0.285421,0.2765822669362404
intel22_tv80s_f3,n_381,0.085293,0.09216318693762567
intel22_tv80s_f3,n_382,0.25706,0.2631196885255044
intel22_tv80s_f3,n_394,0.524764,0.4847548367334607
intel22_tv80s_f3,n_395,0.300124,0.2931153263953558
intel22_tv80s_f3,n_396,0.11523,0.12592910326684834
intel22_tv80s_f3,n_397,0.613389,0.6177732708192918
intel22_tv80s_f3,n_383,0.182428,0.18623303285433415
intel22_tv80s_f3,n_384,1.14964,1.1717890249856635
intel22_tv80s_f3,n_385,0.211679,0.19951882836863066
intel22_tv80s_f3,n_386,0.245375,0.26697601350247024
intel22_tv80s_f3,n_387,0.347272,0.4069914243005303
intel22_tv80s_f3,n_388,0.239892,0.2271218094022095
intel22_tv80s_f3,n_389,0.518512,0.4778989506166614
intel22_tv80s_f3,n_39,3.17679,3.1515627433866413
intel22_tv80s_f3,n_411,1.18548,1.3042925054011303
intel22_tv80s_f3,n_412,3.01152,2.5100210103730256
intel22_tv80s_f3,n_413,0.157299,0.16922850591442573
intel22_tv80s_f3,n_414,3.97279,3.9873715032853716
intel22_tv80s_f3,n_404,1.66653,1.8020502786965826
intel22_tv80s_f3,n_405,3.01589,3.065339934752721
intel22_tv80s_f3,n_406,0.993933,0.9008624734549712
intel22_tv80s_f3,n_407,4.39814,5.748692963612449
intel22_tv80s_f3,n_400,0.0855099,0.0972528247482987
intel22_tv80s_f3,n_401,0.143065,0.16588532306911877
intel22_tv80s_f3,n_402,0.278123,0.2882292972708298
intel22_tv80s_f3,n_403,3.83482,3.9042832618118837
intel22_tv80s_f3,n_419,0.648203,0.678493073982561
intel22_tv80s_f3,n_42,2.06737,2.115469879046619
intel22_tv80s_f3,n_420,0.899451,0.8227370745912412
intel22_tv80s_f3,n_421,0.219662,0.20626634840911626
intel22_tv80s_f3,n_422,1.28029,1.2789427453700517
intel22_tv80s_f3,n_423,0.593908,0.5640085018211446
intel22_tv80s_f3,n_424,1.02738,1.0716626199711683
intel22_tv80s_f3,n_425,0.30551,0.28818061206410617
intel22_tv80s_f3,n_415,0.159277,0.16106968927540458
intel22_tv80s_f3,n_416,2.5388,2.9012909257264567
intel22_tv80s_f3,n_417,0.34354,0.35718075488797196
intel22_tv80s_f3,n_418,0.980759,0.9778958605852203
intel22_tv80s_f3,n_398,0.181062,0.18051441457703896
intel22_tv80s_f3,n_399,0.16153,0.1683862085618566
intel22_tv80s_f3,n_4,0.300847,0.28399314414565136
intel22_tv80s_f3,n_40,6.85379,7.572523956043146
intel22_tv80s_f3,n_369,0.492656,0.5547127450014151
intel22_tv80s_f3,n_37,6.78981,6.69408789380785
intel22_tv80s_f3,n_370,2.28185,1.9197511815708317
intel22_tv80s_f3,n_371,5.12781,5.19539079111492
intel22_tv80s_f3,n_434,1.40798,1.393289402099481
intel22_tv80s_f3,n_435,0.658332,0.6745619344440826
intel22_tv80s_f3,n_436,0.759167,0.7516017574516187
intel22_tv80s_f3,n_437,0.737846,0.6980368416473909
intel22_tv80s_f3,n_450,0.960863,0.9704618820293857
intel22_tv80s_f3,n_451,0.585275,0.5514438919104027
intel22_tv80s_f3,n_452,0.603164,0.606918592730345
intel22_tv80s_f3,n_453,0.116938,0.12813811953696322
intel22_tv80s_f3,n_447,0.248414,0.24485484237775626
intel22_tv80s_f3,n_448,0.677854,0.6012505338561231
intel22_tv80s_f3,n_449,0.269941,0.255336609185204
intel22_tv80s_f3,n_45,0.893418,0.9238275602883622
intel22_tv80s_f3,n_408,0.841324,0.7154981146075725
intel22_tv80s_f3,n_409,3.6825,4.646241983147255
intel22_tv80s_f3,n_41,6.12623,6.017414980982804
intel22_tv80s_f3,n_410,3.52587,3.8558196271003844
intel22_tv80s_f3,n_439,1.14192,0.994584007131905
intel22_tv80s_f3,n_440,0.350091,0.33272019611671894
intel22_tv80s_f3,n_441,1.17854,1.1623629824662192
intel22_tv80s_f3,n_442,1.83938,1.7093808066239315
intel22_tv80s_f3,n_443,0.56218,0.5419961564254909
intel22_tv80s_f3,n_444,1.31453,1.2539410507213333
intel22_tv80s_f3,n_445,0.391433,0.46083315992067253
intel22_tv80s_f3,n_446,2.42537,2.147170872542027
intel22_tv80s_f3,n_454,0.407146,0.40410760569809573
intel22_tv80s_f3,n_455,0.270293,0.2957289536919499
intel22_tv80s_f3,n_456,0.364276,0.38128723171497797
intel22_tv80s_f3,n_457,0.143192,0.12111141501852392
intel22_tv80s_f3,n_463,0.308375,0.3009903038882799
intel22_tv80s_f3,n_464,0.293875,0.35614194105942576
intel22_tv80s_f3,n_465,0.275066,0.24312938385644448
intel22_tv80s_f3,n_467,0.505965,0.4851352318475309
intel22_tv80s_f3,n_426,5.36831,6.645894721151511
intel22_tv80s_f3,n_428,0.755013,0.8692086611752315
intel22_tv80s_f3,n_429,2.45551,2.1284825341170226
intel22_tv80s_f3,n_43,1.14543,1.1350940150342008
intel22_tv80s_f3,n_458,0.609671,0.6133791413778117
intel22_tv80s_f3,n_46,1.40629,1.321812874254258
intel22_tv80s_f3,n_460,0.834234,0.8061968198138832
intel22_tv80s_f3,n_461,0.325634,0.32017288049022463
intel22_tv80s_f3,n_475,0.473056,0.5126910458405824
intel22_tv80s_f3,n_476,0.157073,0.17076134238037732
intel22_tv80s_f3,n_477,0.295604,0.29054148791965095
intel22_tv80s_f3,n_478,0.207544,0.2066535746654852
intel22_tv80s_f3,n_468,1.09882,1.1987082131900044
intel22_tv80s_f3,n_469,0.730575,0.7153778530451333
intel22_tv80s_f3,n_47,1.53445,1.5338015649872263
intel22_tv80s_f3,n_470,0.864293,0.9010502864514672
intel22_tv80s_f3,n_471,0.41424,0.37472963354499605
intel22_tv80s_f3,n_472,0.457493,0.47385713135838875
intel22_tv80s_f3,n_473,4.00548,4.677726527603732
intel22_tv80s_f3,n_474,0.228164,0.2235449850217428
intel22_tv80s_f3,n_486,0.165634,0.150732421166019
intel22_tv80s_f3,n_487,0.347626,0.36027130543344993
intel22_tv80s_f3,n_488,0.34272,0.4518899347953836
intel22_tv80s_f3,n_489,0.206768,0.201037853910116
intel22_tv80s_f3,n_493,0.110569,0.11589447997646385
intel22_tv80s_f3,n_494,0.113272,0.12141396826795854
intel22_tv80s_f3,n_495,0.258859,0.2859410283083506
intel22_tv80s_f3,n_496,0.166461,0.15239244874161
intel22_tv80s_f3,n_479,0.995739,1.028532071268286
intel22_tv80s_f3,n_48,3.40484,3.7603818909073343
intel22_tv80s_f3,n_480,0.187209,0.1729951028350817
intel22_tv80s_f3,n_481,0.303704,0.27260003824546736
intel22_tv80s_f3,n_430,2.12572,2.2762205810404956
intel22_tv80s_f3,n_431,1.31398,1.5016725271562403
intel22_tv80s_f3,n_432,4.41693,4.546565234549796
intel22_tv80s_f3,n_433,1.41957,1.5513856181754566
intel22_tv80s_f3,n_50,1.48992,1.4814828993194393
intel22_tv80s_f3,n_500,0.208837,0.21253570123310003
intel22_tv80s_f3,n_501,0.225004,0.21551777594352162
intel22_tv80s_f3,n_502,0.217006,0.2035296229277964
intel22_tv80s_f3,n_497,0.211267,0.22831204211880163
intel22_tv80s_f3,n_498,0.1712,0.17560832848044317
intel22_tv80s_f3,n_499,0.090426,0.10429347686955215
intel22_tv80s_f3,n_5,0.180673,0.1664899724032807
intel22_tv80s_f3,n_503,0.205481,0.1920826920620464
intel22_tv80s_f3,n_504,0.215686,0.22552245490581035
intel22_tv80s_f3,n_506,0.126957,0.12172891825881942
intel22_tv80s_f3,n_507,0.340471,0.4675567157096531
intel22_tv80s_f3,n_49,1.44715,1.5370781673313534
intel22_tv80s_f3,n_490,0.199327,0.20338892210934312
intel22_tv80s_f3,n_491,0.149293,0.14072068919757486
intel22_tv80s_f3,n_492,0.219392,0.21555611778698913
intel22_tv80s_f3,n_482,0.21927,0.235990201506633
intel22_tv80s_f3,n_483,1.49043,1.4677174739692347
intel22_tv80s_f3,n_484,1.11564,1.0230305589100521
intel22_tv80s_f3,n_485,0.219215,0.2242388041541105
intel22_tv80s_f3,n_508,0.173005,0.16506097995795987
intel22_tv80s_f3,n_509,0.364266,0.2941282451608616
intel22_tv80s_f3,n_51,0.998834,1.0168435004327832
intel22_tv80s_f3,n_510,0.248186,0.23931607206496408
intel22_tv80s_f3,n_511,0.177381,0.1739177288697844
intel22_tv80s_f3,n_512,0.599966,0.6064952537435181
intel22_tv80s_f3,n_513,0.608722,0.5943686739354739
intel22_tv80s_f3,n_514,0.662704,0.5771946688899781
intel22_tv80s_f3,n_515,0.281026,0.28625943094586775
intel22_tv80s_f3,n_516,0.335541,0.36121929916086865
intel22_tv80s_f3,n_517,0.181652,0.19148301456266323
intel22_tv80s_f3,n_518,0.718117,0.6127626049954619
intel22_tv80s_f3,n_522,0.0993509,0.11051579780299343
intel22_tv80s_f3,n_523,0.551329,0.5352297339937894
intel22_tv80s_f3,n_524,0.279454,0.2879089442253146
intel22_tv80s_f3,n_526,0.240882,0.25722213929170024
intel22_tv80s_f3,n_519,0.217974,0.22091003419742625
intel22_tv80s_f3,n_52,1.53438,1.3833674825797513
intel22_tv80s_f3,n_520,0.185138,0.18422052369383088
intel22_tv80s_f3,n_521,0.295446,0.3448924656776868
intel22_tv80s_f3,n_538,0.639208,0.6125108039156442
intel22_tv80s_f3,n_539,1.19078,1.1190186824293293
intel22_tv80s_f3,n_54,0.875565,1.1052178055788529
intel22_tv80s_f3,n_540,1.3428,1.2393637032901716
intel22_tv80s_f3,n_541,0.467375,0.4810794300953097
intel22_tv80s_f3,n_542,0.717058,0.6387576161533569
intel22_tv80s_f3,n_543,1.29991,1.3829596791297758
intel22_tv80s_f3,n_544,0.535233,0.511499835816021
intel22_tv80s_f3,n_545,2.01467,2.090762531009313
intel22_tv80s_f3,n_547,0.0853329,0.0897927902639573
intel22_tv80s_f3,n_548,0.760298,0.8312725173938919
intel22_tv80s_f3,n_549,0.418235,0.44449836684488514
intel22_tv80s_f3,n_527,0.084771,0.08974261608334073
intel22_tv80s_f3,n_528,0.184245,0.19611084752985683
intel22_tv80s_f3,n_529,1.81089,1.94051027433247
intel22_tv80s_f3,n_53,2.10916,2.0086510641747934
intel22_tv80s_f3,n_558,0.397361,0.3808660313795453
intel22_tv80s_f3,n_559,0.211154,0.22542316176814392
intel22_tv80s_f3,n_56,0.87923,0.8793184517626047
intel22_tv80s_f3,n_560,0.254808,0.2470434209800533
intel22_tv80s_f3,n_553,0.909644,1.0227259865626726
intel22_tv80s_f3,n_554,1.61541,1.7091108155345065
intel22_tv80s_f3,n_555,0.0887286,0.08732556618666593
intel22_tv80s_f3,n_557,0.278703,0.3222649389546887
intel22_tv80s_f3,n_565,0.221219,0.23732394195477588
intel22_tv80s_f3,n_566,0.428001,0.41397127712682885
intel22_tv80s_f3,n_567,0.128107,0.13872824485691945
intel22_tv80s_f3,n_568,0.135343,0.13482375485968426
intel22_tv80s_f3,n_561,0.160171,0.16108143483407042
intel22_tv80s_f3,n_562,0.124801,0.10499253942373388
intel22_tv80s_f3,n_563,0.199421,0.16838033124411456
intel22_tv80s_f3,n_564,0.166242,0.15681051689075554
intel22_tv80s_f3,n_55,0.91093,1.1314350064697312
intel22_tv80s_f3,n_550,1.00793,1.1158123762637893
intel22_tv80s_f3,n_551,0.208035,0.20513544562385103
intel22_tv80s_f3,n_552,0.95694,0.9762925297529791
intel22_tv80s_f3,n_569,0.184041,0.17223218072157495
intel22_tv80s_f3,n_570,0.274676,0.26968056008816466
intel22_tv80s_f3,n_571,0.227602,0.20630636696769397
intel22_tv80s_f3,n_572,0.160503,0.16154077504399197
intel22_tv80s_f3,n_580,0.0807197,0.09167967950998374
intel22_tv80s_f3,n_581,0.408138,0.4678565006301292
intel22_tv80s_f3,n_582,0.12303,0.13083739787389873
intel22_tv80s_f3,n_583,0.146437,0.14986556362878636
intel22_tv80s_f3,n_530,2.73642,2.3646350456830088
intel22_tv80s_f3,n_531,2.2043,2.1887236480654835
intel22_tv80s_f3,n_532,1.49188,1.6214116452787548
intel22_tv80s_f3,n_533,1.49986,1.3275525666868226
intel22_tv80s_f3,n_534,1.27769,1.201974575449663
intel22_tv80s_f3,n_535,3.788,4.167722175427804
intel22_tv80s_f3,n_536,0.0743153,0.06957725810640182
intel22_tv80s_f3,n_537,2.43452,2.7327003587816896
intel22_tv80s_f3,n_577,0.0767242,0.08599116271149072
intel22_tv80s_f3,n_578,0.939752,1.0843204541506912
intel22_tv80s_f3,n_579,0.304437,0.3610182913614339
intel22_tv80s_f3,n_58,0.474654,0.5098788539349819
intel22_tv80s_f3,n_584,0.143531,0.1609066496713066
intel22_tv80s_f3,n_585,0.0910486,0.11574201754056078
intel22_tv80s_f3,n_586,0.171354,0.16306803268084982
intel22_tv80s_f3,n_587,3.23372,3.9420374445739763
intel22_tv80s_f3,n_573,0.373408,0.4014620862806697
intel22_tv80s_f3,n_574,2.8256,2.956290529401388
intel22_tv80s_f3,n_575,0.229534,0.24150534521249786
intel22_tv80s_f3,n_576,0.745436,0.7611094388812786
intel22_tv80s_f3,n_609,1.85316,2.7736126979206297
intel22_tv80s_f3,n_61,0.177302,0.19206959771678347
intel22_tv80s_f3,n_610,0.759143,0.7690231118497689
intel22_tv80s_f3,n_612,0.233841,0.25586262046198593
intel22_tv80s_f3,n_601,2.84787,2.3371591113424928
intel22_tv80s_f3,n_602,1.51377,1.7562887420696498
intel22_tv80s_f3,n_603,3.91549,3.4433123754777846
intel22_tv80s_f3,n_604,1.26216,1.3177467663025852
intel22_tv80s_f3,n_617,2.03728,2.1745940311280587
intel22_tv80s_f3,n_618,1.10632,1.3162300152963022
intel22_tv80s_f3,n_619,0.683749,0.6664615171705163
intel22_tv80s_f3,n_62,0.618022,0.6001631598561742
intel22_tv80s_f3,n_588,4.55618,5.385382934556187
intel22_tv80s_f3,n_589,0.125444,0.13792240430920147
intel22_tv80s_f3,n_59,0.338907,0.3701144598588673
intel22_tv80s_f3,n_590,6.69399,6.067150047989464
intel22_tv80s_f3,n_624,0.24947,0.2579350598330403
intel22_tv80s_f3,n_625,0.28574,0.32513143454491117
intel22_tv80s_f3,n_626,0.107594,0.11889629722594242
intel22_tv80s_f3,n_627,0.736471,0.6813693466718286
intel22_tv80s_f3,n_620,1.94718,3.023296922392879
intel22_tv80s_f3,n_621,0.217657,0.2625965651145011
intel22_tv80s_f3,n_622,0.55059,0.5041523607271264
intel22_tv80s_f3,n_623,1.04736,1.0768790086097315
intel22_tv80s_f3,n_605,2.73555,2.2001496725685925
intel22_tv80s_f3,n_606,2.37601,2.239770842209113
intel22_tv80s_f3,n_607,3.58841,3.896701393192897
intel22_tv80s_f3,n_608,2.94837,2.7477130387202604
intel22_tv80s_f3,n_639,0.200354,0.20081708949755525
intel22_tv80s_f3,n_64,0.259411,0.25077566958468117
intel22_tv80s_f3,n_640,0.27825,0.2788415770428971
intel22_tv80s_f3,n_641,0.367558,0.385949733296872
intel22_tv80s_f3,n_635,0.312154,0.28742715695358817
intel22_tv80s_f3,n_636,0.183779,0.1647761601818755
intel22_tv80s_f3,n_637,0.153186,0.1595248368882309
intel22_tv80s_f3,n_638,0.410827,0.39132493908704724
intel22_tv80s_f3,n_599,10.2774,6.944333990030731
intel22_tv80s_f3,n_6,0.155526,0.1591997958280057
intel22_tv80s_f3,n_60,1.91671,1.8192119704651353
intel22_tv80s_f3,n_600,10.6626,7.306995081516967
intel22_tv80s_f3,n_631,1.08968,1.1383831277482732
intel22_tv80s_f3,n_632,0.590645,0.6068169561692455
intel22_tv80s_f3,n_633,0.397961,0.3655669675937799
intel22_tv80s_f3,n_634,0.17496,0.18865587709407083
intel22_tv80s_f3,n_613,6.28826,6.344852371841576
intel22_tv80s_f3,n_614,0.222048,0.20877049339130574
intel22_tv80s_f3,n_615,1.7766,1.7417421567162112
intel22_tv80s_f3,n_616,2.38954,2.625393672477115
intel22_tv80s_f3,n_646,0.277117,0.2890095483247464
intel22_tv80s_f3,n_647,0.307469,0.2602388784713864
intel22_tv80s_f3,n_648,0.171299,0.15980178270816583
intel22_tv80s_f3,n_649,0.235906,0.2212879672849207
intel22_tv80s_f3,n_642,0.194846,0.1882562093012914
intel22_tv80s_f3,n_643,0.336099,0.30659348395176195
intel22_tv80s_f3,n_644,0.24535,0.23829812568740652
intel22_tv80s_f3,n_645,0.217998,0.22317356885839615
intel22_tv80s_f3,n_65,0.391474,0.429988204000151
intel22_tv80s_f3,n_650,0.185258,0.1952277758919677
intel22_tv80s_f3,n_651,0.280679,0.2629600201609777
intel22_tv80s_f3,n_652,0.146023,0.13026499354395618
intel22_tv80s_f3,n_657,0.348738,0.3321150509903901
intel22_tv80s_f3,n_658,0.516139,0.5395225098615274
intel22_tv80s_f3,n_659,0.583961,0.6450808661169424
intel22_tv80s_f3,n_66,0.103526,0.1053149978949691
intel22_tv80s_f3,n_628,0.939927,1.0189899229554709
intel22_tv80s_f3,n_629,1.99749,1.894792438026397
intel22_tv80s_f3,n_63,1.97552,2.3113345429174186
intel22_tv80s_f3,n_630,0.906696,0.8956420450012018
intel22_tv80s_f3,n_653,0.154687,0.14351231764652386
intel22_tv80s_f3,n_654,0.319838,0.3399100887555187
intel22_tv80s_f3,n_655,0.398416,0.3917692877412347
intel22_tv80s_f3,n_656,0.188893,0.17715984112962035
intel22_tv80s_f3,n_665,0.0930779,0.0904937310052938
intel22_tv80s_f3,n_666,0.479009,0.47898011758555636
intel22_tv80s_f3,n_667,0.529316,0.5317126003393297
intel22_tv80s_f3,n_668,0.14534,0.13298493169520345
intel22_tv80s_f3,n_660,0.243703,0.24829895471037866
intel22_tv80s_f3,n_661,0.632302,0.6020491243354872
intel22_tv80s_f3,n_662,0.963856,0.9762477756066911
intel22_tv80s_f3,n_664,0.402392,0.41249589228607597
intel22_tv80s_f3,n_669,0.125638,0.13308690514188512
intel22_tv80s_f3,n_67,0.104144,0.10097128432231446
intel22_tv80s_f3,n_670,0.0754517,0.08576601524780507
intel22_tv80s_f3,n_671,0.11195,0.1053442069185077
intel22_tv80s_f3,n_672,0.318829,0.3528943853434452
intel22_tv80s_f3,n_673,0.777261,0.7572247695523097
intel22_tv80s_f3,n_674,0.18891,0.20231704814006343
intel22_tv80s_f3,n_675,1.20739,1.2867542177153573
intel22_tv80s_f3,n_684,0.547309,0.5022225596689379
intel22_tv80s_f3,n_685,0.245521,0.2596529322864955
intel22_tv80s_f3,n_686,0.212704,0.20096018698967297
intel22_tv80s_f3,n_687,0.229375,0.24326234478054332
intel22_tv80s_f3,n_676,0.367396,0.3277626141889743
intel22_tv80s_f3,n_677,0.558672,0.5366669031372834
intel22_tv80s_f3,n_678,0.513173,0.5094777339797814
intel22_tv80s_f3,n_679,1.32105,1.53080083051694
intel22_tv80s_f3,n_688,0.385071,0.41528895519901726
intel22_tv80s_f3,n_689,0.460589,0.4095592159158539
intel22_tv80s_f3,n_69,0.972686,1.1191696441605665
intel22_tv80s_f3,n_690,0.654778,0.6124410480320194
intel22_tv80s_f3,n_680,0.129381,0.13125847706938687
intel22_tv80s_f3,n_681,0.508853,0.5877562918029806
intel22_tv80s_f3,n_682,0.176741,0.17230191209319878
intel22_tv80s_f3,n_683,2.78461,3.0857488042155765
intel22_tv80s_f3,n_691,1.9849,2.3663645506035027
intel22_tv80s_f3,n_692,0.0986793,0.10096581859855858
intel22_tv80s_f3,n_693,0.216959,0.23023837125962307
intel22_tv80s_f3,n_694,0.50606,0.43287675407145304
intel22_tv80s_f3,n_695,0.583752,0.6861494312864189
intel22_tv80s_f3,n_696,1.65722,2.047628303199803
intel22_tv80s_f3,n_697,0.549333,0.5703256868228795
intel22_tv80s_f3,n_698,0.245234,0.2474241865857668
intel22_tv80s_f3,n_699,0.25838,0.25081623276823384
intel22_tv80s_f3,n_7,0.226219,0.23008934890923882
intel22_tv80s_f3,n_70,1.76608,1.8874372514964433
intel22_tv80s_f3,n_700,0.959965,0.969427217781246
intel22_tv80s_f3,n_701,1.39782,1.3545541591316201
intel22_tv80s_f3,n_702,0.365853,0.40934478113698747
intel22_tv80s_f3,n_703,0.216058,0.22110092080933272
intel22_tv80s_f3,n_704,0.952731,1.0786567839677434
intel22_tv80s_f3,n_709,0.558643,0.5122910689731105
intel22_tv80s_f3,n_71,1.42238,1.2809902025483368
intel22_tv80s_f3,n_710,0.19575,0.2239533022889455
intel22_tv80s_f3,n_711,0.770208,0.7818250542617683
intel22_tv80s_f3,n_712,0.175229,0.16689922597633014
intel22_tv80s_f3,n_713,0.716053,0.5918487988748568
intel22_tv80s_f3,n_714,0.186667,0.18271520678828476
intel22_tv80s_f3,n_715,0.166306,0.15285503287189403
intel22_tv80s_f3,n_705,0.0743568,0.07421174176350315
intel22_tv80s_f3,n_706,3.69993,4.296417317787697
intel22_tv80s_f3,n_707,0.53291,0.6249172444885103
intel22_tv80s_f3,n_708,4.72951,3.4954940120079274
intel22_tv80s_f3,n_591,1.02806,1.0574489239085467
intel22_tv80s_f3,n_592,7.91452,6.949821904393185
intel22_tv80s_f3,n_593,9.27757,8.439550758283854
intel22_tv80s_f3,n_594,10.345,7.850478396510738
intel22_tv80s_f3,n_716,0.974815,1.0513798367027227
intel22_tv80s_f3,n_717,0.150925,0.14855866014139518
intel22_tv80s_f3,n_718,0.295096,0.28988005289154994
intel22_tv80s_f3,n_72,0.144774,0.1806056386323931
intel22_tv80s_f3,n_724,0.160877,0.24697147691942334
intel22_tv80s_f3,n_726,0.502542,0.4897518227552265
intel22_tv80s_f3,n_727,0.242929,0.24372466364445958
intel22_tv80s_f3,n_728,0.125281,0.11440766565384974
intel22_tv80s_f3,n_729,0.252736,0.27077116376444427
intel22_tv80s_f3,n_73,0.0745352,0.06903355255782255
intel22_tv80s_f3,n_730,0.204553,0.20400683115498955
intel22_tv80s_f3,n_731,0.23123,0.23166402265824945
intel22_tv80s_f3,n_720,0.186934,0.17840599096103396
intel22_tv80s_f3,n_721,0.244213,0.23993367593777726
intel22_tv80s_f3,n_722,0.196124,0.1778195694545024
intel22_tv80s_f3,n_723,1.62308,1.5902463412748784
intel22_tv80s_f3,n_732,0.238088,0.22586252142513605
intel22_tv80s_f3,n_733,0.276721,0.31604169115926356
intel22_tv80s_f3,n_734,0.220645,0.22117716318308434
intel22_tv80s_f3,n_736,0.331018,0.36179748280379354
intel22_tv80s_f3,n_737,0.319713,0.3322210154468582
intel22_tv80s_f3,n_738,0.261275,0.27874585347080644
intel22_tv80s_f3,n_74,0.182284,0.1882083879176927
intel22_tv80s_f3,n_740,0.190614,0.2017381146248253
intel22_tv80s_f3,n_745,0.69878,0.683129939899041
intel22_tv80s_f3,n_746,0.344502,0.367838487471332
intel22_tv80s_f3,n_747,0.152434,0.15608487194589052
intel22_tv80s_f3,n_748,0.292376,0.3180618705251177
intel22_tv80s_f3,n_741,0.177417,0.16965036572108158
intel22_tv80s_f3,n_742,0.115822,0.12595788821387885
intel22_tv80s_f3,n_743,0.118796,0.11838298807389515
intel22_tv80s_f3,n_744,0.211213,0.2084886414357471
intel22_tv80s_f3,n_749,0.114733,0.12894302261993598
intel22_tv80s_f3,n_75,1.02415,1.16278746324248
intel22_tv80s_f3,n_750,0.17571,0.16769557583494457
intel22_tv80s_f3,n_751,0.150188,0.14654633965185873
intel22_tv80s_f3,n_76,0.147522,0.14078196129227283
intel22_tv80s_f3,n_760,0.17076,0.15945034483415366
intel22_tv80s_f3,n_761,0.150911,0.15734406090746997
intel22_tv80s_f3,n_762,0.195269,0.18246602755758434
intel22_tv80s_f3,n_752,0.276479,0.2721517951957422
intel22_tv80s_f3,n_753,0.189145,0.17275781835122703
intel22_tv80s_f3,n_754,0.360348,0.30144821856693177
intel22_tv80s_f3,n_755,0.117632,0.12593884564397495
intel22_tv80s_f3,n_756,0.527837,0.5229255914426061
intel22_tv80s_f3,n_757,0.54947,0.6040337957815457
intel22_tv80s_f3,n_758,0.162277,0.16758173910592675
intel22_tv80s_f3,n_759,0.135667,0.14231663100905495
intel22_tv80s_f3,n_775,1.22397,0.9513208089603866
intel22_tv80s_f3,n_776,0.593614,0.6530100678472555
intel22_tv80s_f3,n_777,0.743924,0.6147421202822418
intel22_tv80s_f3,n_779,0.262866,0.28132660751471916
intel22_tv80s_f3,n_787,0.538778,0.6028885589172438
intel22_tv80s_f3,n_789,0.912741,0.7248141083420476
intel22_tv80s_f3,n_790,0.700009,0.6926135030031907
intel22_tv80s_f3,n_791,0.369512,0.39906113287058015
intel22_tv80s_f3,n_763,0.129243,0.1326302319702948
intel22_tv80s_f3,n_764,0.332581,0.2741712683016229
intel22_tv80s_f3,n_765,0.666533,0.8938329857892869
intel22_tv80s_f3,n_766,2.03101,2.430127448576108
intel22_tv80s_f3,n_770,1.41545,1.2615816212153101
intel22_tv80s_f3,n_771,0.751352,0.6395115234055976
intel22_tv80s_f3,n_772,0.221253,0.2267233313229379
intel22_tv80s_f3,n_774,1.12304,1.1824173417833754
intel22_tv80s_f3,n_767,2.00222,2.0843940730182666
intel22_tv80s_f3,n_768,0.612299,0.5704745609188079
intel22_tv80s_f3,n_769,0.616068,0.5486075618748043
intel22_tv80s_f3,n_77,1.3001,1.250371946785443
intel22_tv80s_f3,n_792,0.286028,0.30125024298486675
intel22_tv80s_f3,n_793,0.191985,0.16115246738987501
intel22_tv80s_f3,n_794,0.141918,0.14308553987832964
intel22_tv80s_f3,n_795,0.147537,0.16514233148550383
intel22_tv80s_f3,n_796,0.160016,0.17619938273540758
intel22_tv80s_f3,n_797,0.348227,0.34313746045860705
intel22_tv80s_f3,n_798,0.280775,0.3007536489182024
intel22_tv80s_f3,n_799,0.148977,0.15595988653289072
intel22_tv80s_f3,n_807,0.157463,0.15813159592051299
intel22_tv80s_f3,n_808,0.283582,0.3133400340641836
intel22_tv80s_f3,n_809,0.477017,0.4727454844048049
intel22_tv80s_f3,n_81,0.22792,0.23675256220820726
intel22_tv80s_f3,n_595,10.8152,9.384349004407474
intel22_tv80s_f3,n_596,9.37039,8.666634316747814
intel22_tv80s_f3,n_597,9.33117,7.944995971134941
