design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_2062,0.2356,0.27295100713473586,2,1
intel22_tv80s_f3,n_2063,0.481564,0.5076706624183897,2,0
intel22_tv80s_f3,n_2068,0.482694,0.5285103280183647,3,1
intel22_tv80s_f3,n_2069,0.123974,0.1351484912672484,1,1
intel22_tv80s_f3,n_207,1.65806,1.6955992595996805,3,2
intel22_tv80s_f3,n_2070,0.318513,0.2796282196548875,1,0
intel22_tv80s_f3,n_2093,0.498038,0.4391604120798456,2,0
intel22_tv80s_f3,n_2094,0.284235,0.2792449714580709,1,0
intel22_tv80s_f3,n_2095,0.312659,0.3086349878342355,1,1
intel22_tv80s_f3,n_2096,0.310506,0.3391715735023062,2,0
intel22_tv80s_f3,n_2086,0.265872,0.28476699467300404,2,0
intel22_tv80s_f3,n_2087,0.516939,0.5506899478552341,2,0
intel22_tv80s_f3,n_2088,1.17261,1.1768245482624327,3,2
intel22_tv80s_f3,n_2089,0.368192,0.36974043563735104,2,1
intel22_tv80s_f3,n_2,0.153335,0.15861167262407302,0,1
intel22_tv80s_f3,n_20,8.73554,9.229310093958272,4,2
intel22_tv80s_f3,n_200,0.546522,0.5562597054505877,3,2
intel22_tv80s_f3,n_2000,1.98467,1.9927581981078986,3,2
intel22_tv80s_f3,n_209,0.581784,0.632291764017915,3,1
intel22_tv80s_f3,n_2090,0.443418,0.48960268880638086,2,1
intel22_tv80s_f3,n_2091,0.163831,0.16154895367728017,0,1
intel22_tv80s_f3,n_2092,0.166092,0.1931953238615201,0,1
intel22_tv80s_f3,n_2079,1.80168,1.70421497668848,3,2
intel22_tv80s_f3,n_208,0.562115,0.5655832634514893,3,2
intel22_tv80s_f3,n_2080,0.183366,0.17027856355613383,0,0
intel22_tv80s_f3,n_2081,0.253596,0.2802483662786221,1,1
intel22_tv80s_f3,n_2082,0.710662,0.7423280793554905,3,1
intel22_tv80s_f3,n_2083,1.57389,1.4599391480530666,3,2
intel22_tv80s_f3,n_2084,0.215612,0.20661769282331444,0,1
intel22_tv80s_f3,n_2085,0.163609,0.16047116009932053,0,1
intel22_tv80s_f3,n_210,0.598199,0.6254591532578362,3,0
intel22_tv80s_f3,n_2100,0.165928,0.18545934674806322,0,1
intel22_tv80s_f3,n_2101,0.172355,0.20676502927470727,0,1
intel22_tv80s_f3,n_2102,2.06975,0.8667349577875237,3,2
intel22_tv80s_f3,n_2103,0.169777,0.18781760039313378,0,2
intel22_tv80s_f3,n_2104,0.246803,0.25377776168806526,1,0
intel22_tv80s_f3,n_2105,0.483763,0.48740943221862965,2,1
intel22_tv80s_f3,n_2106,1.05425,1.2518460358443497,3,2
intel22_tv80s_f3,n_2075,2.18185,2.3126768740599846,3,2
intel22_tv80s_f3,n_2076,4.42901,3.379068854104642,4,2
intel22_tv80s_f3,n_2077,3.18028,1.1013784370820283,3,2
intel22_tv80s_f3,n_2078,5.62059,5.9649356801844196,4,2
intel22_tv80s_f3,n_2118,0.262857,0.2504732049945138,0,0
intel22_tv80s_f3,n_2119,0.338121,0.32056262934163837,1,0
intel22_tv80s_f3,n_212,0.263037,0.24415421461747455,2,2
intel22_tv80s_f3,n_2120,0.304093,0.2788842858803546,2,0
intel22_tv80s_f3,n_2121,0.757947,0.6270129808541626,3,1
intel22_tv80s_f3,n_2122,0.569886,0.5308199211386917,2,0
intel22_tv80s_f3,n_2123,0.167537,0.16004176564476574,0,1
intel22_tv80s_f3,n_2124,0.199407,0.23634889056691494,1,1
intel22_tv80s_f3,n_2107,0.0972961,0.11295459502796823,1,1
intel22_tv80s_f3,n_2108,0.380355,0.30473280004241005,3,0
intel22_tv80s_f3,n_2109,3.25168,1.7910107019837678,4,2
intel22_tv80s_f3,n_211,1.26807,1.2112708938353673,4,2
intel22_tv80s_f3,n_2114,0.962285,0.9664417678090813,3,2
intel22_tv80s_f3,n_2115,1.35962,1.321623104149558,3,2
intel22_tv80s_f3,n_2116,0.315975,0.33948159126036176,2,1
intel22_tv80s_f3,n_2117,0.12607,0.13469894268673,0,0
intel22_tv80s_f3,n_2129,0.442717,0.5130772705801724,3,0
intel22_tv80s_f3,n_213,0.138068,0.12320442986046853,1,1
intel22_tv80s_f3,n_2130,0.371846,0.4136690693280251,2,1
intel22_tv80s_f3,n_2131,0.253417,0.2806767054702529,1,1
intel22_tv80s_f3,n_2140,0.178493,0.17049327718532653,0,0
intel22_tv80s_f3,n_2141,0.199007,0.1746671991824643,0,0
intel22_tv80s_f3,n_2142,0.419842,0.38157344645233066,2,1
intel22_tv80s_f3,n_2143,0.174894,0.17589136528812357,0,1
intel22_tv80s_f3,n_2125,0.903284,0.8640626631008728,3,2
intel22_tv80s_f3,n_2126,2.68237,1.2195789045897723,3,2
intel22_tv80s_f3,n_2127,0.329914,0.34625460623901616,2,0
intel22_tv80s_f3,n_2128,0.221961,0.2820801137134659,1,1
intel22_tv80s_f3,n_2097,0.453991,0.4027146761326636,3,1
intel22_tv80s_f3,n_2098,0.424822,0.40784834257036195,2,1
intel22_tv80s_f3,n_2099,0.297871,0.2729392029258494,3,0
intel22_tv80s_f3,n_21,9.1019,8.186307947599957,4,2
intel22_tv80s_f3,n_2132,0.237389,0.24212732190384997,1,1
intel22_tv80s_f3,n_2133,0.161182,0.14910693124363342,0,0
intel22_tv80s_f3,n_2134,0.429587,0.439818002265079,2,2
intel22_tv80s_f3,n_2136,1.57765,1.8974254127101018,4,2
intel22_tv80s_f3,n_2144,0.925115,0.825714474048571,3,2
intel22_tv80s_f3,n_2145,0.18667,0.17435543388990327,0,1
intel22_tv80s_f3,n_2146,0.37513,0.39370165332750595,2,1
intel22_tv80s_f3,n_2147,0.182322,0.17318641860326003,0,0
intel22_tv80s_f3,n_2151,0.586302,0.5756463004693316,2,1
intel22_tv80s_f3,n_2152,0.442606,0.4187977218705298,2,1
intel22_tv80s_f3,n_2153,0.343293,0.38848147252493576,2,1
intel22_tv80s_f3,n_2154,0.541057,0.5992982703762624,2,2
intel22_tv80s_f3,n_2137,2.57112,2.8405539288809343,4,2
intel22_tv80s_f3,n_2138,0.391794,0.40752418510334176,2,1
intel22_tv80s_f3,n_2139,0.238126,0.21978257834545564,1,0
intel22_tv80s_f3,n_214,0.28818,0.27129057572032955,2,0
intel22_tv80s_f3,n_2148,0.194705,0.21460670152209393,2,1
intel22_tv80s_f3,n_2149,0.738798,0.7524347088930513,3,1
intel22_tv80s_f3,n_215,0.931475,0.8295716031656053,3,2
intel22_tv80s_f3,n_2150,0.26188,0.24983425045941524,1,1
intel22_tv80s_f3,n_2110,2.85115,2.8886790449806683,4,2
intel22_tv80s_f3,n_2111,0.480484,0.5439835601358991,2,2
intel22_tv80s_f3,n_2112,7.24517,7.865705872183719,4,2
intel22_tv80s_f3,n_2113,0.314456,0.27590338948281323,3,0
intel22_tv80s_f3,n_2155,0.128156,0.13290419413890942,0,1
intel22_tv80s_f3,n_2156,0.304022,0.2953567534313829,1,0
intel22_tv80s_f3,n_2157,0.527308,0.5347872328852732,2,2
intel22_tv80s_f3,n_2158,0.248142,0.2591216243397383,1,2
intel22_tv80s_f3,n_2192,0.385375,0.36529710962531536,1,1
intel22_tv80s_f3,n_2193,0.740185,0.7797283284445468,2,1
intel22_tv80s_f3,n_2194,0.462762,0.36975443887907444,2,1
intel22_tv80s_f3,n_2195,0.440804,0.43567077054622766,2,1
intel22_tv80s_f3,n_2187,0.252029,0.24720603477516842,1,2
intel22_tv80s_f3,n_2188,0.420566,0.5144787865757395,2,1
intel22_tv80s_f3,n_219,0.13132,0.13211600794415923,0,1
intel22_tv80s_f3,n_2191,0.35733,0.3979701722549503,1,0
intel22_tv80s_f3,n_218,0.276832,0.2943809220272091,1,1
intel22_tv80s_f3,n_2182,0.346269,0.399158175337487,2,1
intel22_tv80s_f3,n_2183,0.121987,0.12054861931787116,0,2
intel22_tv80s_f3,n_2184,0.178694,0.1828998609888509,1,0
intel22_tv80s_f3,n_217,0.109872,0.10680792702851012,0,1
intel22_tv80s_f3,n_2170,0.224199,0.22808549816975976,1,1
intel22_tv80s_f3,n_2171,0.505138,0.5664994433423484,2,1
intel22_tv80s_f3,n_2173,0.178986,0.17551185566175517,1,2
intel22_tv80s_f3,n_2162,0.309042,0.29201315548387163,2,0
intel22_tv80s_f3,n_2163,0.534725,0.4486223571052897,2,1
intel22_tv80s_f3,n_2164,0.292775,0.29721820385767383,1,1
intel22_tv80s_f3,n_2165,3.57121,3.251009491290759,4,2
intel22_tv80s_f3,n_2205,0.654585,0.5480882660596033,2,0
intel22_tv80s_f3,n_2206,0.26926,0.2744973654664052,1,1
intel22_tv80s_f3,n_2208,0.234519,0.23363318338017147,1,0
intel22_tv80s_f3,n_2209,0.172348,0.1723764327104237,2,1
intel22_tv80s_f3,n_2196,1.31737,1.3671882587303752,3,2
intel22_tv80s_f3,n_2197,0.401269,0.42095213916891727,2,1
intel22_tv80s_f3,n_2198,0.201762,0.19108911901555634,0,0
intel22_tv80s_f3,n_2199,0.2635,0.2689504659713614,1,0
intel22_tv80s_f3,n_2211,0.110837,0.11742260460399546,0,1
intel22_tv80s_f3,n_2212,0.525316,0.5117345165264223,2,0
intel22_tv80s_f3,n_2215,0.381315,0.35789105767064,2,2
intel22_tv80s_f3,n_2217,1.70037,1.657311613103701,4,2
intel22_tv80s_f3,n_2235,0.228646,0.24238993034570455,1,2
intel22_tv80s_f3,n_2236,1.91979,2.017705031847986,4,2
intel22_tv80s_f3,n_2237,0.579175,0.5475580253024903,2,1
intel22_tv80s_f3,n_2239,0.27666,0.24520586993916305,1,2
intel22_tv80s_f3,n_2244,0.601373,0.5731084766022307,2,0
intel22_tv80s_f3,n_2245,0.627893,0.6320037413172327,3,2
intel22_tv80s_f3,n_2246,0.288918,0.2840003918934707,1,0
intel22_tv80s_f3,n_2247,0.302277,0.2830738571387823,1,0
intel22_tv80s_f3,n_224,0.116768,0.10475486815043292,0,2
intel22_tv80s_f3,n_2241,0.228724,0.20429365572662003,0,2
intel22_tv80s_f3,n_2242,0.295003,0.27886410773567366,1,1
intel22_tv80s_f3,n_2243,2.84281,2.7966446404754404,4,2
intel22_tv80s_f3,n_2248,0.18626,0.17600411630123788,0,2
intel22_tv80s_f3,n_2249,0.253781,0.2345992362487633,1,1
intel22_tv80s_f3,n_225,0.133351,0.12506930662659266,0,1
intel22_tv80s_f3,n_2250,0.184722,0.1919789028298114,0,0
intel22_tv80s_f3,n_2251,0.214898,0.21081507780577718,1,0
intel22_tv80s_f3,n_2252,0.144735,0.16103378298408763,0,1
intel22_tv80s_f3,n_2253,0.222965,0.2269052666668012,1,1
intel22_tv80s_f3,n_2254,0.280512,0.28992747409493114,1,1
intel22_tv80s_f3,n_2231,10.7587,11.025766893735604,4,2
intel22_tv80s_f3,n_2232,0.187839,0.19686357306938285,1,2
intel22_tv80s_f3,n_2233,0.0925805,0.09335561932185625,0,2
intel22_tv80s_f3,n_2234,1.6047,1.5587576625906623,3,2
intel22_tv80s_f3,n_2255,0.295113,0.3016089331396811,3,1
intel22_tv80s_f3,n_2256,0.346382,0.3640212676764041,1,1
intel22_tv80s_f3,n_2257,0.301284,0.2938135417928865,1,0
intel22_tv80s_f3,n_2258,0.171486,0.1525277441421891,1,1
intel22_tv80s_f3,n_2259,0.142646,0.13150200058042336,0,1
intel22_tv80s_f3,n_226,0.561809,0.5918556163988276,2,2
intel22_tv80s_f3,n_2260,0.274787,0.290759645203825,1,1
intel22_tv80s_f3,n_2261,0.467267,0.4534417473837238,2,1
intel22_tv80s_f3,n_2159,9.46124,8.443254054950643,4,2
intel22_tv80s_f3,n_216,0.171068,0.15555047766144614,1,1
intel22_tv80s_f3,n_2160,9.03254,8.794290894237271,4,2
intel22_tv80s_f3,n_2161,0.231744,0.21764607931346897,1,1
intel22_tv80s_f3,n_2227,10.0348,9.077459327057383,4,2
intel22_tv80s_f3,n_2229,3.45876,3.565492032884798,3,2
intel22_tv80s_f3,n_223,0.149222,0.1715387286432561,0,0
intel22_tv80s_f3,n_2230,1.54041,1.3253173578222963,3,2
intel22_tv80s_f3,n_2218,0.287394,0.2939389132835938,1,0
intel22_tv80s_f3,n_222,0.222109,0.20975006783854447,0,2
intel22_tv80s_f3,n_2221,0.175959,0.17793957487775516,0,2
intel22_tv80s_f3,n_2222,8.737,10.080666408306953,4,2
intel22_tv80s_f3,n_2262,0.368241,0.39890009684169214,3,1
intel22_tv80s_f3,n_2263,0.444956,0.42398270078004097,1,0
intel22_tv80s_f3,n_2264,0.314224,0.2878321778119061,3,1
intel22_tv80s_f3,n_2265,0.26268,0.25102857815134394,1,1
intel22_tv80s_f3,n_2266,0.246942,0.2312349999659111,3,1
intel22_tv80s_f3,n_2267,0.1597,0.15595576447592407,2,1
intel22_tv80s_f3,n_2268,0.265255,0.2712267650918289,1,1
intel22_tv80s_f3,n_2269,0.10122,0.11127798265151441,1,1
intel22_tv80s_f3,n_2273,0.463117,0.39461764057741017,2,0
intel22_tv80s_f3,n_2274,0.217109,0.2028280522632496,0,1
intel22_tv80s_f3,n_2275,0.12133,0.11273983408135595,0,2
intel22_tv80s_f3,n_2276,0.156698,0.15201875019214708,0,1
intel22_tv80s_f3,n_2277,0.133049,0.15545283715101146,2,0
intel22_tv80s_f3,n_2278,0.226387,0.23725271403634074,0,1
intel22_tv80s_f3,n_2279,0.386173,0.3538307746249949,3,0
intel22_tv80s_f3,n_228,4.19266,4.0953681292363004,4,2
intel22_tv80s_f3,n_22,12.2314,11.19106738448616,4,2
intel22_tv80s_f3,n_220,0.146829,0.13933879151741557,0,1
intel22_tv80s_f3,n_2201,2.58486,2.6920343686786006,3,2
intel22_tv80s_f3,n_2204,1.10478,1.263148711440599,3,0
intel22_tv80s_f3,n_2284,0.124896,0.12446950361601412,0,1
intel22_tv80s_f3,n_2285,0.297198,0.28638364883500167,1,1
intel22_tv80s_f3,n_2286,0.517382,0.45109980109617337,2,0
intel22_tv80s_f3,n_2287,0.487513,0.4829825459984262,2,0
intel22_tv80s_f3,n_2291,0.119585,0.12054417372916726,0,0
intel22_tv80s_f3,n_2292,0.356104,0.35523045166987227,1,0
intel22_tv80s_f3,n_2293,0.331353,0.3016388898081124,1,0
intel22_tv80s_f3,n_2294,0.350073,0.32935522003025686,3,0
intel22_tv80s_f3,n_2280,0.268588,0.24668820384281653,0,0
intel22_tv80s_f3,n_2281,0.217172,0.21612289247777572,1,0
intel22_tv80s_f3,n_2282,0.200911,0.21815517448355992,1,1
intel22_tv80s_f3,n_2283,0.571164,0.6331934718600306,3,1
intel22_tv80s_f3,n_2307,0.226454,0.26749815289021855,1,1
intel22_tv80s_f3,n_2308,0.347264,0.342353311958316,2,1
intel22_tv80s_f3,n_2309,0.328247,0.28654384630681984,1,1
intel22_tv80s_f3,n_231,0.972927,1.1243107037185598,3,1
intel22_tv80s_f3,n_2310,0.333729,0.353184223978071,1,1
intel22_tv80s_f3,n_2311,0.296153,0.3209082780416239,2,0
intel22_tv80s_f3,n_2312,0.156436,0.15221084459396436,0,1
intel22_tv80s_f3,n_2313,0.269669,0.3060000072356901,1,0
intel22_tv80s_f3,n_2303,0.243404,0.24431047816784773,1,0
intel22_tv80s_f3,n_2304,0.515796,0.5015984360632417,2,1
intel22_tv80s_f3,n_2305,0.195277,0.19545886777289984,0,1
intel22_tv80s_f3,n_2306,0.148446,0.15966109649121252,0,1
intel22_tv80s_f3,n_230,1.93927,2.1848867866740957,4,2
intel22_tv80s_f3,n_2300,0.529796,0.5422844826815328,2,1
intel22_tv80s_f3,n_2301,0.100823,0.1100697344461402,0,0
intel22_tv80s_f3,n_2302,0.224071,0.213932014327748,1,2
intel22_tv80s_f3,n_2314,0.155754,0.13909208326274025,0,0
intel22_tv80s_f3,n_2315,0.207425,0.20789340713959567,0,1
intel22_tv80s_f3,n_2317,0.484514,0.5036652323339847,2,0
intel22_tv80s_f3,n_2318,0.0798645,0.08946679686281983,0,1
intel22_tv80s_f3,n_2322,0.243568,0.24517734897995472,1,0
intel22_tv80s_f3,n_2323,0.365608,0.44660979826430874,2,1
intel22_tv80s_f3,n_2324,1.26049,1.3619883874700525,3,1
intel22_tv80s_f3,n_2325,0.231951,0.2559594503272643,1,2
intel22_tv80s_f3,n_2326,1.02089,0.953827940220631,3,2
intel22_tv80s_f3,n_2327,0.477565,0.4395984579951419,2,1
intel22_tv80s_f3,n_233,0.723321,0.624143688395376,3,2
intel22_tv80s_f3,n_2330,0.250458,0.2765626979548378,1,1
intel22_tv80s_f3,n_2295,0.160399,0.15611998597684223,0,2
intel22_tv80s_f3,n_2296,0.390555,0.3460612383342022,2,2
intel22_tv80s_f3,n_2297,0.520832,0.5705320415206998,3,2
intel22_tv80s_f3,n_23,4.85342,5.856104744816733,4,2
intel22_tv80s_f3,n_227,7.02411,7.642542764420995,4,2
intel22_tv80s_f3,n_2270,0.13085,0.1289017074405828,0,1
intel22_tv80s_f3,n_2271,0.50957,0.46368811139921,3,0
intel22_tv80s_f3,n_2272,0.274889,0.2816917376352635,1,1
intel22_tv80s_f3,n_2288,0.140649,0.1619544997262956,0,0
intel22_tv80s_f3,n_2289,0.463967,0.455835101447294,1,0
intel22_tv80s_f3,n_229,5.95511,5.903931111148088,4,2
intel22_tv80s_f3,n_2290,0.278791,0.3053483902279055,1,0
intel22_tv80s_f3,n_2332,0.207231,0.18884130898643522,0,2
intel22_tv80s_f3,n_2333,1.56615,1.5228629193231007,3,2
intel22_tv80s_f3,n_2335,0.171497,0.1773514286133086,0,2
intel22_tv80s_f3,n_2336,0.502023,0.45284353624178286,2,1
intel22_tv80s_f3,n_2344,0.140043,0.14453292690690997,2,1
intel22_tv80s_f3,n_2345,0.102025,0.10500446712174262,0,1
intel22_tv80s_f3,n_2346,0.2074,0.19467135563012922,1,2
intel22_tv80s_f3,n_2347,0.298614,0.2776697364658638,1,2
intel22_tv80s_f3,n_2340,0.210128,0.2031200714773785,0,2
intel22_tv80s_f3,n_2341,0.595709,0.5687599919915028,3,2
intel22_tv80s_f3,n_2342,0.307395,0.29070014114273546,1,2
intel22_tv80s_f3,n_2343,0.431802,0.4304287242028452,2,2
intel22_tv80s_f3,n_2223,9.5999,9.04799078054831,4,2
intel22_tv80s_f3,n_2224,10.6561,9.562251909932936,4,2
intel22_tv80s_f3,n_2225,9.99275,7.862960801444425,4,2
intel22_tv80s_f3,n_2226,10.0187,7.880763352323518,4,2
intel22_tv80s_f3,n_2348,0.335196,0.3263686505185804,2,2
intel22_tv80s_f3,n_2349,0.187612,0.19743477991894684,0,2
intel22_tv80s_f3,n_235,0.3837,0.38492586784650634,2,1
intel22_tv80s_f3,n_2350,0.292826,0.2853818523253051,1,2
intel22_tv80s_f3,n_2356,0.272295,0.2865435756634538,1,1
intel22_tv80s_f3,n_2357,0.381596,0.3827853951824638,2,2
intel22_tv80s_f3,n_2358,0.556093,0.48287042250822965,2,2
intel22_tv80s_f3,n_2359,0.168639,0.163203378001,0,2
intel22_tv80s_f3,n_2319,0.155371,0.1490311064814842,0,1
intel22_tv80s_f3,n_232,4.97369,5.2570240410737785,4,2
intel22_tv80s_f3,n_2320,0.313342,0.31665329318829283,1,1
intel22_tv80s_f3,n_2321,0.284889,0.260836810108188,1,1
intel22_tv80s_f3,n_2363,1.91779,1.801628424247692,3,2
intel22_tv80s_f3,n_2364,0.19142,0.20113549321012092,1,1
intel22_tv80s_f3,n_2365,0.152656,0.15249144617038998,0,2
intel22_tv80s_f3,n_2366,0.312028,0.3245172365583019,2,2
intel22_tv80s_f3,n_2370,0.095296,0.10587302725442829,1,1
intel22_tv80s_f3,n_2371,0.225981,0.24497067622352925,1,2
intel22_tv80s_f3,n_2372,1.73863,1.6479245814225643,3,2
intel22_tv80s_f3,n_2373,0.379027,0.34014906479188706,2,1
intel22_tv80s_f3,n_2351,0.45695,0.4585256446022481,2,1
intel22_tv80s_f3,n_2352,0.522805,0.5583360366035947,2,1
intel22_tv80s_f3,n_2354,0.142041,0.12943021261197446,0,1
intel22_tv80s_f3,n_2355,1.97798,1.8862849814166123,3,2
intel22_tv80s_f3,n_236,4.23941,4.428679436185828,4,2
intel22_tv80s_f3,n_2360,0.839935,0.8278351839283837,3,2
intel22_tv80s_f3,n_2361,0.474038,0.4960856146009359,2,1
intel22_tv80s_f3,n_2362,0.232648,0.23651412586720708,1,1
intel22_tv80s_f3,n_2378,0.237501,0.2223684423091453,0,1
intel22_tv80s_f3,n_2379,0.117187,0.12047393814782367,0,1
intel22_tv80s_f3,n_238,0.121222,0.13460363620338067,1,1
intel22_tv80s_f3,n_2380,0.221954,0.22673654567688767,1,2
intel22_tv80s_f3,n_2337,1.81437,1.956196867987022,3,2
intel22_tv80s_f3,n_2338,0.523115,0.47270214198178684,2,2
intel22_tv80s_f3,n_2339,0.807065,0.8094304177862338,3,2
intel22_tv80s_f3,n_234,5.48364,4.9426176852472645,4,2
intel22_tv80s_f3,n_2374,0.673089,0.562820297161236,2,0
intel22_tv80s_f3,n_2375,3.55232,3.659215706349885,4,2
intel22_tv80s_f3,n_2376,0.411216,0.3633235400258929,2,2
intel22_tv80s_f3,n_2377,0.322717,0.29780539312985743,1,1
intel22_tv80s_f3,n_2392,0.147868,0.14385087731560572,0,1
intel22_tv80s_f3,n_2393,0.145664,0.18001561226929813,1,0
intel22_tv80s_f3,n_2394,0.74986,0.845245505680096,3,1
intel22_tv80s_f3,n_2395,0.293476,0.31696530003711226,1,1
intel22_tv80s_f3,n_2381,0.139467,0.13424316747696727,1,2
intel22_tv80s_f3,n_2382,0.331966,0.3601174742380403,2,1
intel22_tv80s_f3,n_2383,0.25114,0.2664677416943175,2,2
intel22_tv80s_f3,n_2384,0.58419,0.5724162914238154,3,2
intel22_tv80s_f3,n_2407,0.17723,0.18299274252513217,0,1
intel22_tv80s_f3,n_2408,0.0740089,0.08819755978950937,0,1
intel22_tv80s_f3,n_241,0.461044,0.4785935460095605,3,1
intel22_tv80s_f3,n_2410,0.617639,0.6321548010623577,2,0
intel22_tv80s_f3,n_2389,0.243613,0.23969058948715402,1,1
intel22_tv80s_f3,n_239,0.622118,0.6056021910561177,2,1
intel22_tv80s_f3,n_2390,0.287222,0.28073028361758023,2,0
intel22_tv80s_f3,n_2391,0.182694,0.18636998724798504,1,1
intel22_tv80s_f3,n_2415,0.412576,0.364076513713832,2,0
intel22_tv80s_f3,n_2416,0.560214,0.5369783926198362,2,1
intel22_tv80s_f3,n_2417,0.418733,0.3217083963159281,3,1
intel22_tv80s_f3,n_2418,0.474645,0.538095927723244,2,1
intel22_tv80s_f3,n_2385,0.382581,0.4352777229634496,2,1
intel22_tv80s_f3,n_2386,0.20878,0.2116093559073919,1,1
intel22_tv80s_f3,n_2387,3.057,3.2924405014634748,4,2
intel22_tv80s_f3,n_2388,0.209962,0.21454777526530744,1,2
intel22_tv80s_f3,n_2419,0.601539,0.6843213734085859,3,1
intel22_tv80s_f3,n_242,0.835518,0.6881691548845413,3,1
intel22_tv80s_f3,n_2420,0.173486,0.1827370114582513,0,1
intel22_tv80s_f3,n_2421,0.294508,0.291524817884252,1,1
intel22_tv80s_f3,n_2426,0.13713,0.1335121492541301,1,1
intel22_tv80s_f3,n_2427,0.109539,0.1150772661875409,2,1
intel22_tv80s_f3,n_2428,0.357778,0.3716626111893707,3,1
intel22_tv80s_f3,n_2429,0.991002,0.8385219584797421,3,1
intel22_tv80s_f3,n_2411,3.04049,2.717630333973409,3,2
intel22_tv80s_f3,n_2412,0.388665,0.432279334364097,1,0
intel22_tv80s_f3,n_2413,0.517946,0.5093265775604898,2,1
intel22_tv80s_f3,n_2414,0.440145,0.45248146450689397,2,1
intel22_tv80s_f3,n_2422,0.50272,0.6064697168864019,3,1
intel22_tv80s_f3,n_2423,0.132792,0.1356060281593576,0,0
intel22_tv80s_f3,n_2424,0.143327,0.14048825089674902,0,1
intel22_tv80s_f3,n_2425,0.194446,0.20616763523002615,0,1
intel22_tv80s_f3,n_243,0.155927,0.17385376648663506,2,2
intel22_tv80s_f3,n_2430,0.144511,0.1571932395535011,0,0
intel22_tv80s_f3,n_2431,0.74828,0.7500261817768367,3,1
intel22_tv80s_f3,n_2432,0.886856,0.9620363015683479,3,1
intel22_tv80s_f3,n_240,1.02025,0.8587006314009071,2,1
intel22_tv80s_f3,n_2401,0.385244,0.4274211188463281,1,0
intel22_tv80s_f3,n_2402,0.822407,0.8056174153094724,3,2
intel22_tv80s_f3,n_2406,5.84394,5.8078686071375305,4,2
intel22_tv80s_f3,n_2444,0.370308,0.33995159287724186,2,1
intel22_tv80s_f3,n_2445,0.0908238,0.0889227215886419,0,1
intel22_tv80s_f3,n_2446,0.152084,0.14174716604559698,1,1
intel22_tv80s_f3,n_2449,0.269744,0.2796371726758198,3,1
intel22_tv80s_f3,n_2367,0.706181,0.7703344786532839,3,2
intel22_tv80s_f3,n_2368,6.43329,6.963888457679858,4,2
intel22_tv80s_f3,n_2369,3.74509,3.821742227386147,3,2
intel22_tv80s_f3,n_237,0.779057,0.7934285375764147,3,2
intel22_tv80s_f3,n_2433,0.477737,0.528085494625415,2,1
intel22_tv80s_f3,n_2434,0.609718,0.6098520586190368,2,1
intel22_tv80s_f3,n_2435,0.313368,0.3907253710805344,1,1
intel22_tv80s_f3,n_2436,4.3383,4.203292284033669,4,2
intel22_tv80s_f3,n_2453,0.463061,0.49645306270537376,2,1
intel22_tv80s_f3,n_2454,0.388367,0.3695437787877984,1,1
intel22_tv80s_f3,n_2455,0.128622,0.13594898904375322,0,0
intel22_tv80s_f3,n_2456,0.362191,0.3485962762619126,1,0
intel22_tv80s_f3,n_245,1.06443,0.9036217038768388,3,2
intel22_tv80s_f3,n_2450,0.124603,0.11984448280672975,0,1
intel22_tv80s_f3,n_2451,0.419732,0.39618594604363266,2,1
intel22_tv80s_f3,n_2452,0.153956,0.14447375517448652,2,1
intel22_tv80s_f3,n_2464,0.21025,0.21219746166227094,0,0
intel22_tv80s_f3,n_2465,0.366365,0.37359477464399016,2,0
intel22_tv80s_f3,n_2466,0.17063,0.1545146477431495,0,0
intel22_tv80s_f3,n_2467,0.0935463,0.10917107376303413,0,1
intel22_tv80s_f3,n_2471,0.161584,0.15678711556437455,0,1
intel22_tv80s_f3,n_2472,0.362828,0.37039353789540497,2,1
intel22_tv80s_f3,n_2473,0.230594,0.21094765795362097,0,1
intel22_tv80s_f3,n_2474,0.209383,0.1890448792932814,0,1
intel22_tv80s_f3,n_2396,0.665089,0.7660600440547165,2,1
intel22_tv80s_f3,n_2397,0.374223,0.3352978179909553,2,1
intel22_tv80s_f3,n_2398,2.32372,2.2409872491511162,3,2
intel22_tv80s_f3,n_24,11.9117,11.805825167346201,4,2
intel22_tv80s_f3,n_2460,0.32025,0.26282791368094705,1,1
intel22_tv80s_f3,n_2461,0.290187,0.2688469840382415,1,1
intel22_tv80s_f3,n_2462,0.139442,0.14164322611654154,0,1
intel22_tv80s_f3,n_2463,0.0662636,0.07145144570370196,0,0
intel22_tv80s_f3,n_2468,0.170618,0.1752855300777318,1,1
intel22_tv80s_f3,n_2469,0.248968,0.2220873304549667,1,0
intel22_tv80s_f3,n_247,0.338719,0.333138125739193,2,2
intel22_tv80s_f3,n_2470,0.0799844,0.07617687250957456,1,0
intel22_tv80s_f3,n_2440,3.8857,3.509734178434419,4,2
intel22_tv80s_f3,n_2441,4.32681,2.9188858616288,3,2
intel22_tv80s_f3,n_2442,2.4708,2.2853797714055917,3,2
intel22_tv80s_f3,n_2443,0.471481,0.45272692547793064,3,1
intel22_tv80s_f3,n_2475,0.168803,0.16662702628996234,0,1
intel22_tv80s_f3,n_2476,0.144679,0.1455393537661855,0,1
intel22_tv80s_f3,n_2477,0.315354,0.28302450293434606,1,1
