design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_20,8.73554,8.845214659426377,10
intel22_tv80s_f3,n_200,0.546522,0.5463275847979163,7
intel22_tv80s_f3,n_2000,1.98467,1.9918526462916937,9
intel22_tv80s_f3,n_209,0.581784,0.6280786521231836,7
intel22_tv80s_f3,n_2090,0.443418,0.4901817181325646,6
intel22_tv80s_f3,n_2091,0.163831,0.16168218189835742,1
intel22_tv80s_f3,n_2092,0.166092,0.1931669276542051,1
intel22_tv80s_f3,n_2079,1.80168,1.698911042386161,9
intel22_tv80s_f3,n_208,0.562115,0.5577239009085035,7
intel22_tv80s_f3,n_2080,0.183366,0.17093721746217688,1
intel22_tv80s_f3,n_2081,0.253596,0.2803367609109937,3
intel22_tv80s_f3,n_2082,0.710662,0.7413596086973602,8
intel22_tv80s_f3,n_2083,1.57389,1.4688650762105748,9
intel22_tv80s_f3,n_2084,0.215612,0.20845764348151352,2
intel22_tv80s_f3,n_2085,0.163609,0.1607320688242291,1
intel22_tv80s_f3,n_210,0.598199,0.6228673371055281,7
intel22_tv80s_f3,n_2100,0.165928,0.1854513783892922,1
intel22_tv80s_f3,n_2101,0.172355,0.20297950584597546,2
intel22_tv80s_f3,n_2102,2.06975,0.8768182823312181,9
intel22_tv80s_f3,n_2103,0.169777,0.18872615939491638,1
intel22_tv80s_f3,n_2104,0.246803,0.2542843252681911,3
intel22_tv80s_f3,n_2105,0.483763,0.48828202214375566,6
intel22_tv80s_f3,n_2106,1.05425,1.2480052772854002,9
intel22_tv80s_f3,n_2075,2.18185,2.322554156084377,9
intel22_tv80s_f3,n_2076,4.42901,3.3046465266457727,9
intel22_tv80s_f3,n_2077,3.18028,1.1041181083921916,8
intel22_tv80s_f3,n_2078,5.62059,6.075149164755025,10
intel22_tv80s_f3,n_2118,0.262857,0.2458434619276848,2
intel22_tv80s_f3,n_2119,0.338121,0.3206835375705053,4
intel22_tv80s_f3,n_212,0.263037,0.2471020116159814,6
intel22_tv80s_f3,n_2120,0.304093,0.27681346548983976,5
intel22_tv80s_f3,n_2121,0.757947,0.6287441672685763,7
intel22_tv80s_f3,n_2122,0.569886,0.5293767257226785,6
intel22_tv80s_f3,n_2123,0.167537,0.15978073612148636,1
intel22_tv80s_f3,n_2124,0.199407,0.2376218036600109,3
intel22_tv80s_f3,n_2107,0.0972961,0.11442428097773005,3
intel22_tv80s_f3,n_2108,0.380355,0.3076720098595784,7
intel22_tv80s_f3,n_2109,3.25168,1.748600727423575,9
intel22_tv80s_f3,n_211,1.26807,1.2063315758042814,9
intel22_tv80s_f3,n_2114,0.962285,0.9688043928882742,8
intel22_tv80s_f3,n_2115,1.35962,1.33188579885415,7
intel22_tv80s_f3,n_2116,0.315975,0.3416586880762291,5
intel22_tv80s_f3,n_2117,0.12607,0.13564969581853195,1
intel22_tv80s_f3,n_2129,0.442717,0.5210312185529599,7
intel22_tv80s_f3,n_213,0.138068,0.12407056910380079,3
intel22_tv80s_f3,n_2130,0.371846,0.4168013653038941,5
intel22_tv80s_f3,n_2131,0.253417,0.2785341420796382,2
intel22_tv80s_f3,n_2140,0.178493,0.16920304223522237,1
intel22_tv80s_f3,n_2141,0.199007,0.1748465865149618,1
intel22_tv80s_f3,n_2142,0.419842,0.38040326738024216,5
intel22_tv80s_f3,n_2143,0.174894,0.1755738795168151,1
intel22_tv80s_f3,n_2125,0.903284,0.8683465638977708,8
intel22_tv80s_f3,n_2126,2.68237,1.2262501344356715,9
intel22_tv80s_f3,n_2127,0.329914,0.34245781241969225,4
intel22_tv80s_f3,n_2128,0.221961,0.2865677017108012,3
intel22_tv80s_f3,n_2097,0.453991,0.40110123034872325,7
intel22_tv80s_f3,n_2098,0.424822,0.41156068942299595,6
intel22_tv80s_f3,n_2099,0.297871,0.2745480095776005,7
intel22_tv80s_f3,n_21,9.1019,8.123454369729332,10
intel22_tv80s_f3,n_2132,0.237389,0.24267600554872928,3
intel22_tv80s_f3,n_2133,0.161182,0.14983554755792455,0
intel22_tv80s_f3,n_2134,0.429587,0.43746429347144766,6
intel22_tv80s_f3,n_2136,1.57765,1.8543022850004283,9
intel22_tv80s_f3,n_2144,0.925115,0.8238509334034545,8
intel22_tv80s_f3,n_2145,0.18667,0.1736097132907048,1
intel22_tv80s_f3,n_2146,0.37513,0.39280549585472213,5
intel22_tv80s_f3,n_2147,0.182322,0.1740147507053324,1
intel22_tv80s_f3,n_2151,0.586302,0.5765795835622646,6
intel22_tv80s_f3,n_2152,0.442606,0.41730195978292345,6
intel22_tv80s_f3,n_2153,0.343293,0.38884293262032604,6
intel22_tv80s_f3,n_2154,0.541057,0.6080478244221758,6
intel22_tv80s_f3,n_2137,2.57112,2.767321485628139,9
intel22_tv80s_f3,n_2138,0.391794,0.4092933360874322,5
intel22_tv80s_f3,n_2139,0.238126,0.22048142314457167,3
intel22_tv80s_f3,n_214,0.28818,0.273769713869833,4
intel22_tv80s_f3,n_2148,0.194705,0.21439818997238505,6
intel22_tv80s_f3,n_2149,0.738798,0.7544440036919621,7
intel22_tv80s_f3,n_215,0.931475,0.8327204399323962,7
intel22_tv80s_f3,n_2150,0.26188,0.24385627035492236,3
intel22_tv80s_f3,n_2110,2.85115,2.7367597963327768,9
intel22_tv80s_f3,n_2111,0.480484,0.5439013515893516,6
intel22_tv80s_f3,n_2112,7.24517,7.895054843636125,10
intel22_tv80s_f3,n_2113,0.314456,0.2754023011802596,7
intel22_tv80s_f3,n_2155,0.128156,0.13281527875621787,0
intel22_tv80s_f3,n_2156,0.304022,0.2952987588803764,4
intel22_tv80s_f3,n_2157,0.527308,0.5199105184567606,6
intel22_tv80s_f3,n_2158,0.248142,0.25757982841627436,3
intel22_tv80s_f3,n_2192,0.385375,0.3638382008771624,3
intel22_tv80s_f3,n_2193,0.740185,0.7691870067520582,7
intel22_tv80s_f3,n_2194,0.462762,0.3687057364201618,5
intel22_tv80s_f3,n_2195,0.440804,0.43230191475637914,5
intel22_tv80s_f3,n_2187,0.252029,0.24819068934443772,3
intel22_tv80s_f3,n_2188,0.420566,0.5129890266316816,6
intel22_tv80s_f3,n_219,0.13132,0.13249109776534806,0
intel22_tv80s_f3,n_2191,0.35733,0.39845614856417966,4
intel22_tv80s_f3,n_218,0.276832,0.30235167916091776,4
intel22_tv80s_f3,n_2182,0.346269,0.3975450423890224,6
intel22_tv80s_f3,n_2183,0.121987,0.11997988498337582,1
intel22_tv80s_f3,n_2184,0.178694,0.18405200124503251,3
intel22_tv80s_f3,n_217,0.109872,0.10676969238362868,0
intel22_tv80s_f3,n_2170,0.224199,0.2282519457641483,4
intel22_tv80s_f3,n_2171,0.505138,0.5668106999315923,5
intel22_tv80s_f3,n_2173,0.178986,0.1842009173469587,2
intel22_tv80s_f3,n_2162,0.309042,0.2947965819515081,6
intel22_tv80s_f3,n_2163,0.534725,0.4538806457266806,6
intel22_tv80s_f3,n_2164,0.292775,0.2977071677195829,3
intel22_tv80s_f3,n_2165,3.57121,3.2740890458196534,9
intel22_tv80s_f3,n_2205,0.654585,0.5511596067332941,6
intel22_tv80s_f3,n_2206,0.26926,0.27295442175128715,4
intel22_tv80s_f3,n_2208,0.234519,0.23389786446391256,3
intel22_tv80s_f3,n_2209,0.172348,0.1713542824485943,5
intel22_tv80s_f3,n_2196,1.31737,1.36737598259915,8
intel22_tv80s_f3,n_2197,0.401269,0.41962585007426456,5
intel22_tv80s_f3,n_2198,0.201762,0.18926615795062812,2
intel22_tv80s_f3,n_2199,0.2635,0.2697072199569615,3
intel22_tv80s_f3,n_2211,0.110837,0.11723355440378787,0
intel22_tv80s_f3,n_2212,0.525316,0.5131634462482189,6
intel22_tv80s_f3,n_2215,0.381315,0.36237533981022607,5
intel22_tv80s_f3,n_2217,1.70037,1.6393892523862101,9
intel22_tv80s_f3,n_2235,0.228646,0.24439089609785034,3
intel22_tv80s_f3,n_2236,1.91979,2.050359069754145,9
intel22_tv80s_f3,n_2237,0.579175,0.545450301547563,7
intel22_tv80s_f3,n_2239,0.27666,0.24386195678729186,3
intel22_tv80s_f3,n_2244,0.601373,0.5665991333562059,7
intel22_tv80s_f3,n_2245,0.627893,0.6240836388038461,7
intel22_tv80s_f3,n_2246,0.288918,0.2849184124426257,4
intel22_tv80s_f3,n_2247,0.302277,0.2828523282859524,3
intel22_tv80s_f3,n_224,0.116768,0.10494714253987603,0
intel22_tv80s_f3,n_2241,0.228724,0.2050601089067391,2
intel22_tv80s_f3,n_2242,0.295003,0.2808069507903409,3
intel22_tv80s_f3,n_2243,2.84281,2.7625676798292482,10
intel22_tv80s_f3,n_2248,0.18626,0.1763284174343772,1
intel22_tv80s_f3,n_2249,0.253781,0.23416558350953037,2
intel22_tv80s_f3,n_225,0.133351,0.12544517792070253,0
intel22_tv80s_f3,n_2250,0.184722,0.19062720324549123,1
intel22_tv80s_f3,n_2251,0.214898,0.21150694047683405,2
intel22_tv80s_f3,n_2252,0.144735,0.16082752788358437,1
intel22_tv80s_f3,n_2253,0.222965,0.2261232246127314,2
intel22_tv80s_f3,n_2254,0.280512,0.2879023392487574,4
intel22_tv80s_f3,n_2231,10.7587,10.826732303307082,10
intel22_tv80s_f3,n_2232,0.187839,0.19648869950103598,2
intel22_tv80s_f3,n_2233,0.0925805,0.09403070897765775,0
intel22_tv80s_f3,n_2234,1.6047,1.5614205699123123,8
intel22_tv80s_f3,n_2255,0.295113,0.30078438192299134,8
intel22_tv80s_f3,n_2256,0.346382,0.36269357927387835,4
intel22_tv80s_f3,n_2257,0.301284,0.29552601890397534,2
intel22_tv80s_f3,n_2258,0.171486,0.15238963313482604,3
intel22_tv80s_f3,n_2259,0.142646,0.1316322973623046,1
intel22_tv80s_f3,n_226,0.561809,0.5815335252587854,6
intel22_tv80s_f3,n_2260,0.274787,0.2843972311691607,3
intel22_tv80s_f3,n_2261,0.467267,0.4518460969390317,5
intel22_tv80s_f3,n_2159,9.46124,8.316496791751353,10
intel22_tv80s_f3,n_216,0.171068,0.15554408621629826,2
intel22_tv80s_f3,n_2160,9.03254,8.30845305750657,10
intel22_tv80s_f3,n_2161,0.231744,0.21415264504699097,3
intel22_tv80s_f3,n_2227,10.0348,8.945975918584988,10
intel22_tv80s_f3,n_2229,3.45876,3.567752771848254,9
intel22_tv80s_f3,n_223,0.149222,0.17435967627646937,2
intel22_tv80s_f3,n_2230,1.54041,1.3596372514897856,7
intel22_tv80s_f3,n_2218,0.287394,0.29299332860266386,4
intel22_tv80s_f3,n_222,0.222109,0.21034967940722837,2
intel22_tv80s_f3,n_2221,0.175959,0.18077562886443846,1
intel22_tv80s_f3,n_2222,8.737,9.828587211383995,11
intel22_tv80s_f3,n_2262,0.368241,0.3977498393517417,8
intel22_tv80s_f3,n_2263,0.444956,0.42544198783482856,4
intel22_tv80s_f3,n_2264,0.314224,0.28530617727783936,7
intel22_tv80s_f3,n_2265,0.26268,0.24940515116985001,3
intel22_tv80s_f3,n_2266,0.246942,0.23058427213441332,7
intel22_tv80s_f3,n_2267,0.1597,0.1555870173752587,5
intel22_tv80s_f3,n_2268,0.265255,0.26872685326151147,3
intel22_tv80s_f3,n_2269,0.10122,0.11082937490767414,2
intel22_tv80s_f3,n_2273,0.463117,0.39272942268449385,5
intel22_tv80s_f3,n_2274,0.217109,0.20167717002666613,2
intel22_tv80s_f3,n_2275,0.12133,0.11356014025272819,0
intel22_tv80s_f3,n_2276,0.156698,0.1519752826661643,1
intel22_tv80s_f3,n_2277,0.133049,0.15508826410380225,6
intel22_tv80s_f3,n_2278,0.226387,0.2398847288524473,2
intel22_tv80s_f3,n_2279,0.386173,0.35495168487161843,7
intel22_tv80s_f3,n_228,4.19266,4.051873852562813,10
intel22_tv80s_f3,n_22,12.2314,10.760620182706953,10
intel22_tv80s_f3,n_220,0.146829,0.13931279165474247,1
intel22_tv80s_f3,n_2201,2.58486,2.69613587749633,9
intel22_tv80s_f3,n_2204,1.10478,1.2200016408935834,8
intel22_tv80s_f3,n_2284,0.124896,0.12468259416272928,0
intel22_tv80s_f3,n_2285,0.297198,0.28308796734449015,4
intel22_tv80s_f3,n_2286,0.517382,0.46071962982372705,5
intel22_tv80s_f3,n_2287,0.487513,0.48079915026706005,6
intel22_tv80s_f3,n_2291,0.119585,0.12014034695703532,0
intel22_tv80s_f3,n_2292,0.356104,0.3527362168625421,4
intel22_tv80s_f3,n_2293,0.331353,0.29830938871338786,4
intel22_tv80s_f3,n_2294,0.350073,0.32644248827858746,7
intel22_tv80s_f3,n_2280,0.268588,0.24668019628602214,2
intel22_tv80s_f3,n_2281,0.217172,0.2188699304465973,2
intel22_tv80s_f3,n_2282,0.200911,0.21543076115965018,3
intel22_tv80s_f3,n_2283,0.571164,0.6279024945392137,7
intel22_tv80s_f3,n_2307,0.226454,0.26435559087535854,3
intel22_tv80s_f3,n_2308,0.347264,0.3431424354025008,5
intel22_tv80s_f3,n_2309,0.328247,0.2890027428758016,4
intel22_tv80s_f3,n_231,0.972927,1.12690515104534,8
intel22_tv80s_f3,n_2310,0.333729,0.3524209094604448,4
intel22_tv80s_f3,n_2311,0.296153,0.3191437126069977,5
intel22_tv80s_f3,n_2312,0.156436,0.15221767845195694,1
intel22_tv80s_f3,n_2313,0.269669,0.3078438872122985,3
intel22_tv80s_f3,n_2303,0.243404,0.24480051778529233,3
intel22_tv80s_f3,n_2304,0.515796,0.5041820760825687,6
intel22_tv80s_f3,n_2305,0.195277,0.19570358544868094,1
intel22_tv80s_f3,n_2306,0.148446,0.16031558627532153,1
intel22_tv80s_f3,n_230,1.93927,2.141457821410628,10
intel22_tv80s_f3,n_2300,0.529796,0.5392501581526175,6
intel22_tv80s_f3,n_2301,0.100823,0.10956641826291835,0
intel22_tv80s_f3,n_2302,0.224071,0.21294143375317204,2
intel22_tv80s_f3,n_2314,0.155754,0.1393931070603977,0
intel22_tv80s_f3,n_2315,0.207425,0.205999671565694,2
intel22_tv80s_f3,n_2317,0.484514,0.5048135249678486,6
intel22_tv80s_f3,n_2318,0.0798645,0.08913622141887922,0
intel22_tv80s_f3,n_2322,0.243568,0.24657022262169934,3
intel22_tv80s_f3,n_2323,0.365608,0.4444788887459723,6
intel22_tv80s_f3,n_2324,1.26049,1.3495779006471307,9
intel22_tv80s_f3,n_2325,0.231951,0.2562571372171345,3
intel22_tv80s_f3,n_2326,1.02089,0.9545371844556334,8
intel22_tv80s_f3,n_2327,0.477565,0.4409517728779497,6
intel22_tv80s_f3,n_233,0.723321,0.6251153361412357,7
intel22_tv80s_f3,n_2330,0.250458,0.27143536499166726,3
intel22_tv80s_f3,n_2295,0.160399,0.15667616299480563,1
intel22_tv80s_f3,n_2296,0.390555,0.3518821810837343,5
intel22_tv80s_f3,n_2297,0.520832,0.5711301766439149,7
intel22_tv80s_f3,n_23,4.85342,5.927626876578408,11
intel22_tv80s_f3,n_227,7.02411,7.283501337744316,10
intel22_tv80s_f3,n_2270,0.13085,0.12900637912310256,1
intel22_tv80s_f3,n_2271,0.50957,0.45816154008351556,8
intel22_tv80s_f3,n_2272,0.274889,0.2802233181877146,3
intel22_tv80s_f3,n_2288,0.140649,0.16217403001019423,1
intel22_tv80s_f3,n_2289,0.463967,0.45401819206370275,4
intel22_tv80s_f3,n_229,5.95511,5.80724057614485,10
intel22_tv80s_f3,n_2290,0.278791,0.30574569505863824,4
intel22_tv80s_f3,n_2332,0.207231,0.1889501870302675,1
intel22_tv80s_f3,n_2333,1.56615,1.5227856001781448,9
intel22_tv80s_f3,n_2335,0.171497,0.17887664453125188,2
intel22_tv80s_f3,n_2336,0.502023,0.4513668891005393,6
intel22_tv80s_f3,n_2344,0.140043,0.14527987736153256,6
intel22_tv80s_f3,n_2345,0.102025,0.10468498113993781,0
intel22_tv80s_f3,n_2346,0.2074,0.19340379820453263,3
intel22_tv80s_f3,n_2347,0.298614,0.27768094394071735,3
intel22_tv80s_f3,n_2340,0.210128,0.20631721818338827,2
intel22_tv80s_f3,n_2341,0.595709,0.5708285694809594,8
intel22_tv80s_f3,n_2342,0.307395,0.29015392481270474,3
intel22_tv80s_f3,n_2343,0.431802,0.42842818640593283,6
intel22_tv80s_f3,n_2223,9.5999,8.998618351277537,11
intel22_tv80s_f3,n_2224,10.6561,9.380767437695084,11
intel22_tv80s_f3,n_2225,9.99275,7.873839058863966,11
intel22_tv80s_f3,n_2226,10.0187,7.8725204841499945,11
intel22_tv80s_f3,n_2348,0.335196,0.3297125399820451,4
intel22_tv80s_f3,n_2349,0.187612,0.19889269049147948,2
intel22_tv80s_f3,n_235,0.3837,0.3819018223858636,5
intel22_tv80s_f3,n_2350,0.292826,0.28225678219023176,4
intel22_tv80s_f3,n_2356,0.272295,0.28397911019265837,4
intel22_tv80s_f3,n_2357,0.381596,0.3883106822079777,5
intel22_tv80s_f3,n_2358,0.556093,0.48772710098686367,6
intel22_tv80s_f3,n_2359,0.168639,0.16553585218460012,1
intel22_tv80s_f3,n_2319,0.155371,0.1496212039047429,0
intel22_tv80s_f3,n_232,4.97369,5.278844876147961,11
intel22_tv80s_f3,n_2320,0.313342,0.3085566998892436,4
intel22_tv80s_f3,n_2321,0.284889,0.2626281803960008,3
intel22_tv80s_f3,n_2363,1.91779,1.8079626076458977,9
intel22_tv80s_f3,n_2364,0.19142,0.20181869219069568,3
intel22_tv80s_f3,n_2365,0.152656,0.1525183154170962,0
intel22_tv80s_f3,n_2366,0.312028,0.3281069953939915,6
intel22_tv80s_f3,n_2370,0.095296,0.10560971456813424,2
intel22_tv80s_f3,n_2371,0.225981,0.2418522530496517,2
intel22_tv80s_f3,n_2372,1.73863,1.6498198502303192,8
intel22_tv80s_f3,n_2373,0.379027,0.3420648339273703,4
intel22_tv80s_f3,n_2351,0.45695,0.4595785392423377,5
intel22_tv80s_f3,n_2352,0.522805,0.5604925519997817,5
intel22_tv80s_f3,n_2354,0.142041,0.12868122546913355,0
intel22_tv80s_f3,n_2355,1.97798,1.9032919048165642,8
intel22_tv80s_f3,n_236,4.23941,4.431455148968108,10
intel22_tv80s_f3,n_2360,0.839935,0.8304944772217068,8
intel22_tv80s_f3,n_2361,0.474038,0.49452448180780534,6
intel22_tv80s_f3,n_2362,0.232648,0.23554226450283186,2
intel22_tv80s_f3,n_2378,0.237501,0.22261834099288164,1
intel22_tv80s_f3,n_2379,0.117187,0.12038224452666978,0
intel22_tv80s_f3,n_238,0.121222,0.1300551931287941,3
intel22_tv80s_f3,n_2380,0.221954,0.227778554791606,3
intel22_tv80s_f3,n_2337,1.81437,1.9615195382188944,8
intel22_tv80s_f3,n_2338,0.523115,0.4820434861278756,6
intel22_tv80s_f3,n_2339,0.807065,0.8130386263241112,7
intel22_tv80s_f3,n_234,5.48364,4.878082469019337,10
intel22_tv80s_f3,n_2374,0.673089,0.5667255339824211,7
intel22_tv80s_f3,n_2375,3.55232,3.6580707851581997,10
intel22_tv80s_f3,n_2376,0.411216,0.371787595681771,5
intel22_tv80s_f3,n_2377,0.322717,0.29915098992197,4
intel22_tv80s_f3,n_2392,0.147868,0.14398693077227176,1
intel22_tv80s_f3,n_2393,0.145664,0.17631622019231574,3
intel22_tv80s_f3,n_2394,0.74986,0.8452168524062876,7
intel22_tv80s_f3,n_2395,0.293476,0.31629355782142005,3
intel22_tv80s_f3,n_2381,0.139467,0.13301182972033365,3
intel22_tv80s_f3,n_2382,0.331966,0.3608790227440167,5
intel22_tv80s_f3,n_2383,0.25114,0.26865702155177323,5
intel22_tv80s_f3,n_2384,0.58419,0.5698139387085281,8
intel22_tv80s_f3,n_2407,0.17723,0.18308743484465242,1
intel22_tv80s_f3,n_2408,0.0740089,0.08843195149072859,0
intel22_tv80s_f3,n_241,0.461044,0.4792804480212473,7
intel22_tv80s_f3,n_2410,0.617639,0.6267566301674589,6
intel22_tv80s_f3,n_2389,0.243613,0.2392894667313948,2
intel22_tv80s_f3,n_239,0.622118,0.6036538566336409,5
intel22_tv80s_f3,n_2390,0.287222,0.28272937587530866,4
intel22_tv80s_f3,n_2391,0.182694,0.18613052933459545,3
intel22_tv80s_f3,n_2415,0.412576,0.355045902307374,5
intel22_tv80s_f3,n_2416,0.560214,0.5372587378739296,5
intel22_tv80s_f3,n_2417,0.418733,0.32150162962840206,7
intel22_tv80s_f3,n_2418,0.474645,0.5411960879641049,6
intel22_tv80s_f3,n_2385,0.382581,0.4384708252886001,5
intel22_tv80s_f3,n_2386,0.20878,0.21188897457649025,3
intel22_tv80s_f3,n_2387,3.057,3.2245911600614487,9
intel22_tv80s_f3,n_2388,0.209962,0.21873345212399367,3
intel22_tv80s_f3,n_2419,0.601539,0.6807539845155754,7
intel22_tv80s_f3,n_242,0.835518,0.6897246450026215,7
intel22_tv80s_f3,n_2420,0.173486,0.18239189439206638,1
intel22_tv80s_f3,n_2421,0.294508,0.29284485597078597,4
intel22_tv80s_f3,n_2426,0.13713,0.13402388972650547,2
intel22_tv80s_f3,n_2427,0.109539,0.11519710684889774,5
intel22_tv80s_f3,n_2428,0.357778,0.37364339292224513,7
intel22_tv80s_f3,n_2429,0.991002,0.8459354470981469,8
intel22_tv80s_f3,n_2411,3.04049,2.7119882274143463,9
intel22_tv80s_f3,n_2412,0.388665,0.43365412955441685,4
intel22_tv80s_f3,n_2413,0.517946,0.5081112071726501,6
intel22_tv80s_f3,n_2414,0.440145,0.4532825619971701,6
intel22_tv80s_f3,n_2422,0.50272,0.6183159932604484,7
intel22_tv80s_f3,n_2423,0.132792,0.1359276449536666,0
intel22_tv80s_f3,n_2424,0.143327,0.14068807891771984,0
intel22_tv80s_f3,n_2425,0.194446,0.20765163467833028,2
intel22_tv80s_f3,n_243,0.155927,0.17310137506267584,5
intel22_tv80s_f3,n_2430,0.144511,0.15850119603498614,2
intel22_tv80s_f3,n_2431,0.74828,0.7525719479130656,7
intel22_tv80s_f3,n_2432,0.886856,0.9932979968495798,8
intel22_tv80s_f3,n_240,1.02025,0.8472538524671752,7
intel22_tv80s_f3,n_2401,0.385244,0.4293781260416653,4
intel22_tv80s_f3,n_2402,0.822407,0.8142286611702767,8
intel22_tv80s_f3,n_2406,5.84394,5.787067176240539,10
intel22_tv80s_f3,n_2444,0.370308,0.3386834747876384,6
intel22_tv80s_f3,n_2445,0.0908238,0.0885850854416552,0
intel22_tv80s_f3,n_2446,0.152084,0.14257438429518862,2
intel22_tv80s_f3,n_2449,0.269744,0.27930563099033295,7
intel22_tv80s_f3,n_2367,0.706181,0.7937716576902347,7
intel22_tv80s_f3,n_2368,6.43329,6.95220427590546,10
intel22_tv80s_f3,n_2369,3.74509,3.840405336334179,9
intel22_tv80s_f3,n_237,0.779057,0.7868265584107395,7
intel22_tv80s_f3,n_2433,0.477737,0.5243243367337104,6
intel22_tv80s_f3,n_2434,0.609718,0.6120128919730378,6
intel22_tv80s_f3,n_2435,0.313368,0.39604548024079334,4
intel22_tv80s_f3,n_2436,4.3383,4.278192043536797,10
intel22_tv80s_f3,n_2453,0.463061,0.500089918873499,7
intel22_tv80s_f3,n_2454,0.388367,0.36658004325808025,3
intel22_tv80s_f3,n_2455,0.128622,0.13719635264748636,1
intel22_tv80s_f3,n_2456,0.362191,0.34910535087424976,3
intel22_tv80s_f3,n_245,1.06443,0.9042580766933691,8
intel22_tv80s_f3,n_2450,0.124603,0.11976613964192716,1
intel22_tv80s_f3,n_2451,0.419732,0.3916394773319289,5
intel22_tv80s_f3,n_2452,0.153956,0.14478073989666113,4
intel22_tv80s_f3,n_2464,0.21025,0.20954851985327702,2
intel22_tv80s_f3,n_2465,0.366365,0.3743969452859808,5
intel22_tv80s_f3,n_2466,0.17063,0.15459921549053612,1
intel22_tv80s_f3,n_2467,0.0935463,0.10894663648678844,0
intel22_tv80s_f3,n_2471,0.161584,0.15651678648481018,1
intel22_tv80s_f3,n_2472,0.362828,0.37008078791315013,4
intel22_tv80s_f3,n_2473,0.230594,0.21063697294669398,1
intel22_tv80s_f3,n_2474,0.209383,0.18929684374680106,0
intel22_tv80s_f3,n_2396,0.665089,0.7577075122284714,6
intel22_tv80s_f3,n_2397,0.374223,0.3341681154117744,4
intel22_tv80s_f3,n_2398,2.32372,2.2408179105620163,9
intel22_tv80s_f3,n_24,11.9117,11.796868829416352,10
intel22_tv80s_f3,n_2460,0.32025,0.2641522064394911,2
intel22_tv80s_f3,n_2461,0.290187,0.2708200829757862,3
intel22_tv80s_f3,n_2462,0.139442,0.14151203102900825,1
intel22_tv80s_f3,n_2463,0.0662636,0.07164146430270277,0
intel22_tv80s_f3,n_2468,0.170618,0.1736127350057261,3
intel22_tv80s_f3,n_2469,0.248968,0.2228550054702001,3
intel22_tv80s_f3,n_247,0.338719,0.33480144106306925,7
intel22_tv80s_f3,n_2470,0.0799844,0.07584968610979274,4
intel22_tv80s_f3,n_2440,3.8857,3.5124889652946543,9
intel22_tv80s_f3,n_2441,4.32681,2.916031538502293,9
intel22_tv80s_f3,n_2442,2.4708,2.291649635910478,9
intel22_tv80s_f3,n_2443,0.471481,0.45223983263735035,7
intel22_tv80s_f3,n_2475,0.168803,0.16695721546675163,1
intel22_tv80s_f3,n_2476,0.144679,0.14540937868387765,0
intel22_tv80s_f3,n_2477,0.315354,0.28655221381221896,3
intel22_tv80s_f3,n_2478,0.397101,0.46060079676652493,6
intel22_tv80s_f3,n_2457,0.286097,0.2977242823328488,4
intel22_tv80s_f3,n_2458,0.224164,0.2785049861469336,4
intel22_tv80s_f3,n_2459,0.443168,0.45600258593943016,5
intel22_tv80s_f3,n_246,1.25945,1.1850592649481904,8
intel22_tv80s_f3,n_2482,0.460997,0.43298878302756594,6
intel22_tv80s_f3,n_2483,0.487128,0.48964095345253017,6
intel22_tv80s_f3,n_2484,0.162654,0.15136861936157303,1
intel22_tv80s_f3,n_2485,0.311902,0.26572328665221423,3
intel22_tv80s_f3,n_2495,0.263571,0.26173048957322825,6
intel22_tv80s_f3,n_2496,0.152927,0.14940661089495968,4
intel22_tv80s_f3,n_2497,0.292646,0.25879889005779855,6
intel22_tv80s_f3,n_2498,0.644287,0.6911946162350042,7
intel22_tv80s_f3,n_2486,0.395259,0.4376889286803266,5
intel22_tv80s_f3,n_2487,0.309951,0.347479272179401,3
intel22_tv80s_f3,n_2488,0.207262,0.19959047307867794,2
intel22_tv80s_f3,n_2489,0.356926,0.32291274075105164,5
intel22_tv80s_f3,n_2501,0.293581,0.3133938102929694,4
intel22_tv80s_f3,n_2502,0.400783,0.428990147612193,6
intel22_tv80s_f3,n_2503,0.423139,0.4232144903607852,5
intel22_tv80s_f3,n_2504,0.397058,0.3984119833736931,5
intel22_tv80s_f3,n_2479,0.202957,0.20295214882374008,2
intel22_tv80s_f3,n_248,1.55962,1.7466767822016607,9
