design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_200,0.546522,0.5497568464268582,9
intel22_tv80s_f3,n_2000,1.98467,1.9953776138490158,11
intel22_tv80s_f3,n_209,0.581784,0.6352670112195857,9
intel22_tv80s_f3,n_2090,0.443418,0.4900019083989132,8
intel22_tv80s_f3,n_2091,0.163831,0.16169234933985455,1
intel22_tv80s_f3,n_2092,0.166092,0.19288264036437228,2
intel22_tv80s_f3,n_2079,1.80168,1.707480577922289,11
intel22_tv80s_f3,n_208,0.562115,0.5627014187475292,9
intel22_tv80s_f3,n_2080,0.183366,0.16938241655061972,1
intel22_tv80s_f3,n_2081,0.253596,0.2788205119229048,3
intel22_tv80s_f3,n_2082,0.710662,0.7423637839443029,10
intel22_tv80s_f3,n_2083,1.57389,1.478478253433249,11
intel22_tv80s_f3,n_2084,0.215612,0.20537688884416277,2
intel22_tv80s_f3,n_2085,0.163609,0.16118542581307027,2
intel22_tv80s_f3,n_210,0.598199,0.6332080891237273,9
intel22_tv80s_f3,n_2100,0.165928,0.18339529305559368,2
intel22_tv80s_f3,n_2101,0.172355,0.2057439227196729,2
intel22_tv80s_f3,n_2102,2.06975,0.9035267095313946,11
intel22_tv80s_f3,n_2103,0.169777,0.1884605818861313,2
intel22_tv80s_f3,n_2104,0.246803,0.25431290443783783,4
intel22_tv80s_f3,n_2105,0.483763,0.48539239343976354,8
intel22_tv80s_f3,n_2106,1.05425,1.2585235853659429,11
intel22_tv80s_f3,n_2075,2.18185,2.348452439708079,11
intel22_tv80s_f3,n_2076,4.42901,3.3126352714968883,12
intel22_tv80s_f3,n_2077,3.18028,1.1070800596833952,10
intel22_tv80s_f3,n_2078,5.62059,6.1308964656870835,12
intel22_tv80s_f3,n_2118,0.262857,0.24603494111635715,2
intel22_tv80s_f3,n_2119,0.338121,0.3207134266539825,5
intel22_tv80s_f3,n_212,0.263037,0.24582388460018506,7
intel22_tv80s_f3,n_2120,0.304093,0.2758643304911911,7
intel22_tv80s_f3,n_2121,0.757947,0.6303741156919037,9
intel22_tv80s_f3,n_2122,0.569886,0.5319094278666208,8
intel22_tv80s_f3,n_2123,0.167537,0.1604123146911739,1
intel22_tv80s_f3,n_2124,0.199407,0.23789230904747605,3
intel22_tv80s_f3,n_2107,0.0972961,0.1147727012364953,4
intel22_tv80s_f3,n_2108,0.380355,0.30544077593469465,9
intel22_tv80s_f3,n_2109,3.25168,1.7522533833445553,12
intel22_tv80s_f3,n_211,1.26807,1.2107610531751671,12
intel22_tv80s_f3,n_2114,0.962285,0.9702415470853326,10
intel22_tv80s_f3,n_2115,1.35962,1.3253442246451619,9
intel22_tv80s_f3,n_2116,0.315975,0.34047879788480023,6
intel22_tv80s_f3,n_2117,0.12607,0.13480999304741187,1
intel22_tv80s_f3,n_2129,0.442717,0.5165406404289586,9
intel22_tv80s_f3,n_213,0.138068,0.12441865705019284,3
intel22_tv80s_f3,n_2130,0.371846,0.41516520520974803,7
intel22_tv80s_f3,n_2131,0.253417,0.2757501247864975,3
intel22_tv80s_f3,n_2140,0.178493,0.1703599814848849,1
intel22_tv80s_f3,n_2141,0.199007,0.17464247361086205,1
intel22_tv80s_f3,n_2142,0.419842,0.37947301884622364,6
intel22_tv80s_f3,n_2143,0.174894,0.17586189979845962,1
intel22_tv80s_f3,n_2125,0.903284,0.8645192051076801,10
intel22_tv80s_f3,n_2126,2.68237,1.2342556115360301,11
intel22_tv80s_f3,n_2127,0.329914,0.3447998626303693,6
intel22_tv80s_f3,n_2128,0.221961,0.28489252459496056,4
intel22_tv80s_f3,n_2097,0.453991,0.40161900430193004,9
intel22_tv80s_f3,n_2098,0.424822,0.4121729088733884,7
intel22_tv80s_f3,n_2099,0.297871,0.27530553744708536,9
intel22_tv80s_f3,n_21,9.1019,8.174670090212942,13
intel22_tv80s_f3,n_2132,0.237389,0.24486895614507498,3
intel22_tv80s_f3,n_2133,0.161182,0.14948246144845628,1
intel22_tv80s_f3,n_2134,0.429587,0.4382886058799842,7
intel22_tv80s_f3,n_2136,1.57765,1.8631710104091441,12
intel22_tv80s_f3,n_2144,0.925115,0.8234324469488297,10
intel22_tv80s_f3,n_2145,0.18667,0.17396558905633266,1
intel22_tv80s_f3,n_2146,0.37513,0.39081136967744656,7
intel22_tv80s_f3,n_2147,0.182322,0.17464047702563948,1
intel22_tv80s_f3,n_2151,0.586302,0.5751395726216253,7
intel22_tv80s_f3,n_2152,0.442606,0.41831937552021137,8
intel22_tv80s_f3,n_2153,0.343293,0.3889532194373861,8
intel22_tv80s_f3,n_2154,0.541057,0.6057674983750058,8
intel22_tv80s_f3,n_2137,2.57112,2.7678172130817935,12
intel22_tv80s_f3,n_2138,0.391794,0.40794371872590274,7
intel22_tv80s_f3,n_2139,0.238126,0.21998155839951639,4
intel22_tv80s_f3,n_214,0.28818,0.26992204961563154,6
intel22_tv80s_f3,n_2148,0.194705,0.21307634001308584,7
intel22_tv80s_f3,n_2149,0.738798,0.7539536006579056,9
intel22_tv80s_f3,n_215,0.931475,0.8326364942843961,9
intel22_tv80s_f3,n_2150,0.26188,0.2441002340860101,4
intel22_tv80s_f3,n_2110,2.85115,2.7446182832430432,12
intel22_tv80s_f3,n_2111,0.480484,0.5432176463464943,8
intel22_tv80s_f3,n_2112,7.24517,7.923260734479111,13
intel22_tv80s_f3,n_2113,0.314456,0.2744042121992977,9
intel22_tv80s_f3,n_2155,0.128156,0.13153888788303694,0
intel22_tv80s_f3,n_2156,0.304022,0.2960487316925538,5
intel22_tv80s_f3,n_2157,0.527308,0.525618282486891,8
intel22_tv80s_f3,n_2158,0.248142,0.25726809994336164,4
intel22_tv80s_f3,n_2192,0.385375,0.3647822889990894,4
intel22_tv80s_f3,n_2193,0.740185,0.7762004886273517,8
intel22_tv80s_f3,n_2194,0.462762,0.37201683707458577,7
intel22_tv80s_f3,n_2195,0.440804,0.4357575298107447,6
intel22_tv80s_f3,n_2187,0.252029,0.24921030126453347,4
intel22_tv80s_f3,n_2188,0.420566,0.5078231349597849,8
intel22_tv80s_f3,n_219,0.13132,0.13210418067913007,0
intel22_tv80s_f3,n_2191,0.35733,0.39792336928620364,5
intel22_tv80s_f3,n_218,0.276832,0.30205887133776343,5
intel22_tv80s_f3,n_2182,0.346269,0.39620768943598483,8
intel22_tv80s_f3,n_2183,0.121987,0.12011905428947003,1
intel22_tv80s_f3,n_2184,0.178694,0.18455780675481415,3
intel22_tv80s_f3,n_217,0.109872,0.10739674040545079,0
intel22_tv80s_f3,n_2170,0.224199,0.2279145752976936,5
intel22_tv80s_f3,n_2171,0.505138,0.5651362321759068,6
intel22_tv80s_f3,n_2173,0.178986,0.18351007565796956,3
intel22_tv80s_f3,n_2162,0.309042,0.29592833109922057,7
intel22_tv80s_f3,n_2163,0.534725,0.4482114905905307,7
intel22_tv80s_f3,n_2164,0.292775,0.2968949090655566,4
intel22_tv80s_f3,n_2165,3.57121,3.283133248688838,12
intel22_tv80s_f3,n_2205,0.654585,0.5482369057089438,8
intel22_tv80s_f3,n_2206,0.26926,0.2726989593766652,5
intel22_tv80s_f3,n_2208,0.234519,0.23362418288603248,3
intel22_tv80s_f3,n_2209,0.172348,0.17239759150989484,6
intel22_tv80s_f3,n_2196,1.31737,1.3760162253790553,11
intel22_tv80s_f3,n_2197,0.401269,0.4197967740577413,6
intel22_tv80s_f3,n_2198,0.201762,0.19125384622350772,2
intel22_tv80s_f3,n_2199,0.2635,0.27143563819500116,3
intel22_tv80s_f3,n_2211,0.110837,0.11806625061020024,0
intel22_tv80s_f3,n_2212,0.525316,0.5178666872220034,8
intel22_tv80s_f3,n_2215,0.381315,0.36295509913893353,6
intel22_tv80s_f3,n_2217,1.70037,1.6394216283037455,12
intel22_tv80s_f3,n_2235,0.228646,0.24395822941463113,3
intel22_tv80s_f3,n_2236,1.91979,2.0560594374133925,12
intel22_tv80s_f3,n_2237,0.579175,0.5447854774246357,8
intel22_tv80s_f3,n_2239,0.27666,0.24405186805276674,4
intel22_tv80s_f3,n_2244,0.601373,0.5732752165797,8
intel22_tv80s_f3,n_2245,0.627893,0.6313048226733509,9
intel22_tv80s_f3,n_2246,0.288918,0.2844876229167105,5
intel22_tv80s_f3,n_2247,0.302277,0.2834082013875574,4
intel22_tv80s_f3,n_224,0.116768,0.10466531895686708,0
intel22_tv80s_f3,n_2241,0.228724,0.20501209289241246,2
intel22_tv80s_f3,n_2242,0.295003,0.28107762263041053,4
intel22_tv80s_f3,n_2243,2.84281,2.757206705499294,12
intel22_tv80s_f3,n_2248,0.18626,0.17610838693200748,1
intel22_tv80s_f3,n_2249,0.253781,0.2342464501580509,3
intel22_tv80s_f3,n_225,0.133351,0.12557420078317452,0
intel22_tv80s_f3,n_2250,0.184722,0.1889180133463207,2
intel22_tv80s_f3,n_2251,0.214898,0.21109808566826116,3
intel22_tv80s_f3,n_2252,0.144735,0.1611671144002739,1
intel22_tv80s_f3,n_2253,0.222965,0.2238922560331721,3
intel22_tv80s_f3,n_2254,0.280512,0.2880627789135628,5
intel22_tv80s_f3,n_2231,10.7587,11.042154718031636,13
intel22_tv80s_f3,n_2232,0.187839,0.19657131475551184,3
intel22_tv80s_f3,n_2233,0.0925805,0.09535824772583809,0
intel22_tv80s_f3,n_2234,1.6047,1.5561478633196246,10
intel22_tv80s_f3,n_2255,0.295113,0.3000763754837058,10
intel22_tv80s_f3,n_2256,0.346382,0.3623409729492485,5
intel22_tv80s_f3,n_2257,0.301284,0.29093712380344894,3
intel22_tv80s_f3,n_2258,0.171486,0.1528095406561839,4
intel22_tv80s_f3,n_2259,0.142646,0.13035473593558827,1
intel22_tv80s_f3,n_226,0.561809,0.5821547453119323,8
intel22_tv80s_f3,n_2260,0.274787,0.2860579637072854,4
intel22_tv80s_f3,n_2261,0.467267,0.44804145919284777,7
intel22_tv80s_f3,n_2159,9.46124,8.072985708217988,12
intel22_tv80s_f3,n_216,0.171068,0.1554225336820276,3
intel22_tv80s_f3,n_2160,9.03254,8.417516389383525,13
intel22_tv80s_f3,n_2161,0.231744,0.21371362208634748,4
intel22_tv80s_f3,n_2227,10.0348,9.154092134034094,13
intel22_tv80s_f3,n_2229,3.45876,3.5904560927631564,11
intel22_tv80s_f3,n_223,0.149222,0.17284750435098178,2
intel22_tv80s_f3,n_2230,1.54041,1.3498467419804818,9
intel22_tv80s_f3,n_2218,0.287394,0.2924483608430861,5
intel22_tv80s_f3,n_222,0.222109,0.209611375864615,2
intel22_tv80s_f3,n_2221,0.175959,0.1809684251717969,1
intel22_tv80s_f3,n_2222,8.737,10.079902781937898,14
intel22_tv80s_f3,n_2262,0.368241,0.3978149649554207,10
intel22_tv80s_f3,n_2263,0.444956,0.4229867879520992,5
intel22_tv80s_f3,n_2264,0.314224,0.2863289650953327,9
intel22_tv80s_f3,n_2265,0.26268,0.24961999031130802,3
intel22_tv80s_f3,n_2266,0.246942,0.2302474851420183,9
intel22_tv80s_f3,n_2267,0.1597,0.15601407769229875,6
intel22_tv80s_f3,n_2268,0.265255,0.26937193895702805,3
intel22_tv80s_f3,n_2269,0.10122,0.10947987594823827,3
intel22_tv80s_f3,n_2273,0.463117,0.39137461336837676,7
intel22_tv80s_f3,n_2274,0.217109,0.20156687227167716,2
intel22_tv80s_f3,n_2275,0.12133,0.11451929288765003,0
intel22_tv80s_f3,n_2276,0.156698,0.1518867269184835,1
intel22_tv80s_f3,n_2277,0.133049,0.15565079018481853,8
intel22_tv80s_f3,n_2278,0.226387,0.2388530440793103,2
intel22_tv80s_f3,n_2279,0.386173,0.3546278456704555,9
intel22_tv80s_f3,n_228,4.19266,4.080685466602674,13
intel22_tv80s_f3,n_22,12.2314,10.959727156884396,13
intel22_tv80s_f3,n_220,0.146829,0.13892961000611337,1
intel22_tv80s_f3,n_2201,2.58486,2.702926624032934,11
intel22_tv80s_f3,n_2204,1.10478,1.2176627790632728,10
intel22_tv80s_f3,n_2284,0.124896,0.12493896392110924,0
intel22_tv80s_f3,n_2285,0.297198,0.2827188166245449,5
intel22_tv80s_f3,n_2286,0.517382,0.45136622484944744,7
intel22_tv80s_f3,n_2287,0.487513,0.4745754298027116,7
intel22_tv80s_f3,n_2291,0.119585,0.12032139252140725,0
intel22_tv80s_f3,n_2292,0.356104,0.35225794092679164,5
intel22_tv80s_f3,n_2293,0.331353,0.2979865876362744,5
intel22_tv80s_f3,n_2294,0.350073,0.3275338640275991,9
intel22_tv80s_f3,n_2280,0.268588,0.24505224166415987,2
intel22_tv80s_f3,n_2281,0.217172,0.21714437268522657,3
intel22_tv80s_f3,n_2282,0.200911,0.2150518706122661,4
intel22_tv80s_f3,n_2283,0.571164,0.6269462537769248,9
intel22_tv80s_f3,n_2307,0.226454,0.2641097701329699,4
intel22_tv80s_f3,n_2308,0.347264,0.3425358410640574,6
intel22_tv80s_f3,n_2309,0.328247,0.2897146501948301,5
intel22_tv80s_f3,n_231,0.972927,1.1211624033758867,11
intel22_tv80s_f3,n_2310,0.333729,0.35256274423052747,5
intel22_tv80s_f3,n_2311,0.296153,0.3198407658238759,6
intel22_tv80s_f3,n_2312,0.156436,0.15176588058684082,1
intel22_tv80s_f3,n_2313,0.269669,0.30811482104952204,4
intel22_tv80s_f3,n_2303,0.243404,0.24475017960449724,4
intel22_tv80s_f3,n_2304,0.515796,0.5045480625318821,7
intel22_tv80s_f3,n_2305,0.195277,0.19687476698710502,2
intel22_tv80s_f3,n_2306,0.148446,0.15950633053054186,2
intel22_tv80s_f3,n_230,1.93927,2.1198351861711084,12
intel22_tv80s_f3,n_2300,0.529796,0.5426909463781681,8
intel22_tv80s_f3,n_2301,0.100823,0.11014460584544455,0
intel22_tv80s_f3,n_2302,0.224071,0.21311828989910886,3
intel22_tv80s_f3,n_2314,0.155754,0.1387982457768449,0
intel22_tv80s_f3,n_2315,0.207425,0.20695858917211482,2
intel22_tv80s_f3,n_2317,0.484514,0.5051036311627124,8
intel22_tv80s_f3,n_2318,0.0798645,0.0894487986879386,0
intel22_tv80s_f3,n_2322,0.243568,0.2462211060217963,4
intel22_tv80s_f3,n_2323,0.365608,0.44120947015961987,7
intel22_tv80s_f3,n_2324,1.26049,1.3522869086052625,11
intel22_tv80s_f3,n_2325,0.231951,0.25512629187383806,4
intel22_tv80s_f3,n_2326,1.02089,0.9541293147485135,10
intel22_tv80s_f3,n_2327,0.477565,0.43670404490532716,7
intel22_tv80s_f3,n_233,0.723321,0.6257393422473452,9
intel22_tv80s_f3,n_2330,0.250458,0.27145515996797476,4
intel22_tv80s_f3,n_2295,0.160399,0.15627691659887083,1
intel22_tv80s_f3,n_2296,0.390555,0.35098609378583684,6
intel22_tv80s_f3,n_2297,0.520832,0.5670254180503341,9
intel22_tv80s_f3,n_23,4.85342,5.91856004183835,13
intel22_tv80s_f3,n_227,7.02411,7.225939228746072,12
intel22_tv80s_f3,n_2270,0.13085,0.12826060865044184,2
intel22_tv80s_f3,n_2271,0.50957,0.4562131794353821,10
intel22_tv80s_f3,n_2272,0.274889,0.28095949115180785,4
intel22_tv80s_f3,n_2288,0.140649,0.16224178784366156,1
intel22_tv80s_f3,n_2289,0.463967,0.45323224634361015,5
intel22_tv80s_f3,n_229,5.95511,5.71219293988047,12
intel22_tv80s_f3,n_2290,0.278791,0.3063884034204991,5
intel22_tv80s_f3,n_2332,0.207231,0.18915648795113468,2
intel22_tv80s_f3,n_2333,1.56615,1.5315668877119746,11
intel22_tv80s_f3,n_2335,0.171497,0.17715482868455873,2
intel22_tv80s_f3,n_2336,0.502023,0.44939782882696366,7
intel22_tv80s_f3,n_2344,0.140043,0.14492760141404673,7
intel22_tv80s_f3,n_2345,0.102025,0.10409808404621163,0
intel22_tv80s_f3,n_2346,0.2074,0.19359889163306526,4
intel22_tv80s_f3,n_2347,0.298614,0.278505344735431,4
intel22_tv80s_f3,n_2340,0.210128,0.20410225124699502,2
intel22_tv80s_f3,n_2341,0.595709,0.5702914319839428,10
intel22_tv80s_f3,n_2342,0.307395,0.29134851672941187,4
intel22_tv80s_f3,n_2343,0.431802,0.42690439786207923,7
intel22_tv80s_f3,n_2223,9.5999,9.105580901329319,14
intel22_tv80s_f3,n_2224,10.6561,9.615927608825999,14
intel22_tv80s_f3,n_2225,9.99275,7.892463498090575,14
intel22_tv80s_f3,n_2226,10.0187,7.969948477854097,14
intel22_tv80s_f3,n_2348,0.335196,0.3274184453955793,6
intel22_tv80s_f3,n_2349,0.187612,0.1988396441226014,2
intel22_tv80s_f3,n_235,0.3837,0.38175257825452524,6
intel22_tv80s_f3,n_2350,0.292826,0.28270181064332045,5
intel22_tv80s_f3,n_2356,0.272295,0.28409556330918634,5
intel22_tv80s_f3,n_2357,0.381596,0.39367293356767735,7
intel22_tv80s_f3,n_2358,0.556093,0.4857323452711955,8
intel22_tv80s_f3,n_2359,0.168639,0.16519391796324664,1
intel22_tv80s_f3,n_2319,0.155371,0.1487995584473074,1
intel22_tv80s_f3,n_232,4.97369,5.1793653346986135,13
intel22_tv80s_f3,n_2320,0.313342,0.3085798688233633,5
intel22_tv80s_f3,n_2321,0.284889,0.26328647845776915,4
intel22_tv80s_f3,n_2363,1.91779,1.8094773996400941,11
intel22_tv80s_f3,n_2364,0.19142,0.20226909168780333,4
intel22_tv80s_f3,n_2365,0.152656,0.15313306615995176,1
intel22_tv80s_f3,n_2366,0.312028,0.3274870419584854,8
intel22_tv80s_f3,n_2370,0.095296,0.10476208319976957,3
intel22_tv80s_f3,n_2371,0.225981,0.24219726314168571,3
intel22_tv80s_f3,n_2372,1.73863,1.6489226896303377,10
intel22_tv80s_f3,n_2373,0.379027,0.3400756142355135,6
intel22_tv80s_f3,n_2351,0.45695,0.45899442898299603,6
intel22_tv80s_f3,n_2352,0.522805,0.557561396482463,6
intel22_tv80s_f3,n_2354,0.142041,0.12870016462570355,0
intel22_tv80s_f3,n_2355,1.97798,1.9027063763076073,11
intel22_tv80s_f3,n_236,4.23941,4.448633082369914,13
intel22_tv80s_f3,n_2360,0.839935,0.833700148738797,10
intel22_tv80s_f3,n_2361,0.474038,0.49483088499521805,8
intel22_tv80s_f3,n_2362,0.232648,0.2371157663391407,3
intel22_tv80s_f3,n_2378,0.237501,0.2245315593478778,2
intel22_tv80s_f3,n_2379,0.117187,0.12042360392392668,1
intel22_tv80s_f3,n_238,0.121222,0.13014383811532707,4
intel22_tv80s_f3,n_2380,0.221954,0.22783049046838041,4
intel22_tv80s_f3,n_2337,1.81437,1.9598794398641677,10
intel22_tv80s_f3,n_2338,0.523115,0.47863231119154176,7
intel22_tv80s_f3,n_2339,0.807065,0.8142003077804499,9
intel22_tv80s_f3,n_234,5.48364,4.7812061905962855,12
intel22_tv80s_f3,n_2374,0.673089,0.5683058698168826,8
intel22_tv80s_f3,n_2375,3.55232,3.678749018447504,13
intel22_tv80s_f3,n_2376,0.411216,0.3735172190255074,6
intel22_tv80s_f3,n_2377,0.322717,0.29977326169605306,5
intel22_tv80s_f3,n_2392,0.147868,0.14375580617201233,1
intel22_tv80s_f3,n_2393,0.145664,0.1707402000939473,3
intel22_tv80s_f3,n_2394,0.74986,0.838358321667047,9
intel22_tv80s_f3,n_2395,0.293476,0.3154031653216305,4
intel22_tv80s_f3,n_2381,0.139467,0.13342252867919094,4
intel22_tv80s_f3,n_2382,0.331966,0.35719105444972565,7
intel22_tv80s_f3,n_2383,0.25114,0.26851405413021756,6
intel22_tv80s_f3,n_2384,0.58419,0.5685811194704722,10
intel22_tv80s_f3,n_2407,0.17723,0.1835157975941823,1
intel22_tv80s_f3,n_2408,0.0740089,0.0884967624901755,0
intel22_tv80s_f3,n_241,0.461044,0.47410176274322247,9
intel22_tv80s_f3,n_2410,0.617639,0.6279837633231155,8
intel22_tv80s_f3,n_2389,0.243613,0.23801773073442808,3
intel22_tv80s_f3,n_239,0.622118,0.5999482474978318,6
intel22_tv80s_f3,n_2390,0.287222,0.28002504382891524,6
intel22_tv80s_f3,n_2391,0.182694,0.18594802990753834,4
intel22_tv80s_f3,n_2415,0.412576,0.35822233044815527,6
intel22_tv80s_f3,n_2416,0.560214,0.536266652259511,7
intel22_tv80s_f3,n_2417,0.418733,0.32160623982700404,9
intel22_tv80s_f3,n_2418,0.474645,0.5391664328910508,7
intel22_tv80s_f3,n_2385,0.382581,0.4358257260656597,7
intel22_tv80s_f3,n_2386,0.20878,0.2118249005285544,4
intel22_tv80s_f3,n_2387,3.057,3.232145952214574,12
intel22_tv80s_f3,n_2388,0.209962,0.21996525740490186,4
intel22_tv80s_f3,n_2419,0.601539,0.6866758847664801,9
intel22_tv80s_f3,n_242,0.835518,0.6977627303208478,9
intel22_tv80s_f3,n_2420,0.173486,0.18369344922532785,2
intel22_tv80s_f3,n_2421,0.294508,0.29299481010965733,5
intel22_tv80s_f3,n_2426,0.13713,0.13411466185109067,3
intel22_tv80s_f3,n_2427,0.109539,0.11580816003359813,6
intel22_tv80s_f3,n_2428,0.357778,0.37564100614528945,9
intel22_tv80s_f3,n_2429,0.991002,0.8471802293314628,10
intel22_tv80s_f3,n_2411,3.04049,2.7301987884422747,11
intel22_tv80s_f3,n_2412,0.388665,0.4336938483740817,5
intel22_tv80s_f3,n_2413,0.517946,0.512147412260797,8
intel22_tv80s_f3,n_2414,0.440145,0.45167750727667444,8
intel22_tv80s_f3,n_2422,0.50272,0.6277208363588449,9
intel22_tv80s_f3,n_2423,0.132792,0.13530041285693875,0
intel22_tv80s_f3,n_2424,0.143327,0.14137975070410894,0
intel22_tv80s_f3,n_2425,0.194446,0.2078808107770126,2
intel22_tv80s_f3,n_243,0.155927,0.17483797663381356,6
intel22_tv80s_f3,n_2430,0.144511,0.15701418540720122,2
intel22_tv80s_f3,n_2431,0.74828,0.7649669147445547,9
intel22_tv80s_f3,n_2432,0.886856,1.0011140519482147,10
intel22_tv80s_f3,n_240,1.02025,0.8548481625362092,8
intel22_tv80s_f3,n_2401,0.385244,0.42841808061425685,5
intel22_tv80s_f3,n_2402,0.822407,0.8172657942937405,10
intel22_tv80s_f3,n_2406,5.84394,5.827123388001824,13
intel22_tv80s_f3,n_2444,0.370308,0.33925261859537237,7
intel22_tv80s_f3,n_2445,0.0908238,0.08896341655222056,0
intel22_tv80s_f3,n_2446,0.152084,0.14340907087599764,3
intel22_tv80s_f3,n_2449,0.269744,0.2777331840571597,9
intel22_tv80s_f3,n_2367,0.706181,0.786933851174722,9
intel22_tv80s_f3,n_2368,6.43329,6.846181303087469,12
intel22_tv80s_f3,n_2369,3.74509,3.8467198835757888,11
intel22_tv80s_f3,n_237,0.779057,0.7936107979071996,9
intel22_tv80s_f3,n_2433,0.477737,0.5187379910811134,8
intel22_tv80s_f3,n_2434,0.609718,0.6069911389027747,8
intel22_tv80s_f3,n_2435,0.313368,0.39516160330662126,5
intel22_tv80s_f3,n_2436,4.3383,4.282976326165238,12
intel22_tv80s_f3,n_2453,0.463061,0.4981392004963039,8
intel22_tv80s_f3,n_2454,0.388367,0.3666523016295517,4
intel22_tv80s_f3,n_2455,0.128622,0.13866232077405188,2
intel22_tv80s_f3,n_2456,0.362191,0.34918650815981855,4
intel22_tv80s_f3,n_245,1.06443,0.9055652261075011,10
intel22_tv80s_f3,n_2450,0.124603,0.12044066021908816,2
intel22_tv80s_f3,n_2451,0.419732,0.3941704897364616,7
intel22_tv80s_f3,n_2452,0.153956,0.14521526836733928,6
intel22_tv80s_f3,n_2464,0.21025,0.2113074070951899,2
intel22_tv80s_f3,n_2465,0.366365,0.37334166782877787,6
intel22_tv80s_f3,n_2466,0.17063,0.1538402309842461,1
intel22_tv80s_f3,n_2467,0.0935463,0.10940101543893245,0
intel22_tv80s_f3,n_2471,0.161584,0.15586612112119594,2
intel22_tv80s_f3,n_2472,0.362828,0.37109855160831995,6
intel22_tv80s_f3,n_2473,0.230594,0.20962946436550864,2
intel22_tv80s_f3,n_2474,0.209383,0.18856058808388934,1
intel22_tv80s_f3,n_2396,0.665089,0.7487470150992965,8
intel22_tv80s_f3,n_2397,0.374223,0.3363449146083014,6
intel22_tv80s_f3,n_2398,2.32372,2.247371807562472,11
intel22_tv80s_f3,n_24,11.9117,12.016842022101216,13
intel22_tv80s_f3,n_2460,0.32025,0.2639216746567185,3
intel22_tv80s_f3,n_2461,0.290187,0.27103974938134473,4
intel22_tv80s_f3,n_2462,0.139442,0.14190593609170335,1
intel22_tv80s_f3,n_2463,0.0662636,0.07137563246197974,0
intel22_tv80s_f3,n_2468,0.170618,0.1729397867864758,4
intel22_tv80s_f3,n_2469,0.248968,0.22336275123275445,4
intel22_tv80s_f3,n_247,0.338719,0.3354754390823544,8
intel22_tv80s_f3,n_2470,0.0799844,0.07568208421760415,5
intel22_tv80s_f3,n_2440,3.8857,3.520874507060035,12
intel22_tv80s_f3,n_2441,4.32681,2.926606668009745,11
intel22_tv80s_f3,n_2442,2.4708,2.287777302440745,11
intel22_tv80s_f3,n_2443,0.471481,0.4492951227926373,9
intel22_tv80s_f3,n_2475,0.168803,0.16620429206413,1
intel22_tv80s_f3,n_2476,0.144679,0.14557490369403311,1
intel22_tv80s_f3,n_2477,0.315354,0.28664021437409803,4
intel22_tv80s_f3,n_2478,0.397101,0.4591451916228662,8
intel22_tv80s_f3,n_2457,0.286097,0.2979832755900809,5
intel22_tv80s_f3,n_2458,0.224164,0.2755944047975547,5
intel22_tv80s_f3,n_2459,0.443168,0.4570663474000057,6
intel22_tv80s_f3,n_246,1.25945,1.1887248771037147,10
intel22_tv80s_f3,n_2482,0.460997,0.43445732621824407,7
intel22_tv80s_f3,n_2483,0.487128,0.4882486638033882,8
intel22_tv80s_f3,n_2484,0.162654,0.15174139272804527,1
intel22_tv80s_f3,n_2485,0.311902,0.26662635031319937,4
intel22_tv80s_f3,n_2495,0.263571,0.2616869798940765,8
intel22_tv80s_f3,n_2496,0.152927,0.14855017695490513,6
intel22_tv80s_f3,n_2497,0.292646,0.2572452393984469,7
intel22_tv80s_f3,n_2498,0.644287,0.6817981488266722,9
intel22_tv80s_f3,n_2486,0.395259,0.4368414675330472,6
intel22_tv80s_f3,n_2487,0.309951,0.34755741990186506,4
intel22_tv80s_f3,n_2488,0.207262,0.19829795213162393,3
intel22_tv80s_f3,n_2489,0.356926,0.3265324173818359,7
intel22_tv80s_f3,n_2501,0.293581,0.31297026630368086,5
intel22_tv80s_f3,n_2502,0.400783,0.4284086740004541,7
intel22_tv80s_f3,n_2503,0.423139,0.41942011025733217,7
intel22_tv80s_f3,n_2504,0.397058,0.39605377500942474,7
